ID,FSCN1,ZYX,ARHGEF15,BGN,TMEM184B,CDC42BPB,RRBP1,ELK3,AASS,Type
S48,7.823961299,5.835468129,7.910593559,8.855444352,6.601658435,6.603987585,6.166902988,6.441458874,5.51320186,1
S49,7.334306776,5.798090085,7.399570527,8.788955412,6.810004113,6.073756568,5.900112001,6.251615674,5.618656675,1
S50,7.456021502,7.172776296,7.203236273,8.195844846,6.819626622,5.358609843,6.135184448,6.636974665,5.039480997,1
S51,7.267089049,6.106791513,7.631739932,8.980764281,6.5319659,5.951132797,5.902523492,6.330568937,5.542756078,1
S52,8.058964392,8.610241514,6.640538984,7.996817594,5.817022754,5.135314614,6.159799526,6.483178388,5.552034972,1
S53,7.593070702,5.528946849,7.665688442,9.032414234,6.679142838,6.773375934,5.952689623,6.109012506,5.183663159,1
S54,7.037404115,5.855592843,6.550365796,8.649698443,6.941680084,5.920326109,6.131384367,5.762835329,4.294168797,1
S55,7.383333502,6.257491027,7.707248873,8.512130022,6.650258608,6.19690675,6.241994171,6.424628395,4.973452213,1
S56,7.457136236,6.43423621,7.412583572,9.088248435,7.442828951,6.227734984,6.365055331,6.586104449,5.180466484,1
S57,7.203014451,5.974392917,7.658291632,8.934793713,7.229283822,5.984922132,6.136221379,6.19078239,4.894267477,1
S58,7.161088007,6.620719194,7.392707667,9.134997075,7.126424025,5.780817453,5.947220942,6.186248128,4.447751695,1
S59,7.30159938,5.679642099,7.453175076,8.961160996,7.173136614,6.177383587,6.264303348,6.375677424,4.92058819,1
S60,6.939601451,5.667563605,7.01335635,9.049427814,6.29735225,6.104993234,6.22918717,5.912405153,5.463527829,1
S61,7.476692684,6.405697013,7.74757107,9.326487148,7.024171129,6.243446088,6.093315783,6.224544768,4.7226633,1
S62,7.265938585,5.925170198,7.483845952,8.824002789,7.428689669,5.970458327,6.147329495,5.996947829,4.544112628,1
S63,7.352043913,5.282019741,7.147068182,9.216757696,7.224217531,7.215603797,5.94902091,6.060545855,4.864118736,1
S64,7.796185165,7.422045736,6.374623519,7.943907416,5.143029264,4.654943817,5.775188742,7.006663678,5.024230658,1
S65,7.264818121,6.194552098,6.704031109,8.102070844,6.673332866,5.365957918,6.144810671,5.692454639,5.060908984,1
S66,7.437670438,6.960374432,7.001972322,7.897984424,6.505737502,5.404370764,5.956551469,7.379783413,4.678286953,1
S67,7.529005372,5.847848631,7.138980412,8.871327958,6.897446589,5.829276968,5.865060938,6.204919321,4.861070497,1
S68,7.004378217,5.71330954,7.420713103,8.629136342,6.782075081,6.287322391,6.02542233,6.409909214,5.314786063,1
S69,7.397463934,7.978077398,7.114263432,8.165590237,6.724901424,4.930514095,5.842386415,6.740433669,4.761036136,1
S70,7.157688088,6.6542918,6.736244749,8.159888797,5.755924724,5.240536444,5.787909147,5.447195969,4.933900182,1
S71,7.668355748,7.238989656,7.587704604,8.894660928,6.78607952,5.59886621,6.295581225,6.753384626,5.141949947,1
S72,7.323340688,5.265033871,7.474954596,8.763968878,6.937834229,5.601539635,6.024355286,5.769035914,4.990845044,1
S73,7.600145172,7.059902074,7.562745918,9.173343077,7.320773022,5.251013129,6.275711211,6.300872488,5.304069776,1
S74,7.250837465,7.094312641,7.417494113,8.824406948,6.976857242,6.618282041,6.316116387,6.495062443,5.115898417,1
S75,6.83304354,6.108810469,7.163889796,8.874210192,6.362616073,6.180693126,6.064435593,5.992936526,5.163472734,1
S76,7.125327441,6.601145427,7.065364005,8.319887111,6.298242401,6.135651374,6.004555713,5.794972112,4.893456019,1
S77,7.335312346,5.926159337,7.736111898,8.750359394,6.963638689,6.354959621,5.903531304,6.2149485,5.694870807,1
S78,7.294892431,6.215682659,7.598375674,9.275168153,7.118063401,6.420875227,6.54092524,6.962071395,5.306877088,1
S79,7.52792747,6.976594073,7.18112917,9.090042227,7.142336924,6.339981581,6.219105143,6.234530796,4.931329655,1
S80,6.534646134,7.654465335,6.344758392,8.489520927,6.494491716,6.695293526,5.952689623,5.633299391,5.305684023,0
S81,7.050753079,6.174854359,5.9379134,8.872138385,6.749033833,6.981010111,6.005975477,5.948010202,5.688458145,0
S82,6.758071807,6.732817749,6.297022421,8.484396447,6.285952502,6.434334822,6.073673354,6.25073669,5.139626424,0
S83,7.357014212,6.504271259,6.963100575,9.660578435,6.723981415,6.992426557,6.140013935,6.746975742,4.923448941,0
S84,7.00121637,6.744407431,6.330392371,8.768342601,6.013102621,6.184008421,6.095834422,5.693296173,4.969911842,0
S85,6.812281372,5.666666778,6.700433881,8.599436256,6.205873533,6.319781546,5.960822594,5.994459053,5.521777049,0
S86,6.876903942,6.011527651,6.977703181,8.598213055,6.055253447,6.767525316,5.970068955,6.0373383,5.147341316,0
S87,7.0383887,6.077144789,6.930652613,8.682275134,6.334060873,6.540297841,5.94902091,6.391360181,4.86355128,0
S88,6.388682968,5.842743095,6.357157886,8.517923191,6.599862873,6.449971554,5.926722033,5.640226493,5.864507491,0
S89,6.682523797,5.934558268,6.474233619,8.702000144,5.762684293,6.714339862,5.960367762,6.123009601,5.704838546,0
S90,6.691634564,6.588680133,6.714052977,8.933201941,6.643892101,7.458791377,5.702752097,6.024344818,5.126655142,0
S91,7.001705825,6.261452371,6.699308602,8.899825371,5.735939536,6.255107371,5.81109092,6.171348292,5.646954916,0
S92,6.660284886,6.335357237,6.757091583,8.931129512,5.752074063,6.613760511,6.006905167,5.9673868,4.657361466,0
S93,6.976318856,5.770137592,7.004055686,9.099874165,6.577921909,6.154814535,6.002004429,5.999536166,4.975395432,0
