ID,FSCN1,ZYX,ARHGEF15,BGN,TMEM184B,CDC42BPB,RRBP1,ELK3,AASS,Type
S31,7.009812053,6.098575884,7.299888424,8.669567672,7.728692446,6.019633205,7.081437995,6.15742321,4.822128453,1
S32,6.85356525,7.174261231,6.790875328,8.369344314,6.842240039,5.924668865,6.664899457,5.612026375,5.126974557,1
S33,6.529545798,6.805153717,6.858873715,8.53927959,7.831688369,6.225133776,7.972241148,6.129331643,5.731145775,1
S34,6.817686396,6.976396369,7.065006512,8.744251608,6.974458495,6.003089625,6.455300009,6.843294249,5.46861287,1
S35,6.90095776,6.936574444,6.31435871,7.872845194,6.741170703,6.253999294,5.950754544,6.73783438,5.696338173,1
S36,6.572831412,7.131482315,7.041376291,8.660330559,7.829412647,5.663623999,6.922571883,6.116994541,5.805547124,1
S37,6.812228482,6.221813531,6.918505977,8.695819715,7.5681162,6.420739608,7.067778109,5.502363977,5.229017852,1
S38,6.620562643,5.567298365,6.414628564,8.391865122,6.589824575,5.345442125,6.851379688,6.155378194,6.395373279,1
S39,7.039435124,5.898028588,6.694121815,8.144926254,6.702638729,5.113813171,6.903820752,5.73142374,6.082691675,1
S40,7.17531509,6.324570713,7.282898912,8.005161349,7.412362935,6.021472103,7.004618971,6.156506764,5.828754329,1
S41,6.774436705,7.138686875,6.557553954,8.369344314,7.220775831,6.146732248,7.119193134,6.635870352,5.245015263,1
S42,7.032299711,6.141401065,7.509914725,7.910020208,7.432759452,6.049816923,6.682636367,6.582518389,5.832411257,1
S43,6.747891659,6.834340183,5.826964671,7.541004632,6.664983454,5.800435861,6.063753204,5.579832847,5.675725073,1
S44,7.488805575,7.787538592,6.502812092,9.060885628,7.393928692,5.594935629,7.080030303,5.9268614,5.01376383,1
S45,6.731630004,6.950004553,6.658424629,8.170990281,7.229958943,6.400082628,6.408239356,5.223710172,5.627004424,1
S46,7.071187806,8.55526682,5.114339213,9.163343388,7.120661486,6.003089625,6.60373078,6.25182613,4.909371651,1
S47,7.149111111,7.27503104,6.874944513,8.368568999,7.485670464,6.944409212,6.465285649,5.867770193,5.492293047,1
S48,6.767718649,6.044835215,6.955522674,8.661602333,7.355411928,6.096365936,6.71086497,5.840321212,6.035664953,1
S49,6.407965027,6.810081913,6.597847153,8.750095397,7.804110543,5.638561867,6.546955804,5.793458787,4.980897613,1
S50,7.905319463,7.179153618,7.738733718,9.216067636,8.262613593,6.957324077,7.456338393,6.300633664,5.779993278,1
S51,7.727940354,6.63692123,7.365596244,8.235307295,7.86129005,5.844381702,7.642936211,7.016239728,5.765229628,1
S52,7.173704793,6.530180932,6.845702789,9.073946164,7.390335471,6.368977437,6.735280221,5.653064815,5.367478692,1
S53,6.075877643,7.354531062,5.437491023,8.470592228,6.300107938,5.412825277,6.592405002,6.684031473,4.971284435,1
S54,7.015229139,7.448556408,6.656314005,9.570413379,6.469044931,6.465510961,6.764915398,6.801609949,4.724060777,1
S55,6.926879674,7.47432871,6.687664119,9.136958417,7.60990509,5.600250172,6.901206108,6.414827713,4.835419471,1
S56,7.428678095,7.551547138,6.739641821,8.958585154,7.531917542,6.803006409,6.270757932,5.875497974,5.872074649,1
S57,6.820314444,6.254058211,7.287902278,8.063517174,7.173290941,4.935693737,6.949594697,5.92588636,6.327150738,1
S58,7.010593362,5.937686709,6.501930292,8.188625048,6.703664104,5.865032137,6.114545595,6.045631733,6.635809451,1
S59,6.247659838,6.161897974,6.80492654,7.493052796,7.64299483,5.13058589,6.912184188,5.882142526,4.86274528,1
S60,7.048522383,6.043953001,7.420604349,7.757790713,7.26896072,4.755899781,6.402402219,6.573609289,4.560445083,1
S61,6.046115582,6.27382732,6.745807017,7.917308479,6.682859905,4.619420993,5.480581417,5.583688312,5.404455567,1
S62,6.838521162,5.698511763,7.422667056,7.073510273,7.597444206,5.16630553,6.627795302,5.90437117,5.51441705,1
S63,7.246711248,6.778649509,7.793099179,8.011792878,7.878012845,6.478689027,7.820075879,5.906392698,5.280951963,1
S64,7.19628877,6.317608868,6.062940804,9.18310654,7.315672898,4.433491383,6.382135994,5.389068452,5.260457993,1
S65,4.540935316,7.515456756,4.684247479,7.863814128,4.971803693,5.349969076,5.976654414,5.976774716,4.391190799,1
S66,4.55274705,7.287667502,5.411537315,7.80820752,5.554217095,5.77100167,6.719078425,6.338438032,4.565310889,1
S67,4.714542869,7.126210859,6.7080027,8.873602012,6.326719528,6.036993833,5.950754544,6.850860448,4.041006604,1
S68,4.809499606,6.30726731,5.707861415,8.650787165,6.077638198,6.191784265,6.854749034,6.482682404,4.474637041,1
S69,4.661285553,7.408403494,5.402095322,8.241400099,5.488898556,5.99026667,6.850042063,6.05182008,4.850677828,1
