ID,FSCN1,ZYX,ARHGEF15,BGN,TMEM184B,CDC42BPB,RRBP1,ELK3,AASS,Type
S25,5.7933094,6.912359857,4.530974611,7.391549421,6.488303173,5.408821294,7.330974202,5.263883788,5.195174757,1
S26,7.669875546,7.247241792,6.791174073,8.44885071,7.896068025,6.184120302,6.735233765,6.61808292,5.510026306,1
S27,6.840141805,6.556272544,6.522095241,7.859111677,6.305752198,6.068569023,6.443201929,5.586063664,5.753184656,1
S28,6.16208667,6.839652481,6.541682061,8.553432141,7.118402689,5.627233381,5.687034609,5.713153996,6.026718191,1
S29,6.850825062,6.288203274,6.423262083,7.953206994,7.43236507,5.76009216,6.417466963,5.852750619,5.424880108,1
S30,6.187286879,6.506183803,6.725932555,8.161903415,6.481839102,5.753305862,6.085407269,5.322188482,5.858162168,1
S31,6.965809925,6.570051128,6.756331325,8.734341523,7.323781503,5.561021031,7.07315228,6.105921604,5.11394637,1
S32,7.002696843,7.463919156,5.411772647,8.536816144,7.598681653,5.747982862,7.17340297,5.609096228,4.708381283,1
S33,7.523600094,7.312872374,7.029755158,8.689075853,7.889733111,6.437725942,7.05897899,6.413947017,5.621628057,1
S34,6.507114531,6.894260674,6.512690337,7.946147109,5.942757493,5.66664298,6.434635651,6.349034517,5.176782823,1
S35,6.889525,6.819855741,6.855176737,8.734341523,7.269650215,5.832166992,7.003517711,5.743682367,4.868854876,1
S36,6.387956529,6.556659291,6.179714434,8.206686879,6.983271682,5.631765542,6.866798238,5.737379154,6.86707153,1
S37,6.908564524,6.006027824,6.369791209,7.435786337,7.200514312,6.73708773,6.821211424,6.312953541,6.403797669,1
S38,6.567883816,6.929153112,6.148057942,8.173082595,6.900845152,5.935363981,6.97330434,4.969081472,5.042114544,1
S39,7.156948925,6.702950253,6.979585329,8.297528993,7.465903682,5.992818913,6.212828317,6.353219771,5.116125883,1
S40,5.559928676,5.864340622,7.276693294,8.040840328,6.052063881,6.267917734,6.639492919,6.439018832,4.931480648,1
S41,7.008667697,6.007071207,6.780959718,8.477625729,7.262054,6.297086607,6.25026228,6.248545127,5.111064649,1
S42,6.889525,6.946509056,7.172496771,8.880821844,7.052890658,6.470876908,6.766734502,5.551270263,5.065723926,1
S43,7.162816321,6.75561468,6.385770115,8.609393201,7.334566452,5.584961664,7.263868564,5.886241358,5.601585673,1
S44,6.668401666,6.97077218,6.22383759,8.712445701,7.269650215,5.437939796,7.557508073,5.640194214,5.260097948,1
S45,6.595424214,6.542875464,6.843530466,8.974534143,7.532486272,6.056520786,6.72212378,6.195734613,5.833396867,1
S46,7.274280099,7.490802983,7.606771781,9.135429064,8.135042781,6.113533884,7.182684378,6.103901388,5.539196576,1
S47,5.874848686,6.748056886,6.071245122,8.734341523,6.728982765,5.38608713,5.953003167,5.56178301,5.175860719,1
S48,6.431599839,5.627961611,6.28070481,7.161471989,5.745544601,5.257026478,6.035636175,5.5655427,6.213857228,1
S49,5.536612702,6.322782385,5.340496211,7.624854434,6.801404366,5.756513752,6.816053715,5.144027705,6.404978268,1
S50,6.293944326,6.369743381,6.750813133,8.371959135,6.998637155,6.507833886,6.455651939,6.946888651,6.408368572,1
S51,6.887633887,6.242995113,6.910312867,8.226778605,7.297991076,5.760991536,7.018806452,5.682548741,5.929409369,1
S52,6.590916125,6.411525081,6.155045095,8.348971031,7.478913872,6.008744179,5.785493893,5.931295512,5.868649837,1
S53,6.642997552,6.740069635,6.401610304,7.711013806,7.049082779,5.988514167,6.945281921,5.97532221,5.595572887,1
S54,7.007696636,6.326542889,6.159732743,7.378357253,6.537073175,5.378023664,6.576303992,5.539939905,5.768914939,1
S55,6.474937943,6.700769221,6.467297715,7.786530591,6.306516386,5.672340605,7.223004817,5.613032925,5.603861614,1
S56,6.796915786,6.7692625,6.631922999,8.285737611,7.208093235,6.065807711,6.976746941,5.902241402,5.672967053,1
S57,6.764485205,7.100830863,7.021278626,8.094069108,7.247294641,6.167567786,7.056461527,5.923304784,5.238577167,1
S58,6.706690131,6.637566563,6.645968841,8.437091357,7.538948325,6.065807711,6.686817291,5.951182852,5.030042116,1
S59,6.70512097,6.451632383,6.8759343,8.422350529,7.335935365,5.635715092,7.088156557,6.198076042,5.455240449,1
S60,7.073643202,7.07391778,6.131987506,8.422350529,7.424561507,5.959903605,6.903285589,5.820027799,5.821978745,1
S61,6.536764934,7.064240736,6.16999069,8.52172187,7.171063073,5.906002879,7.430293973,6.184792507,4.900731922,1
S62,6.561324767,6.616458445,6.672180969,8.422350529,7.641976566,6.655860065,6.078858184,5.953411438,5.480584051,1
S63,7.520444847,6.569075319,8.182463604,8.52172187,7.403141545,6.056520786,7.062274085,6.903789495,6.182542113,1
S64,6.596614252,6.530440778,6.760272564,8.506608168,6.875497243,6.089525948,6.615854174,6.083606028,5.989582574,1
S65,6.782318033,6.333009383,6.652284481,8.422350529,6.320097071,6.236264024,7.246869548,6.066515693,6.173030927,1
S66,6.976619561,7.31645426,7.213874288,8.348971031,7.842852093,5.723995535,7.652103617,6.554728935,5.169683507,1
S67,6.364146802,6.198884174,5.907998823,8.151989935,6.883262383,5.817377549,6.733260698,5.42594528,5.808692918,1
S68,6.789428573,6.37543115,6.591465095,7.968458062,7.483036394,6.457962025,6.089748969,6.799177102,5.429237814,1
S69,6.883187451,6.514405288,7.047905325,9.009993771,7.595268668,6.7902251,5.412260773,6.096834594,5.003646283,1
S70,6.639646688,6.501792538,7.017907981,8.573819446,6.984118738,6.214918328,6.456892316,6.202140711,5.040023169,1
S71,7.129724275,7.573954967,6.642851239,8.780893372,6.344263797,5.880803166,6.685325432,6.133013162,5.122304371,1
S72,5.988571187,5.364494329,5.836274825,7.348044188,6.694136539,4.866266367,6.647027712,5.183248131,3.947777568,1
S73,7.732888813,6.67698554,6.96113253,8.856904,7.310158527,6.120617591,6.826226099,6.605882858,5.643094982,1
S74,5.705004993,6.041161519,5.109165557,8.217172396,6.226264592,4.961096973,6.733925768,6.14423526,5.549497254,1
S75,6.988301411,7.532687,6.572849027,8.942153316,7.53413658,5.735599625,6.553090145,5.865637075,5.462444851,1
S76,7.468537369,7.848740732,7.403005247,9.050060588,7.485878388,6.416467581,8.003567857,6.669970734,6.084399412,1
