ID,FSCN1,ZYX,ARHGEF15,BGN,TMEM184B,CDC42BPB,RRBP1,ELK3,AASS,Type
S30,5.621500851,5.756902191,5.44764837,8.782548913,7.459490149,6.829434261,6.907206989,6.157718733,6.621242639,1
S31,6.334323535,7.211465098,6.459904965,8.159289722,7.543791642,5.981553742,6.827997332,7.013758419,5.628150205,1
S32,5.914246848,6.255093658,5.379830728,7.774227994,6.718590268,6.155799138,6.229635611,5.904827102,6.18962868,1
S33,6.728552628,7.063296874,5.59329248,7.823599257,7.94524742,5.614680142,5.940783083,5.328004915,5.907226337,1
S34,5.921777672,6.451636152,5.931013062,7.871016822,7.194918255,5.973066349,5.846157633,6.437077557,6.238029952,1
S35,5.742261514,5.868218882,5.566300333,8.021613203,6.98769405,6.441616507,6.545167691,6.130583555,6.315633804,1
S36,6.392096105,7.610695965,6.157914375,8.326967044,6.452404288,5.845856997,6.368003817,6.748797966,5.60285463,1
S37,5.968716958,6.443879553,5.692786124,8.10852104,7.110753355,5.986815628,5.208955463,5.295258412,5.825382308,1
S38,6.55847486,6.501008538,5.820894528,8.062171464,7.165328626,5.883428353,5.771584125,5.924666492,5.953046442,1
S39,7.121060178,6.357586898,5.742426175,8.173191987,6.732340223,5.815802874,6.299250832,6.934484466,5.901511955,1
S40,6.911189512,7.755520612,6.231477364,9.162845177,8.075775128,5.970910434,6.096231285,6.511547924,5.379606606,1
S41,5.359255208,5.617869773,5.539392744,7.790139526,6.910904673,6.621245081,6.808844118,5.571777308,6.081206514,1
S42,5.175455539,5.232168673,5.352692683,8.09846995,6.751521183,6.727467604,6.95561427,5.5919499,7.068700431,1
S43,6.510843335,6.156875694,5.420871456,8.188585366,6.806520304,5.881744149,6.18726733,5.806949002,5.787915298,1
S44,5.631818371,5.882734242,5.416700113,9.466236829,7.600241084,6.932965893,7.868456146,6.577998283,6.224223883,1
S45,6.534530863,6.629044171,7.199609723,8.331012131,6.519155708,5.278516114,6.346154131,5.51428311,5.213015058,0
S46,7.516313297,7.042208711,7.157676721,7.825313045,7.240258213,5.368392139,6.63140085,5.383024769,4.708543068,0
S47,6.830612369,6.902406953,7.215347332,8.069680632,6.871129793,5.341640328,6.714080841,5.656470636,4.920227002,0
S48,6.37952082,6.468587997,6.990914493,8.074608002,6.431063883,5.342237082,7.270891951,5.812412861,5.519015334,0
S49,5.997098361,6.44841928,6.403707557,7.069284504,6.997286779,5.631463591,7.43542824,4.723553857,6.645551962,0
S50,6.100209244,6.597366208,6.755627723,8.073915819,7.089676517,5.498138764,7.23363167,5.131454441,5.451631891,0
S51,7.073038662,6.90928554,7.279916694,8.199661276,7.200030533,5.36810285,6.281150656,5.597693837,4.789149819,0
S52,7.106127625,6.878518978,7.359778854,7.892774949,6.580820236,5.590517919,6.837863316,5.57626349,5.005076872,0
S53,6.773013186,6.823269662,7.286027564,8.090674467,7.00372702,5.407850665,6.452117271,5.667506044,4.911004137,0
S54,7.546204415,7.342898846,7.269858857,8.110358996,6.840370738,5.392994532,6.692510063,5.495671846,4.869219214,0
S55,6.084071703,6.190651451,6.703472549,8.013553652,6.252696555,5.711832714,6.89070922,5.472003287,4.775036527,0
S56,6.09044907,6.447875397,6.880407187,8.36596373,6.057429077,5.573372628,7.517745298,6.205062113,6.078917884,0
S57,5.805181078,6.477907115,7.056790579,8.469535896,5.856932814,5.785707838,7.459519412,6.043400036,5.876227027,0
S58,6.109787911,6.104845638,6.94527473,7.627399214,7.555007182,5.258310334,6.588597507,5.577809774,5.064349056,0
S59,7.110574175,6.806322699,7.530281984,8.123385903,6.885949553,5.328746632,6.869291353,5.697981163,4.872925335,0
S60,6.585227658,6.82100637,6.952530106,8.223261675,6.835694611,5.325078947,6.958147322,5.56123244,4.952205597,0
S61,7.793516444,6.74938615,6.865035838,7.729122916,7.247014501,5.369445093,6.87694534,5.497197578,5.091962785,0
S62,5.906715599,6.265345088,6.903545612,8.034252917,5.725383669,5.546102295,7.335430087,5.943974768,5.451153159,0
S63,6.564396474,6.712588895,7.485813214,8.016168975,6.494693289,5.455683727,6.573623453,5.850399175,5.188248946,0
S64,7.181830446,6.766405866,7.051696632,7.842655532,6.689182633,5.468406098,6.709224563,5.720015381,4.861411695,0
S65,7.196587128,7.311515586,7.487330363,8.06553006,6.716148496,5.360427417,6.891038878,5.249988231,4.867253824,0
S66,8.240223807,7.310531496,6.859902945,8.529306335,7.607017851,5.513401746,6.404077254,5.766605077,4.856600622,0
S67,7.251602146,7.01126668,6.984768608,8.09504277,7.35022573,5.332703143,6.885027982,5.44615312,4.923794325,0
S68,7.197242798,7.158636958,7.280468363,8.231601091,7.188949185,5.446082886,6.342651537,5.829883903,4.752302057,0
S69,6.312657445,6.715956904,7.467910064,8.093212647,6.323781364,5.316141535,6.406705177,5.551152746,4.988729772,0
S70,7.301794853,6.958206831,7.180649436,8.102119712,7.541629401,5.371578771,6.250148324,6.4715718,4.79963166,0
S71,6.949267264,7.18220932,7.342397167,8.406213685,6.610000919,5.428112561,6.71275866,5.691484619,4.815332138,0
S72,8.134220441,7.08597077,6.842490187,7.527114017,6.516532521,5.405035775,6.483033045,5.3597265,4.828475421,0
S73,6.308099432,6.677419825,7.335092278,8.217450869,6.533419867,5.490256572,7.003735562,6.147651488,5.412566273,0
S74,8.205371351,7.038637307,7.352243804,8.296661833,7.351531614,5.418516196,6.200024308,5.395754479,4.816032604,0
S75,7.613743005,6.793558254,7.030048644,8.125064158,7.077172809,5.473379545,6.54552967,5.551152746,4.830409203,0
S76,6.631673832,6.946929241,7.454298727,8.19379603,6.85949833,5.465822043,6.317414375,5.731593034,4.916940935,0
S77,7.363181916,6.741839243,7.39690594,8.18604609,7.053774809,5.199193923,6.623867771,5.638382819,4.933034089,0
S78,7.135477398,6.968970491,7.073772533,8.079574826,7.043287858,5.360427417,6.759201375,5.605254421,4.86457546,0
S79,7.172493366,7.336353712,7.179509066,8.0779205,6.879502322,5.408288291,6.790486858,5.689086635,4.963191913,0
S80,7.838224335,7.29435152,7.312217507,8.519560196,7.896229851,5.415719555,6.563933753,5.429752137,4.942453892,0
S81,7.637904408,7.19170795,7.139410467,8.226173195,7.500810857,5.474630064,6.507275542,5.384516465,4.979191877,0
S82,6.425151758,6.569668752,6.932884031,7.869534211,6.477425919,5.465988482,6.905398576,5.324768848,5.052180197,0
S83,7.198528893,6.729160934,6.952173013,8.042705204,6.226701051,5.427983868,6.878850792,5.32163332,5.005918829,0
S84,6.025117926,5.414388957,5.438059639,9.628077043,7.626280932,6.828724814,7.080531395,6.81187798,6.342091205,1
S85,5.438000314,5.749806329,5.583756725,9.996533501,7.167101426,6.753180527,7.4100586,6.627739316,6.442235514,1
S86,6.490818653,6.615357728,5.979526117,7.594112259,7.32872681,5.841668631,6.211764481,5.999215435,6.1299823,1
S87,7.026332273,6.813282659,7.642265175,8.237265798,6.943687683,5.463545844,6.687139944,5.958346857,4.799764884,0
S88,5.936527108,6.562985,7.174265377,8.456457253,6.134962171,5.664035438,7.093484225,6.059110595,5.858099418,0
