ID,FSCN1,ZYX,ARHGEF15,BGN,TMEM184B,CDC42BPB,RRBP1,ELK3,AASS,Type
S36,6.435941707,6.126361707,6.121260521,8.687929425,6.69286987,5.370311289,6.987308799,5.620915597,5.451843525,0
S37,6.700682427,5.833218893,6.617767915,8.21102481,7.024889137,6.318644168,6.886241123,5.262240663,6.424272205,0
S38,6.215099824,6.912133931,6.134250639,8.628486049,7.33917532,5.12232853,6.783392928,5.838796728,4.678045019,0
S39,5.232477468,6.369930585,5.828947398,7.392517628,6.624465352,5.972321355,6.29949023,5.027830963,5.906128697,0
S40,7.127776474,5.748532115,7.989721633,8.064255533,7.368805908,6.347382723,6.518478372,6.14843602,5.712424017,0
S41,6.364786826,5.783566804,6.861344616,7.662930349,6.961343561,5.599264953,6.660802202,5.689337388,6.112184025,0
S42,4.775233146,5.337377536,4.891294575,7.125469618,6.511475951,6.101747509,5.538236611,4.735002619,5.832746798,0
S43,6.373615893,6.272089732,6.489979261,7.77310098,6.585343855,6.506092685,5.496447898,5.770450635,6.456373084,0
S44,7.36930916,6.981253196,7.302425822,9.038056803,7.800634533,6.573456416,7.056985268,5.884070992,5.571416994,0
S45,6.643881499,6.142012603,7.343224215,7.889681436,7.568894299,5.707528688,6.571973623,6.288776398,5.838803299,0
S46,6.996085914,7.009903161,7.01509705,8.256112511,7.697965268,6.48716825,6.830117251,5.614579265,6.270094165,0
S47,6.193791302,6.445979792,5.8886463,7.05212173,6.778407084,5.805907852,6.591680392,5.577457344,6.311616367,0
S48,6.005323061,5.378761392,6.669389204,7.905184891,6.838293607,5.696000646,5.827251553,5.420938654,5.758900308,0
S49,6.845356875,5.649549198,7.184628073,7.9181946,6.881086635,5.490798243,6.051835269,6.102155208,5.873981697,0
S50,6.110220086,5.830165219,5.472541872,8.427819111,5.717908077,5.943890717,5.468609471,4.85806536,6.084590543,0
S51,5.742223499,5.464979949,6.285098451,7.496867762,5.964964148,5.335433809,5.869433374,5.586442229,6.098882112,0
S52,6.359646679,5.890978713,6.47807333,8.20416829,6.419229123,5.766294434,6.91048597,5.948310281,6.029951291,0
S53,6.414198536,6.42939143,6.922705135,8.679182227,7.43945886,5.599264953,7.24271878,7.138385644,5.132093552,0
S54,4.856241479,6.113522131,6.048452483,7.290026316,5.545288547,5.512148375,6.924132228,5.352828129,6.052686272,0
