ID,FSCN1,ZYX,ARHGEF15,BGN,TMEM184B,CDC42BPB,RRBP1,ELK3,AASS,Type
S23,6.683250603,6.14681323,8.918036166,7.913958112,6.499352714,5.232038165,8.513968369,6.335375198,5.957018214,1
S24,6.764712363,6.139587471,5.959533469,8.576176214,7.996826939,6.392222868,7.610975977,6.070704329,6.184919691,1
S25,6.105737265,6.609732694,5.882598812,9.266594216,6.893575058,5.549250178,5.949108174,5.863821051,4.98354311,1
S26,5.891656329,6.059247417,6.074560603,8.154189526,7.019839444,5.64890557,6.179386407,4.952631682,4.30957744,1
S27,4.433739648,5.776020337,5.913694916,7.99561299,6.969198303,5.607734248,6.035798274,4.836934837,5.053470037,1
S28,6.460363729,6.9738135,5.610008308,8.68056993,6.688572507,5.3954681,6.195729967,5.403084408,5.775668838,1
S29,7.08851897,7.255553117,5.456726943,8.604884465,6.585825216,6.947884676,6.264812441,5.673531973,5.798543034,1
S30,6.556717321,6.779228415,6.76170069,8.792851178,6.682960632,6.987904964,5.72540378,6.228116182,5.779808951,1
S31,5.862669588,6.319845191,8.506033997,7.922064819,7.011867435,6.269813386,7.369205627,6.11301823,6.127788828,1
S32,6.452022674,6.765745308,7.0037811,8.139258446,6.69423665,6.799303742,7.71331105,6.569790157,6.004071107,1
S33,6.294448618,7.021287921,5.645289259,8.72930541,6.698068039,7.187579093,8.212206834,6.241570419,5.554031022,1
S34,7.158478199,7.247680304,6.405651938,8.344914547,6.630514274,5.944209924,7.144254915,6.101368856,5.414186347,1
S35,6.55514355,6.731384101,5.724313282,9.46976792,6.529683002,6.196971678,6.428874695,5.449047328,4.909105742,1
S36,5.95051211,5.932394422,6.15185309,8.338944672,6.684553671,6.771729785,6.48917027,4.763818387,5.295843408,1
S37,7.09014672,7.717823599,5.79104925,9.69223684,7.022142125,5.303621592,6.394374468,5.938823037,4.922878647,1
S38,6.208359459,6.236448715,5.818152856,8.508889954,6.773807837,5.341360824,6.383521659,5.40992742,5.457350574,1
S39,6.286959548,7.779340747,5.527830303,9.608717059,6.665540295,5.774339886,5.780669563,5.78098268,5.110599945,1
S40,5.57455773,5.957411044,7.169730314,8.534976016,6.746230157,7.038932003,6.37193203,5.715101566,5.260799038,1
S41,6.526667828,5.945015248,5.862641549,8.133590484,6.728410888,5.65538715,5.778686814,5.888095934,5.411129543,1
S42,6.796200175,5.920554322,6.080128302,8.161437975,6.527161919,6.742967366,6.201281055,5.319394761,4.52467483,1
S43,5.126323796,6.158380981,9.620733024,8.183780836,6.801549487,6.838388246,6.416804096,5.565750738,6.058491568,1
S44,6.007988855,6.241650225,6.174049882,8.360497897,7.044096106,6.354463652,6.072940429,5.151882384,4.886326938,1
S45,6.060020196,6.782128392,6.594591204,8.355014379,6.569758162,6.318013458,6.383471987,5.37300782,4.912540991,1
S46,7.084458554,6.373070438,6.471503427,8.208040403,6.996016976,5.309582526,6.191443832,5.424095094,4.297577693,1
S47,5.871209565,6.248186052,7.17500242,8.038939569,7.077547151,5.637912773,6.399583823,5.761519769,5.45063934,1
S48,4.652636339,5.844957921,5.985067541,7.715975144,7.013015618,5.59807089,6.019747373,4.741397047,5.645054086,1
S49,6.747757003,6.473502385,6.430109495,8.351542384,6.55667403,5.240851043,5.936888982,5.239155809,5.447153779,1
S50,6.700172111,6.68858516,6.432810259,8.044079832,6.67708928,5.72702778,6.419833302,5.056551169,5.37463611,1
S51,6.56828326,7.546847302,6.158831378,8.554504449,6.844863997,5.575670224,6.673271503,5.016668029,5.197324831,1
S52,6.72544643,6.971004276,5.411931962,8.0541228,6.778789978,5.541754727,6.309554881,5.558699077,4.772229887,1
S53,5.296584831,6.298183804,6.414900227,8.177906623,6.747814645,5.64775206,6.295039699,5.117202278,5.527633683,1
S54,6.381800263,6.724610731,6.275321585,8.254323447,6.982594432,5.527607529,6.194786397,5.735650775,4.789824191,1
S55,6.629555508,7.153977434,5.663281315,8.882175972,6.589453433,5.538634046,6.208729887,5.789683771,4.860451891,1
S56,6.735415245,6.7902606,6.738286706,7.776998669,7.524995701,5.569010656,8.495723553,6.258594877,5.757823668,1
S57,5.913615494,6.54538949,5.698086794,7.656961004,6.746122074,6.438542519,6.436116424,6.54453433,5.171640081,0
S58,6.218232945,6.300626824,5.571860857,7.601666817,6.669109553,5.354789385,6.581887813,5.523972141,6.352530262,0
S59,5.562756658,6.773041525,6.091140669,7.978265111,6.930248237,5.965678389,6.452789403,6.200695016,5.758566569,0
S60,5.951250619,6.998120609,5.962958487,7.659671369,6.570652447,5.28402574,7.180119263,6.492552854,6.872866831,0
S61,5.996058722,7.275060111,6.316940129,8.177810289,6.584574034,6.085499113,6.473381143,5.786862135,7.377737268,0
S62,5.920019022,7.168314196,7.026799381,7.942128494,6.600553697,5.971421296,6.681368292,5.377735034,6.132090242,0
S63,7.924628452,7.073259281,6.415440761,7.40841343,7.173809128,5.688049109,6.255330649,5.674742141,4.47415729,0
S64,6.283960832,6.488520808,6.608967524,7.984451673,8.100581924,5.889739704,6.797133406,6.012899244,6.539509226,1
S65,6.704554155,7.156586568,6.06090859,7.927911765,9.50045597,5.172810612,7.358282433,6.127024034,5.363536192,1
S66,7.042182938,5.48364,5.95571691,8.152801604,6.840283063,5.310926341,5.933779887,5.805726817,5.854439331,1
S67,7.478428409,6.392500394,5.836451835,8.717720935,6.413905127,5.345497256,6.81880619,6.55111908,6.101624901,1
S68,7.29349468,5.713448191,5.679027884,7.561480938,7.121488628,5.507385936,6.81401856,5.570569277,5.16986992,1
S69,7.796525114,6.202971134,5.665364393,8.36347173,7.40345964,6.854562369,6.848038359,6.518712251,5.976694938,1
S70,7.032421673,5.944139349,6.207342062,8.569435074,6.467714816,5.322283175,6.481189905,6.454913477,6.201685515,1
S71,7.047313363,5.839355236,5.268237589,8.029533698,7.522572774,6.12715303,6.630856451,6.828902475,6.330125138,1
S72,6.93869838,6.389727826,6.035351576,7.851811172,8.189084989,5.558273821,7.164251308,6.06866719,6.359992717,1
S73,6.149469332,5.778158002,6.439451395,7.700301916,6.498432445,5.225853046,7.069220049,5.785913025,5.766735649,1
S74,8.272047118,6.357322342,5.764573992,8.369724167,9.74095409,6.895348243,6.610343775,5.636410733,6.548498243,1
S75,5.577322739,6.084113759,7.946921502,8.139440412,6.759766215,5.433366209,5.857992423,5.767198045,5.326379077,1
S76,6.601541532,6.412920293,7.027946496,8.035152692,6.768670447,5.682537493,7.400370008,6.519349967,6.205254443,1
S77,6.644773335,6.759960569,5.722962328,8.002827901,6.488839441,5.860217996,8.101224666,6.517653713,5.978157092,1
S78,6.633712894,6.50271731,5.75505002,7.72227679,6.653197409,5.231097001,6.330123628,6.766793768,6.327652629,1
S79,5.944843912,6.278434441,5.592999076,7.476156372,6.438430443,5.285932696,7.335310771,5.639567289,5.388819696,1
S80,7.094523399,6.582257751,5.734151384,8.551585191,7.03410388,5.959087045,6.32693258,5.764255931,6.560753345,1
S81,6.197738578,6.715040813,6.279032954,8.661486386,7.633362162,6.332841971,6.702395164,6.602418332,5.70434479,1
S82,5.81123389,5.484287942,5.374061365,7.433648559,6.541087381,5.270987146,6.499771916,5.821450926,6.389315886,1
S83,6.444576806,5.95723543,5.833319252,7.549171313,6.894270727,6.029809745,7.896447389,5.646723023,6.455767158,1
S84,6.481071133,6.633069974,5.630418941,8.522639874,8.222663906,5.418525014,7.172810495,5.815608107,6.372435998,1
S85,7.042086996,7.188176817,6.809433668,8.257281383,7.516786376,5.938324172,6.687884191,6.373514772,5.54792672,1
S86,6.69939793,6.462791568,6.717952187,8.494216323,6.977308037,5.569369248,6.149289726,4.850119637,5.527858746,1
