"ID","Type","GFAP","SLC5A3","KCNE4","GOT1","CKMT1A","SST","YWHAH","RGS7","HSPB3","RAB3B"
"GSM2973305",1,4.58755631673977,4.34598092381429,2.44065285520799,5.52315967616044,4.95233411678722,4.10356604144281,5.98290032649053,4.59959245941186,4.4975205700314,4.03341382319386
"GSM2973306",1,4.61457502003591,3.95916555273928,1.79977218103596,4.73166474197776,4.04931198469646,2.47824835349606,5.41236661945886,3.85958102790993,4.48839240461873,2.61548003579778
"GSM2973307",1,6.439682073307,4.9357021553354,2.16047660746118,3.8978414987102,3.91953674555008,2.44631912529047,4.81868423103863,2.88888904143874,2.22105129615983,3.04907371801003
"GSM2973308",1,5.46939872650846,4.23534589710517,2.34722423005882,5.16967920005728,4.5002367386707,3.48975490585273,6.05330347387506,4.20131174657533,3.86190299589305,3.46741532186185
"GSM2973309",1,6.21187059130321,4.3957327821562,2.44539835267593,3.83608121371804,3.37984345171122,2.22950621683895,4.95865556116325,3.19188454692504,2.69364193308569,2.83897806696658
"GSM2973310",1,6.6357040330431,5.42505811947987,2.1877054900572,3.08660950416999,2.64446327188064,2.19942359569457,3.86153275097196,2.00562472014428,2.32714116510264,2.6556893902664
"GSM2973311",0,6.24011153056654,5.19833576949332,5.5981723166321,4.91677094234533,4.37129200377293,2.70223087432978,5.5838835165509,3.77379571382172,3.49120495326882,2.23879352492482
"GSM2973312",1,6.2267956882819,3.39811766774259,2.20858630602876,5.15494462214342,4.96126475119611,5.10418456920058,5.85711573861595,4.18494837161474,4.45152581574902,3.70075108208648
"GSM2973313",0,4.78084859137651,3.55512978398514,3.31638661349427,5.53086816186644,5.17642069910584,5.07877338833956,6.09017466392302,4.56267222963375,4.19126636991786,3.10072918384807
"GSM2973314",1,6.41705478505026,4.02510780732064,2.60330527364114,4.68997487739873,5.02394680468339,3.07678877445849,5.48869205264791,3.6928367002629,4.1969380298683,3.44357191658464
"GSM2973315",1,5.76344393389301,4.24756054433756,2.11097388420977,4.88930888787808,4.62777384182458,3.21053582503757,5.74155553780124,4.15611119063851,3.5713925806808,2.99075020445222
"GSM2973316",0,5.38021685339616,2.51220405646808,2.95587215344394,5.43011876105648,5.17009904929285,3.78985439739144,6.27574983647786,4.73506701507444,3.93493364129099,2.34486575680709
"GSM2973317",0,5.57413074927272,2.53397002618712,2.88000352278342,5.20320963385128,4.94365234998299,3.27349586672023,5.84292863923637,4.47048216059324,3.50588650655991,1.4685821679161
"GSM2973318",1,6.39248367704845,4.36361283494329,3.66395033112077,4.94239573148639,4.55312900796668,2.81266685758171,5.80591991685732,4.1041302726911,2.45284281908083,3.3270068060497
"GSM2973319",1,5.61620749303139,5.25858480851886,3.60808358445837,4.28963915087599,3.82139555211791,2.5149601272913,4.4931133964867,3.04030955036133,2.81725163119072,3.03706238109485
"GSM2973320",0,5.77989393145428,3.27735544688687,3.34355613376795,5.3383427989099,4.99298596997234,4.02163102833411,6.1107213159983,4.58248828642346,3.74489390270433,1.56542164775311
"GSM2973321",0,5.44820198984046,3.9019754119043,3.19302597467213,5.48927888161984,4.92526081503263,3.55386685898804,6.09017466392302,4.77029799125904,4.01607191213601,1.98128806364274
"GSM2973322",0,5.66322374032189,2.63081091210668,2.80415550290597,5.50854694994182,5.19852681110406,2.41788750466341,5.84292863923637,4.78280415685155,3.15182730498233,1.77940089111065
"GSM2973323",0,4.56368814177199,2.79746439047402,3.1091414938676,5.89325546702103,5.53742480920142,4.68167635398532,5.93867720163492,5.12065213481547,4.08220167013942,1.64894730110283
"GSM2973324",0,5.01485655347451,2.69425526006952,2.77569088436615,5.64729586278643,4.96365564732401,5.45190053981887,6.17670313838941,4.81186257279,4.9925215799796,2.76576584516284
"GSM2973325",0,4.73928999523864,2.66011652321277,3.1689139521208,5.50127544380329,5.20604531484898,5.68348156798455,5.81289261376034,4.6359367306955,3.87851505956982,2.24248162773892
"GSM2973326",0,6.28844584969635,3.71001281461713,2.98043949899224,5.02306466110048,5.11390801407086,3.83572631287931,5.52784245815678,4.13871441999686,3.27456454532398,1.73598711866868
"GSM2973327",0,5.05994886824421,3.39240846076961,3.50749836776336,5.48597288984001,5.00027699683409,4.98754932462663,6.04018341450106,4.68045030985768,4.67993045349287,2.49118281314704
"GSM2973328",1,6.439682073307,3.92434518140598,2.45464030325142,4.4545637114172,4.44011767825377,2.23352020557203,5.45008196569643,3.28387228022187,2.27033469097938,3.51925839592163
"GSM2973329",0,4.22831169277598,2.89666454399229,2.87433830509386,5.94326491802626,5.06347170646963,4.98120455899649,6.41396760538492,5.1366313696306,4.46758676924576,2.20921004629838
"GSM2973330",0,4.64833265366659,3.4905211681244,3.16835416484687,5.53415915069161,4.9126433275431,3.36067555731271,6.00908034901945,4.70883833839565,3.57426587363043,1.66987719425038
"GSM2973331",0,4.34943749950591,2.82313989556711,3.22186939996054,6.00937911963019,5.16797590686418,5.39686548334092,6.1954645243699,5.20652152181714,4.50533043351889,2.57397393275819
"GSM2973332",1,5.56670123493778,3.48412844963214,2.13382026886935,5.25932770508972,4.88821510517459,2.86201002150882,5.6609965843908,4.40606301166599,3.23010410232588,3.63417875916116
"GSM2973333",1,5.47934948151973,4.32695361684501,3.03666933374677,4.82439644818683,4.51922687673698,3.08989732670245,6.08440653935667,4.00659216710757,2.94902708295188,3.21123667489276
"GSM2973334",1,5.16177449069076,2.39330720596916,1.98158461641267,5.15046974026387,4.60213290255965,3.50198977749333,6.22092626324502,4.70200879488294,3.35436949101166,2.50314439976585
"GSM2973335",0,5.65549796230651,3.56389081539783,3.1118689442442,4.97718660573869,4.73613615050441,5.00405836462358,5.69733241294563,4.13681858352594,4.15354571277314,2.03035787904791
"GSM2973336",1,5.17724742681112,4.85145505958892,2.27624173335228,4.39564657471292,3.94516537359368,2.27990698904552,5.20226566106918,3.26016367482987,2.73194774141339,3.20514487781033
"GSM2973337",1,6.40428504866856,4.69888664169686,2.27731469934491,3.68223682529307,2.78281566890019,2.04653450142101,4.10814098980148,2.49772166161878,1.8118396721488,2.53334119202714
"GSM2973338",0,5.41177053626522,2.21829175931134,3.18879501631954,6.11662651699913,5.4308965933497,5.5413336568166,5.96199076161588,5.16273849345251,4.40225014849064,2.64093277848705
"GSM2973339",1,5.57506033272226,5.0011721285173,2.81956554015524,4.67842691307735,4.22305903876702,2.41289268086525,5.53758904346558,3.75265688458608,2.71884657777828,2.61727912658306
