"ID","Type","GFAP","SLC5A3","KCNE4","GOT1","CKMT1A","SST","YWHAH","RGS7","HSPB3","RAB3B"
"GSM907805",1,5.2686518450352,3.08082932212983,5.69225317444238,5.37325922860066,4.99351005132955,3.53985821589728,5.52602613851562,4.19356807629038,3.8732633643699,1.6882499330076
"GSM907806",1,4.83234266205739,3.13767649631772,1.87643220340115,5.61101239433893,5.16551722303344,3.55873558096956,5.91897282304808,4.39854206752964,3.74612192858361,1.90394098228401
"GSM907807",0,5.83553755577044,3.75251285720718,2.84692456851911,4.91585828825548,4.60606857391846,3.27089376186501,5.14248784197442,4.06721066287772,3.26576261778928,2.13265945548042
"GSM907808",0,5.88647380447446,3.93754230920282,2.31489012735857,4.89554505344129,5.04401844011168,1.84910880109119,5.48294404336816,3.94163185130742,3.30275745361783,1.24928347063651
"GSM907809",0,5.80725453346374,3.8159320654576,2.91185445854048,4.95224547409655,4.69287426575244,3.96079473224303,5.11007340019553,3.78114702524666,3.54301895884141,2.10495937906866
"GSM907810",0,4.92887232883898,4.4170982961182,3.38198996927609,4.89218895377633,4.58753101344467,0.864666957416948,5.16946502255168,4.09488695268407,2.51294467284426,2.07963268470713
"GSM907811",0,4.49229506034168,3.86889492819678,1.82086616469255,4.73250926445435,4.53904816297477,3.34553357388235,5.24558667937437,4.29916432982617,3.49101047535299,2.11233438503683
"GSM907812",0,5.49225404805733,4.05103415792963,4.64908824145307,4.67174619683624,4.63066649070099,2.29489350400149,5.04838139810022,3.94652697739562,3.34930838989656,1.86104260500694
"GSM907813",0,5.15902374732528,4.47558387655698,2.06138964733394,5.21684743715445,4.81087296799905,3.62365608756447,5.4089136408538,4.48423775077611,3.62324274569062,2.504022067018
"GSM907814",0,4.16000305892786,4.23063293752067,1.61792658104693,5.20783895910642,4.9099776182243,4.97216568447154,5.54630904891012,4.53187109309588,3.42008393295982,3.17583254588087
"GSM907815",0,6.61003662159096,3.89172216135513,2.51628055387712,4.32182864755875,4.08327371940291,4.96724767355517,4.81646129530805,3.71129734144968,4.00313548841754,3.36237400353363
"GSM907816",0,4.69000813096911,4.02704715405436,4.7108524625626,5.2613599169212,4.98501908898838,4.03942293116206,5.49528244378722,4.35564655392076,4.12876693090471,2.12209870179382
"GSM907817",0,5.89974403768945,3.79592141832605,2.78320706233632,5.00929916840076,4.76934170270682,3.4716175793572,5.31627107499542,4.19693150421496,4.19050408550606,2.39671015512263
"GSM907818",0,5.85349928557659,4.07422957226796,4.63862581795723,4.84255400609992,5.00516086142624,3.31077763088191,5.25416082203846,3.7351893222417,2.95159772623997,2.16931148298098
"GSM907819",0,6.47947897359698,4.88010453899378,3.14674260148776,5.13064866681249,5.00480436987867,2.26463574171724,5.18891368761902,3.90397703524436,3.256637943996,1.90172460337131
"GSM907820",0,5.61208827527151,4.10999837390237,4.40872191967964,5.19989030200521,4.7538343203874,3.51087170307383,4.95573883224185,4.12745836857862,3.56424515036053,1.5007823242681
"GSM907821",0,5.9513505001922,4.15631556634303,3.3576300347418,4.8598644148981,4.66756336587477,3.03124568724205,5.34011137411022,4.21444099368429,4.08409270058347,1.16739382553422
"GSM907822",0,4.60730374820495,4.19723890449708,2.70193244204679,5.07377160933275,4.54011763761749,3.03529404988662,5.09459811831399,4.33437158284513,3.62246617770821,2.29334857039812
"GSM907823",0,5.60980954835581,4.2190536394105,2.7737325071534,4.79132932700326,4.39021294186311,3.47178251265013,5.40263987792885,4.09187456739903,3.23741788643142,2.08135298847508
"GSM907824",0,3.84661108663842,3.5790995214397,6.30958261769448,4.9593109470754,4.22604858420582,4.45144129082948,4.90701260685811,3.86163419458145,2.89615940082925,1.69058917333225
"GSM907825",1,6.68923701283822,3.93650079344706,4.23088161791033,4.06667663798701,4.18801739958875,1.86101722112883,5.91960019934057,3.77106221265482,2.5969523139512,1.30377796960868
"GSM907826",1,5.7750653913609,4.51940523758099,3.2136242226897,5.54830632165165,5.08263293822276,3.35129448027453,6.52041756211958,4.53809081585934,3.51295739186591,3.07076887037538
"GSM907827",1,5.97733591581974,3.69556302927245,2.62440567714312,4.09511516672687,4.09443836835088,3.6869187374453,5.29201478141513,3.46952244562184,3.5725374131828,2.24260189349189
"GSM907828",1,6.04449133845319,3.62417269847561,2.01480112186646,5.16023521828837,4.81882919301887,3.14658227588065,6.16469520427514,4.36461507825682,3.748149633871,3.02256850739551
"GSM907829",1,6.46337496266384,3.34067318989607,2.58235391918668,5.1010618820905,4.60243882364216,2.83346391622656,6.03608306431374,4.24607771729031,2.6810373693796,2.41424998056099
"GSM907830",1,5.38674351637267,3.21503136223014,1.19464590662424,5.16659414396933,4.82613726974411,1.99476312775692,6.141273156022,4.444142049782,4.23568332749266,1.52082296166542
"GSM907831",1,5.62145238869038,3.16260236220193,1.82751027035946,3.99354899265592,4.10548960632564,4.56158997770875,5.68391583879343,3.64469264994719,3.33316033260586,3.3951257743275
"GSM907832",1,6.20105328183816,4.07703554984292,1.943562345574,5.39498555801063,4.80581725153246,4.40623780970721,6.40121606654561,4.54957553475857,4.17595230684586,1.43886960160877
"GSM907833",1,4.9120981041071,3.61804248182905,3.14263241347547,5.52216407162991,4.87248117092858,4.31652909229063,6.27302217744587,4.7837884906708,4.58714505353035,2.68307930178084
"GSM907834",1,5.87171022113878,3.51128834869576,3.3616248572059,5.03835580940322,4.5152766402606,3.71893079020886,6.0716343875551,3.638611397153,2.78656432965557,2.97865297509693
"GSM907835",0,5.85537588421306,4.1747614434597,2.73352177650739,4.77649183374768,4.72317604729613,2.35926247005019,6.16239256813983,3.68122997082333,2.65714903291066,2.8574648476394
"GSM907836",0,6.1967827932897,4.17113485883696,2.39645661783147,4.77737501787004,4.76363783794565,4.34916765527901,5.82925575682519,4.40685710376652,3.9962542332401,3.44338756801335
"GSM907837",0,5.28247712905264,4.68900009752858,2.6634280293958,4.97803445046935,4.53494851017768,2.43523674234667,6.20212639999782,4.13837826523691,2.6109216666246,3.73381625876417
"GSM907838",0,4.88772120159653,4.27499876970746,0.904730562229956,4.73127280668305,4.35670273639127,4.81174556619643,6.1853963655313,4.33305366428292,3.50276685175332,3.52510199699112
"GSM907839",0,5.57871162809441,4.36612361175088,1.35773553835758,5.18823227159011,4.67807986652817,4.57443654554588,6.13980702161002,4.2306325645914,3.96974306517404,3.4826996948588
"GSM907840",0,4.5274142633955,4.26187311064141,1.24498384137027,4.93882107543674,4.33905640478641,5.60198595441696,6.10488307466116,4.33192401980103,3.34697868594934,3.77075500355939
"GSM907841",0,6.27358929462497,4.12273744272946,2.74315349255827,4.49016354127983,4.34850343079709,3.0189356660154,5.76944588360737,3.85702147961372,3.17462373652068,3.08449715879343
"GSM907842",0,5.24159408732968,3.87281605776349,2.76017176940343,4.94217717510169,4.41819752834758,3.81613324041031,5.93507322482595,4.22517261626226,3.57261482750425,2.9259106373699
"GSM907843",0,4.80863597334556,3.82239364516613,3.94078666109551,5.17321814151006,4.77807574562235,4.93430599677693,6.17661309743637,3.96742540031062,3.66107886350011,2.95190633875231
"GSM907844",0,5.96837393068012,3.37845918741318,2.13157320065579,4.75741505670479,4.29110829163787,4.30087218832283,5.54400866917097,3.90510667972625,3.6516953337127,2.99367149134095
"GSM907845",0,5.4370284310414,4.1802841611593,4.60883260770192,4.68976315293231,4.42265367269224,4.21575161523677,5.74811508966255,3.38917921743824,2.34637084061796,3.24206424094706
"GSM907846",0,6.12667842994181,5.38500980015034,2.67945843792805,5.54609847796881,5.44150651565539,2.28789133601995,4.87710767024919,4.29163336661356,3.97241791044677,2.47891837499676
"GSM907847",0,5.59975634137475,4.92301605551969,3.03212742563746,5.07606788805088,4.74367431128157,3.28791187890794,5.29201252501897,3.95066900716255,5.12139338308357,2.83712384845721
"GSM907848",0,5.49212000529759,4.13148174575382,3.88039198469252,5.0188375569222,4.51783691589419,3.79541162124439,5.61260181048371,3.70783309837188,3.66181228881683,2.89344786811909
"GSM907849",0,4.19297757782572,6.06890634195097,4.13658665102509,4.39583947701219,4.08701688065242,3.16515652716307,5.84347628612173,3.65673551297431,2.77837992349753,2.58795059066008
"GSM907850",0,5.00648308673273,4.33092549094543,3.61984171716211,5.00647297920922,4.35741571948641,3.65440864972751,6.02771579068432,4.15362846574244,3.92571597483813,2.83137357382544
"GSM907851",0,5.59895208481627,4.51532903493512,2.74710496580992,4.88176738113253,4.46578914994855,3.78809458061272,6.11241159017109,4.01675320935322,3.01534101479588,2.59164605801346
"GSM907852",0,3.97984958982734,3.8505963235521,3.67529705200055,4.94818282713371,4.18469556468738,3.56353040532472,5.70963601038955,4.33550122732702,3.2320897672188,3.00827814462995
"GSM907853",0,5.13208115261605,5.4533074090354,2.86459394038869,4.13212069807665,4.2264050757534,2.2449187162446,5.77885652799479,4.15532293246528,3.54836864938688,1.28580806822833
"GSM907854",1,6.47047922893045,4.55232063507061,5.15727757989566,4.69850655912058,3.84542902237126,3.06936350691936,5.47625428597771,3.81519365708072,2.2411331786789,4.79167793039498
"GSM907855",1,6.39125995791973,3.34971203786442,2.63839299439185,4.01969124267766,3.23493724715279,4.62900271270873,4.97602625542867,2.7645301518812,3.14158532561262,4.76523622433199
"GSM907856",1,6.42691533201254,2.97615541266339,2.6010560624743,3.20592539233872,2.78254947328287,2.72495280341629,4.47768035375712,1.80615860085224,2.3684687564608,3.52578921699898
"GSM907857",1,7.21548888760654,4.26795590071814,4.19152404626183,3.26421554441423,2.19824200223362,2.14992037459409,4.3210454060643,1.37598998214785,2.25810981762763,2.28149987313394
"GSM907858",1,6.47624306759959,3.35077976328634,3.22514186915615,4.61690034621488,3.57877334478678,6.60844213080455,5.14897298672636,3.29826834216704,3.0210015750111,5.35353232675618
"GSM907859",1,5.17656446908873,3.1684196248455,0.901451081662619,5.14645754597961,4.62846270661498,3.86092336148331,5.90475229375154,4.35828906915823,3.9219282912674,2.90977710942444
"GSM907860",1,6.16365535186863,4.55896630536913,1.43851467059799,5.38915654280307,4.10976750489651,4.2806186162397,6.12872563017211,3.21855309656154,2.21304730331518,4.43428482260272
"GSM907861",0,6.72169424046055,3.70851520620035,2.63213056511856,4.88900949093585,4.54599974815244,4.83420648190595,5.4785524093207,3.64489307332248,2.6463417951555,5.5318363423084
"GSM907862",0,6.26031906140997,3.88780103178841,1.47073420242312,5.15290490669586,4.92887167024566,2.29192470472881,5.23763991300277,3.9672371262303,1.22916994126132,4.66641204585785
"GSM907863",0,5.74666720605791,4.24359291505573,1.82674847146489,5.01124217346994,4.42122770650195,3.62848413486652,5.36478817494834,3.93315951769323,2.30465188289643,5.91476321806389
"GSM907864",0,5.51396897513641,4.23092748246464,1.85885419163451,5.31223132236891,4.67077178980293,3.26978421062169,5.78994017582886,4.33117092347977,3.70562366582429,3.07073472864981
"GSM907865",0,4.96466174569154,3.90468213889019,1.81630849952162,5.19936039153179,4.3811224074,4.33228448365757,5.73033942804187,4.15833531775033,2.60056742685918,4.67426491398379
"GSM907866",0,6.78187943958713,3.53206437569809,3.23369746457653,3.82406607619883,3.36904290384074,2.14918243666833,4.91182249176723,3.60096873038492,2.45079766291886,3.07433462357164
"GSM907867",0,6.23766583501266,3.62528785046736,1.68519143253518,4.96955588289473,3.92516971805436,3.42558619669484,4.93984529949866,4.12218669432979,2.47016871981334,5.70354814433187
"GSM907868",0,6.30173827417192,4.378384045044,2.92388849071595,4.57795204304202,4.01554032536407,4.54984649096404,5.62201245487113,3.64905393049745,0.914250053062446,5.61402863344394
"GSM907869",0,6.71150699071974,4.24101564679592,3.00168312035773,4.61910842314382,3.91643567513882,3.15202183947179,5.22279200741373,3.48585795768015,3.44970137295551,5.03422254868938
"GSM907870",0,5.82561839154913,4.3188123301243,3.101188401331,4.82824642331775,4.12498323046893,3.42558619669484,5.83511126888847,4.14910988781488,3.01471544614338,3.78916862537192
