"ID","Type","GFAP","SLC5A3","KCNE4","GOT1","CKMT1A","SST","YWHAH","RGS7","HSPB3","RAB3B"
"GSM1176264",1,5.25500072028082,4.21511432012355,2.62433619357636,5.60808963055251,5.29735855619859,2.63900552092283,6.29438438226231,4.58096564732854,3.41964733052119,2.15531539870971
"GSM1176265",1,6.21604442507113,3.49866304563243,2.5099631394142,4.27764687525743,4.04378859822916,2.68161884331989,4.98516694672926,3.39688078269297,2.65840434898267,1.92619402902969
"GSM1176266",1,5.83373634622238,3.51412070161577,2.66876847852314,5.06160376411532,5.00831626987556,2.58325679731896,6.10766409565322,4.68475548588781,3.4335953234359,2.13439782745371
"GSM1176267",1,5.32456826114813,7.5581395541082,4.10324994143481,4.50652832139228,4.54212010785857,2.78153581003233,5.20784351331674,3.47696517617044,3.04108592596896,1.92564469350071
"GSM1176268",1,5.55767761458255,4.64683670288566,2.52951892584728,4.20817951801624,4.27498952936587,2.61173654240031,4.83779473449376,3.22722236147862,2.69307269023752,1.91998018417163
"GSM1176269",1,5.78375155231928,5.81876038769436,6.18422270935632,4.36821055383532,4.26291772500397,2.58510722931584,5.1866684421111,3.35432981254334,2.84581922209688,1.97648589032608
"GSM1176270",1,5.65913411102031,3.43317774264826,2.5211853777266,4.56398894460918,3.95462168097989,3.57701826430315,5.26306905532506,3.70650883846923,2.98219064137403,2.65117180814608
"GSM1176271",1,5.29650910972888,4.33518266621364,4.19631646616426,4.90459175542239,4.86494819136529,2.95580554490014,5.73627779009666,4.17589780635373,3.3806971777548,2.0262986229752
"GSM1176272",1,5.39079078466213,3.64390581415096,2.51389960549997,4.67559946514582,4.46273951044497,2.60481738786179,5.56677686129737,3.87859963815242,3.17834748617459,2.18281923279318
"GSM1176273",1,5.78730557730135,4.40738439737622,2.73846207644871,4.45009330958347,4.29596239791652,2.79129857764754,5.33446666830122,3.73625658872794,2.89274962763,1.96184282948209
"GSM1176274",1,5.51672517329721,3.44408579185589,2.57727794669618,5.8073262611593,5.39989855367031,3.47468151608558,6.46522955546556,4.80266654746906,4.13009005307116,2.52092615532498
"GSM1176275",1,5.71405514699992,3.76737843247593,2.52621515590204,5.54697360524954,5.17326966953539,3.29570082344499,6.16853948258331,4.49282869640336,3.36392674452265,2.15443477333201
"GSM300166",0,5.23819421869689,3.55366023465802,2.25967179174846,4.4251478147043,4.71878594487736,2.72048911586059,4.92520628459162,3.4609158401965,3.21995886833609,2.14921882061191
"GSM300167",0,6.41649335370596,3.33052515397807,2.22610806365677,4.25956479318768,4.26332978765752,3.00953317950177,4.83647920286714,3.47893338936755,3.37201223749437,2.16025145924394
"GSM300168",0,5.72188839794982,2.89033799048389,3.7168927940086,4.83057455331904,4.58481813025131,3.68220448755668,5.35220693508801,4.00669838608822,2.89909749690977,2.43812834733656
"GSM300169",0,5.76979871099429,2.86508021343774,2.32658787721715,4.44952669874131,4.26316160027345,3.20056732155085,5.06540350733541,3.52810436744683,2.67712261984398,2.92597154988144
"GSM300170",0,5.81353305912505,2.92772738197329,6.6016843035755,4.71428748127672,4.48471465301525,3.15554231361863,5.21886249719855,3.50141412201978,2.80107018851892,2.6170460961166
"GSM300171",0,5.56699243128558,2.91803570017937,3.20685150249554,4.92027791281529,4.27491916194062,4.05418170659008,5.37787297189433,3.88513126291932,5.03117341671969,3.63183830166188
"GSM300172",0,5.70818463674397,2.93458057023361,2.1175709609348,4.45461048371331,4.11500229628091,3.04497680809868,5.04991286386221,3.46540638828065,2.81275361752499,2.61178751422418
"GSM300173",0,4.66964799624153,3.6094979133776,2.38395959801765,4.87914334773349,4.74915123147856,3.95477660464663,6.06584454297052,4.34903643131566,4.29788800467626,2.75448363167211
"GSM300174",0,5.24996161967207,3.14442874428298,2.22819703603435,5.1468003483666,4.88491744763155,4.02654486428852,5.28175288081689,4.44067320617177,2.77353044528437,4.30791206616559
"GSM300175",0,4.71115013307778,3.04398279512934,2.25104985566841,5.95307252611643,5.8803996893901,3.4305576871743,6.1660336244143,4.55707235251797,4.54832355340715,2.48989704316961
"GSM300176",0,5.30689591001134,3.56054532285599,2.2391939772131,5.30094634930706,4.92847929002004,4.07305009378061,6.24027829163246,4.97658677913356,3.97269124279439,2.71487469390504
"GSM300177",0,5.87576069798404,3.59071161285443,2.40345765727488,4.9478011273479,4.68044083140982,3.1598556888654,5.75165240186031,4.04096866001149,3.78377259357385,2.20439465749471
"GSM300178",0,6.34909712975907,3.18634520373617,2.40558263523819,4.4322691383986,3.97249087364821,3.16522623352616,5.15656026490242,3.56666298428558,2.86716083729771,2.46644037105466
"GSM300179",0,5.5996526819006,3.51734348571734,2.37809385805791,5.62121565993852,5.36087860246155,3.13227990157558,5.5022589498386,4.23066410462257,3.45338568276565,2.24437605375592
"GSM300180",0,6.36913422355424,3.26530517082914,2.23138485578828,4.62446049786771,4.58595112321329,3.56443251275387,5.3964481727444,3.86738104165098,3.40244497664083,2.28581911478825
"GSM300181",0,6.5546187469358,3.33621287695355,2.42576357532814,4.40328048361908,3.97085667518633,3.59416156825118,5.24891392461667,3.63369285541734,3.21697088402284,5.16932812600202
"GSM300182",0,6.36959789876217,3.28598432556705,2.4667547808926,4.37074284865716,4.00638894130052,3.56669393675086,5.19659498260534,3.6697453934636,2.93743591282276,5.67828560244703
"GSM300183",0,5.1677869939409,3.54076379264452,2.2177237825597,5.0818121319376,5.08607916501448,3.29721672628215,5.44411055147687,3.72319097357821,3.25687474632339,2.33594475705962
"GSM300185",0,5.91751067217918,3.00563103096071,3.19737967821224,4.57304298714842,4.60899025687491,2.85294492574861,5.17647846200922,3.50262388015408,2.88118401252157,2.34498294750143
"GSM300186",0,6.65749616023621,3.5370166089043,2.46122454796052,4.05239353465474,3.25710598148654,2.88032725623184,4.59452458648153,3.24042064454695,2.77094954690177,2.1329319605508
"GSM300187",0,6.10093645453321,3.14221959482149,2.23198372517687,4.11707824642782,3.53121568555528,2.679338909563,4.66199805505361,3.24086954119298,2.72168114911602,2.12969458038941
"GSM300188",0,5.83416768889356,3.34586302214131,2.21970208734515,4.1590152936803,4.64726141483202,2.60915972288695,5.04566948804949,3.39205244861356,3.01407493695526,2.14731957857272
"GSM300189",0,5.98051851569355,6.28104880633381,5.82126528314498,4.20334269474952,3.50629457518194,2.65170634153131,4.81327092014193,3.29284384627372,3.08117379811157,2.46230270830913
"GSM300190",0,6.21432879701936,7.24650426681641,3.20316274168071,4.2066409886921,3.45330816729225,2.66787100160273,4.76945259129341,3.24604277670573,2.77135988813402,2.59394770783805
"GSM300191",0,5.92558708276129,8.31377805530048,2.80962784005156,4.40578058844003,4.57321620263434,2.65905239505859,5.09651098906861,3.46680600822296,3.27309957368491,2.24613931273794
"GSM300192",0,4.90854267621916,3.6467694692967,2.97838561984739,4.77164569738582,4.19011219493036,4.87104923814967,5.84179785575632,4.10585967360689,3.49972890695764,2.81009583908592
"GSM300193",0,6.79291040365952,3.75233847662081,2.79205962202325,4.30334356842475,3.5737495736385,2.97141983356443,4.92480403617181,3.37107845953746,2.74635252413056,2.19231346791762
"GSM300194",0,5.44323591542717,3.47035605007321,2.19910894718571,5.3347472537055,5.36771498435099,2.84712722541229,5.39685772739182,4.19361017273845,3.27835944813989,2.37377510848286
"GSM300195",0,6.05670565191325,3.97672804634913,2.33103312721188,4.63079387811997,4.64752312455346,2.74625873079896,5.40614059399021,3.65619527054245,3.31371267309155,2.22394917871256
"GSM300196",0,5.64401825501933,3.61809455451358,2.88873309402794,4.83980699382647,4.31591043631955,4.39693775395754,5.97731569340752,4.28763620380067,5.98485833762855,5.64705848921964
"GSM300197",0,5.20374384387832,3.74086783650718,3.34092525222378,5.13582326042151,4.76051800240422,5.40326824786735,5.88594208294618,4.59044829765855,6.6897707286264,6.18478354162978
"GSM300198",0,4.84795171987079,4.0256989575333,2.26537308935423,5.05313744612108,4.87409060651182,3.17269328241438,6.12049542988262,5.57184597492495,9.83676894599608,2.38402856870003
"GSM300199",0,5.91181227571231,3.71727360786615,2.24178888718943,4.34164138208843,4.80551747442001,2.91465764705119,5.13681630102892,3.77998641625212,6.69996422558038,2.14869388998922
"GSM300200",0,5.75718489699162,3.09474154649043,2.206449032923,4.82756243283432,4.93333579283847,2.66938566036827,5.23022865341823,3.73549106971996,3.42013613331337,2.21899781046335
"GSM300201",0,6.07722793683226,3.32238455077462,2.31215069576931,4.54781883951432,4.66281908898215,2.79997819868796,5.34231470881227,3.68072822289174,3.30840585300113,2.27006200149148
"GSM300202",0,6.67073494661505,4.68880647181695,2.28639371479342,4.04024588527008,4.09500622719997,2.58605659109148,4.72122985534625,3.25059939315088,2.67706826569068,2.26594987384255
"GSM300203",0,5.64867652301448,3.5602730778103,2.22249491838611,4.34694307905071,4.71162481369854,2.80632969666434,4.92586592532144,3.5226647362689,3.52614225087823,2.13698665832211
"GSM300204",0,5.30047628271499,4.32881556545075,2.44010952705103,5.12460448971449,4.39567916371368,2.91660548211553,6.3725026442399,3.93859784766801,3.34599118989696,2.4985262803266
"GSM300205",0,5.51043098722064,4.30094939799583,2.31541920865597,5.21879398610287,4.18559141192354,3.86628857461036,6.47320569850062,4.14298724723601,2.78844996166747,6.66588124158505
"GSM300206",0,5.33959678094276,4.46565874987984,2.257510140723,5.59404960323747,4.81481717518394,2.94172764573997,5.96356121256405,4.36531770061245,3.30891236638076,2.38022783774927
"GSM300207",0,5.8764448752295,4.05811158060996,2.23539796247131,5.87908798687833,5.13646947523409,3.48695843807514,6.44196426926132,4.438590148994,4.06709549434218,2.80312112399547
"GSM300208",0,5.75870559571933,3.13078761130587,2.59914610860154,4.45498467461453,3.99359709408143,3.32053968210075,4.88120045967719,3.4678693531788,3.12310383663602,2.88174103429806
"GSM300209",0,4.93823007706523,2.99698492403581,2.37512992420175,4.54213790334313,4.67599654187006,3.86358799033675,5.24438954317223,3.89123465727106,3.75243789769244,2.43991643448339
"GSM300210",0,4.99213625494415,3.25154487293445,2.32444382373101,5.30730135380644,5.18880377836374,3.80261201068374,5.7451339276566,4.30646681641514,3.36956614180048,2.29470381998271
"GSM300211",0,4.53197180912717,3.55634402851694,2.24411606283421,5.95765644912605,5.7361969506264,4.92168433423552,6.67315888248249,5.7797584625206,5.13096421798413,2.41027498726591
"GSM300212",0,6.86861249315751,3.09243337018365,2.28121732542008,4.14762366812292,3.32438933902772,2.60645381169975,4.66746419908881,3.24474421332167,2.7236841701126,2.13260360469413
"GSM300213",0,6.62410634678937,3.57315697383408,3.36713905406853,4.07199147255556,4.07134174648236,2.66693976391233,4.67433289528326,3.24742406152722,3.0167614630176,2.13550125235009
"GSM300214",0,5.76136620478379,3.40632709319753,4.19623641540301,4.3033076340141,4.55172385802502,2.92118410514083,5.02300184587198,3.48512311192854,3.19605012170459,2.15772785685131
"GSM300215",0,6.66012918849572,3.37144757825016,3.49046605185483,4.22384128850545,4.04829123295068,2.79395933109744,4.92179480397204,3.49690198351494,2.75278097246098,2.22274896163124
"GSM300216",0,5.64226665730145,3.35824717445994,3.9686888849691,4.52164425851876,5.21741992162853,2.81704681655092,5.24262914822094,3.67861776763748,3.23773155190781,2.14033825794767
"GSM300217",0,5.89403536390232,3.41715297056943,3.97506647922936,4.57145793778463,4.80697734528016,2.92712782939088,5.56283715596085,4.08814749499455,3.52834683350912,2.15907583168167
"GSM300218",0,5.00590234010507,3.45484250141252,2.77093036956273,5.44904163547556,4.47498682898645,3.66174892148853,6.23971956817144,4.52545125668712,5.28298384316244,3.78975731711288
"GSM300219",0,5.8179646157915,3.06361621377639,2.32418629702116,4.77392322947574,4.00522014404715,3.52649786482069,5.27412406296798,3.9004668717898,4.44737657872878,3.57986427141249
"GSM300220",0,5.59912171530466,3.25242541527511,2.53943628938125,5.34880500185608,4.58300957689785,3.89319149963283,5.60537289684838,4.50763254859594,3.42242328944817,3.32422805621392
"GSM300221",0,4.86055362069855,3.32875625736624,2.26140703975953,5.60993070472515,4.73762522424167,3.40891865120801,6.51439009170736,5.4655580912181,6.37416267052613,3.23123469174057
"GSM300222",0,5.54893971142603,3.33630869401875,2.41786003459458,5.18027728656278,4.43626638448095,4.7308449731786,6.12370945970117,4.2817378347617,4.74602581474621,8.99169537700817
"GSM300223",0,6.68877582550075,3.1901650105828,2.41614331382214,4.31758112775519,3.61160291025148,3.01626678882342,4.96753532012315,3.5033866580014,2.77802388748948,4.10857711424969
"GSM300224",0,5.01761644225769,3.51643323459028,2.26147993772109,5.41108044853381,4.96114606664816,3.08616962300021,5.55554493195869,4.12134803888796,3.48028133101587,2.42442958526138
"GSM300225",0,5.62801402363677,3.28871857453067,2.24488273102967,4.84898974626607,4.84597918913839,3.24206521036897,5.97854912669279,4.32257946285265,4.50091401944841,2.54699604520362
"GSM300226",0,6.54449124863853,4.78421359387832,2.73426240883692,4.15139197143672,3.68051116177804,2.58898906456253,5.00037123206187,3.36601033422628,2.67202253378061,2.38239337243752
"GSM300227",0,5.83248497098701,2.92944648302427,3.41406193196096,4.36577626789956,4.08730208246147,3.38046152623326,5.06307200892632,3.44781419550237,2.82205837383541,3.10672049964183
"GSM300228",0,4.93779795372056,3.87447661788466,4.08407019565295,4.05691578483457,3.56237712642274,2.89800121966008,4.83762533688007,3.32071758985827,2.96057706511225,3.00219104403239
"GSM300229",0,4.48264530116937,3.47359135450141,2.24229461500986,4.43197990415576,5.05936116770123,6.18084250034025,5.550634994795,3.69267279677276,3.91954905776304,2.36250130254811
"GSM300230",0,5.51681514935627,4.01878986926737,2.30689198271368,4.67741251524821,4.20227888612246,2.90271552980137,6.58912214519201,3.81138210139624,3.18161294574093,2.9576228672087
"GSM300231",0,5.84526513623213,3.28373605782685,2.3075640599636,4.53861936207108,3.80771317972785,3.04231620081972,5.46870625638166,3.34705693237041,3.23631297664415,2.87826243460205
"GSM300232",0,5.7418983441464,3.51604387654121,2.25131740882778,4.41570148694009,4.38843636764003,2.88023369162634,5.4219848588795,3.64297268601893,2.83884313472537,2.39801980691689
"GSM300233",0,5.22138285166353,3.52345961173794,2.33238510072132,4.84125030300797,4.73038850016104,2.82533659534135,6.39676835119787,4.13453191965346,3.26362108820792,2.31143666124495
"GSM300234",0,6.33836198734005,3.79605729354394,3.53173583347514,5.08887052072517,4.36454027791241,3.27575151062382,5.65262470617959,3.86987068494493,3.41209243464635,2.60691103571693
"GSM300235",0,6.80573547796402,3.14442889817654,2.92003974103541,4.67356338932327,3.89341734169715,3.00843322548449,5.45896969334407,3.59553180358101,2.76597398803409,2.36392423916443
"GSM300236",0,6.12525304956228,3.69945353908658,2.97354622502061,4.7543950933726,4.24626645026846,3.90550927491851,5.72025378725213,4.21730825364574,3.37558433551422,4.97089984787395
"GSM300237",0,6.28284818065707,3.3795919555101,2.39462084146118,4.98390219178235,4.34595847834183,5.34061172587333,6.43915238638721,4.32837875027108,3.60046742684643,3.1977938013589
"GSM300238",0,6.27298970350971,3.64707828238487,5.29949333175491,4.95776636747969,4.0858132843537,3.04329760670508,5.59683303300726,4.13972391372708,3.15605035432132,8.0473610364649
"GSM300239",0,6.15625849520058,3.41274315777735,6.4582612591658,4.61713077247933,3.95276100347008,3.31184076349382,5.1699010711979,3.86713681884576,2.84581139290164,3.44276921504005
"GSM300240",0,5.93004044414789,4.43383348724495,2.65835837181997,5.43211320889415,4.84372477411349,2.82602785373097,5.70482892012245,4.19865647331429,3.27049897747956,2.37786430812759
"GSM300241",0,6.22019022347991,4.247239664233,2.2951746246884,5.55409652103254,4.82046003521024,2.91575599193158,6.33795626323853,4.93512982405289,3.44113073539953,2.65939946015345
