"ID","Type","GFAP","SLC5A3","KCNE4","GOT1","CKMT1A","SST","YWHAH","RGS7","HSPB3","RAB3B"
"GSM3332729",1,4.65119114680483,3.51791594501569,2.01484267673026,5.84903573206034,5.15636018102323,4.20011896420876,6.37523570712583,5.02466106554634,4.84616239267671,3.72415210143284
"GSM3332730",1,6.68886926959792,3.74894746068323,2.43227957010163,4.70483320225643,3.55951863478984,4.27075828566529,5.79184169503217,3.49580771258143,2.98501234586364,3.28957873272795
"GSM3332731",1,6.66886130441314,3.75894515132372,2.64079821542366,4.81629963018711,3.26916630721473,3.58265050512804,5.79141986583048,3.547034321467,2.69548012063963,3.23206670103749
"GSM3332732",1,6.75249430482505,3.30793457707797,2.15423633030889,4.1832024638584,3.72473644930619,3.37834814317163,5.24646398177275,3.10098591567472,2.50423694713956,3.11018770617854
"GSM3332733",1,6.54613901389635,4.32116459272405,3.94840479498929,4.04214100548341,3.62332800066993,2.28840827756137,4.54996805070781,3.64545562345283,2.35177445032212,3.14644164361789
"GSM3332734",1,5.46403793146036,3.21310635692623,1.98688585149351,4.0417935783336,5.20753520410655,2.4513325249027,4.67207046322461,4.32284621934846,3.02989849051037,3.27928962353388
"GSM3332735",1,6.54695646351335,4.4071966321179,4.72981955372761,4.01882676757549,3.27600308570785,2.43810796329878,4.67853540131307,3.78597294673971,1.82279291600159,4.0076832939883
"GSM3332736",1,4.28105647276725,3.92472656164152,2.7376233477691,4.08281742426874,4.52759666262745,2.43974981615542,4.37771088288158,4.31037865761255,3.01314402292559,0.966179239624016
"GSM3332737",1,5.75120547474649,3.42185560633929,2.34567626219453,3.96355367132989,4.06455936101237,3.41727413281249,5.28575601429706,2.72034181381688,3.19101698881476,2.58663621114995
"GSM3332738",0,5.48545393241833,4.16973828063681,3.96316213852488,4.89953899667516,4.11905370331972,3.75162448319072,6.08088430945741,3.48031320592993,4.3343390020152,2.34001630954647
"GSM3332739",0,4.92389151395448,5.01034690992471,1.49587792780555,5.40411787975892,5.20323400977773,3.85378680767162,5.99383601067862,4.454826233308,3.81180987405452,1.54527504580331
"GSM3332740",0,5.28024415763235,3.90768507598202,3.7713126300544,5.44297648445558,4.54331635330072,2.90277782924506,6.54779914003475,3.98254801312607,4.34197750702111,0.453226363960424
"GSM3332741",0,6.65788235167435,3.53284111807658,2.78621239402742,4.96132087411765,4.95205080440183,3.71759068553717,5.6979044833219,4.13856953628656,2.05304815938901,2.81312653058687
"GSM3332742",0,4.9881891981998,5.13615151474983,1.09340124078633,5.46001430912083,5.14031015159792,3.54591513665696,5.9738711184829,4.77899846425387,4.20730752271622,2.6620138405132
"GSM3332743",0,5.67909625625875,3.23512664186142,4.87305458730606,3.72573816049759,4.86201154718107,1.46526189892946,4.8767097028835,3.96084779177431,1.76171925764656,1.96282454672555
"GSM3332753",0,4.88004218154271,4.05110158201892,0.194498655833785,4.15467080156506,4.81293988917341,3.105849181619,5.31558256789802,4.12194531797893,3.88479251896716,3.25675159181668
"GSM3332754",0,5.6137280664141,3.32665493035323,2.42973210653673,4.81491318401492,4.77769075266114,4.10659861175217,6.33955254568375,4.34331191677072,4.04316356400104,4.01230163921635
"GSM3332755",0,5.16037527222259,3.88028648607701,2.63427058322586,5.4714544930266,5.23998997883327,3.5693961130071,6.10199539395539,4.87370774167878,4.17461478416832,4.20483722158445
"GSM3332756",0,5.10773290322038,3.21359592383909,2.22313022757326,3.41518553514983,4.73385670891706,1.20696986228184,4.34520401747041,4.00120552226754,3.4417652705634,0.0901803945123971
"GSM3332757",0,5.24722746187098,2.92703657477163,2.55603634885787,5.00617242918736,4.59326891278996,3.67293002647792,5.83539849142642,4.14525135242599,3.86646331254465,1.46184173949177
"GSM3332758",0,5.35448377332586,3.25171552643986,2.10615956754294,4.6376836357456,4.78010368978099,3.64991070947501,6.20786010269534,4.3765115226366,3.84622001160413,3.93261455167029
"GSM3332759",0,6.78245576855309,3.49647792758083,3.00744594760616,4.7105884088517,4.23303786119827,3.72319569862301,5.85508873625148,3.68410387942115,4.57591899061598,2.90390698643127
"GSM3332760",0,5.96095043548714,3.6679701238768,3.84211370406094,5.45025690026511,5.02124363991473,4.03694864516284,5.8265943722478,4.86020298252884,3.73557047929709,3.3428521651894
"GSM3332761",0,6.52984144012966,2.75280492606803,3.69792467866757,4.5962508878912,4.52342098688834,0.865010957946071,5.04680468314973,3.4259531483401,1.55802713488023,3.07940816933318
"GSM3332762",0,5.83983657845236,3.96019371122576,3.37125975185109,5.73509028496249,5.25053474986487,3.29219166907206,6.02520370250041,5.08802271678265,4.23170517796441,2.91313963356056
"GSM3332763",0,5.69313964914017,3.65589973001275,4.29410327470022,5.31366527617681,5.02431393944787,2.92093877351927,5.34737351560636,4.3019991451192,3.96531067772876,0.558468995273165
"GSM3332769",1,5.30774886203374,5.03567874149068,2.63351566061717,5.37994508106054,4.81893222719101,3.45156757462354,6.06074378641272,4.14748694505384,4.26591662417207,2.54533585777464
"GSM3332770",1,6.652961012785,5.48904312369688,6.136432736325,4.69062923607683,4.18137633910361,2.38860806774341,5.91334447620417,3.83925578023543,3.32433776783271,2.24610857531825
"GSM3332771",1,7.52774685395924,6.14125856468032,4.91539948128243,4.52989131748326,2.94499555228611,3.29974278920852,5.74705108245938,3.00254545050439,3.26766960052753,4.73587646395175
"GSM3332772",1,4.63687420744551,5.50994060542914,2.19685139352154,4.16474877257911,4.27933254509407,3.83283675288553,5.11084229045127,4.14253395752333,3.62605281289552,3.32728059593242
"GSM3332773",1,5.36600680524467,4.74998342928416,3.00148127154924,5.66830787063438,4.96784029985172,3.46174390031088,6.14736371044724,4.10141387540578,4.06186176351756,1.14680703273336
"GSM3332782",0,5.89761554160131,4.13284449842304,6.16498923554325,4.14319260613457,3.66417325066795,2.05346457502043,4.98641906206161,2.97393422905681,2.93787466024209,2.40616107239245
"GSM3332786",1,5.64081186558072,3.08586779786713,2.5020729983617,5.5177146860162,4.75326419839644,3.81204691034732,6.04334167555547,3.79719962907328,4.56706497318554,3.28545690951763
"GSM3332787",1,4.89224883869891,2.67368577678915,4.11301122127986,3.89600774934339,4.11149233444145,2.40115882096964,4.76994822424944,3.59679645783975,3.1832321633931,2.47936263144624
"GSM3332788",1,6.24037696091624,4.09464376277088,4.30364132555683,5.24588290928578,4.30713922467729,5.33468405287091,5.92375919950563,3.73402217607489,3.15787964220494,2.85856942851914
"GSM3332789",1,5.90930885829826,4.01814151140116,3.31299157420555,5.72993468839236,5.11158151360754,3.42837764275319,6.39551128349666,4.51333609002843,5.01743873496214,2.67659877016568
"GSM3332790",1,5.38824917217169,3.77953671708055,3.26508895839483,4.20542312681177,4.84210106107434,2.86289024478517,5.67106618436656,4.31591665055177,4.31658420525263,2.88550321034794
"GSM3332791",1,6.66110640763552,4.28645838169186,3.64710054678986,4.9280901067191,4.14153697074652,3.11873836443825,5.6106666539115,3.54315120282589,3.19556417526348,2.54761342590402
"GSM3332792",1,7.64294087459052,5.70802167598293,5.89381873535836,3.61852106305333,2.46435019305752,3.5349295581388,4.71096822545235,1.80896623095292,2.08833794917384,3.21195805921578
"GSM3332793",1,6.02109859976799,2.36971158032496,1.99759171245285,4.89924797221876,5.18558357177789,2.38338038944637,4.69384756146593,4.51056414259688,2.50209875792268,3.41704901363316
"GSM3332794",1,5.97630896248954,3.86887130539857,2.82156357280616,5.37714214912964,4.75924972217297,3.23528955675178,6.13162012323753,4.13869000103322,4.13483978359976,3.45365585372345
"GSM3332795",1,5.98239378405668,4.68281037174548,2.39081562573682,3.5950384330444,3.19424531409203,1.70897331991203,4.87040528645375,2.37816136835971,3.02031801451625,1.92015458324724
"GSM3332796",0,5.74342636736635,2.63698300618019,2.76779960885848,3.98202768665687,4.74602723484771,1.700319649269,4.29652246029138,3.60308864988708,1.45752964368668,2.78931286972857
"GSM3332797",0,7.10409146345538,3.66829601221572,4.20828430347461,4.38583509470984,3.89057264795223,4.15586607368607,5.37781716297353,2.59779288580813,3.76958221911326,3.12782805177447
"GSM3332798",0,5.82347236076627,3.55853145671553,2.07345110385948,5.11771660037439,4.92739519036134,3.815455032337,5.42701313392369,3.53642562951073,3.46213670702513,3.51664244623233
"GSM3332799",0,7.10370180186471,3.53110716761761,4.25258159878823,4.54517304765931,3.58989736642405,4.1728992248091,5.34220971238202,2.63235690190732,2.74081996389649,2.40575672324409
"GSM3332800",0,5.34704064542865,3.83259546807389,1.75918515554276,5.80188222773162,5.53214285310801,2.85126388591009,5.93917940083472,4.79640190766728,4.16868805416993,3.23533032713339
"GSM3332804",1,5.44631168591464,2.42132725180486,2.9713998663212,3.84442137517562,4.47870352057271,3.13116171474918,4.38245648557787,4.10131492821439,1.98621646386609,1.81713347008351
"GSM3332805",1,6.41550026985655,3.91382788275025,2.5162526578888,4.50754209418358,4.11563983112107,3.00434765856617,5.52117243037513,3.69162129437795,3.04396468260508,2.21517409836471
"GSM3332809",1,5.5126888972765,3.76472747977104,3.2911142935025,5.81377185197257,4.8114040169909,4.64251765830659,6.16657572912924,4.50774252006034,4.19803618097677,1.15427051374459
"GSM3332810",1,6.48636888402791,5.72926239961161,4.42563689589322,4.83350717044125,3.82101494846033,4.13809251372337,5.71538486132841,3.52870896241176,3.27797316269989,3.16677347280218
"GSM3332811",0,5.36440494183132,3.58948469138831,2.6248015228447,3.99436936205923,3.5182993797903,2.43411615571145,4.68485777135615,3.06588507504047,3.35989624229524,2.16938641399337
"GSM3332812",1,7.51017671112099,5.27706367502954,2.38833970615675,4.18235505133021,2.62988591100703,3.81592059678164,5.52456451918144,1.97304661889298,3.63536906014712,3.19708980640453
"GSM3332813",1,6.2695216186066,4.29461903695285,2.84627118306452,4.42739059667083,3.62398516752886,3.35127856765111,5.14152456427681,2.87376113094616,2.52772465327353,1.1223155816808
"GSM3332814",1,5.26596354579503,3.67488224789852,2.68172105218126,4.13298889644908,3.97165422145818,4.17049456606613,5.0918998633251,3.55481392309625,3.08042015858048,1.95269911700063
"GSM3332815",1,5.24224216309855,3.44172464509381,2.49528558387057,4.31381381890252,4.91086489749551,2.15237484392376,4.79898934713279,4.15556039683375,2.39307250768744,4.32478074903222
"GSM3332816",1,5.17876385339448,2.9696467078021,1.17986508535122,3.83420319311476,4.82954189035304,1.7830772495527,4.09879721722872,4.15476566600998,2.22194804524663,1.24685606336249
"GSM3332817",1,6.35483998298099,2.92565880174429,3.32289536175977,4.88595422351492,3.59468387979928,3.48088390242066,5.58577876189983,2.95651770853869,2.42447407213856,2.46746571757287
"GSM3332818",1,6.35573049296461,2.82119739516556,2.64381057896247,5.28586934038064,4.46421973066002,4.21838698185227,5.79858696383254,3.30138579123732,3.14433438390292,3.37097788664168
"GSM3332819",1,5.94025574907837,3.56331845751454,1.63313754662563,4.12510038927365,3.89377285970433,3.68277840355731,4.79689534500995,2.84525958761114,3.03559613089706,1.03527144563614
"GSM3332820",0,6.43494759769437,2.89837508561939,2.87512359523723,4.05301206792226,3.99532314772518,3.72254843478282,5.2389566720954,3.00433028186046,2.80254235477309,3.96191016154893
"GSM3332821",0,5.5030512090652,3.41658745477858,3.72829135663957,5.42673148793768,5.4892436220711,3.43172603436288,5.75837078015788,4.7942073396338,3.99103439307029,0.934219976700215
"GSM3332822",0,6.4416903190473,2.76821457751043,2.57334678302564,4.02647330154738,4.20798369624021,2.36816311185659,5.21921271298876,2.81774144169574,3.00056539834867,1.81189417925661
"GSM3332823",0,5.87165654663005,3.07087911728102,2.9419470405835,4.39371479727108,3.92172549234695,4.59798434049218,5.13138560845135,3.35608418165844,3.41374726518484,1.31607382525236
"GSM3332824",1,6.29158702348887,4.96264242473028,2.7426268239262,5.57273062953785,4.61863190590577,3.00554124641161,6.34863006361914,4.113666769968,4.62461122988312,2.33674864137533
"GSM3332825",1,7.04234868082148,5.38608856346123,3.64260217770712,5.11555445345339,3.53411668476349,3.40472397697508,5.60244194524322,3.25427203426117,4.02327317693169,3.0094130956969
"GSM3332826",1,5.20160833510162,5.33696613021991,4.02755516024178,4.01929131241225,3.60678856995246,1.95815630168737,4.65383063285184,4.0055361982844,2.10913648335824,3.89827457997221
"GSM3332827",1,6.23818739101436,3.73944788712691,4.7155757028175,5.59756109469558,4.71226348008964,3.83178084947129,5.69666772455022,4.04189390704173,2.95741945137622,3.21607787004802
"GSM3332828",0,5.34603793027185,4.84087750839157,2.32565197501933,5.37815084157834,4.73015823523179,3.1942202848787,5.9815257637019,4.83608856964467,3.56201452167379,3.95657200339023
"GSM3332829",0,5.36137512429435,4.12148522599092,2.21016381027429,4.62115379851758,4.32658482035762,2.57177496458714,5.60638730864327,3.86351433507667,3.58513624930807,2.97735357329851
"GSM3332830",0,4.59096353099097,2.92007210821498,2.47397723419612,3.7905987462879,4.60950713029385,2.56100177545859,4.08400185518192,3.89012556378884,2.59619095084892,1.62814873063042
"GSM3332831",0,6.60261087854823,4.2454190178104,2.9919393283116,4.084041475787,3.07014059700806,3.4616010048518,5.45419979656622,3.13840957176047,3.39350342399757,3.50640397314285
"GSM3332832",0,5.03347588237327,3.38923108330788,1.72941396286789,4.10333725683815,4.83495686025784,2.79568192111658,4.40086086856555,3.65446971803425,1.96533872668221,0.914833569010839
"GSM3332833",0,4.86640284898314,3.65755370584554,3.0069959294944,4.77577910541135,4.81775554404235,2.21196823644122,5.37640026336544,4.04215026675028,3.76178561984389,0.373863051935775
"GSM3332834",0,5.73568334909942,3.70477199200492,2.11799497722888,5.36916574351567,4.68271504232327,4.6456032202565,5.86887343271345,3.89131032701617,3.8366980697083,0.675761401194109
"GSM3332835",0,5.75076422645977,3.4134406693083,1.50643786325862,5.78578764633969,5.51204149098576,4.70039590902066,5.96585657671589,4.93991155436867,4.65618482811827,1.9446668360015
"GSM3332840",1,6.7566680561947,5.90473037490677,3.62674472826385,4.05451679999101,3.56315756750875,3.33132692187804,5.90141219759374,3.58377206345271,2.84575267276934,3.24545366709833
"GSM3332841",1,5.49086104543427,5.06745258445295,2.57928398222813,4.6346087790599,4.57976997837777,3.21449751646776,5.57739103154306,3.91236015606612,3.86714476748098,2.50378842042193
"GSM3332842",1,5.5131572401449,4.94871499941912,2.59645201222717,5.02066162715313,3.87851200252124,2.81593362627789,5.81020450638759,4.17648771220701,3.4169517739147,2.42071865962641
"GSM3332843",0,5.38879243950039,3.54175457233366,0.723316730601936,5.67755690608254,5.41367537092565,3.15760768595456,5.92229926526458,4.80651700859705,3.98017980284905,1.94212937988808
"GSM3332844",1,5.09374778252295,4.38446645923863,1.94670082062533,4.32438210129098,4.8769721232345,2.95848168333357,4.385201644613,4.53250146713644,2.90359880644544,1.98686078426605
"GSM3332854",1,5.83906237680975,3.99307293305521,2.36990444568844,4.88215509704032,4.691374671566,2.91681270184642,5.50316384676644,3.917293145383,4.0194040721076,4.21246432613635
"GSM3332855",1,7.25111409706274,4.79033345086286,0.970510437481562,4.98706621930849,3.69488820099738,4.32993104377457,5.81431350306236,3.18405852704613,2.96549971935603,2.27029783235955
"GSM3332856",1,5.80613658169432,3.48369578096738,2.19060011947723,4.64728827281099,4.48002360060198,3.07821977252491,5.05424110354347,3.3469675058697,2.50137658846077,1.32045991713328
"GSM3332857",1,6.51730453795864,3.16292893288585,2.97834123416219,5.00840252581884,4.10690019486005,3.40327773846778,5.43787781332263,3.61299840284633,3.39524922450999,2.64365675409018
"GSM3332858",0,6.35978354590647,3.97264754385636,4.17428398567917,5.76125150583748,4.98148245403163,4.78352421650489,6.11664799292236,3.87348642093271,3.97691414154085,2.0116928447653
"GSM3332859",0,5.87195136832222,4.47148709924395,4.49411145333929,4.50737655562525,3.97471379560134,1.67326080786303,5.06716811434547,3.29042146381495,2.66618739331368,1.26195711038834
"GSM3332868",1,6.99556876460429,4.62790484456907,2.98552417423941,4.37647806969503,3.57067373065704,3.20477652234208,5.20932416261006,3.19398100369715,1.63503733775217,3.9931434309458
"GSM3332869",1,6.10942525851444,3.45045747645689,3.88382536046604,5.05168228737151,4.4018190271062,3.01000638657064,5.40378498576391,3.98562523862765,3.09202495236294,2.91494862493933
"GSM3332870",1,5.99101210539909,5.06858028449668,3.90417523202505,3.71227565016832,4.11512511669585,2.06296423005883,4.94094449779168,2.64965130642322,2.48954046521353,3.43473391892669
"GSM3332871",1,5.98910521249048,3.559067949401,2.58636921018018,3.75832559875086,3.99679541914079,3.48881740094026,4.6385048447446,2.7731084839421,2.95380463020017,2.60123414528676
"GSM3332872",1,5.27614491873769,2.47485917525399,3.46779390228782,4.12130891124535,5.17974033843253,2.66062063637098,3.82476130503945,4.81057862727372,2.38766708316832,2.9388079037638
"GSM3332873",1,5.11749615794288,3.63154855139138,3.1707629956998,4.24859416130283,4.80077680385353,2.95444834573293,5.29711269429564,3.40641669487308,2.14625970680983,2.28761614496737
"GSM3332874",1,6.18568303894742,4.03326073278855,3.78734991561328,4.5088904120627,4.19127694734554,2.25819930543593,5.6393268294737,3.83059852298552,3.43132291325647,2.85280582631271
"GSM3332875",1,5.91440574755827,4.28459792865683,1.74236823304235,4.26820596054165,3.58562918575452,2.81864001834465,5.07108671553493,2.94521858545176,1.99613669441752,1.31881327353818
"GSM3332876",1,5.97900949361561,3.97603722433281,1.46794822466503,4.5279759282053,4.58386550732873,3.14974307138505,5.84848709274341,4.089022500763,3.29941522053345,3.48280834335727
"GSM3332877",1,5.06402080819349,3.54847318065765,3.03017694074706,4.03229255552735,4.77569358369143,3.18695826993943,5.24456663143229,3.62250730354497,2.66605346679632,1.88400317842229
"GSM3332878",1,6.54283881231713,3.9104680797832,4.74830095902945,5.13870989654845,4.32166064841344,2.89926285252144,5.9096832242015,3.31202442717586,3.7161039065794,2.77896269116379
"GSM3332879",1,6.97984467571946,4.24964329393821,2.29704537364873,4.8929023733117,3.97553856314333,3.27867827095593,6.17462774786495,3.75714218254104,3.35001055921658,3.79546872778628
"GSM3332880",1,5.05773327736924,3.65747893665698,3.28145732158377,4.23485634924996,4.62199510700091,3.37126419764854,4.68996175509016,3.85214936094768,2.46013077268508,2.84533863577553
"GSM3332881",1,6.62012584094857,3.93040595574117,3.15604558707298,4.6653720706159,3.74938407750623,2.8766547866828,5.60143165174194,3.51513406664206,3.42913801183857,1.940375054719
"GSM3332882",1,7.1242884196326,5.04486720734477,3.06672375811666,4.00322382086329,2.73120909657731,5.45505875369393,4.9509074979401,2.12344547988086,2.86955817502355,3.57226015440596
"GSM3332883",1,5.51440604735188,4.15754319051363,2.91883344213092,4.54214070116206,3.75754102680463,2.98150010845111,5.51346410282211,3.47572692868144,2.92450871694746,4.71221906217784
"GSM3332884",0,6.80124224899474,4.76650957887634,6.39344344900243,4.2784889883513,3.29085935262264,2.37039501821785,5.23574369913443,2.94678999359453,2.62601535302006,2.29218425972312
"GSM3332885",0,5.76673340089908,5.88838262036876,3.2215073437121,5.53632831568536,4.87843720094034,3.56107085383834,5.82970868594919,4.5542627620799,3.39619437961579,1.6400009442349
"GSM3332886",0,6.7872857257482,4.89837788175905,6.43154255273124,4.32757681569513,3.33428070133491,2.30950529641485,5.25928288636103,3.02985140942292,2.91351881348544,3.61863746927592
"GSM3332887",0,4.92884741536837,4.65354088820788,2.66599673763916,4.92797378717413,5.18844536489005,2.50683643260579,4.85439621212161,4.18650658247139,2.447290158287,1.76319014188642
"GSM3332888",0,5.94695163798055,4.88508638518081,2.73665094535643,4.76962070682694,3.71945463988259,4.47904627786773,5.14048569791572,3.56706125207319,2.61277169563173,2.61400153657007
"GSM3332889",1,7.15361347431666,4.55274527026994,3.04769288816032,4.27411177605373,2.62768517218163,3.68221610676981,4.64534583874737,2.66828946527758,2.94245130754878,2.53218411152436
"GSM3332890",1,6.34555070789098,3.57778610663826,2.72501995136133,4.80773942317259,4.64709952045238,3.08645654441271,5.33898307482845,3.60344461455066,3.00109241420661,2.43267959573145
"GSM3332891",1,6.20791710194419,3.5535570858829,3.53219075742391,4.46850606368966,4.60745112781217,4.04721712254269,5.41463280781064,3.50032310485752,2.96163635042639,2.03064641640629
"GSM3332892",1,5.61905339227337,3.21139491063598,4.09422935699881,4.96618194821608,4.82638310373519,2.9564492826708,5.38992480254005,4.69332220022834,2.86892816305658,3.14239706033543
"GSM3332893",1,5.8916866111192,3.72421214179201,1.24940672083501,4.32559856659371,4.68204588735599,4.10416229558586,5.35222320895494,3.47150057523319,2.89566288784187,4.63778400225422
"GSM3332894",1,5.56473057900293,4.31929704405102,1.17234183452753,4.43283640193734,4.51806810005579,2.70486949988947,4.96817591196804,4.17303990458381,2.32692499707201,1.22885761697032
"GSM3332895",1,4.92355374959853,3.50374914415317,1.57582645377324,4.50268621165112,4.68298942253389,3.12231277789044,4.46758706011134,4.47277421628887,1.92701273172404,4.25314730630902
"GSM3332896",1,7.04832786701084,4.48719933918928,2.76215961631653,5.15312661549856,3.85467218258626,5.04764927133668,6.2481664096145,3.3862143649336,4.20014569886816,3.16450019874383
"GSM3332897",1,5.90745888367529,3.88451402555751,3.45616855215704,5.38364215731385,4.59769035041978,3.46275867514692,5.95562170553878,3.94471711293369,4.15900591268896,3.46850127452679
"GSM3332898",1,5.68533651891809,4.56156737413809,1.49616955433548,5.36975938871185,4.57192225961721,3.20935037362325,6.10353320392405,4.02429466572071,4.46944161813791,3.94317583635958
"GSM3332899",1,5.82946465212026,3.91560443704953,1.33163231360382,5.46264878937478,4.73216129375956,4.0799827314211,6.08706300613298,4.12626009369666,4.79132241606538,3.4678838071058
"GSM3332900",1,5.99096177468865,4.75450054834007,2.36667098946866,4.49549434542665,4.38472425229555,2.63495608275063,5.64166118621294,3.77948786559162,2.40617907226888,3.06602066484134
"GSM3332901",1,4.4864723747687,4.67801940726811,2.95795832330671,4.14856134892972,4.72653354058133,2.40098642247385,4.69820076404421,4.22648741761449,2.38459004296035,2.43804431242891
"GSM3332902",1,5.01357430087937,3.30857307533148,2.32596020677248,6.17598515771088,5.3177419361969,4.37430493736217,6.80943679101009,4.60101942794349,5.11744934742581,3.92976847630964
"GSM3332903",1,7.00076440509799,3.89175411711339,4.2880512024991,5.14168001862621,4.24097594705465,4.73612192476261,5.82243710304268,3.47147531441516,3.04776234816037,3.15487588458908
"GSM3332904",1,6.11934647583672,4.14394185823676,4.36376727397487,5.79352804968578,4.52722828847625,4.31561433955396,5.74169278799203,3.16353806436991,4.31082595354652,2.31613145579096
"GSM3332905",1,5.3490495188677,4.22820632088025,3.41067349437588,4.41170858232285,4.0818461187381,2.08089622490921,5.26065958567224,3.91541307047567,3.5082905043035,2.77099532193976
"GSM3332906",1,5.48160508831384,4.26981262475601,3.01546121811371,4.96581056883915,4.86934289821021,2.64513105107551,5.66791774569244,4.50650595216455,3.34849071791139,4.03760542483114
"GSM3332907",1,5.56879911200834,5.02963729108744,4.03890677268797,5.50706506402448,4.39875072671191,4.34289732896801,6.32746828132332,4.68083860264257,4.63925476558625,3.84655771008559
