"ID","Type","GFAP","SLC5A3","KCNE4","GOT1","CKMT1A","SST","YWHAH","RGS7","HSPB3","RAB3B"
"GSM1423797",1,6.32492999233999,3.22435372094843,2.08710518115506,4.76048433189035,4.43767905525415,4.18539048143556,5.34407068025168,4.20465860441812,3.3391510895837,2.745691229222
"GSM1423798",1,6.51784703749225,3.42356910899567,1.94759036887501,5.2552328972984,4.60882773362545,3.65366747825666,5.87792469629428,4.01917845860035,3.37648346079516,2.15539999843884
"GSM1423799",1,6.66979418622656,3.59978978053837,2.57478878556413,3.74923894802214,3.77983748273817,1.99788109700111,4.20182123059396,2.95186215452295,2.67836602593242,1.57042886893858
"GSM1423800",1,5.70327198220386,2.71767255996315,2.56054325653812,4.2005602862502,4.49683192800062,2.81002250762718,4.62514642378239,3.85479472618897,3.40609119539917,2.38953133215551
"GSM1423801",1,6.65471480810352,3.55046048043339,2.87016225931555,4.16946835383773,4.43483259584763,3.03254139693116,5.04913050279622,3.79113461773137,3.02076572424877,2.17956710580852
"GSM1423802",1,5.53826826999541,3.16461450081888,2.22666086587399,4.95646010390878,4.47980534273828,3.77275590636177,5.55846666130618,4.10393084987138,3.99107804429722,2.37653226540295
"GSM1423803",1,4.57321424550222,4.80506676891251,2.22349954959037,5.5723450279952,4.84647597023681,4.15614228446543,6.40398334802681,4.52162177872588,3.75443560547557,4.96619434326564
"GSM1423804",1,7.65090716124332,3.25706095391197,2.32395258280862,4.14225435829183,3.27740907599052,2.77058187865554,4.76430025590014,3.07949541137527,4.32955559343737,0.517244293137663
"GSM1423805",1,6.01505332312639,3.20263307979687,2.20012302134551,5.06265207304744,4.8344565121778,5.11400561288681,5.8426435856566,4.42737206260655,3.75266614667,3.64741581697088
"GSM1423806",1,6.08525333926824,4.5624953209938,2.80174078163022,4.12511778164365,3.71975924237567,3.71905183813871,4.28488075507798,3.34906115274503,2.4299583606204,3.63228992851416
"GSM1423807",1,5.81467134203031,4.18204042718227,2.29721181659192,4.28101723865807,3.7355200058282,3.23215834471716,4.67891044285452,2.90646841321643,2.83999590087428,3.73751111576064
"GSM1423808",1,6.05703863571107,5.02996280043475,3.40789242984816,4.0940376294531,3.67702538427251,1.66228647737144,4.81276271127151,3.03542316477032,2.00559490230813,2.93827570800855
"GSM1423809",1,4.94706692024923,3.45218538116582,1.68022535799248,6.09209761931518,5.17924373982406,6.01880754891648,6.43991971626397,4.75700093308476,4.83353405752464,4.10134754067879
"GSM1423810",1,6.19905258073167,4.16963255247038,2.3226642269405,5.03648876110507,4.50854897806919,3.28570750105953,5.62619838260772,4.15052777389571,3.11544467846527,1.90726970581733
"GSM1423811",1,5.22256746039957,3.64165558415526,2.03904241239683,5.66033759203431,4.9914724599715,4.1309750373297,6.12107705499732,4.62428102804018,4.37176126770664,4.08288549072679
"GSM1423812",1,6.94984436147435,4.3005170209425,1.73885405974369,4.24931133229789,3.94414061703422,2.6876841373127,4.90329565548645,3.25646771588587,2.2962658400063,1.51975313460208
"GSM1423813",1,6.1946652565835,4.30539486885468,2.64832118922815,5.36451521132322,4.68067245252003,3.83911271515123,5.7248665349597,4.40987469384579,3.71181195238237,3.52041123149417
"GSM1423814",1,5.21387841267649,4.84366059930406,1.88051840448859,5.78753260299544,5.16826543361907,4.70668627932792,6.17627081035302,4.41996496531203,3.48898957293061,4.51260426109574
"GSM1423815",1,5.76645958995042,3.20889039480249,2.02916248840542,5.25470811645959,4.81960611191085,4.23166070375627,6.02374045913576,4.31559128388969,3.32973025646348,4.09765909650537
"GSM1423816",1,5.69713137909617,3.8617922269453,2.03994434352622,5.04379586447903,4.79597587497982,3.59749764908367,5.69528028771151,4.32486476010434,3.64856775480552,4.40256118418355
"GSM1423817",1,4.57942087660031,4.60121357613554,3.11730389707759,5.52839781620962,4.99639554089961,3.52010232642669,6.10902877860856,4.36522507885918,3.69497139334004,1.44200249588666
"GSM1423818",1,6.09096499625254,4.62010312810808,2.28259724117506,5.32489495919676,4.79352659623293,3.12674866775061,5.90644956652273,4.28335820180593,3.17328176996413,2.45942721564172
"GSM1423819",1,7.00804685594531,3.87077978458583,2.91946396586707,4.23788283413747,4.25489867885954,2.64278438800696,4.85184813771746,3.36401861990096,2.52431914716523,2.61518397418975
"GSM1423820",1,6.02975374774736,4.00299000161199,2.29490654542234,4.84785234783016,4.40575864243729,3.14566812309335,5.51850247854465,3.87699341782825,2.53980191171401,3.00720685729438
"GSM1423821",1,6.50517673776199,4.20539040759683,2.14315585369645,4.35223737514734,4.0651720829245,3.13506612075716,4.90697322526957,3.52423369889893,2.29665273468598,0.893336873845894
"GSM1423822",1,5.08075181158301,3.44578517654981,1.81359028566027,5.95959808661181,5.1196576972496,5.35820652066648,6.27438028847927,4.80451508477782,4.86384894768836,2.49138016865485
"GSM1423823",1,7.97841070993835,4.68597978368941,2.28267577695375,3.83408571598758,2.9849878412679,2.13356209495317,4.2248754617942,2.1042919201631,0.908734879535595,1.65400447712631
"GSM1423824",1,6.47347481305442,3.39972614522155,2.04777613438063,3.99521531105721,4.25605002220139,1.8121725419822,4.39387072638254,3.36808518866004,2.47519050020596,3.31053560318599
"GSM1423825",1,5.02228428547485,5.3868308806942,2.44398006420735,5.3970375992557,4.57119398070633,5.16250486642836,5.99286101542029,4.60956700033017,4.96657245052429,3.91812726519008
"GSM1423826",1,7.00587925134601,3.97675381867187,2.50494305230486,4.13073806942989,3.588836121363,3.00669356385165,4.73250127460985,2.92680155205417,2.29435543850406,2.01747113414491
"GSM1423827",1,7.47024986320955,2.63982612978349,2.58389216910153,4.30116057671302,4.16716882042693,2.65738908241587,5.04483879530727,3.30474461107135,2.49648994193639,3.20447531282062
"GSM1423828",1,6.47729146671409,3.37457359674794,2.64037861781386,5.18684113599809,4.7099467432493,3.1422388936349,5.94901240562238,4.29456951619874,3.70380438377741,2.5026719652627
"GSM1423829",1,6.02546475814204,3.17155132267943,2.7924738673265,5.52348695021685,4.93159413955852,2.3032974069194,6.2048810890194,4.55031942729544,3.96899713811006,3.00069888600964
"GSM1423830",1,4.90718661537081,3.83241037326426,2.3769364998349,6.13984482216559,5.30932556334561,5.03333791305969,6.63351120806461,4.88945482794337,4.57799549415823,4.38520562529403
"GSM1423831",1,5.7043465877477,4.80705586046694,2.95591799823151,4.0736471872191,4.21673203463447,2.28120370130072,4.67332224930681,3.49413318294669,2.69057501259644,3.19388480016019
"GSM1423832",1,5.90307386024138,4.51227288980526,1.75468722131928,4.59785696574683,4.15119311172596,2.67950074883231,5.24315157654468,3.5167986315893,3.06807223332525,4.51935815053476
"GSM1423833",1,5.87985912625765,3.5247798369584,1.91010783564385,5.07776217104229,4.83969013979993,2.74201490908625,5.83496964597368,4.45553757278723,3.99070859302058,3.32561367682811
"GSM1423834",1,6.79798894448385,4.96205131726068,2.89984796344234,4.19358976064566,4.0088322800314,2.69696088935687,4.28797756683365,2.93899565252668,2.26558428951042,2.57937958473814
"GSM1423835",1,5.13547444230822,4.92208284904681,2.29267022374515,5.70534376230007,4.74320962478774,3.87589482532554,6.34773532455533,4.25568971997405,3.45103830977887,2.07482687934416
"GSM1423836",1,5.50341020734647,4.39954122538417,2.63318111102583,5.00533091554608,4.75947829700555,3.77451446089981,5.67658960287324,4.24960565160135,3.72046527576831,3.62128689588467
"GSM1423837",1,6.12707381769116,5.05249902025708,2.79422246746424,4.54982872045896,4.19311280134994,2.2192697389602,5.19074499772662,3.66642965623812,2.89133183605573,2.23122257507156
"GSM1423838",1,4.49538445925479,5.51776094316725,1.54490123946969,5.52487917611188,4.80419575691264,3.47874149573716,6.36206950178989,4.37277550772906,3.18174879780547,2.69688542915438
"GSM1423839",1,5.44433142711713,4.61094540967904,1.75672920282872,5.03437393078726,4.66304610740912,2.83357552806404,5.65439695438593,4.36591606805121,3.34951979722575,3.0867716463283
"GSM1423840",1,5.84590635452002,2.96383442892676,2.0561039514717,4.85010601647785,4.61320847281158,2.83991152020318,5.26060552011085,4.22265795823922,3.10264645364617,4.59494090305819
"GSM1423841",1,5.16095556348118,4.16207178878033,2.01398411632145,5.41140694567637,4.85582110992308,3.40714494492911,5.95431135700049,4.33867510258964,3.58939763844545,3.66639314186607
"GSM1423842",1,6.52584491364434,3.40521475389381,2.7129743336527,4.29814764471382,4.17943858684863,2.35048138482625,4.79120016468403,3.30492399682231,2.38127417157088,2.86218968112287
"GSM1423843",1,6.12151826974131,3.17488863310237,2.42517310333565,5.42177522386314,4.7346365887061,4.02349634060665,5.73104637121259,4.47061338143117,4.23104662609958,2.65144869842503
"GSM1423844",1,5.69145627332084,4.68601216821344,2.88946914245472,3.79852627464909,3.66333596559968,2.45495100646708,4.53626746681929,3.14671373061676,2.61180583743542,1.30663219294634
"GSM1423845",1,6.03891135838807,4.56056332846857,1.98715881648918,5.24092217150591,4.81618021854625,3.65322038268379,5.84983352000303,4.21297555332254,3.20995792035278,3.69270863448374
"GSM1423846",1,5.08556315333672,3.64699732617033,2.10199893793663,5.58669176760903,4.9824325663877,3.65938093631622,6.18107542804487,4.63550163626713,3.9456261178332,3.37586189046939
"GSM1423847",1,7.04222695262134,4.36154508831318,2.3949470299901,4.54671986379548,4.38014229650462,3.20263367975291,5.4532766519388,3.73142188092202,2.81195249065597,3.71842081664665
"GSM1423848",1,6.06936158104896,3.18860376310064,2.14248759214044,4.89481027581129,4.82536239634465,2.78085000259048,5.65920628877146,4.27550535452365,3.99481163028642,1.88299712459193
"GSM1423849",1,6.09625454572676,3.85134301937974,2.13714367839377,5.65234426268481,4.78919532724725,3.8881691062248,6.26047835389153,4.7114722364553,3.94085395162629,1.41846354392443
"GSM1423850",1,6.0351442257212,3.83704991085011,1.95325653050575,4.50519149619793,4.43768412331133,2.87266078982281,5.16269058745793,3.47111574877629,2.76364542798043,1.13117526201186
"GSM1423851",1,5.86517214304901,4.98725670364191,2.96322151806805,4.49361995248551,4.13706754201503,2.72611767869553,4.99454021574335,3.67813782195432,2.55212742031042,2.17183516902465
"GSM1423852",1,5.49708095283763,2.89304441608673,3.05333619775541,5.26691915793389,4.87028939954747,3.95609203243342,5.81046146371014,4.55567689486403,4.35003805594246,3.44252371115265
"GSM1423853",1,5.79003936439539,4.0280276134328,2.45289295234423,4.32201072808373,3.87065289362758,2.39259977630711,4.86123411626679,3.61050880375668,2.63683188779384,1.25388448331065
"GSM1423854",1,7.24253300152846,5.38117892902797,2.48631776950083,3.80695782825436,3.65334175684975,2.44335827369718,4.62639211467841,3.10888753063662,1.68932646836756,3.04725082697354
"GSM1423855",1,5.53683334027535,4.15892776283234,2.0992858651225,4.5006527449774,4.30192041145412,2.16269130163812,4.97598014703786,3.63599957797695,2.66078656433682,0.300499269799123
"GSM1423856",1,5.98726638662135,3.57936878146929,2.09316140723753,4.49657819059718,4.14458853886336,3.0792991266197,5.11799181176463,3.72670946445101,3.03104302845883,2.7015609679856
"GSM1423857",1,6.68032777302447,3.96557542525524,2.43162031661397,4.13114476756793,3.99865770807023,2.10197161751773,4.64924485839974,3.39901388849872,2.61338376767548,1.5916117693502
"GSM1423858",1,6.66125511636741,3.40436309772697,2.1505692005906,4.00669878358663,3.71026289571297,1.98975992985582,4.29161087226065,2.87081756050907,2.2271735671223,1.63578797031043
"GSM1423859",1,7.47452989187332,4.67845066592898,2.21560855444692,3.64619650536077,2.83753510271709,2.29190609166726,4.16314119792311,2.53915425498615,1.93616492514104,0.489312941050244
"GSM1423860",1,6.20864974913708,3.69474123337954,1.99493201309095,4.56268571076906,4.11586249267206,2.98604185371045,4.89859540975996,3.39140858175108,2.38050107994763,2.30092110525439
"GSM1423861",1,5.89754024301691,3.15268676928684,3.20744830963156,4.66420990720892,4.72380069490773,2.80026851152819,5.63527547819119,4.07846220382763,3.3187995223751,1.83595531616476
"GSM1423862",1,5.47050893135604,3.9481451227759,1.47446100266901,5.82112253146806,4.84793870097394,4.47415039652914,6.53155370610195,4.74886062603741,4.31827672391088,4.81279316749552
"GSM1423863",1,6.45971363659696,2.96318134102565,3.16412342190324,4.82818330394861,4.3478387981895,3.62846944118191,5.36976069663521,3.8353759236049,3.40705651332406,3.64918590265633
"GSM1423864",1,5.231232455069,3.78803437133095,2.28994700074553,5.91691716453919,4.81142723294555,3.25519210566157,6.22996971486414,4.61038075664552,4.02185204482926,3.30024229241237
"GSM1423865",1,5.98945568613179,4.93993382365246,3.09004757320667,4.7885075164902,4.58506331540889,3.30264902354871,5.38514921213126,4.15421078759516,3.41215417343192,1.87558817219293
"GSM1423866",1,4.84376341739634,3.30485823877086,2.95525618563174,4.34126437890153,4.51975466116875,2.91646653410771,4.86636442770457,3.64534533956822,2.6523425617875,0.668862726359641
"GSM1423867",1,4.86493357107574,3.43017242707374,1.43920756295265,6.00580468886717,4.91033158267266,5.48383716935647,6.18574451940487,4.75983392976361,4.43668773847193,2.37878753082476
"GSM1423868",1,5.22830010485225,4.40700614224611,2.13603532940115,5.02974037682834,4.56639637891147,2.27235800840284,5.73918399816691,4.05403240191075,3.28644619613075,2.97268737379187
"GSM1423869",1,7.28546817391797,4.00350156346163,4.19859187999736,4.07107825739406,2.77996853186652,1.97347782522733,4.52150179677125,2.21954018414014,1.87719540791606,1.39658967256462
"GSM1423870",1,5.39068109095611,3.59013521533288,2.10881350590821,4.54722613285698,4.73254857896192,2.1386626407891,5.30152150746963,3.98509457583273,2.78506069390713,2.21494866229184
"GSM1423871",1,5.65121692945388,5.08309415728986,2.38096458556998,4.62722533949844,4.30570416331708,3.21339123542687,5.12413609140359,3.94674821618327,3.08977775747873,3.83671598052188
"GSM1423872",1,6.80736043865062,3.94997817773949,2.05238488249507,3.84553889651776,3.32508876165487,2.05072946150222,4.38781957120862,3.00524505267909,2.32053345120002,1.60836617413935
"GSM1423873",1,5.71553361583636,3.19735468645599,1.80694755315224,4.99810206650351,4.83166663613904,3.87517382758679,5.52089372130155,4.02378259452761,3.58029636846914,3.37448651139071
"GSM1423874",1,5.88621384870565,3.82954624618925,1.8554037184938,5.09134785222317,4.63955044528336,3.18483805718443,5.60680430570622,4.15992959353416,3.47021558709402,4.03119509789818
"GSM1423875",1,4.26873512868999,5.50143772268609,2.81906735332638,5.87093346091162,4.82770464964884,3.40483056784604,6.51989089485277,5.0255552397623,4.09534117166011,4.65159400486921
"GSM1423876",1,5.35530942486751,3.24107919130691,1.67150839919382,6.05748648584201,5.07796371504254,5.50620958806899,6.54228503081899,4.82619155145131,4.5447192025716,4.41074572100166
"GSM1423877",1,6.35422095214076,4.76832368566137,2.39330367394743,3.98196284186804,3.89439972270453,2.76173875158592,4.80895404159215,3.5596196035728,3.00495432598649,0.605034636600261
"GSM1423878",1,5.27233511491051,4.65353759248827,2.76256516670017,4.57342478546514,4.49022735513802,3.10063559217558,5.29511768873718,3.98273984280899,3.0786146772617,3.34288748176012
"GSM1423879",1,6.42856469630904,3.83208706776611,2.3302225266857,3.8885496087081,4.03843420575102,2.0334787567087,4.23587067947581,3.20817400328623,2.30447191453799,1.8514065328698
"GSM1423880",1,5.58667504046125,4.13397971978718,2.22171297340507,4.89414020556869,4.91226200565078,2.74150174343591,5.7585214747442,4.68148817962085,3.36453786951723,2.24594110005882
"GSM1423881",1,5.87201169959799,4.05704403332697,2.66051263854384,4.55407044179799,4.45471458414681,4.06571223356108,5.64842054066577,4.43089295053273,3.5479706028016,5.3658136878461
"GSM1423882",1,5.33744658776068,4.47829158148873,1.6449948843524,5.05590481069661,4.62812707422206,3.72297659317828,5.84928880235297,4.23893544488496,2.83006013849598,3.32324965614173
"GSM1423883",1,6.0698582058625,3.07850575589193,2.35814937796212,5.2815961925321,4.7070143355555,4.51487939201168,5.96410604310458,4.52844395455448,4.15473784293902,4.84832379369493
"GSM1423884",1,4.88816309061304,3.30640076478351,1.92002415676508,6.02739446988617,5.0659092516145,5.46044964484185,6.44987774509856,4.8418044846999,4.76371331324239,4.81394447322737
"GSM1423885",1,6.00493217545428,4.55008579864823,3.6815537340792,4.35909178142144,4.01064247080606,2.94124986919128,4.92330870772832,3.62231816900015,2.76149988940506,3.29973976808641
"GSM1423886",1,5.98077654260727,5.75399979626572,3.43226979201472,4.52787739881932,4.03753775587299,4.47102040679055,5.21708519219335,4.0024525075772,3.94727103074098,3.51735248967807
"GSM1423887",1,5.28037119297134,4.06394824340368,2.53114221897729,5.26457545473288,4.81913255562959,3.77076546509549,5.95253369562144,4.52415164889069,3.67109346777049,4.59161402326219
"GSM1423888",1,6.25757672584161,3.96197752452159,2.02103408657484,4.8588977082964,4.53411279507983,3.41141448314001,5.77371914555734,4.19271410977671,3.53142065085411,3.20263725509481
"GSM1423889",1,4.79584280159128,4.89005853183546,2.19664493212635,5.72380623030141,4.95262371487482,3.38441266880428,6.29166085122324,4.41595710998131,3.38160972808403,3.53386172634923
"GSM1423890",1,6.42035694547316,3.76556877249697,2.36676155403778,4.38314110449042,4.32759369849975,2.59641666421269,4.97437477801323,3.49053838691095,2.80848230005284,3.23119207486274
"GSM1423891",1,6.68227088245639,4.40812056757716,2.9813929132843,4.2785355385716,3.5752343502672,2.31732767652845,4.24579895685794,2.87528538686899,2.13039826472703,1.88243272227061
"GSM1423892",1,6.07460585418689,3.30177687971761,2.00942704187863,4.59295246668353,4.37070348719691,4.14696078879511,4.89369246714593,3.88242957319254,3.21802479652812,1.99556866765088
"GSM1423893",1,4.50448971913167,5.02565622688932,2.08034751573854,4.87328781034618,4.66088687655559,2.63148897058573,5.88591356598626,4.59628799961939,3.46303623126596,4.12362736918999
"GSM1423894",1,5.62294869606163,3.90244469039549,2.32031486910665,4.86879982627253,4.4009457768467,3.61320276308405,5.66733448233841,4.21587168906505,3.58424625265619,2.74433178841485
"GSM1423895",1,6.14202349797591,5.1569334287339,2.81687327282519,4.51965957209762,4.25399417971424,2.98711533210528,5.08625305902446,3.6665116780124,2.49544682643389,3.64778989757919
"GSM1423896",1,7.3290254243028,3.90379816464728,2.90374399423884,4.40075281675644,4.18538282167338,2.72496882909581,4.86188356870481,3.50596025073138,2.63665152300628,1.32049473899778
"GSM1423897",1,7.51477395202532,4.92515653808122,2.4470212238254,4.12489087213077,3.46113777531896,1.93042867954815,4.13044265848868,2.68278824875657,1.59423480323485,0.32740775987233
"GSM1423898",1,6.34394770427646,4.76700216982144,2.38199467560714,5.10977941183918,4.61019211424128,3.23545126454974,5.73374238494599,4.10366796713436,2.91527360448045,0.903240165739669
"GSM1423899",1,4.67068523656693,4.92126755445081,2.22939090692751,5.43819968609569,4.79182651645343,3.62790463823799,6.10338657287113,4.22074785404229,3.16692888257266,3.45497337631004
"GSM1423900",1,5.90528579791995,3.88797261475942,2.32619638896602,4.86863854942469,4.42338355656734,3.12215262789468,5.39531816183213,4.04497165123301,3.2933345959959,4.85583962626773
"GSM1423901",1,6.47582918254087,2.98031701535508,2.53835479725287,4.97586633664872,4.76074623547453,3.1608735420417,5.5342407550185,4.36146741944427,4.21402203915506,0.701168665209945
"GSM1423902",1,5.52071614363169,2.91249473165945,1.75779938097224,4.6305599837489,5.48370876524257,1.23081679855868,4.61716287548842,4.48195894009485,0.742432963520337,1.87945132794871
"GSM1423903",1,5.77631945543193,4.63006875518905,2.12279682180891,4.28739033872191,4.07419233033372,3.0541036553732,4.82914681195747,3.76424740805172,2.53578330051894,3.5941022986958
"GSM1423904",1,5.7525835719525,4.12129282683411,3.01692420151273,4.93795113140581,4.75404194113398,3.27974034673157,5.72049815096318,4.27327896492371,3.34296805503949,3.22077735196186
"GSM1423905",1,4.56809471810329,3.60099340534786,1.58452541057697,5.87698967300556,5.09794703467312,5.08166953783427,6.59117561684782,5.113108763138,4.96357776708836,5.29960188894728
"GSM1423906",1,5.92617233779914,3.65248451446872,1.84573530796378,4.33865618167005,4.0514287043488,1.93893087218883,5.1048445723545,3.38315388678326,2.73459204472541,2.94463460957719
"GSM1423907",1,6.30879841102698,4.13557394740836,3.23734932072342,4.55405838109459,3.95061014107915,3.29991000188998,5.24076178507815,3.62658595664435,3.12377808983924,2.11063923793154
"GSM1423908",1,5.58658378034594,2.76136382806573,2.6558294044722,5.23497848857954,4.48718353962266,4.82377801196038,5.80664916580487,4.56887950910947,5.46114874593261,3.75275560370846
"GSM1423909",1,5.79350654133442,3.20404890846115,2.49917046751709,5.44506020686593,4.65254461594803,4.39554849313678,5.67206109317319,4.28471097099699,4.23122723509478,2.1104156333574
"GSM1423910",1,5.84490437976562,3.84877191543218,3.0634904843366,5.43088458899971,4.85670918260072,3.23423955215786,6.22962355792408,4.20181085562159,3.71864174241327,2.3599925585068
"GSM1423911",1,6.76501079304745,4.51577496359604,3.20293096445014,4.06095624194191,3.99251134720049,2.283642521054,4.65403556789228,3.35325340954672,2.42017714679313,1.97019072041745
"GSM1423912",1,6.64890623146187,2.91770977632615,2.18003713710129,3.81592397955005,3.9796179116252,2.02607249346005,4.28030265962382,2.86858408989265,1.82359985430328,2.41880993696008
"GSM1423913",1,7.31617118945641,3.87050897610556,2.77665136857204,4.89390432064862,4.56268292398273,3.29752442307292,5.53936647070345,4.29784773178912,3.12537137027399,1.84480574459202
"GSM1423914",1,6.61697061483112,3.10678284278416,2.51078694470892,4.37246906486676,4.64180084154186,4.06045004054529,4.74822310312623,4.05145933754538,3.18037321104081,2.60462815070854
"GSM1423915",1,6.22006646030665,4.01336802003965,2.05965538859696,5.07055576051768,4.53862667510917,3.54329356508005,5.85348230586059,4.19629238344065,3.77740717182255,1.93442992682621
"GSM1423916",1,6.39907353020879,4.09673038688463,2.08070743721514,4.27003554748655,3.96127631458634,1.31583872496543,4.69750340747493,3.36870064700956,2.34482408768578,0.907810230715171
"GSM1423917",1,5.93710279998223,4.87540709138827,2.51604632996638,4.12598390843693,4.02807748185254,1.54433214535359,5.27989969985894,3.59258940641339,1.89018202148813,2.47121262989437
"GSM1423918",1,7.64441991118601,3.76317439146515,3.44470684506127,4.25283670395101,3.80759880934007,1.99048862507931,4.96179741195281,3.23220785836463,1.73407647229277,2.2817056438316
"GSM1423919",1,6.06834215603995,2.9960607233011,1.90934370097211,4.99227955157414,4.73931771462223,3.46878223337803,5.55509434626302,4.38349026584083,4.09431839516557,3.34945686226753
"GSM1423920",1,5.64659732826802,2.84811713865063,2.60206828056558,5.16243391856763,5.02226436551591,3.57226946352696,5.77654045402553,4.57410730556368,4.37268405861488,4.04162688412506
"GSM1423921",1,7.18669030027173,4.47243168708931,2.51250037804237,4.08246524429625,3.49172916467182,1.95561966059521,4.008120892016,2.19191920412719,1.10103304798701,1.64107525750488
"GSM1423922",1,6.03704748254463,3.80920137915911,2.68960091710612,4.34640953106996,4.68503953776388,2.04859437166823,5.03442264248102,4.04168960009205,3.04728702311679,2.55332191710114
"GSM1423923",1,5.76037817621984,3.613692683961,2.28569376544127,4.47148940318365,4.51193774940558,3.15494551659459,5.24938511054105,3.85297549503694,3.11865705557129,2.88785357969849
"GSM1423924",1,5.78154061877323,2.76215185148361,2.27967808883722,4.62732883716254,4.64198660074339,3.38193215434191,4.94444143048624,3.79969999229749,3.48954950616857,2.81435564684601
"GSM1423925",1,5.38512011927847,3.57735639578354,1.42862778879764,5.51800670683082,4.77313149397563,4.82191621490806,5.95144670332676,4.57837255584364,4.76805961620719,3.86725281810939
"GSM1423926",1,6.18929128560727,5.35297200860445,2.66329204640863,4.14879322290711,3.63830721617835,1.78286436877669,4.72207399522414,2.77558260945851,1.26606717746847,3.21145205679747
"GSM1423927",1,6.24766144401101,4.52631981913737,2.16374909342479,5.14598087527282,4.43424082564214,2.73345402312432,5.7853181000305,3.97075315711103,3.06532489734459,4.03935535229084
"GSM1423928",1,7.50905074014269,3.57824526574553,2.95055070317371,3.72910290248553,3.70565036744131,1.80579004420599,4.22719752637707,2.83948494768837,1.86911039060155,0.949982897189264
"GSM1423929",1,6.32225585872857,3.21331713197654,1.71429158485074,4.74642800279523,4.09873365190317,3.53436031329308,5.322865876739,3.97917337083919,3.33044159843994,2.70214130857845
"GSM1423930",1,6.47143266163689,3.8991745068412,2.22686603803263,4.45837016269488,3.77122238178197,3.34678511822103,4.82311452355828,3.51471327223435,2.1757082018902,3.0643797811437
"GSM1423931",1,6.59909707364267,4.52776547565272,2.48255958642553,4.35533473207037,4.11161903821118,2.57994116027972,4.97754705686785,3.35304983032277,2.19449265376863,3.72517254973129
"GSM1423932",1,6.1498504087957,3.42071529383489,2.37137225016762,5.40043226654171,4.85104479396836,4.15722121524529,5.95901179623236,4.47096755027238,4.087746558179,2.78515204567217
"GSM1423933",1,6.29768519279902,4.35968865967734,3.97654529428544,4.33058392483363,4.40684797660899,2.08449832712338,5.01238842652515,3.75602959337809,2.49032718763819,2.47531251585967
