"ID","Type","GFAP","SLC5A3","KCNE4","GOT1","CKMT1A","SST","YWHAH","RGS7","HSPB3","RAB3B"
"GSM3454162",0,6.30841471486121,3.73132345701351,3.54558551767525,4.73899145301085,4.37233274494565,3.96163613727745,5.39957217821513,4.14107466688105,3.87387127696255,1.68147910903856
"GSM3454163",0,6.31725174182461,3.5090195519577,3.3991086187737,4.68845626476242,4.62407321931415,4.21297086124513,5.17626653608968,3.84448877559485,3.66966703217414,2.0938665221168
"GSM3454164",0,6.09212993008679,3.92718913292967,3.21378121140128,4.84808390161347,4.49476833197001,4.08594661168506,5.28297739265091,3.75654027313518,3.72534411141854,1.60919076209496
"GSM3454165",0,4.76357593915168,4.34260030028447,2.95587870193055,5.56104010057242,5.19288513444181,3.91883405263116,6.0814056432867,4.6976466648539,4.20097800458135,3.54228083197904
"GSM3454166",0,4.58593027519103,4.7723701763684,3.14432195347605,5.64978371684304,5.09797328620861,4.11970084396359,6.05575867008243,4.8004650403316,4.15629260138182,3.01812306186737
"GSM3454167",0,4.66620580616358,4.48673178902115,3.62825427479674,5.05965133613492,4.9349899780081,3.94830996247327,5.54858649508296,4.50712784845013,3.95027558147546,3.18447335744875
"GSM3454168",0,4.74456205921492,4.83390902581163,3.40141816601993,5.15324127244315,4.82111500314045,3.81181642853846,5.51043447631854,4.37925927803573,3.9885281734305,2.82608291579081
"GSM3454169",0,3.80677693831467,3.77608325521932,1.31111861054191,5.898444779364,5.52354675834319,4.80481412498746,6.25049833041287,5.08397022071557,4.66234090060271,2.71517609035253
"GSM3454170",0,4.06375188403829,4.16271805359116,1.07224136088752,6.01338142391799,5.51243021572129,4.87759431665267,6.16959007355807,4.82660120883289,4.72269825130487,2.79639399673893
"GSM3454171",0,4.25971767346758,3.6840453461608,1.86803606244754,5.58717074097049,5.33678620304006,4.76560143412313,6.26014484155018,4.59484847461564,4.21258934729436,3.60281106592284
"GSM3454172",0,4.15343336992653,3.96210553266032,1.63532585844911,5.59833272689465,5.28215709341415,4.67297841667237,6.17025283394934,4.79434753621054,4.16221852740187,2.97198753794094
"GSM3454173",0,5.3197337455146,3.73740846633815,2.14427844695684,5.60058324871173,5.12067540701682,4.26828682921688,6.29746271186533,4.95821810742398,4.35850719237679,3.42853154047224
"GSM3454174",0,5.84303438725056,3.81145495840227,1.72878424638251,5.90481877896283,5.17006965018157,4.53930571816444,6.41460786242676,4.96790041937218,4.2818193664205,3.20740510316575
"GSM3454175",0,5.72171898842613,3.74074771132487,2.4084268572799,4.97571479358801,4.60896033213408,3.79265179978664,5.8995644638367,4.43758254526234,3.40979883021284,2.54290688347294
"GSM3454176",0,5.86081956487248,3.92938887200785,2.61669782056913,5.14116864889188,4.78191534852016,3.69208146514947,5.92061876795871,4.39778338962778,3.39199300291695,2.17848624461443
"GSM3454177",0,5.05811174541498,3.74365039732611,1.97752635814823,5.39681585115472,4.96452914676162,4.28865032829597,6.00324051444111,4.59714841916321,4.3491690010897,3.28608948637867
"GSM3454178",0,5.08837179604365,3.80929420263772,2.21210362918371,5.40808002302945,4.94569831245237,4.19320411828212,6.07194255742694,4.55819344537768,4.23896618277028,2.76447656939771
"GSM3454179",0,5.58312865942846,3.4462426145952,2.42190363935873,4.59019421071344,4.62287276020731,3.41052044155624,5.22460807833942,4.21143557321233,3.02149488262261,2.10313771659926
"GSM3454180",0,5.64063483048115,3.79006172073088,2.47182364499342,4.60180053479952,4.5404326715031,3.61046413312937,5.19460728055201,4.1497817352059,3.1219781889239,1.36792575989053
"GSM3454181",0,4.93831279208614,3.77996273621426,1.72188894220626,5.40793947836498,4.94263628180647,4.73229479540287,6.19588261896434,4.6710074449718,4.38252181913959,4.28489585859394
"GSM3454182",0,4.78931230092819,4.16077853666235,1.49222227058858,5.32411831582283,4.84560875996382,4.76192022270341,6.1559629465138,4.64964291609171,4.40348756269074,4.01697976809166
"GSM3454183",0,4.68312854895869,3.83005392910405,2.03462961135383,5.41811526071532,4.95780595763622,4.20622868819927,6.27290631760995,4.55467177919807,4.11009076327377,3.47395370278887
"GSM3454184",0,4.79464425551849,4.06667037007805,2.05605103629594,5.32828875644109,4.78130712473062,4.20622868819927,6.31852064430024,4.65555900054395,4.01617369143997,2.47778741571645
"GSM3454185",0,5.03764506143714,3.75261618292366,1.98250405516843,5.05761486185871,4.77408545610451,4.20359931501704,5.99818796870202,4.44943508127645,4.33280212407761,3.41533285366069
"GSM3454186",0,4.978087175945,3.84733337406175,2.11457693565861,5.14488048017942,4.81197965934183,4.09780808068361,6.16551223395484,4.47523170832191,4.28123255028522,3.4464903702054
"GSM3454187",0,5.22838102925112,2.96132599465258,3.0056696138897,4.10176029225945,4.1424539896148,3.32919897109855,5.55149190950327,3.87040374055657,2.9459929555169,2.17389029641857
"GSM3454188",0,5.53615309407585,3.21122572499091,2.94264237314229,4.25490793327817,4.19255502665773,3.21897122441816,5.389494453407,3.9540353039584,2.7738456485321,1.92120303066158
