"ID","Type","GFAP","SLC5A3","KCNE4","GOT1","CKMT1A","SST","YWHAH","RGS7","HSPB3","RAB3B"
"GSM1090571",1,5.96822183288807,4.83757829854607,2.83460249812359,4.28495665267912,4.12545610190606,2.4641627404204,4.73708864335508,3.61561115167637,2.41405399393393,1.95081101821307
"GSM1090572",1,5.58042975102802,2.72154835634469,2.92024696314774,5.12268997695993,4.89151086832414,3.80120048971193,5.65911395029396,4.53164186857004,4.30467683239462,3.24202139382264
"GSM1090573",0,5.91432576307463,4.32407775705238,2.29984435980617,4.78975209738797,3.9591851888187,3.54036148351886,5.35414846905201,3.66395893910926,3.25065937970632,3.89623602220632
"GSM1090574",1,5.18866831665169,3.97466179295225,2.7845995813302,5.12203183305774,5.00981725977637,3.21606894799843,6.18342453555118,4.43894285792374,3.53297680410038,2.97136638000919
"GSM1090575",1,6.82700603417957,3.80525307091758,2.32937182247019,3.89227870927656,3.98084842017467,1.78568774431151,4.34689037528367,3.32424395817042,2.47846912504992,1.36121691313327
"GSM1090576",0,6.02433792053655,4.11035260355995,4.34336074921702,4.03217134174607,3.81568702750814,3.46029727392894,4.84905374177092,3.38471854794067,2.99709045935001,2.79978919326739
"GSM1090577",1,5.70114577706636,3.46031489917397,2.29811605310646,5.47369759692701,5.07753236064993,4.93616242592609,6.39165418196679,4.38658557331449,4.1573901636304,1.91023560680947
"GSM1090578",1,6.80691257519894,3.23819399288653,2.06226248401642,3.75746343063728,3.67953958936591,1.66370856494103,3.94274893802686,2.77287926578739,2.07234336376833,1.40610656716236
"GSM1090579",0,4.91588138883064,4.52768581315112,3.84948455342122,4.88915856561434,4.13272811160091,4.10555846893532,5.40201264561376,3.85629100110464,3.55572933208171,0.681531265929777
"GSM1090580",1,6.33008296806141,3.53159730889838,1.91434581042321,4.35977722261273,4.10330151260347,2.74671207398355,4.62866697961429,3.31630505857347,2.23357746059541,2.08198171400448
"GSM1090581",1,6.00232233082501,2.98389568230582,3.06671421377957,4.46976078651563,4.73846255250696,2.54476804925255,5.46114642282485,4.0334950292586,3.22026079701266,1.60950664928831
"GSM1090582",1,5.55243554795118,3.78764117828994,1.41969320329175,5.72307160307219,4.86815932881515,4.364353361174,6.47397849485552,4.73329925024329,4.27127767532376,4.63442093214521
"GSM1090583",0,4.66593197587745,4.48361887476299,3.62531575569028,4.83208205360151,4.16172218944009,4.41804607049482,5.56219309397772,3.89718725205631,3.80267283340437,3.06893939048835
"GSM1090584",1,6.59458423890691,2.79241597282589,3.02553849363501,4.64739704655124,4.34566547476867,3.44505991597332,5.16110355891977,3.77974621463191,3.31306890406479,3.45202121444657
"GSM1090585",1,5.30035257137627,3.62586238148926,2.19472633088273,5.82684819542548,4.83001291538689,3.03929057043459,6.13317590786342,4.58874521504371,3.95956737279358,3.09744210626077
"GSM1090586",1,4.89214550537965,3.13765248513353,2.82703229271849,4.11990625532714,4.5252795505156,2.67108055496433,4.59224461508264,3.58138028711867,2.51943689310652,0.423565318039866
"GSM1090587",0,5.47083549735048,4.3926169514251,3.67702101864829,4.52816514638517,4.02509765383925,3.47032643681683,5.06047347136949,3.55678933825956,2.93552060561324,4.14165674176277
"GSM1090588",1,4.91444872313371,3.2642722056878,1.38618854017533,5.9231421534662,4.93334609858318,5.46192854729708,6.08319957801619,4.74475387783688,4.39579474753949,2.16110569543247
"GSM1090589",1,7.46453461981443,3.84357432636704,4.00869127168636,3.82720723772793,2.70758761565527,1.64600918083595,4.20253534604423,2.09303480029401,1.7043180083117,1.16304517671312
"GSM1090590",1,5.74281535777732,4.93441419369792,2.28122891167339,4.42969452931933,4.30164409495885,2.99385113400473,4.88353743033227,3.89600364881587,2.97942915019088,3.64257993458217
"GSM1090591",1,5.67999845491813,3.09605461565284,2.18807197514429,5.28197690545834,5.02749343195839,4.12739826305073,6.28514647520135,4.457161827121,3.95901084918747,4.72717881579545
"GSM1090592",1,6.84329743707415,2.64334356950637,2.49194054628716,4.72419903679243,4.97678776939091,3.18227848571895,5.13237561740608,3.98164040508431,3.64912882025217,3.19590515541013
"GSM1090593",1,4.28634068544415,5.35711609252936,2.6975992222629,5.77703296138509,4.8470192178074,3.20195434637313,6.46079902790501,5.02213056635849,4.03684608665808,4.47061837595462
"GSM1090594",1,5.43107036008895,3.07320898295336,1.60696589757773,5.97913026683746,5.10848462273867,5.48624837825185,6.48610534287025,4.81402215504804,4.50939703079611,4.22588035183052
"GSM1090595",0,4.51828132394517,4.45602081543011,3.83033136858748,4.93706572927237,4.17552865141255,4.75211593132739,5.55104397069248,3.81903696711513,3.38086829435214,3.58429965599656
"GSM1090596",0,5.14131991211409,4.6082318525304,3.86323637867181,4.86472125105574,4.00462824484234,3.81981413958879,5.50125545036764,3.71975433978596,3.09117596600431,0.828975282999191
"GSM1090597",0,4.95365798608182,4.68290482602629,4.15391302159406,4.42030075115393,3.75470174638778,3.40241499545271,5.13739875932828,3.63191017089847,3.24310467263929,3.56650203567897
"GSM1090598",0,5.84651063713756,4.47018050367388,4.05635975818999,4.44828988543364,3.83097420493865,3.19339623758811,5.11392464638548,3.51131918841335,3.29195988798094,2.59573151900889
"GSM1090599",1,6.18386305587034,2.90894184576344,2.25954547167484,5.13858995577526,4.72092451751731,4.40862762127169,5.83273878336293,4.50321440521827,4.0993056444486,4.6705253839283
"GSM1090600",0,4.66523536288312,4.32057794803257,4.17644074071132,4.6892920519841,4.124638660569,3.70370267944945,5.53406457945082,3.75320634399565,3.41041980789415,0.646910147649589
"GSM1090601",1,4.93892152764936,3.13921108129342,1.84315382146655,5.94653087402367,5.09589037302993,5.4365052504263,6.38168122572405,4.83031992101429,4.7396839309996,4.6355908316581
"GSM1090602",0,7.10055190861069,3.82940861339932,4.31185689460472,3.66098911958858,4.07955990050971,1.49667427235563,4.48810193459029,2.99100176237085,2.20891542465315,2.39110292807199
"GSM1090603",0,5.3472830838099,4.66088461781613,3.73529284284004,4.80788052836336,4.03855822775733,3.36817199012142,5.5591601519597,3.848799294052,3.26948836723681,3.93383952682616
"GSM1090604",0,6.543922351434,4.00561350644374,4.17830508284049,3.77903114814064,3.94814430507561,2.63704211075438,4.45776923437186,3.26774967107258,2.20534406189408,1.92951871324137
"GSM1090605",0,5.20741144260463,4.50130736248922,3.66797842826734,4.43874981306582,3.71795040086653,2.82880875603187,5.27930168665319,3.57296834565481,2.83943245775037,1.32722767350522
"GSM1090606",0,4.70730368248706,4.26114147189534,3.69739533637091,4.85697757730347,4.29674769749152,3.98651733293743,5.66734018621744,3.85113103974965,3.50170472047523,1.00735352004678
"GSM1090607",0,5.12047344529259,4.57797235391322,3.69540661057331,4.78781139327749,4.31202563981999,2.91815739186706,5.82121197304893,3.75414199891963,3.41540650886837,2.57057291572608
"GSM1090608",0,4.70296649644744,4.61800792449176,3.9540003546611,4.93466256208749,4.34385637346982,3.69300306949789,5.69939845988214,3.91013181310143,3.73494277328057,3.68192195895689
"GSM1090609",0,5.58751072083788,4.52091295219554,4.08702148625672,4.73493563816578,4.07150620629783,3.63467033984835,5.56246096376662,3.63786670167261,3.36279540118698,3.05393266644357
"GSM1090610",0,5.52295427297644,3.66751840711181,4.06597702742816,4.23119351083549,4.44118656218062,3.21433350098609,5.17995394800955,3.30018249513926,3.34543421256753,1.98242722817431
"GSM1090611",0,5.33311654929639,4.19860330328963,3.65142268429318,4.93241587879441,4.15837892676725,4.19575399481388,5.4834131357346,3.79329228944863,3.21191587178411,1.19380292050901
"GSM1090612",1,4.53471327861308,4.87637787079604,1.99552420504662,4.69625982543199,4.6727315190863,2.3612970550303,5.74437799744763,4.57403430504531,3.37193530773026,3.93412499038978
"GSM1090613",0,5.55283285892133,3.99458249189109,4.4671703916364,4.6598193592545,4.14604329106263,3.396272194197,5.54609657969337,3.55122006637331,2.69117706371634,3.24645020611372
"GSM1090614",0,5.39193488363069,4.32123841391911,3.99197703209035,4.74975937242821,3.93701200472381,3.91614305326975,5.5466596529231,3.63679547225964,3.07128085240149,1.30790146705699
"GSM1090615",0,5.72124277683311,4.23152642265167,3.78353338970089,4.81867032059185,4.53991089310793,3.71061041094836,5.72493629087922,3.81165890610164,3.29115793636396,3.2551501428822
"GSM1090616",1,4.90522789244452,3.33831757872262,2.86238541505147,5.39539570098666,5.20131901427176,3.84427889259258,6.43572805568287,4.49849473756946,4.18809210721619,3.2788189253253
"GSM1090617",0,5.20057350535212,4.58776438498075,4.23811876757064,4.14583726028254,4.32009179285419,2.53687606431559,5.20746994273037,3.86706181216507,3.41582436014547,2.67494652967015
"GSM1090618",1,7.00019709227535,3.68346574187778,2.23699470771811,4.16915766119353,4.51299991721725,2.3100324342324,5.16986071432472,3.56503065667277,2.73896913053653,2.18398542401675
"GSM1090619",0,5.86905513539807,4.59954768768725,3.86435592912878,4.79004987256071,3.9046895213574,3.84570880641801,5.48300723100345,3.59165816055575,3.09467898311551,2.5329535965037
"GSM1090620",1,7.51042313129207,3.74283221035324,2.77807540701049,4.18435148745637,4.17593488931927,2.46291388894767,4.58718105606283,3.43588132668134,2.5029367202442,1.08572129718221
"GSM1090621",0,4.90246637154533,4.47713677953668,3.85309942637937,5.06693095144321,4.30328016949933,4.08562914233455,5.88150126243526,4.02509879497088,3.26984458636768,3.28614819288265
"GSM1090622",0,5.25521116797863,4.47492604148447,4.00747281089015,4.79794790323925,3.98553802747517,3.45762350454192,5.7187006648647,3.755424751638,3.21991264275712,2.88387438699449
"GSM1090623",1,6.93656606645523,2.20280736953265,2.15093558174529,4.27896468695831,4.91827366452872,2.44942196982664,4.3615737397633,3.35065788473416,3.15292180753099,2.52750050289236
"GSM1090624",1,4.7098038741392,4.77090166963957,2.13717417315449,5.30824222534012,4.80953449928438,3.44444594962953,5.99013163656858,4.18202177888543,3.06055869924894,3.25467212316436
"GSM1090625",0,6.04783548151782,4.29452269797399,3.61246360487018,4.63324918444333,4.13655116352091,3.39951146807558,5.51686706566678,3.63567850724554,2.93073560317471,2.65682008946912
"GSM1090626",1,6.01048244152824,3.7268417887453,2.22917753763803,4.69122317108168,4.42459304851559,2.89467064126307,5.18998456888426,3.99853547492139,3.19348273005089,4.67816259846011
"GSM1090627",0,4.89166191394064,4.73727365447989,3.85655571381432,4.83886160426898,4.11327113765198,3.94019024272488,5.65555418884226,3.80286781520295,3.49809593819881,2.70387905920327
"GSM1090628",0,6.16923561207416,4.53996944531735,4.48648951880255,3.45659654487361,3.12155277514034,1.33650331831268,4.30513620864578,2.8974532090839,1.70043187537629,1.40433576945335
"GSM1090629",0,5.47208438234425,4.57211699804513,4.31356050750471,4.31981820853191,3.81176408698027,3.16455864633642,5.09173371173247,3.52138779630503,3.16053337158912,3.32174962598268
"GSM1090630",0,7.27459609403262,4.20499412161377,3.9849715957743,3.94836251937904,3.79036288266277,2.56316253999045,4.87769550028008,3.11214077131145,2.11061948858069,1.40846900156789
"GSM1090631",0,5.19211402993485,4.75615936220297,3.89924269796622,4.70092488218888,4.10634166527126,4.19968951559114,5.50625286194979,3.87479990629447,3.29850720294357,4.11249594844847
"GSM1090632",0,4.97099952561229,4.56286436180333,3.75086355390855,4.91442661213444,4.1348326247185,3.85342993001236,5.54642622353563,3.88197870175964,3.11345778446979,0.637248473455822
"GSM1090633",1,5.87461359225047,4.47666914028586,2.03586777749959,4.0615432330272,4.05976540392263,2.82069833055169,4.55018714486935,3.70549777703503,2.39686706287078,3.39604800102585
"GSM1090634",0,4.75407389136729,4.79999147784369,3.64474918136254,5.02946840389506,4.13347439505729,3.83871321602151,5.84836576954804,3.93082740359748,3.57948155415012,2.87051371537508
"GSM1090635",1,5.84960732229875,3.96259274761643,2.88564121467828,4.76631113096632,4.7700579701504,3.0659756186956,5.55745162533864,4.23685707072078,3.24567561959716,3.01669379366872
"GSM1090636",0,5.36242820555046,4.11502666983393,4.13623421928039,4.92496967636266,4.0454520990533,3.06747533153411,5.69047593588302,3.61752837243785,3.12157231686505,2.76305234792025
"GSM1090637",1,4.60172252964608,3.43687280923318,1.52429777344814,5.78359379922671,5.12936277454852,5.02475414341278,6.54135376016786,5.1135244646592,4.94985472233308,5.12909169625165
"GSM1090638",1,6.03248686596978,3.48890035644239,1.77255013364431,4.11708073356052,4.0359824465441,1.60845508046377,4.86173720289993,3.30768828653158,2.60592770517034,2.73609129959157
"GSM1090639",1,6.43559176349735,3.97702264993477,3.09513196000613,4.35043103226758,3.93064933332233,3.08790094604493,5.01532936647219,3.56179805822572,3.01518276530503,1.88862676254945
"GSM1090640",0,5.07286576051938,3.69387332096246,3.82586924455459,4.62322306399203,4.56445570747074,3.27026545139465,5.51890834279282,3.64819724982526,3.5282916544121,2.7504004277199
"GSM1090641",1,5.89272056139419,3.03579291595029,2.39357109118501,5.31567438979943,4.66401570076274,4.27890953733948,5.50271571401469,4.24879052079966,4.17973933722711,1.88839954672386
"GSM1090642",1,5.94686930306034,3.68723269370532,2.92989753778181,5.30031760759258,4.87732254344787,3.01651419717658,6.13278473597067,4.16225414371721,3.64072153516233,2.14200718115327
"GSM1090643",0,5.52329264205571,4.78067252057297,4.09299106522373,4.70691034547223,4.29071638161115,3.51077011870938,5.3041477302536,3.73012880643505,2.88271814479213,1.1007520856371
"GSM1090644",0,5.89468107788607,4.36876296728737,3.66247495032579,4.64469475052672,3.94588499109081,3.10131857888141,5.31874835576885,3.70118506976232,2.74841033290134,2.2991470353077
"GSM1090645",0,5.28424929680518,4.03348510944888,4.04153950987047,4.49911587172007,4.52335156090485,2.40313125370293,5.40946609515631,3.7876346261986,3.9080982881065,2.59581545072476
"GSM1090646",1,6.79390275612824,2.74647068208595,2.09026863869155,3.55079257199865,3.96095604153306,1.7031819638496,3.92997018241363,2.77054782807357,1.64795871230885,2.20177447015224
"GSM1090647",0,5.38639328254239,4.10695383060797,3.94824396813248,4.87540499886046,4.12820995083717,3.67784531778705,5.43914601309938,3.81791898575434,3.3711219775139,0.474606718618225
"GSM1090648",1,6.87023926759607,3.01102644982502,1.97253968166962,4.07047010731277,4.48596583015686,2.29103259898459,4.72741307724533,3.68065210421485,2.83100940376691,2.39937268905873
"GSM1090649",1,6.74763190249715,3.34541134400726,2.05567526038011,4.13631944053712,4.58216756103691,2.84468415823708,4.74195239337929,3.95238779141249,3.45295333195229,2.80045387385145
"GSM1090650",1,5.57460120699805,3.72090345126583,2.08239354470102,4.86790806982562,5.06945670776373,2.31768173666445,5.72221395910812,4.16935193943089,3.46382113373706,3.59713057699947
"GSM1090651",1,6.03583080709094,3.14703908027549,2.19709746459785,4.24265829709615,4.67719333482615,2.75209308281383,4.92894381957988,3.98307622577411,3.00555641103713,2.32488638745871
"GSM1090652",0,5.73233691016939,4.46515080192254,3.49701256445691,4.74851053981601,3.98632168739848,3.71626022616765,5.4705499191369,3.62579043948436,3.10495511629649,3.03048323109324
"GSM1090653",1,5.81618828279386,3.08313721178845,2.12865915856354,5.52270118092515,5.16959106590599,4.56681547448358,6.21847986214891,4.40398958645699,4.60437015041349,4.00660731985963
"GSM1090654",1,4.48638860913886,2.97860908487067,2.07268683907425,5.79045353649427,5.4130999938415,5.07463822898551,6.4368069149245,4.96220085213057,4.8644578808648,3.11454331245464
