"ID","Type","GFAP","SLC5A3","KCNE4","GOT1","CKMT1A","SST","YWHAH","RGS7","HSPB3","RAB3B"
"GSM3895980",0,5.42144732861854,3.03213998618198,2.63809222867334,5.33278288959489,5.23151338302776,4.62131864460337,5.83352275846582,4.67039429889837,4.02502425933785,1.3831719769572
"GSM3895981",0,6.352841209653,3.61751111281588,3.12460755005668,3.56523675364579,2.83925817410191,2.0718772481888,4.26800228088054,2.74915603046073,2.23264766227803,2.0389265904808
"GSM3895982",0,5.36692568087694,3.0591350977395,2.41983400937547,5.62819358535956,5.23346411313342,5.39474070749863,6.09997366355499,4.92504376896777,4.08689008075826,3.06673903995531
"GSM3895983",0,4.88134988989957,4.51286881161905,2.58977669407285,3.75531521655374,3.96856062833247,2.64709318293331,3.99730541198051,3.19857760935969,2.12162185416355,0.634267977314063
"GSM3895984",0,5.72931160041677,3.26453128873896,2.81500880483062,5.2239036972928,5.17843817491839,4.64020556005006,5.90777201406956,4.45263198477233,3.41582826919434,2.30327917934643
"GSM3895985",0,5.2403215060095,2.71209478461975,2.88108977449776,5.79937812556713,5.40494489353932,5.19489153508668,6.28267523827035,5.03608924137018,4.41618391142561,1.9443453477685
"GSM3895986",0,5.88069141063231,4.13295072963329,3.58786921274641,4.80905731844858,4.44408898421412,3.62500514791434,5.56455197482683,3.97824816216666,3.48879592111308,1.78189856086263
"GSM3895987",0,5.93302035654692,4.7373536748837,4.1094884571464,4.39551089781787,4.09699375955443,2.59927539010487,4.82052120158393,3.22003247697319,2.06619801537185,1.34900007096744
"GSM3895988",0,6.25718966012404,3.19842031282704,2.51796484719473,4.43351291718958,4.41032181509451,3.41932892769392,4.92739624109359,3.70941526762026,2.56489651099038,0.631392449485413
"GSM3895989",0,6.40092418577834,3.57911066445161,2.91647693669607,4.92874546817653,4.65678588280847,3.90483198959801,5.89521484868722,4.28843286081066,2.6430573928346,2.85637923675433
"GSM3895990",0,6.19112768119159,2.93682600470494,2.75154023525673,5.41302437209472,5.04899432590214,4.44932928306311,6.06894878200626,4.65587863264139,3.27126811629457,2.93154396399693
"GSM3895991",0,5.3288714754487,2.86755431408562,2.55995478570668,5.4109706785945,5.16816487433639,4.41974053339319,5.9949549936426,4.67871869999966,4.0347359464893,2.96426762919625
"GSM3895992",0,6.22366447181548,2.9063137669868,2.90343213302195,4.80779335456228,4.60390852764881,3.93322509174943,5.76674784048,4.41304993780793,3.10810899843326,2.50997511920986
"GSM3895993",0,5.06478824936084,3.4392535044942,2.69782688756541,5.69207495955752,5.32735234541804,4.81351195941321,6.06894878200626,4.72032016023281,4.26782707203322,3.02118456201462
"GSM3895994",0,4.31572274306027,3.08042791656327,2.72354705758234,5.51157728626432,4.60960523852221,3.261413885858,5.9949549936426,4.80278413570295,4.81104345216908,1.75105135980204
"GSM3895995",0,6.32952416596546,4.59280784665898,3.2667034748319,3.96558798176838,3.5757869477289,2.17260998427802,4.44987565366629,3.21189667724461,2.19589266817433,1.34073139761333
"GSM3895996",0,6.15521729927253,3.35646234942879,2.93614988187102,5.33646735612418,4.96070390673738,3.62370775021272,5.86925609552019,4.51497728236561,3.3307076644341,2.67265191469097
"GSM3895997",0,5.52245028929682,3.18261580608817,2.75228009973277,5.47051891596302,5.17433711223953,3.81297343155081,6.01019264940592,4.83525027784002,3.99195174586383,2.39728904385201
"GSM3895998",0,5.41231115885443,2.95102538648059,3.15799184578848,5.97150015750868,5.35698774487789,3.15325107787184,6.02383207846128,4.97187400125449,3.74159251998698,2.84743257757731
"GSM3895999",0,4.84041287335728,2.81000963442281,3.17646176193352,5.76863283376189,5.3717527746893,4.84641387748302,6.22892996159358,5.14882653583577,4.07611984951895,1.92269321680116
"GSM3896000",0,5.9301641374946,3.67424952069298,3.21100313987839,3.67120039428722,2.90644103867756,2.27244618080331,3.83366472508384,3.09844807717663,2.72193757611494,3.3985993640197
"GSM3896001",0,6.20346678387149,4.25563431789366,2.79305916859398,4.5943615069693,4.96888397129229,2.31144515593689,5.17665734923763,3.80844918815672,2.17619147888457,1.73451319940049
"GSM3896002",0,5.92320870238732,4.06019001602385,3.48344889891712,4.22218667766175,4.08931616190895,2.95126399017217,4.68686928490934,3.62102397445033,2.41175027566799,1.19529801857569
"GSM3896003",0,4.67967764620871,3.20469910316123,2.9447796404017,5.58417461727809,5.30230368244468,3.59590670702085,5.83352275846582,4.79578323851458,4.10369779741841,2.87602490573171
"GSM3896004",0,4.80826497864453,3.02698620655124,2.75521972566933,5.195496517682,5.2092413970295,4.60920562394932,5.33727988298548,4.53229105246004,3.88549153673404,1.93739952368526
"GSM3896005",0,4.41063882386689,3.15028422772362,3.72424351587792,5.70670591548536,4.61030517117554,3.58077005119926,6.12884701079362,4.97752989612541,4.12538569044865,0.535277661501179
"GSM3896006",0,5.0708667180639,3.39763517490848,3.59745266142544,5.33846708388061,4.61070323009489,3.24222397619218,6.06894878200626,4.63839274469644,4.05563126956686,2.21860460222178
"GSM3896007",0,4.25809995016346,3.42225289879941,3.28483394986179,4.99027758172248,4.3028210441435,3.18449585777284,5.38484378528556,4.20099463321591,4.11896533581607,1.47730509071631
"GSM3896008",0,4.55068743141724,4.44063789929749,3.7522819718394,4.64702303570867,4.17299810645592,2.0839935717762,5.45964340215398,4.16087175699585,2.75931274651384,1.13047770094054
"GSM3896009",0,3.86673122821889,3.03008282778197,3.01572175927624,5.49315643836241,4.56815309073501,2.84038121852815,6.18494263188795,4.76885960393258,3.97119889396392,1.90869934668759
"GSM3896010",0,4.20305604902864,2.96309084456142,2.9566428566774,5.56811568039499,4.48677519946781,4.66527168960206,6.28267523827035,4.7556858476117,4.29344463342879,3.38253674070449
"GSM3896011",0,4.76951721928472,3.41838999244336,3.74673608914371,5.38648677766101,4.71439592196909,3.06036103762016,6.14478228222881,4.49806808188545,4.63213154783412,2.45348528803823
"GSM3896012",0,4.69189580771674,3.55333679050553,2.94939138582173,5.31895799547093,4.6125249745699,3.09475084690806,6.20744936028812,4.62272227875519,4.78400660071479,3.00036449452709
"GSM3896013",0,5.53406560832003,3.95482238402863,4.04338908668455,3.90474194721915,3.31839021970781,1.98796325100149,4.25799233356112,3.30865588936996,2.95391982789068,0.944974661004459
"GSM3896014",0,4.78579186543864,3.3588453401597,3.04876241448753,4.79829605307715,4.27991632271997,3.32437010538142,5.77732195416477,4.22166176328024,3.71138794113721,1.66155657378822
"GSM3896015",0,4.18656916006378,3.14703481953649,2.85103697996936,5.45755167207899,4.50089965896424,3.55196800909811,6.17247610542451,4.73262286050806,4.08228591848504,2.26855156219418
"GSM3896016",0,4.46563896539595,3.34474830389068,2.93660120760671,5.07287855502168,4.40986466828488,2.27942268595802,5.88201465295943,4.31714923922717,3.42007514528342,1.27283788903299
"GSM3896017",0,4.58622663061873,3.24850296689836,2.75306454151326,5.26724696070819,4.63909358132861,3.435500726221,5.94414319674831,4.39585653759818,3.60505738916016,1.36129130390144
"GSM3896018",0,4.86948645996206,3.59002143123135,3.21547241706423,5.34660748333701,4.91729292588924,3.51318755869728,5.96891551291099,4.31221026213656,4.55173204544591,2.25170307203284
"GSM3896019",0,5.45492298531464,4.25740425124134,2.85123402749199,4.58687236967924,4.61070323009489,3.75158843347432,5.7146607791915,3.47533300839671,4.49776222098884,1.45407558536912
"GSM3896020",0,4.11230551001622,2.90844309094417,2.78920568519943,5.2922371423656,4.59687403063027,2.85717948341925,6.02383207846128,4.61600439447152,3.43381363457239,1.30491653448165
"GSM3896021",0,5.74493128156622,5.02584501281062,3.12567429962059,3.75146234394764,4.45679079637706,1.96587424019691,5.14894227701442,3.28818811835288,3.3572161191809,1.89676590895698
"GSM3896022",0,3.9928037860506,3.12787718896929,2.81029641972016,5.57755754855646,4.64544672519018,3.09391301368937,6.05216438235763,4.84542439601891,4.00709554753459,1.9547794567208
"GSM3896023",0,5.44161837253418,4.97061581970715,4.67031115611501,3.85263587514445,3.55740449373366,1.88874958107104,4.96127911163672,2.83073507441252,3.23923027645791,1.54986081376784
"GSM3896024",0,3.65109240683942,2.85228297001085,2.73582644012108,5.63131480160269,4.65865490823321,3.85659115247229,6.31554523503187,5.0429162591803,4.30166705382407,2.72787385536927
"GSM3896025",0,3.27347200797699,2.76465426668584,2.67807117451243,5.35502062950743,4.63983543220212,3.46647730427983,6.19621955637674,4.82370741378558,4.10259866230918,1.53332070877717
"GSM3896026",0,3.83923449222659,3.47891799600106,3.16261116571554,5.49315643836241,4.51314583697323,4.16708823591258,6.37196454721599,4.76593498074893,4.17740346444453,2.64050170560449
"GSM3896027",0,5.73754402611985,4.50041074602747,4.02755615370505,4.02727658052312,4.03660608887839,2.00958901724727,4.99721499637859,3.17410605949964,2.39101407507399,1.14643050324054
"GSM3896028",0,5.76073994304045,3.83525863530845,3.87055360883164,4.46456301932507,4.68417058467267,2.30359817059247,5.54520896738667,3.70966618188904,3.18725995071837,1.56944208144747
"GSM3896029",0,3.87038069396619,4.75285087616176,3.4357238286189,5.195496517682,4.48186444689019,2.48663298495881,5.98237491345891,4.62089886598162,3.26973448876941,1.77888174921044
"GSM3896030",0,5.54647581618341,4.86064710171287,4.0658714729848,5.03969209430261,4.83256201456382,3.57491770352161,5.80957495870813,3.76042542940462,5.36845632774557,4.12769121395185
"GSM3896031",0,3.80562081812737,3.38497474398761,3.08014804640346,5.58417461727809,4.6387482894838,2.9813793339057,6.20744936028812,4.92188077119228,4.49068048084955,1.77360212539579
"GSM3896032",1,6.58758311337061,6.00507205532668,4.83849680489088,3.7350960400413,3.39711714298723,2.11828995671517,4.88642596665733,2.77462662189309,2.8608248943358,2.77950459463025
"GSM3896033",1,6.00256415465568,4.61017429972252,2.02556840122789,4.37195324745715,4.2653686257117,2.83035487788138,5.27613603586283,3.4856859492983,3.77696141404488,3.71399932920239
"GSM3896034",1,6.67275226815448,4.74691488827284,2.21390089857545,3.52446902336143,3.35274734694338,2.05071497835395,4.77067437234698,2.83028838958254,2.44048307886233,3.08804362690223
"GSM3896035",1,6.32170151559056,5.91718217722983,4.38289038231179,4.00197564267704,3.59672653413682,2.28055291424406,4.93678642213047,2.80555634260167,3.62240887238795,2.98380236421776
"GSM3896036",1,6.71235341592074,5.28389021070313,3.49308581681738,4.11032672078634,3.85797999513399,2.358407325892,5.00617345048125,3.04550528484594,2.58779401156605,3.19802493509994
"GSM3896037",1,6.72369429180102,3.71533021258016,3.37223656599617,3.82259396517397,3.34102066155277,2.2323524535537,4.62298475050368,2.83611049147827,2.47048393203206,2.4673522261578
"GSM3896038",1,6.76569055880217,5.33851014704409,5.33382244300867,3.17820114367275,3.48510292053472,2.0481000756425,4.13384585906186,2.3615700559962,2.36367496670284,3.76793641135324
"GSM3896039",1,6.6512841745278,4.67381955127794,2.78233555522101,4.22532239117649,4.47772667383556,2.74961770619757,5.35044409328302,3.22085351811021,3.22906195282689,4.63792614594411
"GSM3896040",1,6.78360265087438,6.07979674354477,6.44196597710855,3.36278141903136,2.92245631250366,2.16145615190103,4.18823406197321,2.21666655708488,2.06407860158051,3.1259920490814
"GSM3896041",1,5.55036435582144,4.25809219813346,2.28304941377794,5.09492832626089,4.48665241664448,3.49050194363671,6.04496874480944,4.12377880990489,3.79516998242086,3.53259559345786
"GSM3896042",1,4.21814240266979,2.96967792120089,1.31430450432644,5.94670613547958,4.80023302823787,5.99014153218644,6.46385725814291,4.92290631687318,5.38689409915679,3.45473191443391
"GSM3896043",1,4.99590431590963,3.37699335480945,1.58316109911116,5.43039613381865,4.53664279365165,3.62214166128591,6.04496874480944,4.45276198528906,4.32360495363218,3.13385171052441
"GSM3896044",1,6.96953751644576,4.04704424909315,2.24582689725079,4.65217725513624,4.53204521965749,2.81110581556325,5.59530727739792,3.65714547490063,2.59100423823366,2.82483197858079
"GSM3896045",1,5.8073624232714,5.90042859878139,2.93837133142707,4.01228617221859,3.95152894931972,2.69378104760125,5.15633149928498,3.2076186674892,2.57862095502578,2.72816772694378
"GSM3896046",1,6.43970959492579,4.08376457881883,2.51362901615867,4.65955738814642,5.05107908282835,3.10995719187165,5.46217919453965,3.65800028888398,4.12769395690645,3.52464965294023
"GSM3896047",1,4.87243651956562,3.60771197274812,1.86813068567278,5.28882852247656,4.91150208754995,6.43576118449369,6.10629867497649,4.63414997043774,5.22266998690454,4.4492323570654
"GSM3896048",1,4.82527105865555,4.02950018314816,1.60412559184806,5.44469240429631,5.14939751691367,3.39056847304896,6.0600375535722,4.67445668308036,4.35695578599593,4.516980058239
"GSM3896049",1,6.30597421899532,3.95670827085049,3.01604025186595,4.4608191647162,4.58998507874138,2.76137084414036,5.30513961538225,3.60028711025117,2.70444568745157,3.01755559511361
"GSM3896050",1,4.7752232246358,4.35375654413129,2.34954846767455,5.4616797613817,4.95020987019048,4.02099882167309,5.96527986309647,4.48861329797451,4.33673722525499,4.04860798290087
"GSM3896051",1,6.57313719483864,4.37457602153704,1.91703350419125,3.65119675290463,3.08424000563292,2.41946826588242,4.16284939693694,2.77146785178415,1.97463110926692,2.7968596479582
"GSM3896052",1,6.3418762268648,5.46803775160908,5.43743668844443,3.11359221461133,2.79904885172138,2.58419493503369,4.58347142904719,2.48183924341556,1.24119883920158,1.54897284866391
"GSM3896053",1,6.22200875217813,3.56312563194679,2.18020101785583,5.09132823270031,4.97368410895369,5.01295455389871,5.87964279452182,4.11902912044149,4.38596073661181,3.80249655479021
"GSM3896054",1,6.91346044095951,3.90801263681899,2.60091752807212,4.43283830418256,4.14905614902698,2.73373173342215,5.48078006850214,3.5115752882251,2.50231730332156,2.98948365371797
"GSM3896055",1,6.7066580302912,5.3220082788047,2.16636918265976,3.14370285450795,2.5786044435578,2.30087731952919,3.88036657429677,2.11228566351326,2.48246955621916,2.73088403751592
"GSM3896056",1,6.86637334571209,4.26036561046519,2.34969658271346,4.34257898420962,3.66206133629825,2.59006934098176,5.14353735675215,3.16478879265732,2.25997871677481,2.70987665047099
"GSM3896057",1,5.07447003519728,3.00593362504388,1.72613804549942,5.71527065320083,4.64560632461422,4.41496817444086,6.31587964482536,4.79448757074633,4.26445419032381,4.02023131565591
"GSM3896058",1,5.73539711056841,3.97683800340924,2.07561911129795,5.11051681368284,4.4266903298312,3.49770650257171,6.12111032990316,4.09962856552644,3.55287358691699,3.31429597772339
"GSM3896059",1,6.5300430216373,4.45795314030689,2.30390405020059,3.67205552731292,2.75078225966513,2.22106120297862,3.90731581740949,2.65933708061511,1.97353365037067,2.46614157002502
"GSM3896060",1,6.25178792669885,4.40847105058086,2.38157281162025,3.83723114844654,3.33765642458191,2.32688057257411,4.93678642213047,3.19528318585366,2.78088287861176,2.91331503119402
"GSM3896061",1,5.82383697016407,4.27692383608404,1.51073408153745,4.11032672078634,3.44457261475256,2.3970058657051,4.81405871274577,3.05362780498533,4.08023637403041,2.47717053936186
"GSM3896062",1,4.80772847894528,4.03312683684807,1.80639338099392,4.69950417397952,4.02312064349554,2.55863290351192,5.36591102199283,3.81230972526592,4.39325102327511,2.67097818387793
"GSM3896063",1,6.64044713729783,4.82763702764892,2.59883742370187,3.65090054121922,3.27389640972472,2.33791432354188,4.63800752144201,2.9357609904928,1.689435959218,2.35626485589731
"GSM3896064",1,6.43186146237608,4.84996904344491,2.11103473144491,3.88740430541094,3.85713654670378,2.51712008420453,4.73347330114261,2.89317673405016,2.334073069541,3.08600064984996
"GSM3896065",1,7.00778283283019,4.85291435419719,2.06078206048305,3.71906797211292,4.85222301263794,2.60280651555498,4.82521776291342,2.9534171782787,2.26592346328771,4.04578300979215
"GSM3896066",1,6.91346044095951,5.66750786636784,4.42610867609739,4.04340007545766,4.55833611758693,2.43856249357536,5.15633149928498,2.84734709116804,2.32571840494526,3.36645486414446
"GSM3896067",1,6.37778660878386,5.37912424891297,3.14922869267664,4.03452583457493,4.68363181657749,2.29855082645245,4.66297791893609,2.90820960461659,2.82372551984901,2.62087390526675
"GSM3896068",1,7.0852363105544,4.95957577003978,3.44065231741729,3.68536156844544,3.9212377402305,2.49070734311347,4.51414542007428,2.60420045505325,2.14636659513466,2.94323214861129
"GSM3896069",1,5.85104378215739,4.79542233301291,2.07678531602142,3.8296507225395,3.28083577609092,2.30394072561606,4.10425516714247,2.86855590195195,2.54669069585486,2.65053487018841
"GSM3896070",1,6.82051643398364,6.2355460649461,6.5106094375529,2.85579654856513,2.91237549575931,2.02940563860426,3.71092886951413,2.13113247036127,2.10316209276004,3.3977901432822
"GSM3896071",1,7.07628220955463,5.06008366191096,4.89679097363312,3.11780727477097,3.63077689750133,2.24108194980398,3.73448691983829,2.04251275893778,2.19053006277046,3.8028167178269
"GSM3896072",1,6.86637334571209,6.20413598452582,4.9189477210369,3.32823108914127,3.94175350889084,2.17931972437491,4.45440201455398,2.15826751862957,1.9279474865698,3.08579234436035
"GSM3896073",1,5.9611306935707,4.00893934060228,1.99088736222474,4.89589391775051,4.2449575175053,2.96686747665782,5.21783958396391,4.00926770714534,3.21587938096139,3.26487921939807
"GSM3896074",1,6.80783604424015,6.4097875175927,5.56649117491134,3.11401343406302,3.20147654969233,2.18861055747609,3.91777835548043,2.06031072887806,2.17097333949035,3.27191180985249
"GSM3896075",1,6.75888968726975,5.95590383661064,5.28413349840416,4.49561526016488,4.2074393119582,2.62139288233654,4.98836898299025,2.88698709133564,2.12837533876839,3.28368421905445
"GSM3896076",1,5.88363939157108,4.19225542174832,2.58662733459676,5.26542633089135,4.697201308028,3.27545415832425,5.82028849294768,4.15561442042864,3.45161499570413,4.34551637249386
"GSM3896077",1,7.07628220955463,4.11723746462789,2.53698536881135,4.30113433143975,4.17248338696187,5.99457855661036,5.24539758412537,3.41127023586602,2.09296992469619,4.0304761742531
"GSM3896078",1,6.66740606109094,6.92176595952046,6.77503125258525,3.26649163659864,3.92760414269981,2.28801689242878,4.08696770379506,2.04583704699296,1.92065130891828,3.14691268354657
"GSM3896079",1,6.22907376261515,3.69962910399348,2.01324530463187,4.9951288875166,4.78701692236826,3.71018012048074,6.10629867497649,4.17247524067332,3.49996555680788,4.57539511538568
"GSM3896080",1,6.06116030461263,4.58392385398493,2.05916116141279,4.57827847258208,4.52784300407036,2.68195595895505,5.46217919453965,3.47446997748653,3.42805044023827,2.90139234157065
"GSM3896081",1,5.39286202405686,4.49998480666072,1.99098291330035,4.00345143583947,3.34667064959177,2.34627626112121,4.8524568402627,3.14840610187156,3.08008623412642,3.54669307845115
"GSM3896082",1,6.12584932545013,4.81752376163603,2.35118713795324,3.39390254173348,2.44445321295102,2.20705281144218,3.94235117440396,2.47829597804822,2.50595461278175,2.67303674522597
"GSM3896083",1,6.16143853138746,3.45372666568236,2.41183926955644,4.83772520545471,3.96712360232826,3.48873023243883,5.6597864362926,3.81923465860086,2.85320025859298,3.11401642342093
"GSM3896084",1,6.7066580302912,3.73023586404276,1.82156756552274,4.49665144020799,4.26421102784683,3.06040391701788,5.17682024679243,3.66537913861434,3.41539935256761,3.07455499138257
"GSM3896085",1,6.10057180391186,4.57395455690272,3.300171089963,3.71246102282648,3.05404985796928,2.27822598269019,4.78654154486549,2.98235949327744,2.48431016102763,2.64879678907953
"GSM3896086",1,5.31685832593926,4.80068882432017,2.22663650723789,4.38621295717327,3.91488874216594,2.36901655661716,5.17682024679243,3.25517765191605,2.80843353436975,3.27656083053936
"GSM3896087",1,5.62448841387729,5.38686778244301,1.63487143429792,3.69546401919274,4.63641014478624,2.03687853771051,4.37051040627231,3.20979950518204,3.7087838074155,2.73052168195223
"GSM3896088",1,6.00401074945088,3.78059776664065,3.01131632974927,5.39394471127077,4.93607189749495,2.65707549575616,6.10629867497649,4.39474242579776,3.31873881099175,3.48768402518176
"GSM3896089",1,6.57313719483864,3.52025030177176,2.22377510901854,4.86977380258543,4.68535122170591,3.24488956606518,5.6130693197115,3.81940758061174,2.78847552085127,3.52844468180193
"GSM3896090",1,6.4477785187954,5.40084257697136,3.20385341193377,4.70071364859938,4.41945488505315,2.5680272733295,5.39021782724566,3.6425622386993,2.95679153048764,2.66866598466843
"GSM3896091",1,6.84049740627549,4.50865961556318,2.46312328396752,4.19642584663073,4.22859999387927,2.24907083469837,4.98241577798489,3.23549613085739,2.12779971372092,2.76267155085054
"GSM3896092",1,6.75242688829431,4.68973742624824,3.92841460581285,4.74079559767978,4.44534591072028,2.75786342515362,5.40598045163373,3.82074682107436,2.80286603621387,2.77163414830291
"GSM3896093",1,6.64570386526589,5.29823390124598,3.59623573264013,4.60275016943037,3.71955371311606,2.85153577254292,5.36591102199283,3.32343693819832,1.86648046531103,2.56948332462697
"GSM3896094",1,5.65513474053491,4.91620533966193,2.66607987944071,4.61791480948862,4.18120281219005,2.49344984266863,5.48879519959626,3.6929981763336,2.76770774753883,2.65771525401291
"GSM3896095",1,6.93365922020251,4.94437876308547,4.25710571381988,4.41559431801465,4.21066210746901,2.38905877185681,5.48879519959626,3.58573774621587,2.27566743658709,3.80136363625078
"GSM3896096",1,6.7066580302912,5.00965295898496,2.58485504274462,4.07906400838194,3.78882898824709,2.37526054527791,5.24539758412537,3.16625257771944,1.81249663547104,3.20726656959786
"GSM3896097",1,5.72878560539852,4.61994091552765,3.67191861668681,5.31666535420735,4.21332087531079,3.42192461178509,6.01609165999077,4.23862214597216,3.80297754875922,3.4559872225622
"GSM3896098",1,6.44384858771631,5.07947698798734,4.04305913137427,4.2845358658538,3.62695215793717,3.11604429315567,4.70228799516228,3.31905996470329,3.02211124418608,3.25807088650003
"GSM3896099",1,5.63979423149079,2.87059365770038,1.62656183012348,5.6455974536114,5.27250495205417,5.22725928621628,6.39310121356416,4.5868622210376,3.83503492478901,5.1249819300656
"GSM3896100",1,5.10108064158552,4.26019879696818,1.67956772405071,5.59376247271764,4.6181268034225,3.8373293534264,6.19361277177268,4.63857790044668,3.8277501672043,4.42432656533019
"GSM3896101",1,6.29027352188561,4.7424602695038,2.89736555309197,4.33234995255341,3.94900794448279,2.54554573936759,5.07263068457417,3.15328533457826,2.33711190169875,3.07067623485751
"GSM3896102",1,6.55409676639844,3.99519602945967,1.76340170256881,4.28101706420244,3.98248118326087,3.75286286984019,5.12456573358896,3.41114461881739,2.6190390719234,3.32048259835738
"GSM3896103",1,6.8727872218269,4.82189715639342,3.0165929312559,4.12914532574324,3.94989457132499,2.80277589333909,5.20397323486759,3.2946458935989,2.12815355397133,2.34648555400117
"GSM3896104",1,5.5861059056166,3.59825406875676,1.96084522198366,5.59946066479727,5.01934844606888,4.59048463554386,6.0733010487058,4.66551996929279,4.48370273340575,3.58149630472213
