"ID","Type","GFAP","SLC5A3","KCNE4","GOT1","CKMT1A","SST","YWHAH","RGS7","HSPB3","RAB3B"
"GSM21223",1,6.26124295646245,4.6030065307018,3.70738880286053,4.64931860396019,3.94715128016639,1.20354020398402,5.44015571418814,3.28319310256191,3.02748804059066,4.03924169880468
"GSM21224",1,6.08246694325214,3.68303249304893,3.12258492682723,4.65412017149956,3.87150674056599,3.1658689845206,5.40118527216344,3.36724683301807,2.65340826218091,0.918586627601219
"GSM21225",1,5.45950708621214,3.49591361393686,2.38472619665478,5.17127011669334,4.3203492298171,3.50997451713381,5.47341726322213,3.04301243556528,3.33510681369992,0.625856999432443
"GSM21226",0,5.74414188938049,4.61234391569465,2.93706176300538,4.77521736104594,4.26791644858916,3.53156236904336,5.38463654915845,4.11385451169601,3.1084795327935,2.15388509964777
"GSM21227",1,6.36525036589091,3.80935563015971,3.31979420199368,4.45014595680323,4.04527146995605,2.5061193418071,4.91633664289829,2.82027897437162,2.25030561616948,1.66776204225482
"GSM21228",1,6.06841633230179,3.53045241223658,2.14385763425373,4.76930461336845,3.65488722327265,1.6472329329977,5.19745024697306,4.03484107123715,1.36016261925016,1.52465400661304
"GSM21229",1,5.42765651749045,3.13507523863089,1.48142067007823,5.29290043336423,4.34205540421855,5.53239657291208,6.50939855920012,3.44018972013912,3.19766757217047,2.79961135639207
"GSM21230",1,7.07987980141679,5.21306375291939,3.76660516473847,2.96449467913345,2.82065390685828,2.22256602347864,4.7805252216971,2.286705418685,3.84781126478956,2.15446721533585
"GSM21231",0,5.79409117269307,4.19605749013953,3.97493898867212,5.33804066914705,4.49231789715034,3.53684534015662,5.92598277047091,3.84201226159212,3.29112117677246,4.18723730122482
"GSM21232",0,6.36130092753094,4.2208064399415,3.51681556595238,4.77707753550594,4.30437940222414,2.80366805962829,5.21264113909985,3.69948216799337,3.73831767335427,1.48021262819343
"GSM21233",1,4.95632880016415,4.62663054139933,3.8813099596867,4.99093509896208,5.30952432621575,2.87313071775045,5.62877949111601,3.89969372787865,4.09814045973439,3.43460464191888
