"ID","Type","HTR2B","CA3","BHLHE22","DPYS","TIMP4","CXCR5","AKR1B10","CCDC82","ESM1","CTNNB1"
"GSM4565425",0,5.5415506284003,5.28317644772997,7.5268817944617,5.33354183783818,7.83603441400725,5.0752293529667,7.63034980843872,4.42833195737117,3.71284053475495,6.92531042366404
"GSM4565426",0,5.01739278329357,5.1489871322636,7.33126794470265,4.32521322585307,7.68522578869569,5.32281123150616,8.19744705553387,4.28225170484382,3.79509755957922,7.88826764598154
"GSM4565427",1,7.29019134501687,7.16989838527194,6.60535572780584,6.54842319469871,5.84063417139104,2.75840734077508,4.94722915698688,7.66381111067286,5.98390753249451,9.63275848987724
"GSM4565428",1,8.66503159647177,5.76708908514731,5.67393572789127,4.7618350091144,5.55188427995841,5.49476313557233,5.01448815149376,7.26485865611769,4.75142681817451,8.97852265173923
"GSM4565429",1,6.43576035791439,6.33953285862581,5.77891693180824,8.39885318158385,6.02965090063725,4.33988317330031,4.96236452180461,6.61909539761298,5.39582138368346,9.73695638402593
"GSM4565430",1,6.59457276957321,6.68307983374601,5.77715197271974,8.3026077798413,5.17678263387413,3.81932458538886,4.72188684064855,7.65872181042693,4.98541195101726,9.82913994402859
"GSM4565431",1,6.61835469530302,6.03004520414748,5.99298737735346,5.82236506976214,5.22622144326493,3.59395037635185,4.99915020356369,7.65972579212157,5.50288383324565,9.0211843281577
"GSM4565432",1,4.64146252175901,6.0382177350639,5.7125843979622,6.24028631591096,5.6102732399258,3.66344718010612,4.81945233283569,6.6005537983262,4.13555650724244,8.55383714478193
"GSM4565433",1,6.38032572959135,6.20931497401457,5.90490767393783,4.07589211714196,6.36958186749617,3.69999740383624,4.89673525960455,6.11129532911585,4.60719537264561,8.98250903223854
"GSM4565434",1,4.61267140876781,5.79614103531514,6.24007272390761,8.75752147804761,5.61341172833281,4.65756903776416,4.95166141090561,5.26572221039893,4.25466033407695,8.2020002572202
"GSM4565435",1,5.90114823204284,5.67501167669352,5.7010541476192,4.65884464185251,6.12126212659418,3.32151038544653,5.7460038485612,6.46312626148197,4.33934182877548,8.83025402556246
"GSM4565436",1,6.25003910426394,5.82911775069391,6.1246863216184,4.87444505457697,6.14392769937243,3.59960666426749,5.24995310604742,5.6103949020451,4.29835699003563,8.94515171285676
"GSM4565437",1,6.39516987255909,5.84036650052553,5.64602294541905,4.18826024265578,5.90655817373393,3.8850814134237,6.23120202327294,6.07099655428554,4.76311197079707,8.53205733417203
"GSM4565438",1,6.59295012597398,6.59299228308367,5.82688080168528,5.10994392238388,6.20441968531569,3.76295356842636,5.19353346008418,6.43207817266026,5.14508930804374,8.87873953461154
"GSM4565439",1,4.73934524006409,5.77325950638365,5.98399989705019,3.98801616201651,6.125103037299,4.19813883734987,5.14573901940297,6.45879129649448,4.58143413366012,8.42121335643288
"GSM4565440",1,6.35268103881728,6.32567632124228,6.12712447139397,5.71707072669369,6.05734632214065,3.87822886268164,5.07843027064938,6.15541060867791,6.24993039075407,9.45155258667352
"GSM4565441",1,5.42824221785405,5.22172457218459,5.87669741248196,3.40907229073908,5.69523489199623,3.78179114922298,5.49364817347764,6.81484314827358,4.21346159945026,9.23801092415308
"GSM4565442",0,6.34580036876672,7.44739640043909,6.73098014338317,3.69108178039498,7.59370660176392,5.10990775489568,7.76245031707923,5.25390027981438,5.88428207959736,7.41058371609405
"GSM4565443",0,5.55101984705858,5.3923310836963,7.16995019339261,3.72501170408395,7.01052988804764,4.83622955540021,7.46393090767191,5.3543921156975,4.73998714077578,7.09575648651094
"GSM4565444",0,4.73674466132685,7.27171267631608,7.19949886363121,3.58820507471123,7.25741253583194,4.5966895280769,7.86388106540768,5.45007989535825,5.55738766178186,7.57301679975424
"GSM4565445",0,4.93882621028675,7.99377599241071,7.44803849151847,3.73038290601153,7.39698221251352,3.77366807840586,7.77349493789157,5.67289813926466,6.85066408443939,7.54512150930013
"GSM4565446",0,5.66383034724534,8.15766465185428,7.77524362556117,4.12493024999746,7.48927475328286,5.0716132661639,7.28669498386052,5.62143381120984,7.40386468261285,8.52637475837968
"GSM4565447",0,5.43850073360981,6.4185800538712,7.59085490120633,4.35150562249176,6.94461302799488,4.16462027921544,8.10831780604483,5.68425787183964,4.78409828548693,6.54367855428374
"GSM4565448",0,5.50420567911942,6.85594384641889,7.17926602980614,4.64852062659579,8.12710766960366,4.68382932112729,7.67356657365072,4.95915234908169,4.56888545589885,6.15082119112033
"GSM4565449",0,4.5831006041663,6.59362429209399,8.021438641635,4.27854939742946,7.16071713996804,5.97192660179049,7.78167042303227,5.60094139071623,4.66960412765332,5.93671680631736
"GSM4565450",1,5.5496690609102,4.96198350335952,5.96115347977519,5.55595659552613,5.84413857201455,4.39995915245687,4.95654972762088,5.90821864181526,4.53661856737063,7.58874010573791
"GSM4565451",1,6.1136535716973,6.09027074491273,6.72895084953547,7.54658041435889,6.0257549340482,4.30953364706317,5.46621846795992,5.49137223382669,5.05416819141151,8.31950865386118
"GSM4565452",1,5.30616722990338,5.39601022868383,6.25444248667589,5.82383637895164,6.20602141260788,5.11745326666551,5.40395321739454,5.48180917791974,6.12272011806613,8.54977432358528
"GSM4565453",1,6.11749198837691,5.63759303011543,7.25124475886663,4.46620257474234,5.82872862305515,3.56293685792,5.08107725158695,5.5364795056677,6.12394761443785,9.30924932231297
"GSM4565454",1,4.57745357465488,5.33316380327734,6.74140371735421,6.29517800607,5.86290688779491,4.96155968716373,5.07355455510723,4.58580768224178,6.03539725686225,7.56873236376299
"GSM4565455",1,5.65035356668968,5.27916129397093,6.81376719330183,5.18898014066334,5.7796096958391,6.03484342465983,5.03735988907804,5.5453519049399,5.23645088927279,7.67832008886737
"GSM4565456",1,5.17678898246898,5.10774273612299,6.22153866533003,5.28284740962928,5.85936329992324,4.47722036431167,5.35418845029491,5.22203500358627,5.01660828486276,7.81757416480541
"GSM4565457",1,4.14846207460795,5.16048466907022,6.20603427148239,6.26749738637477,5.98535865704226,5.34740146414028,5.11731710579831,5.04248351721521,4.94096441411335,7.49016194345022
"GSM4565458",1,5.51559193039793,6.22473482984729,6.68235574228313,4.2024675479667,5.82095921061168,5.31826919318552,5.1387752726479,5.20828300479355,5.77604997149637,7.8277674029635
"GSM4565459",1,5.34076675105341,5.49565868625156,6.54568093439901,4.19370051470567,5.73724831217592,5.34761405679846,5.3943637052363,5.51004677876865,4.35461657473369,7.50351244007385
"GSM4565460",1,5.39909809643743,5.62224176232029,6.02082753325088,6.56398047443452,5.69599126578484,4.91364777772261,5.27604922300681,5.96932766357601,4.3346764435917,7.53534344059141
"GSM4565461",1,5.3936990449864,5.426984211047,7.16559243956175,3.86884300727081,5.6186933120747,6.73053573355233,5.30453000033488,5.39831897501008,4.6600962022053,7.78791696669031
"GSM4565462",1,4.5050167888632,5.77247331124858,6.49940194106285,6.8978031561457,5.78470070269013,4.60918939195197,4.7940297411365,6.06449408898414,4.41458372500272,7.10638431610504
"GSM4565463",1,4.78629384526569,5.34886565680515,6.34232876142508,5.92100417953377,5.59681607614951,3.71226638463764,4.92089141722525,5.88401726849157,3.97156851226405,7.06477426875264
"GSM4565464",1,4.87734121024682,5.49202428446189,6.85643532599339,4.93489594831538,5.49241047807071,4.6155221814099,5.05979351746323,6.65864194352986,4.28328513653983,7.60832650151046
"GSM4565465",0,5.54394040725528,6.66139232827586,7.67397775589995,3.85343263925345,7.77759271925369,5.4960726187484,8.56314602416392,5.43086064816658,10.3693193277057,6.88680185584722
"GSM4565466",0,5.1302261911297,5.91223636227754,7.26370360881987,3.81724322249595,8.12158581360647,4.55070417259684,7.38732783263819,5.64971496457354,11.0842021452335,7.38478600766752
"GSM4565467",0,5.10271364795924,5.96264661537549,7.41181828879081,4.20357965327619,7.99791136267392,4.20078695020754,7.62271799887344,5.85683196022009,10.9286478733842,7.68594723136865
"GSM4565468",0,5.34075954276669,6.79422685215563,7.53717962615867,4.0636444122906,8.07640992072987,4.87745585095129,8.20261600561685,5.96285372163186,11.4168633465708,7.31708565243375
"GSM4565469",0,5.17823001104007,7.08939439955205,7.53919789834084,3.89101602394385,8.47773536067699,4.85693312190851,7.32708607029708,4.21414791398304,9.94694160613064,7.03267487463375
"GSM4565470",0,5.53248379792296,7.22169143036639,7.73730316625171,4.46522620863444,8.54843584236641,5.10455011937227,7.49358937691864,4.15720574521554,7.30423590077885,6.71745335743609
"GSM4565471",0,5.17379869163296,7.63296565897338,7.74796324090548,5.15495809548722,8.87234779781974,4.74280644413939,7.68153909382534,3.47735342729943,5.72306058716698,7.09613693488638
"GSM4565472",0,5.35574070854155,6.88286414228954,7.72661213114574,4.15844704612191,8.62539115216606,4.71752720883319,7.46155063214902,4.35343316516863,5.28001914817414,6.40829787822468
"GSM4565473",1,5.07955537690935,8.35716363549551,5.66480466428302,2.39972339099734,7.84977609017029,3.80257078364654,4.97806550260703,6.36990132663553,4.79029489687576,9.22232482253906
"GSM4565474",1,4.6360564381795,9.77765684115869,6.3337373609298,2.99885216295893,8.37690709301421,3.53918153157308,5.26330674135718,7.67240940709673,6.19311208333931,9.34016571940922
"GSM4565475",1,5.21943134502456,9.59427221515856,5.54173466035327,3.97241360418627,8.51623035191224,3.40998355027749,5.0678309268837,5.92436886945723,4.9332060191161,9.56165407765875
"GSM4565476",1,5.10466283258807,8.54838362424065,5.15766228496988,2.82834658654312,8.12430032027839,3.12280176302255,5.06664268868277,6.96306259910832,4.71068317207761,10.012537047642
"GSM4565477",1,4.74368012280241,10.1773784438664,6.17556795997165,3.82799552572553,8.51205203263654,3.36365111611284,4.887260067334,5.9132069800613,5.08670537171632,9.6020108448627
"GSM4565478",1,3.79156443140362,9.01630554807653,5.88968981009275,4.91602042454821,8.51388239861597,3.43756934184444,5.09834379385313,5.9558743559131,3.9796166689738,7.90135802365668
"GSM4565479",1,4.28028394106311,9.26175881761683,6.17427081401572,3.51208386369008,8.08387192344029,3.03996374609278,4.94146180003908,6.33852936320862,4.36704214325812,8.88851755825386
"GSM4565480",1,7.98864830376203,5.62229658943382,5.77181361616702,3.31558143992088,6.1018659233733,3.86101693393949,4.99048127926551,6.71406188775317,4.93535490255992,9.88288899444158
"GSM4565481",1,6.23550718171723,5.23455370119388,6.31440949955582,3.12255330166848,5.61952935895782,3.15409367014902,4.67379833699808,6.13464175445669,5.26080119626645,10.5619511429309
"GSM4565482",1,5.96433757807379,5.49005847439145,6.16702116532541,4.97131993512749,6.16770276169889,4.28435020432959,5.5690382221784,5.76870409840067,4.52812209154299,9.37757412373187
"GSM4565483",1,5.64723713916688,5.42139656626495,5.93280206812124,3.89415406286711,5.82709174235861,4.12822061553825,4.77278751904379,6.31052118289398,5.58553128243957,9.92683537496884
"GSM4565484",1,6.12052399993973,5.56646559756394,6.0534212301232,3.76452324757641,5.88898775747142,3.58704246406766,5.1315229091933,5.47073924064175,5.91106455390712,10.1866721303273
"GSM4565485",1,5.70275280979801,5.91768408446741,6.05269821407281,4.48346760767348,5.76301083576727,2.90894500125034,4.86795759747286,6.11829045818347,4.93190152172757,10.2887762140705
"GSM4565486",1,6.55063128833855,5.47632893897954,6.70676288431909,4.04516388344107,6.0688010626949,3.90054340369022,4.94598501604696,5.777496773761,4.80476163297718,10.1624999910244
"GSM4565487",1,6.2532014162177,6.18105453142044,6.14762817001271,4.40603353470993,5.69721531743264,3.09248406726302,5.10776699576742,6.68621063548913,5.40736752755984,10.4668552184994
"GSM4565488",0,5.66445577806067,5.90783472778289,7.63314584566521,3.82775907852426,6.75752579924703,4.02479698034478,7.62780744247919,5.53186149604712,4.21975268534666,8.79099792623543
"GSM4565489",0,5.14793570937934,6.59198050877642,7.11860840786008,4.38981626905039,7.19954875822603,4.29341088761427,7.891640504858,7.0968132812074,3.95922202999121,8.72419028781197
"GSM4565490",0,5.23732129086877,6.96636728712547,7.19349116936621,4.67027382989529,7.28789060760615,3.92422132587753,8.07272772773322,6.56735354918021,3.93575022321605,9.24956115111947
"GSM4565491",0,5.59109090616532,6.12557400692201,6.70777766257631,4.13171305788728,7.33891867540656,4.02441199418128,7.31919057455043,6.84151859350417,4.00130145592224,8.66665068250634
"GSM4565492",0,5.66466577129893,5.94394158588214,7.59308935993713,4.71378218769236,6.74765066418907,5.77034246762275,7.66188202099836,7.1248980490826,4.35968503681593,8.27209009214691
"GSM4565493",0,5.24671230717018,5.73901292761761,7.3328265829911,5.05275661304793,6.91827192859751,5.31173409279883,7.59668355129158,5.74779435466947,3.88923550115583,7.04703336526977
"GSM4565494",0,5.11748585747899,7.06704062626949,6.31840010755281,4.6991594431336,7.34945008105013,3.93751429645596,7.99615501330715,6.53282411753263,3.92641567166035,8.6364200111186
"GSM4565495",0,5.60121091056857,5.74560693879791,6.71100537887584,4.0906564634139,6.79482986005874,4.52122057086341,7.68726025294381,5.72657282516124,4.14056373786571,9.09781210194624
"GSM4565496",1,6.53173868014716,4.94484894130468,6.1076785776706,3.84377859226372,5.34292115015074,4.36309461706456,5.04461749169527,6.54758504095683,4.27898588388732,8.56722352782967
"GSM4565497",1,7.03179199821027,4.98968632478549,6.21875030481128,3.93337133274324,5.29174003260774,4.96407765862601,5.06618747696701,6.35028801115793,5.06027294262114,9.24890445170895
"GSM4565498",1,4.74677890501972,5.9947067620342,6.23260542213848,5.18849225245902,6.06939274381361,4.14266800556692,5.23167562220915,6.61186481409884,5.0236111663333,8.795427912721
"GSM4565499",1,4.91529341410216,5.22151918665132,6.31510310167677,5.35587657001709,5.58493777731756,6.88814034125527,6.31718220918121,6.24322379428744,4.20088873987515,7.85104719888403
"GSM4565500",1,4.16770071993261,5.10822523831725,5.72805216521826,4.34216470273578,5.80658628708089,4.99788881103613,5.47247544229184,6.26410640539629,4.31351846311595,9.0369332776924
"GSM4565501",1,4.67341344688323,5.78445139709836,6.06654141917521,6.46450674970876,6.07684594525455,5.50022510700468,4.82059449617714,4.82523290633388,4.24902368018677,7.18663983368781
"GSM4565502",1,4.79318869930084,5.52287468615547,6.11085889171465,6.64286946309072,6.06667290942873,5.00358334671866,4.99051765568745,5.87987719566167,3.87851953409162,7.45880003936449
"GSM4565503",1,3.84868376745946,5.83754127980856,6.00170934903128,4.04832187746451,5.77286956052162,3.85211075124919,5.25683710685768,6.40145248620734,4.4133873044885,8.82683025158302
"GSM4565504",1,7.36572679964903,5.59358193245668,6.14578422827424,4.53299385794728,5.80255102653096,3.95199709669816,4.84600773893203,6.12160275523777,4.44450124724603,9.1751967613596
"GSM4565505",1,5.38626094727342,5.170561195951,6.0704318371379,5.11221400971398,6.45877090128634,7.62187034793191,5.12755107379248,6.18751355223812,4.09796276824151,7.15059923612558
"GSM4565506",1,5.80461124688394,5.51083838886765,5.38613574018946,4.93832781100996,6.32131088513057,4.39145361218864,4.87118623872392,5.86188058374744,4.33460734300443,8.20449277662693
"GSM4565507",1,4.95049170868702,5.5822592944747,5.91078535696818,4.26023123572356,6.16605960210454,4.78002408621883,5.6674842884851,5.85004250413718,3.9601363799745,8.02453711013404
"GSM4565508",1,6.39267125748199,5.41142216780324,5.69782239836164,4.71364468578389,6.21008211164371,4.35528164414733,4.95487792344664,6.96861611498847,4.23918148951576,8.55538168004466
"GSM4565509",1,4.8540866388475,5.23274673955348,6.64950124301408,4.66652078946369,6.17726315632904,7.21715926206866,5.54818490840238,5.57426671175329,4.13028237580877,7.41163213342487
"GSM4565510",1,4.235370859146,5.19076784424174,7.08518247574331,5.43556570150812,5.56438157492787,9.45645576924884,4.64408992904987,4.76624023741245,4.26795590140681,8.425058133061
"GSM4565511",1,4.29910823280377,5.4864218680366,6.332484400862,5.38314687450511,6.01524078455195,6.19406100944277,5.11519831270772,5.45393220757496,4.24859526238858,7.95013813000002
"GSM4565512",0,8.37585485846611,6.7775178750706,7.01178889168075,4.42108543664933,7.71805299420364,4.51215628074024,7.60384353203171,7.066680989148,4.89986732974895,6.95808525954128
"GSM4565513",0,6.36374347922611,6.00336432684005,7.00897826656726,4.46512847993308,7.00483609179868,5.31742717397608,8.05421912530635,6.79598134215472,4.30680500796452,6.95146673493208
"GSM4565514",0,9.19792206288142,7.18047524241417,6.87894682046041,4.4988187553027,7.3411025525746,5.43278431501952,7.92452301693078,5.57696970166545,5.05361854453681,6.97492924913895
"GSM4565515",0,6.83371408996875,5.752250124812,6.89640214942318,4.58459635999774,7.330499836341,4.07495856675991,8.01924230085038,5.79758142976045,4.86072562407401,7.1492654974503
"GSM4565516",0,7.13256932724678,6.56269461233468,6.72372270541772,4.28658656245653,7.26431675429711,5.18212775689071,7.8335042839886,5.88931880030869,5.3074685207252,7.45586581098539
"GSM4565517",0,8.97218547068614,6.81665324930916,6.73425365875402,4.69319729999011,7.60022551561273,4.74598914558891,7.48828959986422,6.62480169695085,5.23696234353734,7.07195127749239
"GSM4565518",0,6.73700660265569,6.30105685324887,6.71975497798268,4.04624415160694,7.1072254196209,5.73094169965026,7.31571892870438,6.26207648436431,4.78730081203113,7.29887469255424
"GSM4565519",0,7.45407041574679,5.58635815127735,6.38530274834542,4.21778911005475,6.91773266288001,4.6446542152806,7.69412722566651,6.33462414644777,4.93270881431601,6.63899815084267
