"ID","Type","HTR2B","CA3","BHLHE22","DPYS","TIMP4","CXCR5","AKR1B10","CCDC82","ESM1","CTNNB1"
"GSM1892572",0,5.95281278469282,6.83348649306798,6.74927593080569,5.12553380477542,5.70218450422355,5.1057474211659,6.45542833136241,5.40030082639718,4.41681457283008,8.54542530834955
"GSM1892573",0,5.80336130040481,6.69726100399709,6.87284182992611,4.81276047979901,6.43660300107976,4.84056028637913,6.86653923018582,5.64773577938308,3.56754603820906,9.23572844017195
"GSM1892574",0,6.24320521952515,5.94555854002601,7.20568456871027,5.66123279482948,6.95221329337016,5.2695774707929,7.81252427983469,7.81466937416977,4.97320153196853,9.42279586052457
"GSM1892575",0,5.7321323503536,6.95376676821197,7.23798426655977,4.42474940714459,6.52580923450187,5.80161588462543,6.6776951297715,5.46525752333157,4.60687209792392,8.35080066175192
"GSM1892576",0,7.29296577380126,6.77390290398414,7.07457995685927,4.84616378638366,7.26403326034382,5.20640145556175,7.62072847567049,6.93461051906058,5.6125723164864,8.78382941860222
"GSM1892577",0,6.32416049340072,6.68327165616186,6.93474016007909,4.87932133509498,7.58020132560594,5.53673085507329,6.76681057440191,6.86839744023943,3.97094369208629,8.81113553002826
"GSM1892578",0,5.95813916066743,6.29635454656139,7.67667632617236,4.72819593023716,6.93405116397372,4.99438562101125,7.13160822396866,5.95171354663413,5.1410360257295,9.09290941347003
"GSM1892579",0,6.46289488458063,6.60178815801292,7.24918701584137,5.79850856147718,6.30893116344689,5.41817151280088,7.19379676693853,5.60094172639521,4.43024958626896,9.45751924852781
"GSM1892580",0,6.19205811191912,6.37552723096523,7.23698421491704,5.39579331970645,8.40314595828917,5.78893028601129,7.74679522489272,6.47265101071023,2.8412217000692,8.67078171616645
"GSM1892581",0,6.24730663380767,6.68125880894761,6.96803076011709,4.79282412215646,5.78811930134003,4.73073174895943,6.87418950398097,4.07149401834653,3.1289131319531,8.35372844154775
"GSM1892582",0,4.9518821979542,7.11181777350066,7.2572541457654,5.00293495975481,9.29963346178966,5.24415976960321,7.27553784419769,7.04775872207949,4.03084989903837,8.36841221670326
"GSM1892583",0,6.36469937508509,7.04182263159928,7.3217695668561,5.14810590910368,7.96302314031435,5.22999832514513,6.6721860396073,5.73667017566314,3.98341934394162,8.70724141404048
"GSM1892584",0,6.0339499743812,7.04285758825605,7.71882418936215,5.83740032711458,6.92395866883096,5.78650993696049,6.54083122428004,4.80820398992037,4.45884847782732,8.78740114920265
