"ID","Type","HTR2B","CA3","BHLHE22","DPYS","TIMP4","CXCR5","AKR1B10","CCDC82","ESM1","CTNNB1"
"GSM252867",0,4.20038430396529,4.9917161754049,5.80595590722946,4.63719045558915,7.86496142505902,3.61208789533299,5.17313270754311,6.41328168755629,6.96842784249247,8.1407058149334
"GSM254149",0,2.77201954141671,4.57648787735785,6.91283165292229,5.63033360644381,6.26125284443593,5.07011191641219,4.37246094466351,6.64201237238843,4.35024254128841,8.01722650528279
"GSM254150",0,5.31593216471789,7.32049521858113,6.28334529886319,2.71811213622208,6.62268522941445,5.81103606059772,4.32670402826549,6.72433127751261,6.28389391348997,9.41782247996697
"GSM254151",0,6.464753191303,6.79030574875496,6.72351408764692,5.10484778132206,7.28340651183261,5.61195108781349,5.07073774572514,4.86488107184373,6.4969082579829,9.39607706551602
"GSM254152",0,2.91660925332015,6.86952004889282,6.70407917985089,4.92037922979093,6.75903287011408,4.39436784404006,5.19496917360157,6.7128952571027,6.09140351349539,8.9249953088161
"GSM254163",1,7.17330430971775,5.14326637721635,7.58735450858781,5.39419475336363,8.45333264160982,3.17147988723673,8.70021274171444,6.68343743718474,6.12621209915837,8.17571977197667
"GSM254169",1,6.35566746192689,6.85881365769982,7.03489888764906,5.55442943433504,7.90668449304663,3.64823569777188,10.0510879007085,6.68548202080358,3.39464811806049,8.84981425643758
"GSM254172",1,5.71209569501631,6.5709302341912,7.4598638838906,6.18890610515367,5.96218718582089,6.05885166818456,9.56531004683908,4.10353343099441,3.13159854483392,7.01105042810469
"GSM254173",1,6.83695997227374,5.44809788087859,7.00267301195849,4.77894722030611,6.77981986725446,5.76332312569007,8.16418630945507,4.66515611784513,6.1418216893651,8.5752492374669
"GSM254174",1,7.47455941660134,7.41092530147492,7.59833646427512,4.45061935121712,6.68287176925357,4.28925291005654,9.89822576841071,6.18128750999973,7.0271413102614,7.77343057520356
"GSM254175",1,6.0231511450798,6.01338749194534,7.15609442965436,4.66985800640699,7.18661400162124,4.01686018547934,10.2941325713565,5.98417974684305,5.39162848986413,8.26682781628423
"GSM254176",1,5.83090672472355,4.10842545333764,5.43937306393755,4.89721926254101,7.29857481748169,5.06179943744773,6.85363979085338,6.84219589760466,6.48226051462341,9.72186806448854
"GSM298219",0,1.97419996012634,5.83016877493165,6.76951218238394,3.9988128333747,7.6050880148676,2.83312649177189,5.81133596089024,6.01348703446956,2.80925945159341,8.59170620454396
"GSM298220",0,2.28361683598474,5.78005002768629,5.9070571001011,3.89594658561564,7.15217702826824,4.97757271843257,4.91589866553105,6.43159525650565,7.00846953121535,9.19669139356544
"GSM298221",0,3.9547499352852,6.45479441088573,5.70310400574035,4.62004755037492,5.4494318015116,2.90246176509817,4.58956879384363,7.07507630778424,5.95999500734297,9.601140092537
"GSM298222",0,4.88495118614273,6.29043624582769,6.46767826761733,4.31720919961642,7.18588301093451,4.54626939329189,5.16104441890021,6.49073398994318,5.91620888768391,8.59318714905133
"GSM298223",0,2.87144271984178,6.04965273191597,7.58201150237766,5.67121266895226,5.76197307555231,5.70956145077841,5.53339158364091,5.90877007457496,3.98137601708761,9.80655745733444
"GSM298224",0,4.0383454853976,5.70985171954326,7.09133165564373,4.83898712347002,6.57021636587472,4.15686127870223,3.79216063098381,6.91434676277578,6.30902715773419,8.2177222645647
"GSM298225",0,4.99901349246596,6.25072913074837,6.87216766349047,5.52377953375998,7.01312325249256,2.59201884199677,5.47936676828377,6.62455231301497,3.90362241022978,9.53957324191806
"GSM298226",0,3.36298649962848,6.085338956739,5.09052322184802,5.65261621739881,8.07702067085714,3.96947114429728,4.94371604192958,6.58488295199721,7.02216687296599,9.13192155577628
"GSM298227",0,4.7929573897219,6.89419890702665,3.16290012978527,4.73472720879519,7.40208822416064,3.40424473341597,4.51560758912367,5.77084811596609,6.08480542407313,9.16099543950139
"GSM298228",0,6.27057012665083,6.90083692516582,6.3355192567767,2.24478618431656,7.42316322293359,5.04419403923364,3.73938877682907,6.72843762700753,5.69829939480654,8.90634574397619
"GSM298229",0,5.70041564706979,5.77425236015167,6.28477557958138,3.83580891936241,5.69293957710751,5.80576450887536,4.84206474037719,7.4543429782463,6.3775613043438,8.23326154837941
"GSM300859",0,2.8835926611709,5.88821718544726,7.15295679064778,3.35220170426353,6.70307703775877,4.48535088851329,4.82538128255991,6.57866946715317,3.56283651557459,8.6811702557139
"GSM302396",0,4.55456311777119,3.98174152343383,5.89963002738637,3.38055897625665,5.35031046748291,6.84808581143769,4.22764425798252,5.9936566701116,7.4559220902705,9.01259239241455
"GSM302397",0,5.87929692909532,6.76967510744096,7.03275784366527,4.78750015762638,5.65137327715205,5.41521267339475,3.05115384054477,5.15293217483976,6.82238248021615,9.12608306715243
"GSM350871",0,5.92179734026219,6.2709549438206,7.51231768008123,5.57885606553138,4.21691687502388,3.84602999558693,4.32216847335215,5.8317833634485,6.46586282980769,8.67968033829324
"GSM350873",0,5.52633825764465,4.52311734751974,7.98989625471873,5.60363147328935,7.36869501160927,3.28163592101402,4.71069197681606,6.24256602055104,4.71096673274462,8.40530844922787
"GSM350955",0,6.23382487650048,7.4156879236386,6.84043785633213,5.74732290813234,5.96417933432523,4.63545471532317,4.38499755582428,6.61782745444655,6.18228434780932,7.64057341018552
"GSM350956",0,5.54962357313747,7.00963937328905,5.8913940152978,5.19252627079113,7.15451001808941,4.60020519033086,4.83496268088186,6.94373807124903,4.15154281052602,9.11735614764697
"GSM364038",1,3.70738535846584,5.64582776339504,5.24004018130926,6.19113679186203,8.08659854400391,5.26558126697527,8.5483320866856,6.91299887936119,5.9912838062714,9.17332625645301
"GSM364041",1,6.70354074044848,6.36764491047219,6.76201804898713,5.17301613510953,7.82607031632765,3.56681714286588,9.42142619805293,6.8041490061194,6.67950924671484,6.85956468050803
"GSM364045",1,6.41960022409457,6.7486224745553,5.97194221176253,5.42319149646021,7.39916863798564,6.59604820637762,9.25934963775807,4.94474160674315,5.33511306973802,8.80061304785485
"GSM410161",0,5.90125473734346,6.84463109550238,5.39025995224371,5.08626252381857,6.85193305827765,3.42463238599181,4.7419684010749,6.81610416701464,4.25541534208346,8.5104698867832
"GSM410162",0,6.46355614567112,6.23989019776171,6.41952591827439,4.38248878538546,4.2593174498304,2.46027801954259,4.02381527172114,7.11121347355751,2.80370806194862,9.24375492885149
"GSM410163",0,6.41289214470047,6.19130799713434,6.48062046081815,4.35596994317045,6.16673021249424,2.84256322143603,5.84204788120425,6.85510485706774,5.2259217013028,8.9836215336518
"GSM434049",0,5.69616540143102,6.57448473457172,7.07664646286119,5.60745669366954,6.18468340324318,2.19909591137676,4.16224459522856,6.75238467170338,7.246566091542,7.89021280205345
"GSM434050",0,6.13052383907119,6.7452257384436,7.35343415492003,5.45223304485246,4.65898789484259,5.12309677960626,3.92697345091827,6.49838506004029,7.53203153137043,7.98467990466231
"GSM434051",0,6.68433139634867,6.65866192943286,6.85197668822237,4.29135137372118,5.58177171922184,5.69484061716046,6.53446322818169,7.19736418132036,3.61217329086934,9.6176817393011
"GSM434052",0,5.73075283947578,6.78441731488723,6.30364189901754,5.86221313114252,5.51656864364559,3.28926038155794,5.51063502244844,6.97908071181701,5.63125069884922,8.68089531885546
"GSM434064",1,6.64254839719602,4.46352228522662,7.21022995304021,4.27005723888722,7.0685961980073,4.48638801370613,6.6843167531356,6.50860946497766,4.72070033467193,7.7165948377082
"GSM458579",0,6.07522760189237,7.18229539688093,7.00147759952233,5.07539311405697,7.08620990478824,6.02623048182154,4.74249089330842,6.36254916011871,6.48702681375928,9.65003385766725
"GSM458580",0,2.20850572385086,6.25075822174215,5.76662258537692,4.66736034963329,7.2216134710522,6.13631550273614,3.97234248620525,6.93284589209178,5.87464593820443,9.35106124761679
"GSM458581",0,5.41440052407104,6.91211823635314,6.21682276281669,3.74909432496539,5.30680007245009,3.96596259201531,0.725058696303365,6.83267774124388,5.84920085311199,10.0155788600253
"GSM458582",0,5.31147204976436,6.75269324175444,4.79625883376084,5.39426792506149,8.20050515662566,3.85921240066872,4.95005120381043,7.09512155530635,6.63409972705477,9.46444304067211
"GSM469989",0,5.84257734112166,5.80751417597771,5.70673234042995,4.57133887095151,5.97445659399361,2.97430619917962,4.56497307741624,6.76886487712812,3.02340902798694,9.41577444220635
"GSM469990",0,4.00263571026199,6.21194601582426,6.2329008332223,0.597511510475704,5.61431850620384,3.25374316865083,3.98660573323641,6.11813558000899,5.57377552539403,7.84834107998712
"GSM469991",0,4.94461388082277,6.75801400027355,6.68333095546262,5.09238696851439,6.99042084729949,3.24561597847851,4.31336109109475,5.85906773593957,6.88318836676957,9.58380788818987
"GSM469992",0,5.26151162843858,7.05634472615403,6.46270599400513,4.92833484603692,7.56622196518719,2.9368603914397,5.11004128384047,6.26294270112419,5.2285307345688,8.93697753471312
"GSM469993",0,5.81822447513558,6.472042853714,6.26921331204548,2.08443262824927,6.48184277341638,3.18641152372807,3.92392115259702,5.68134922112124,6.65304379880007,8.85304549919087
"GSM469994",0,5.41628162447744,7.34785995583846,6.24190114555215,5.4331243194355,4.62502072765164,5.9408166321799,4.36931001424792,5.79972119350802,5.73403605496552,8.75755549619625
"GSM469995",0,6.08465361805828,5.21147940923489,6.39295873976341,2.87580901070211,4.84693298394817,4.52663597215965,6.85881187588736,6.81156070610447,2.12524667114818,8.1805192593492
"GSM469996",0,5.33599517078389,6.67977224415531,5.62712859341713,4.53030200782006,5.71771962476937,3.23214155669725,4.65284881285619,3.89815217366043,3.73632358516782,9.28357870490402
"GSM469997",0,5.12599588268789,5.9007515262601,6.38818193307014,5.27973416079971,6.41919505782819,3.67941090688155,3.93618447987649,6.88171293234063,3.59944529951023,9.27990641265858
"GSM469998",0,5.82018978709417,6.40709622929102,6.22206270164375,4.45032976606052,6.85269690196447,4.59005856816929,4.06036312596756,6.81254447018954,6.11164411770426,8.57992974985163
"GSM469999",0,5.60497927196663,6.6336500464208,6.41162692824427,3.80332882348959,5.69580353859251,5.13452792690394,4.21452013232183,6.59341640695607,3.18151527261563,8.89577918449368
