"ID","Type","HTR2B","CA3","BHLHE22","DPYS","TIMP4","CXCR5","AKR1B10","CCDC82","ESM1","CTNNB1"
"GSM211008",0,5.56656596261671,6.12903588960878,7.13568730692256,5.21164517828527,7.5211625591432,3.94127538069858,7.14562895565014,6.88553082728135,5.19467633393672,9.01101677818473
"GSM211009",1,5.87054124989252,6.97496963803203,7.58503369797129,5.49888923120058,5.91615792799767,4.96417989482322,6.25692745097634,6.18300475112149,5.70243395013457,9.10915570400375
"GSM212067",0,5.3387432036255,5.7538406456852,5.96414332793407,3.55109169838077,4.78110045635933,3.13456920109491,4.60699455480668,4.42011698304237,6.09522040742402,7.54529190896441
"GSM212068",0,5.85716775741095,6.14073890169807,6.01769547050063,3.28960159942851,6.61110736969655,3.76850344815451,6.86550173982547,5.70812739861404,4.76488860243881,7.93840225737608
"GSM212070",0,5.66079096940321,5.9874125250231,6.40797416984457,4.77137620908888,5.42694066881898,4.1477688775704,5.38199944710334,6.27611338878241,5.9645708693354,8.21746823146683
"GSM212074",1,5.15385873130461,5.89807749970974,6.86583677716923,4.5833178752954,6.84137238674214,5.49534970267036,6.43371088196214,5.49853405251044,5.53322471507727,7.72200542292397
"GSM212787",0,5.5634724398734,5.07902576071265,5.94954781961523,4.65538404092713,6.66113277592937,5.95257528113759,4.25142301393339,5.34552719056388,4.34867809282025,7.10932394622315
"GSM212788",1,5.4136432413892,5.45186119614202,6.65856030113099,4.8340330179463,4.90143483886646,5.49345694976362,2.81097589096092,6.03353258079145,4.76729545090847,6.31726337264751
"GSM212789",0,5.45510209088581,8.56935991216549,7.03235094163775,4.96354216398776,8.39759312135199,6.12790076207437,6.43105849819752,6.08993725565925,4.77872000520994,8.61401558701948
"GSM212790",0,5.18590883710145,5.99763589406266,5.11145997500344,4.3923956988642,6.3186740132641,5.29858886404414,6.26303658751733,5.7430609677564,5.96229291686137,7.79018140810678
"GSM212810",1,3.27849400724753,3.3247250448401,3.88094555762895,1.52099784917706,5.39776273084666,5.25341183563657,4.49876097712718,2.61139577039478,1.17417373481013,5.15748276650224
"GSM212811",0,5.45653747188385,6.13653310575983,7.05886538103501,4.98616060078802,7.81151161805586,5.93563308301162,7.41698639475665,6.31273848544502,4.22366382944354,6.96763026166127
"GSM212848",1,5.24660503379027,5.37485416903628,5.87581150146552,4.44262696921842,6.28068205680667,3.80247264791637,5.14918073559996,3.30740862251041,4.67465564129556,7.24742612687544
"GSM212852",1,6.58331166163214,7.66323799952561,6.65673602740338,4.97031276349668,7.83654447124112,4.11744193781094,4.14957971383039,6.59118666645598,6.02814460340682,7.05524474870962
"GSM212853",0,6.95304023808423,5.93000827673571,6.12423438910194,4.42077714220429,6.31953125656188,4.16064371098602,6.71903695245375,6.40604220564344,6.14902537336645,7.92983478853325
"GSM213020",1,5.57712915902353,6.69619102568223,6.68424278879264,5.0806905043646,7.27642613905997,3.88913506711288,6.5112377783369,6.84448984752333,5.04600091894728,8.46942133803515
"GSM213035",0,2.96553417550197,5.68365591676533,5.92578053912836,4.28501044943845,7.3747581692492,5.52427323436687,6.18913540848772,6.47108644566061,5.74430263349944,7.65570298528793
"GSM213036",0,6.01771362995721,5.18946717761506,6.57989456818696,4.92200425253037,6.41037283804717,5.13469215069229,7.47199980189568,6.38416342288892,5.07609854200869,7.35372882896876
