"ID","Type","HTR2B","CA3","BHLHE22","DPYS","TIMP4","CXCR5","AKR1B10","CCDC82","ESM1","CTNNB1"
"GSM252810",0,6.54721402803901,5.40415063762714,6.22627044786471,5.23972832211425,6.53446909362907,6.18807666726504,4.49857293288966,5.25743589310103,3.69206283563663,9.29357683478875
"GSM252811",0,6.16013402814785,7.00351693245083,6.2753327007079,4.26686385164894,7.92613926656046,5.99092360764088,6.44495690124512,4.81620938509807,3.69623245679745,8.18772318736977
"GSM252812",0,5.27625777496969,6.77142844364911,6.16198825114732,5.01473616146542,6.912695344719,4.07887898321113,6.5855597418132,7.07587066330057,4.56275473180686,8.55665835742027
"GSM252813",0,5.51771213424539,6.6446601530172,6.68402435746733,4.69910628890282,6.67612783382707,4.12105420801243,6.29530899197863,4.76906022750309,6.0605947522873,8.80865236382482
"GSM252814",0,6.052030590691,6.3802713825511,6.3203271516403,3.86505353000069,7.77867124677975,3.68976764447436,7.72091216815155,6.80368607727333,4.67802714770168,9.66508653936199
"GSM252815",0,5.32321745533977,6.00042587974342,5.28277718399927,5.45331869858991,7.86637912665974,3.29232632239114,7.58354205749503,6.65276441828984,4.04397957737982,8.35787804846266
"GSM252816",0,7.27314170033828,5.95590102791587,6.59178599913139,4.48539206087762,4.58213018851769,2.83880682912039,6.73302129108811,6.29651459477987,4.02624520102323,9.52089671190932
"GSM252817",0,6.51039368066718,6.19359280535077,4.20276375472541,5.28868066063987,7.03973177084054,4.15453230182802,7.42160647500415,5.86438021099767,2.6889049464923,9.15814261305496
"GSM252818",0,6.36402677417712,6.00336667120857,5.51094970777868,4.83921909918601,8.02217378377991,3.91898632840029,7.51170113056036,6.19082554951414,6.15116894422252,9.48304352728652
"GSM252819",0,6.19277896064584,6.63754274474974,7.90784123066514,3.52042730563151,7.2540758579541,4.39261110132707,6.8291159239516,6.14352336859297,6.17489279232752,8.02905981398463
"GSM252820",0,5.80125923744409,6.71939552321208,6.941037896059,3.84316935534722,5.67134617488499,3.60054655583929,7.94035881440599,4.950577735184,5.12714149915078,7.77283035684713
"GSM252821",0,5.77491771165736,6.94678969742335,7.42584027385831,6.03405503128237,6.49976762441461,3.57737186538216,4.64136563105856,6.77657444922489,7.16071890589405,7.38047689643569
"GSM252822",0,6.63144108000961,7.58996318374443,7.73174064135816,6.31075323936792,6.1339521080169,3.37461900047923,4.81147979479808,5.91688039798881,4.60667091544642,8.65442989837062
"GSM252823",0,5.3993265554487,6.98678177272166,6.59614223283665,4.88078746106393,6.99652325980481,4.92217741402009,6.58290917048195,6.20837720812778,5.51766318849608,8.2788177728158
"GSM252824",0,5.78347598974147,6.55603281923158,7.3005523352458,5.88613533322382,6.52569710698719,3.02147901296396,6.9481974584717,7.57575916852606,7.751733869305,8.25165732034804
"GSM252825",0,6.26286292640506,5.59740627657479,6.76048625906033,2.33551065461814,7.28305397223262,3.95057408680814,6.99151237561212,7.13835021995322,6.10313523267567,6.3863512768555
"GSM252826",0,5.4536693887112,2.86548444342078,8.37822353601352,3.44652031294315,6.25228875456885,5.75808904198784,8.10667610801236,7.16421159271622,5.36518741334371,8.35875832959852
"GSM252827",0,6.7175715745552,6.90984722571668,6.93619795596738,5.35471518473124,8.32465471237398,5.67674227257405,7.8559075631886,4.41182134144511,4.49392940659669,8.11582844878734
"GSM252828",1,4.01902492431817,6.13997019133744,7.06943324232108,4.35725794321511,8.32970704273438,3.2448142334617,6.87471615968396,6.2307295267539,3.78325509901231,7.74095152216065
"GSM252829",1,5.3321685691877,5.42735785385421,7.16954875523748,3.74032597885981,7.21804328051173,4.38027999199702,6.23585125079314,5.42906653190522,5.66002788639684,7.78369832583162
"GSM252830",1,6.03365671543387,5.31389297381462,4.37418717028269,5.43980598278462,8.22039886156061,4.28927920680175,6.91097297850265,7.41565894071381,5.38286412530536,5.06617360732364
"GSM252831",1,5.50479436440579,6.43817634702321,5.06576730267003,4.12465282308187,5.96609701287686,5.47402969097864,6.38015799492538,6.83361033630478,6.95666460223352,8.37636194233529
"GSM252832",1,5.4220389554479,3.44594003680662,7.83737320434637,5.52800859985158,5.26366183653906,6.06405272381442,7.79322551222624,5.90361570883115,6.50433684441953,8.50224246139752
"GSM252833",1,5.79555584601511,6.88113124072636,3.50466144327649,5.32024185592007,7.24226172067767,6.19900100200246,7.76831913714551,4.73777091779939,7.28163035930102,7.70945978589601
"GSM252834",1,5.29263575061217,5.86015563274655,6.63752133588167,3.90336738569922,5.35722533198373,2.90680538244383,7.79997103728925,4.5661121337742,3.99645925028715,7.04842457439861
"GSM252835",1,6.21556687228122,6.35250015152043,6.69254729129429,3.16489250736845,6.49252992736364,5.8075321901452,6.80960681195341,4.57841116787669,2.38170935379862,8.02972741736512
"GSM252836",1,5.8021874620087,5.27362448073057,5.88777205682327,5.3577950995825,8.47579598054421,5.27709698061162,8.39734265810402,6.53556261681305,5.93127346782538,9.30590095133069
"GSM252837",1,5.38733957913931,6.80872400874805,6.40353985553614,4.33208673038112,6.8372802596398,5.77869462169869,7.79041321107604,6.59147483181501,4.63594379692945,3.45992148331066
"GSM252838",1,6.32516944594636,7.33844835484188,5.98081596766171,4.37822605993804,7.40876026640052,2.64431368569195,6.25470441153584,4.87588811925996,6.02592786166752,7.65592351477026
"GSM252839",1,5.02235597298967,6.82118829348185,6.68408098713944,5.15143496122004,7.63176173941967,4.29499051936859,7.74401864555761,4.84188162053005,3.79511267986784,7.31711506420875
"GSM252840",1,5.83870367198952,3.86394391296754,6.70331255599208,4.09860667980972,6.26683351601812,4.40418647516922,4.5961156088252,6.6251885427968,4.66666306007683,8.16288908181961
"GSM252841",1,3.0057222042234,6.62605531762193,6.62201202854457,2.70297185089312,4.67259606404928,5.36449058826325,7.46452297708119,5.08117258922592,6.37863471955101,6.9877578550335
"GSM252842",1,5.19537262577067,5.51377972686572,6.86223210499864,4.70461700599742,4.64555853465537,4.4979001272547,5.15155879007099,6.8070744588579,4.45751367433619,8.98186073167007
"GSM252843",1,5.27850294270132,6.00748198549165,6.61459421242256,2.53961561543928,5.83924933352037,5.53550245320804,7.38682872869454,4.21631984899564,3.80991100631627,9.28700240193043
"GSM252844",1,5.91244090449994,4.86545347121175,7.20384334408073,4.18659552277265,4.32196481393362,3.72572205191927,7.61656075076527,6.32693591171971,7.1660780540251,8.98372496878783
"GSM252845",1,5.84739725502812,4.19443051432447,6.10357790304836,3.61970478640242,6.67507135460726,5.50028418694358,6.65293245515058,6.84313287430935,3.73362057308663,8.73623672443156
"GSM252846",1,6.76673243078186,5.1490353533073,5.11353649974641,3.98758659123509,7.52280764576694,3.29890545611437,8.00616500900817,6.98029393132279,5.21523032733925,8.0338499889709
"GSM252847",1,5.39857734020959,7.63087996787029,6.36498095888916,3.92036146736604,7.09465161082681,4.47666391216077,7.90907270010201,6.16076557827468,5.6927785595405,6.99555692977443
"GSM252848",1,4.90057391813945,3.28613781100532,5.53627810375697,5.30187271400393,5.58989705340501,4.21723780177538,3.16689545890122,6.80203878550557,6.95460521492373,7.52027282635745
"GSM252849",1,5.86440093124411,5.70318510293179,6.2292651858954,4.69045404115579,6.90873378955603,5.58592639644135,8.40659033820163,6.12120514423959,6.47431089375667,7.79946763567022
"GSM252850",1,5.14662620610839,6.3866347976703,6.0975098418041,4.8625066361012,6.50018254537012,2.81870251842205,6.68355666969473,6.65382189879147,2.90795250363372,9.47524646797299
"GSM252851",1,6.00177688695678,6.01352441097754,6.16206730432784,5.1893048092184,5.34025374719324,4.47982425254489,8.26042416139761,5.85691059534212,6.71106231480024,8.52137221931304
"GSM252852",1,6.26723440346712,6.2021525355446,6.8723883073513,3.63115752270445,7.8218771634754,3.5750352064765,6.53884361397588,6.8531193420454,4.49406514046127,7.49027160695805
"GSM252853",1,5.54609599648635,6.96787087211587,7.49851811544337,5.3939490067303,5.6677931166159,4.66152686591059,3.229678140994,4.66405072346818,4.39188287038989,8.07350571274785
"GSM252854",1,6.61612114050381,7.12117204027752,5.22208676915813,5.84599461623685,4.8777887023319,3.64063186328016,8.29621526852009,5.05780020326833,6.62524728446308,8.37213498735041
"GSM252855",0,3.69914395570633,5.23281204852091,6.26541550895207,5.0597473886449,5.7714431785565,5.80196431350471,2.54285876861236,6.02884382557887,6.08053872864327,10.4134779671348
"GSM252856",0,1.56820536341398,6.61259529122878,6.33833714398221,4.21109008137222,6.68832183842444,2.66056215925624,2.23324488285316,5.33823738267793,1.64507178467888,9.32310124480009
"GSM252857",0,5.28448036193698,6.68310805893028,6.45763073605388,4.29263459019514,4.98852655998143,5.53137572105806,2.52013439329247,6.50730171445931,6.40480147670518,8.09124911736267
"GSM252858",0,5.04340791048033,5.7363085811144,6.28847131348846,3.20122045121744,4.01941989006616,4.91133193327639,1.37264722381198,5.91611632699213,6.56858170133614,9.49728049325755
"GSM252859",0,3.30696515454671,6.10584335961521,5.89764048087578,4.24848979564515,4.8685637041634,3.27776718704569,3.59074683706466,5.22904244602448,3.62765778326147,7.89646539763423
"GSM252860",0,2.37323954605913,6.35834760923557,6.83036961078185,5.41386075481874,7.71171968877613,5.20516783557116,3.37379769606695,6.41209378779453,3.61867559280111,7.58880825569334
"GSM252861",0,1.43127996898521,6.31859871529505,5.25776825513252,3.86794949805682,6.09627162769567,4.26865392027599,2.31483273468904,6.11417401041579,5.20904568566367,9.5534746174477
"GSM252862",0,3.30336394065297,5.1171448730414,6.83651268969695,5.65817383905237,7.19903142770771,3.99885252758427,2.70358148519384,4.52594109574077,6.60676512006058,9.50109871677402
"GSM252863",0,1.13035339082012,4.3873214688834,6.48871399722871,4.93287227753334,5.71845029582658,3.94363136267896,3.56554452766777,5.61825577921764,5.19918064978888,7.23570165967467
"GSM252864",0,5.20901255138279,6.65695638862173,5.5312830561707,4.28112762576422,6.69354400864037,5.04158188167247,3.09184562081043,5.02346694802599,5.90885800747786,8.40573016315209
"GSM252865",0,5.07317729035882,6.19565100955749,6.32898671344017,4.13995800541254,5.38200459226241,2.19942766829401,2.58994293527371,3.43409986290615,6.88571890036925,9.50616190736049
"GSM252866",0,5.24873517860751,6.60145458681098,5.67638637628177,2.29433591868787,6.46447565551818,3.08671763019323,3.01045512796386,7.0048410616898,3.3806180871636,9.00930521021897
"GSM252867",0,3.4147325285481,4.61678165935123,5.26221463322825,4.45327174419714,7.37189409427425,3.52488074029803,3.09253459936651,6.53668533088718,7.07617727509486,8.60902506038449
"GSM252868",0,5.99490539928338,6.26571836553893,6.29020167380375,4.72113372471503,4.89372236820259,3.03812733359885,3.77687550898223,6.65033570698868,6.34838540443995,9.12377231838172
"GSM252869",0,4.80911921847538,2.48345839525843,7.67166979406356,4.56182285153882,4.18492915915128,4.56407115663479,7.16868970971503,5.36475915861191,3.04467275833092,8.21681024424631
"GSM252870",0,4.66191710644455,2.61271545859564,7.59652327645514,3.36397784325973,7.01288192819054,4.58836151751024,6.56740886604851,4.81121639520706,3.64735832097019,8.56702564480168
"GSM252871",0,5.47441052769805,6.00880134932054,6.3404793172456,2.36148607701575,4.57996041351882,6.39376588232383,4.51244541722196,7.1631182086519,7.24632612099897,9.49520746214533
"GSM252872",0,5.8042495693081,6.58857001070615,5.94411512126121,2.21448091464845,7.34714924062305,3.28021554492174,7.78196598860438,7.10810122536077,5.73743912216678,7.69223588590274
"GSM252873",0,5.57398482811404,6.50809159766474,6.17766398093665,2.72811397665522,5.95101587168911,4.7874648864528,6.67078832586613,5.39170061087872,5.56948282278048,8.04315628744498
"GSM252874",0,6.30642763856574,6.96388916357799,5.80388723872253,3.87316840999156,8.36358139912844,4.03317745841841,6.91327209340527,3.81953437575776,6.17961146388441,8.13322260202649
"GSM252875",0,5.33690471536609,5.86857396373923,5.7665023922493,2.08419211185963,5.14368996386509,2.67743624555485,5.48274928527178,6.93570119063569,6.00301429854386,8.38186263389642
"GSM252876",0,5.42302124341782,6.92396112181739,4.4896706450427,4.78608008565485,6.61003396668706,3.03440129318538,5.39082005250645,6.56656050595121,6.34104782843286,9.81740730880193
"GSM252877",0,4.85587097893453,7.02791363893907,5.56762253956402,1.69318962989007,6.47593017634869,5.42055329645888,6.40005142944222,6.00134766929308,5.33082923729363,7.49991107534798
"GSM252878",0,5.3505725621644,5.55299336547668,6.633099921878,4.60394486001104,6.79007185125613,4.56251695902988,5.76147727323973,6.14819906467091,6.16945930086068,9.7226058267698
"GSM252879",0,5.85299962120668,5.73929666785831,7.03452813181668,5.93896634986088,6.23895213434316,6.40666241828597,6.4131816331303,3.18790799388409,5.17264346665615,8.09339472460512
"GSM252880",0,6.14149167355576,7.19905525409078,6.5961805592441,4.66603776579394,6.36470630971313,4.25257248655847,6.07120817201564,6.18372777582018,6.17589428159545,5.29907725515991
"GSM252881",0,5.32466526168433,5.33916885884742,6.29054444520635,3.52723117915191,7.51565075484788,3.98025792719651,6.06317720598327,7.027699490084,4.39991045213189,6.73766332114506
"GSM252882",0,5.43174357423526,7.19756599858016,7.17836951446272,4.9973617817102,6.47687082606847,6.80887598532587,8.12686829771359,5.86390284781243,5.88267025006807,4.3873746457775
"GSM252883",0,5.5589901670163,6.88536515708323,6.62693095803245,3.78754127283404,5.42923768704197,3.45258874973328,3.48740336271113,7.49061059285354,2.5814775701701,7.27261342132215
"GSM252884",0,4.94961477461362,6.45207237313278,6.59445322853046,5.6143804233198,5.65811486568423,4.38737515151077,4.7112331731312,6.97319968399158,6.54820359085095,8.02520906421285
"GSM252885",0,5.19311152254805,6.61394896407877,6.3319995953858,5.45928860123093,8.05342420277267,5.61169163560294,6.92655961361275,6.72140812257978,4.06268936728149,7.49761121685858
