"ID","Type","HTR2B","CA3","BHLHE22","DPYS","TIMP4","CXCR5","AKR1B10","CCDC82","ESM1","CTNNB1"
"GSM2756583",1,3.61478504408158,6.18912844722516,7.01079765611201,3.92449906790791,8.92575811417737,4.64031033921416,5.48069056494052,4.58103956091361,2.97924609543948,8.5410976522419
"GSM2756584",1,5.54868448770909,4.95830420715021,6.55531435237142,4.64442311515718,6.52593880860355,4.19433438575139,5.12493933863152,6.61311472483438,3.47982299794419,6.7710933927976
"GSM2756585",1,4.78591137780662,6.15198741439117,5.15863491373031,3.90851405922279,6.61056164068405,4.5086670865125,4.83021665552833,5.72340401250072,4.33744963834912,8.48841426943485
"GSM2756586",1,4.85364302059188,5.60143234697567,5.2483472986178,3.90511237012259,7.7041020063924,4.01848057455795,5.94781562693588,6.96451135874581,4.33698836673946,8.18551712866229
"GSM2756587",1,4.92683511990301,4.94793353589728,7.6978537004964,4.52830264678005,5.27610130048258,5.46305639890484,6.63241976101189,5.47822568596407,4.72093010901188,6.66926203450085
"GSM2756588",0,5.51736630503493,6.84759986845703,5.71268744357162,4.77668859378517,7.09045355535217,5.17637501750198,7.86233461338743,6.58157533862488,6.81693418224878,7.75553570207261
"GSM2756589",1,7.29385291302318,6.44624247937789,7.4034747871606,6.17684136154509,6.42289405887566,3.42220953872743,5.47930903572872,6.37275923880874,4.07488241539101,8.17798885766569
"GSM2756590",1,4.76216824169392,5.81495822500246,7.61625061036052,5.26422338897714,7.02231217228801,3.89682367703363,5.37760273289931,6.7825943750684,5.46591467010835,6.8838839960965
"GSM2756591",1,4.31490591908911,9.05772949660846,6.06457912800735,8.03091718751202,6.04610751522045,4.51201781977178,6.11854755209897,5.77671023225828,4.45827121383161,9.24974446551153
"GSM2756592",0,5.21268488489596,5.29249551119424,5.1921514838227,3.64258076425098,5.8519863332314,4.48998350186542,7.06582708252347,6.50619536389861,4.86177052099286,8.42771117081845
"GSM2756593",1,6.62079416201446,5.20298834422082,5.65290614519228,4.38253431084106,6.10520643734798,3.59610134152438,4.76925679470387,5.92631634702818,4.51988569975479,9.32042362646118
"GSM2756594",1,5.1329018795631,6.00946940378911,6.03379104592975,4.09308762028324,5.05083745350379,4.02713620036111,4.96636466433593,6.35300782033392,7.77531882950897,8.31680317540638
"GSM2756595",0,5.20696770735048,7.11610241264767,6.48334772055239,4.13568497318277,9.642078922249,5.71046397824538,7.763771597792,5.02803088666996,3.76077193344041,8.32272805735015
"GSM2756596",0,6.58581143507701,7.38303226493654,5.84651374319666,4.80356925321409,7.76176055265976,4.70099837945896,9.12572875642915,7.61740476084039,6.09436205124088,8.57075127316301
"GSM2756597",1,6.25829416563624,6.38185753261261,6.12868123888028,4.71614693085636,6.64547309718974,3.98040152033249,5.03863337023119,7.06941477467065,5.52986995215234,8.38513733424348
"GSM2756598",0,6.59114031395272,5.03860928625731,5.7447675471964,4.75609956154078,6.28299816734705,5.0379333268097,6.90168833768395,5.4235367854713,5.33922829185929,8.03987582630567
"GSM2756599",0,4.88482175454145,6.10543642994217,6.74378642844434,5.32170450280108,7.20441329990456,4.81642902851877,8.55886757074193,5.42101333388919,6.60629738633662,8.50073023101941
"GSM2756600",1,6.68709689585189,7.65590083777328,6.66573187577805,4.01519630844019,6.15849122957274,4.38475033048151,6.35819536243283,4.37000957959149,5.76258107237057,9.20893309813533
"GSM2756601",1,5.11929677048091,9.22843009099958,8.99619028659986,5.35327254249238,7.26110983013069,5.85041289206768,5.20908683534252,5.12413444731112,4.50434655556492,7.89817804166264
"GSM2756602",0,7.93916852210351,7.43852315773155,6.07644943388506,3.90416768221279,6.77886373738232,4.44527922402851,8.15299113672792,6.69251055754648,5.37373348035132,7.96819475111425
"GSM2756603",1,4.84276482589865,5.58525257103167,6.02211085150647,3.28140212314622,5.39862344815209,3.47394945005757,4.83026783292353,6.17714055779868,5.84964373597518,8.61434646048038
"GSM2756604",1,5.39546370226675,6.53690621432353,6.24669077932447,4.62693177140233,5.83765913766584,5.09578859137047,4.9412532706251,5.15292287974685,3.65409202968397,8.98034371547026
"GSM2756605",1,5.16575399059837,5.28251131710078,7.01006053319775,5.22794087139023,6.48186570040677,4.68333928051972,5.32622902790844,7.01777810225394,5.83159218740156,8.56872543763748
"GSM2756606",1,5.88687606470024,6.96388663674867,5.63713468040087,4.19919657153576,6.6451309919608,3.93152787225342,5.35079099783889,7.03350216003903,6.37594500937959,8.06942468070496
"GSM2756607",1,5.23381347454647,6.78465457002833,6.73141418321403,3.78523577492418,6.65001173468574,2.7357428296982,5.33309262119929,5.64163118951217,6.36927399002792,9.47569193301693
"GSM2756608",0,5.14716387029297,5.46459834808102,5.27239428908844,4.31874178146459,5.5502109184151,6.00108729149871,6.91961724457285,7.43150211907906,3.44105780017606,7.55815051870389
"GSM2756609",1,7.20811261601651,7.76680485885047,8.38736519111839,4.53140220969984,7.29362611742187,5.85711397385152,4.74729837402995,4.87871536044833,3.98937119745385,9.50934307236927
"GSM2756610",1,4.23197659498386,7.66259949226783,7.96724678551138,3.70405894027083,6.06135055053081,5.46552197271479,6.28360557188326,5.11512814365664,8.31367486116425,9.19532076845674
"GSM2756611",1,6.01764279604512,8.40139024952681,7.01587263001712,4.51594785200973,6.46170207379556,4.56211920871123,5.4950401796683,7.39549082128644,5.73755698757082,8.85688925818477
"GSM2756612",0,6.63802727062475,5.44709577140658,6.3982209823787,4.04407104579474,5.86062342756279,4.9596744201809,7.48047402737843,6.7535929278517,4.11474941358532,8.40921468723886
"GSM2756613",0,6.88281991162699,4.94262207130145,7.2628443512091,4.71569970747998,10.0387243599319,5.61123408980266,6.97600639669474,4.47200362709701,6.24845379404394,7.74839529862891
"GSM2756614",1,6.66151303289088,5.21380291774273,6.16192602519421,3.59588043078335,5.91096467097672,3.85379735035387,5.75405539598807,7.34856040341179,4.16979324150812,8.83737815927259
"GSM2756615",1,5.43361752299854,4.54012216608241,6.16729265640156,7.50320944981285,5.95719168421668,4.43720387500358,6.20048388309692,5.92049944911749,4.42780303549592,8.00156731137031
"GSM2756616",1,4.6859307211254,5.43786249449573,6.53701993839551,4.12070626246858,5.96980001079484,3.6516400214816,4.89083742914347,5.50064825464993,6.10025089148563,9.03690656344958
"GSM2756617",1,4.80290376072323,7.42656640068206,7.8122176313727,4.80007148251324,7.09088441593076,5.18974732614939,4.92606074414851,6.35760821028836,6.50654923322139,8.23066149082675
"GSM2756618",1,3.26752675378418,4.61009428948015,6.52333201015603,3.32513721764947,6.50393127812745,5.55728639522186,7.94381450510914,5.4165468613696,3.88845577130403,8.0084121424906
"GSM2756619",1,5.51815120089653,6.45872930752265,7.41081677131802,3.14142994209791,7.24984459736008,4.04931308214221,5.48037964523993,5.30474147775801,4.3700553827831,7.56548629604041
"GSM2756620",1,5.39692120846102,7.04405096494549,6.79011526149376,4.21381310097633,6.25306053696609,4.15627843654752,5.38437295722031,6.62937632429975,4.57653186220494,8.6498694385995
"GSM2756621",1,6.44538427083711,7.93383766301345,6.91453825325678,5.953559063291,5.53386321677085,4.08394213369695,5.9801905562057,7.02482391938718,8.40454413149708,8.50115425556024
