"ID","Type","HTR2B","CA3","BHLHE22","DPYS","TIMP4","CXCR5","AKR1B10","CCDC82","ESM1","CTNNB1"
"GSM1150199",1,6.33877038695039,8.19915800981829,8.04012212212168,5.24678611507038,9.23966356172722,6.64876199461461,8.62360119351292,6.45106905984739,3.4156997538613,8.44396550742663
"GSM1150200",1,3.96713850274462,7.63784199513308,6.40950502275232,6.04954882743144,7.07300077225332,5.14205019696089,5.86417005018796,6.49567981235557,5.00267998831625,9.21092547721697
"GSM1150201",1,5.43342622268985,5.57894729796392,6.51575740274422,3.38306902548501,4.98386752683495,4.42644344900397,8.23530312879657,6.63851248485983,6.16729763979481,9.21765009162675
"GSM1150203",1,6.40592303122234,7.66895373562162,7.92962792364909,5.68506597680567,5.38090739759242,4.15658583384104,5.46249280344899,5.7660592154126,6.27315437880424,8.88991362091801
"GSM1150204",1,8.63887010660561,6.72586655700604,7.69518985835051,4.82103412790011,6.41927165677717,7.28512806811609,5.10427274944512,5.74688441828189,7.3054994871147,7.22681029925451
"GSM1150206",1,4.02808682662188,8.02061676359533,8.03443187781832,4.3514345797523,8.45515318107855,5.77963660939135,5.15507340298962,5.26614486164769,4.58612307658352,10.202629139124
"GSM1150210",1,4.73598761832197,5.81258643298755,6.52041305717425,3.31524232959789,8.45745691610191,4.71940614788901,4.9742029573005,6.18223057762705,5.9872250700539,7.99058492537706
"GSM1150211",1,6.57477786863078,8.97133133665326,8.11585410085008,5.57055337335987,6.68313792214556,6.37068743066318,5.96597254798406,6.44852546430965,2.95414888999019,7.1631034258986
"GSM1150212",1,7.24995391158241,6.85382613482182,7.32491014268253,6.07431095450134,6.61996241938946,6.37882302352308,7.31535862055017,6.42289384773697,5.75586907099398,8.00863520616123
"GSM1150213",1,5.76444496374775,7.89827737115813,6.8173403508225,4.37414135240138,7.98953289077939,3.98224007885335,5.07208223630801,6.28006117523271,6.29908637702593,7.67806731885889
"GSM1150214",1,7.45153349773932,6.09480002735458,7.64211539784822,3.35987288273573,7.59683467448903,2.77866047115955,7.27763536296763,5.71166540314385,9.52742663325147,6.61097719014737
"GSM1150215",1,3.93185903383364,6.11477175753916,5.65280598939229,3.18213366234465,5.73089791075735,3.80122313772055,6.34229976562755,7.51918352450594,4.44165862380374,7.34785335863074
"GSM1150220",1,8.08692889816028,3.96585373385961,8.52969005018562,6.6268097976223,12.9516009207192,6.49996200120702,8.2129709603077,6.8232166531393,0.919938447398492,9.6869573920153
"GSM1150223",1,5.89351915862553,4.08046537140127,6.38860630731088,3.59017045188784,5.22806343931154,4.78156207733866,5.03747743468562,7.18342891352333,5.94484366997517,8.92530632833796
"GSM1150224",1,5.77429888437461,6.43411871958607,7.10899123611672,7.14583572588988,7.33863914148584,8.14465345376466,5.9684874318229,6.29669237682567,5.48464746272758,7.70107257868186
"GSM1150225",1,6.36297940182379,6.04843349798133,6.84113591790929,4.62479671772163,6.23842845744309,3.64672822931102,4.96967616639059,5.76840714975513,5.81615129074067,7.96793359262829
"GSM1150226",1,5.21104391520956,7.48258437404993,7.22610680977867,5.2853484789658,6.30975563797417,4.40374514492484,4.69193239522949,5.98246049731631,6.95348228737401,8.93167701567355
"GSM1150228",1,1.70827926571294,4.8575563604425,8.22686559425934,6.34728159639051,5.30018806658147,4.04699939801817,4.84262423485257,6.88876315353509,9.71088584455118,9.30117688113784
"GSM1150234",1,5.9852457777941,5.58958550600193,6.39553805946225,4.33910245322737,6.53454701313858,4.09874176860714,6.15810967327117,5.60639968012017,3.4037013666244,7.34679157740815
"GSM1150235",1,7.15165801199594,8.02232289129954,7.61562989709075,3.6148347049377,6.38117142369846,5.22446375263169,5.42245585273472,6.34697730399498,6.03599270850066,7.73327994243401
"GSM1150236",1,5.77685360453713,6.9529822625724,6.48254706781004,4.56881277825924,8.24223490180379,3.49272145647309,5.02761909003738,4.9047586340924,2.36990484050302,7.86423295988783
"GSM1150237",1,4.57479694140109,5.80174750404315,6.88789938018421,3.98049204380394,5.9268925981297,3.94888414812776,4.81646944292867,6.78838896039169,6.04702348386362,7.40235812805747
"GSM1150238",1,8.64057325338062,5.58155666974683,7.94514677174917,4.80840837931506,7.38595431465801,6.45822640983572,7.68021796788857,5.53165710354944,2.68863619178006,8.69489980303408
"GSM1150239",1,5.6132298607948,6.26922649499679,6.47644298755735,6.61222656863647,4.83988408787469,5.22275527813111,4.69102703704751,7.56477258299017,4.72845878324063,7.40271205513167
"GSM1150240",1,6.40981593813665,6.25939117058429,6.32911738959389,4.83532373482582,5.5771679005444,3.78698585021572,7.56121366463483,6.35304280104653,7.2283808207614,8.8244371121911
"GSM1150242",1,4.76129151326503,7.09258365295808,6.79054447310302,6.72771791228266,6.97509203376035,5.79696542218294,6.42358081129875,6.42132855817527,3.76732990885242,8.43688696594264
"GSM1150243",1,4.43465229248572,6.70117788552158,6.03715612733767,3.29165469076845,6.54907826482441,4.08247058288734,7.35479199914313,6.66160050589476,5.76815774179306,6.60319079451498
"GSM1150246",1,7.80055693327594,7.6258991012036,8.7625762306742,3.44326154780908,6.80576750954309,5.32510103630867,5.0615197241849,5.87778175787825,6.33043700174171,7.91201311490476
"GSM1150248",1,5.52405796178876,7.67878906003413,7.23345239787938,5.24737335919062,6.82322273260474,6.98834164058689,5.02279051306682,5.62420484888439,6.21161426362143,9.1872123632456
"GSM1150249",1,3.87991305719574,7.6970546625145,5.72191659293132,3.03483326218574,7.0108885318157,4.87398241222714,7.323506844188,6.33915085618653,3.5667439673839,8.50448703711474
"GSM1150250",1,4.43635543926074,6.918759348035,6.45088861768588,6.21828363797892,6.62855712313047,3.35335875078298,4.85741175182493,6.45146038223782,4.99464880976252,7.80194179482872
"GSM1150251",1,3.28186523248399,5.47186269441142,6.74647094449878,4.57243411700068,8.64529992569929,6.70408402606194,10.1105011143866,6.72010320326295,0.846012900229198,8.8251449663395
"GSM1150253",1,7.53498768971496,6.08496470294207,7.20344929155255,3.12037515569995,7.16515017318789,3.78649771464413,6.02844226254076,6.57413995163531,6.69184003665965,8.44396550742663
"GSM1150254",1,5.90361638593454,5.67047603127214,6.11330194201541,4.09255779674876,7.02586280946757,3.72889771719603,4.98124463204924,7.1603408924884,5.79467030713912,8.45670688209781
"GSM1150255",1,6.15568210863648,7.14617613496092,7.85141292922467,5.02001201063969,6.09586270157414,6.4433382749021,4.85600341687518,5.61031290402439,5.79776666513574,8.9730864833549
"GSM1150258",1,7.29873690135243,5.11959750371857,6.32725512782188,4.6822487674846,5.63928014098202,4.0858875318885,5.08606499045194,6.79562842461451,7.08720624835302,9.12456727111229
"GSM1150261",1,6.26237208875694,5.76401197364415,6.35394754655403,4.16185260293648,6.03206696246559,4.06375871930957,4.97913212962462,6.13311961762902,5.94871411747094,7.63948926777114
"GSM1150262",1,8.67597437563268,8.59538107900785,8.27062874590157,5.33751533164667,8.36849730212278,6.72222639813952,6.28425624662721,4.74881666150899,2.05088320566381,8.21249720090015
"GSM1150263",1,5.32527640247651,5.33587428034053,6.77109418348425,4.08521724524583,6.21202410986761,6.84320266396625,4.95056304921543,5.30977730817982,5.30196234092702,6.37986281069508
"GSM1150265",1,5.57430079165164,6.60342680411565,7.26490393002888,4.98340712714505,6.92999199041834,4.50242988631545,5.18837046501581,6.69916745537533,4.29235611165423,7.78495329526714
"GSM1150266",1,7.58462225287249,9.23006058497411,8.96183824027926,6.68396822532516,8.41891365705717,6.00873490432617,5.11312514055783,5.51541722434691,6.32588922593417,9.99593572779148
"GSM1150268",1,6.83256129836312,8.25535986360404,7.42857604799109,3.91765692293881,7.44930702780052,5.22438239670309,4.94020172779943,6.86997967879481,3.94653162790678,8.44856655939122
"GSM1150269",1,7.47002480558232,6.0918895742121,7.71753699961463,5.83569409364591,5.67489942865096,2.95007741271768,5.08556201368418,6.2884746066268,5.97987121981193,7.85432300181024
"GSM1150272",1,5.74145248228507,5.85122520746525,5.88445066203286,3.40244808145276,6.14760813440662,3.81651805229717,4.90509394940927,6.23016757045382,5.40598061737596,8.12366150527607
"GSM1150274",1,4.24523804043605,4.89820234398398,5.78212972355965,3.22167476644046,7.21273116193967,6.75037554943478,6.3493414403763,6.87252327433256,6.8488834438007,8.86690836109504
"GSM1150275",1,4.72953999124514,4.7801784510339,4.41357423910702,6.35041356503176,5.24463261044112,4.08141295581555,5.77534435300025,6.22410207340227,5.37395266434843,7.29370251627822
"GSM1150276",1,3.70777357957834,5.37471377572462,4.75643732313151,3.29488453342974,5.31720026367709,3.48491128732759,4.93235529022226,6.57609656358742,7.85190991233067,8.3179674690116
"GSM1150278",1,4.20119953096785,6.21703905933859,6.57152179691719,5.67351684244105,6.25039015852594,4.49453836124134,5.2534556587649,7.16229750444051,4.6533721018226,9.8380842526985
"GSM1150279",1,6.01565911306219,4.13195028388714,6.59686924881399,3.57519572682185,6.44514437319341,5.73814508580586,12.3529727358003,5.41347774164181,4.93049614252006,5.60688608064336
"GSM1150283",1,6.67270880819403,7.21371871995702,7.38946855077888,6.27945490050339,7.52497586279871,4.0196638060089,6.52789819293369,6.64359967593532,5.08686222134935,7.3064438909494
"GSM1150284",1,4.91493968303942,7.35221614535762,6.44633642224319,5.65756337717467,9.79326880888025,5.13895867167412,5.60684713579821,6.32623721730258,5.96816311613721,6.77944647746634
"GSM1150285",1,6.65957024735822,6.90420708232262,7.13382139307685,3.7208322686401,7.64707381903701,6.9710128277953,6.4120123456401,4.00745639285333,5.87662703286214,8.28257476159165
"GSM1150288",1,5.24887810428307,5.81268679344074,5.90597013139831,5.75054369621185,6.41439837115082,5.06842308157878,5.44710171435531,6.56455255306995,6.62217198173571,8.52572266156671
"GSM1150290",1,7.30907743534358,5.49464451728529,6.95732036068524,5.38606084558608,6.32216036502305,5.54362306052561,5.12901920641927,4.8337336202307,2.07497674132501,6.8725292979808
"GSM1150291",1,4.67941881472332,4.91516326057289,6.8182714817085,5.46504517975767,5.55359891915152,5.98741965103323,5.04230601165619,6.65201310732941,5.19223515442181,6.85341723597403
"GSM1150293",1,6.5240484254036,7.874291222846,6.62770002703949,5.57172786160034,6.71911163058732,4.37494514620079,5.63038644852972,6.06326857093858,7.04172849027767,8.90796390170219
"GSM1150294",1,6.91796194379592,7.81317170685399,7.00698067460551,4.93544885732587,7.29105815273405,5.83032135290854,5.0381816021605,6.01630988408786,6.15094499912516,7.87555862626222
"GSM1150295",1,3.55193564966464,5.18663828644872,4.94949179349654,4.755752156534,5.50991655890081,5.0584976582897,10.6244427756912,6.96781027640046,4.73010372342633,8.19480084719017
"GSM1150296",1,4.71725300379683,6.41434771030786,6.21945086301998,5.16819327697895,6.52559788862474,5.69803661300654,4.811439675251,5.85567204281938,3.89099070634241,6.69202649013905
"GSM1150297",1,4.87880864074093,5.70188885312025,5.64959876078494,4.35260906799277,6.62448128424298,5.02717562577908,4.94814876073015,6.41858930144232,6.60494849037952,7.60197299790599
"GSM1150298",1,4.30959265786333,5.11618524831015,6.60183528020601,3.2357686253261,6.92361241650748,6.14036879679938,5.01876669892468,5.40212939231956,2.99914284212857,6.88137747483579
"GSM1150300",1,4.84644885201568,5.6132705729545,6.88789938018421,6.74435649568932,6.60711466637455,4.66148072672652,9.15293394391123,6.13938077587578,5.8550492880732,8.9656540147967
"GSM1150301",1,4.39389842322648,6.8080617681677,7.20313891459055,4.23770496846681,5.40793198152035,5.70592813808065,4.95800710537839,6.10318345476168,3.44250260276954,7.98916921708026
"GSM1150303",1,5.3398748034052,6.06960955360418,6.62387204450813,4.31678717665844,6.32526154678527,4.11574515768434,5.24098183492427,4.12054856368547,4.48413678506986,9.23994749730133
"GSM1150304",1,7.71491298116099,8.68149034784388,7.56690071405649,6.26115245875607,7.04225477021073,5.60976543047661,4.93366302981845,4.99593675106088,6.18587578777453,7.35068477522434
"GSM1150305",1,5.69692735945259,7.59368339572999,6.60835319640805,4.80870200137518,7.51824186811503,3.86378584681319,5.53602800689657,5.89539126544727,4.85105520766929,7.44199796036781
"GSM1150307",1,4.85630277264254,7.08937211845604,6.85096452170601,4.37952442350353,8.61942720928305,4.26478921887773,7.43748137976408,6.17381714623297,4.65898425069148,7.73469565073081
"GSM1150308",1,5.0695610795424,6.35222458978397,5.1423393458869,3.5210713937402,6.2300995692817,3.45269433960238,5.16493174763786,6.3716306145916,5.28280362582294,7.87237328259442
"GSM1150309",1,6.1789178967813,7.79861944114161,6.48461624755672,3.41438871189754,6.66851806526652,3.27411807632754,8.90466461134129,6.74299556310267,6.44838888917544,7.83344130443247
"GSM1150311",1,6.66394976763682,7.37560013095062,6.70725998829924,6.32065986293986,6.96702896117858,3.90527737039869,7.08187680495259,5.95056772249686,5.84111567708841,7.28308470405224
"GSM1150312",1,5.56456852436586,7.23750414736277,6.20248358909722,3.95827464125506,5.2444554000547,4.88862647937496,5.05337150054707,6.84376107863649,7.67967499876871,8.94583409864154
"GSM1150315",1,6.96613666686058,7.31207196408209,8.03846677832434,5.53923368694734,7.00185080210866,4.18636210370828,4.9218933734527,5.99928736010448,6.71477243807212,8.16754846247681
"GSM1150316",1,6.31224995859661,8.52713597083943,7.51941303887024,6.9473472132505,7.09001296934893,5.34779934038779,5.13917933712817,4.65763854454052,6.49473749793733,7.01303834643801
"GSM1150318",1,6.25263982147116,6.06910775133824,6.43754240831981,6.0336932361851,6.82375436376397,4.20035532342731,5.14823291894798,5.9632857001856,5.54309121991377,8.65313640827854
"GSM1150321",1,3.26422549802849,6.71964420890833,5.222623520058,3.60328557057308,5.84723652943723,3.16713503021984,4.85962484960311,7.01868218715541,6.56537316473522,8.33070884368279
"GSM1150331",1,6.19619267121358,5.9506824165754,5.90834968810699,6.17502332112162,5.47066445831041,3.75639602106249,5.18424605552012,6.31371490080905,6.38346213243382,6.92703406740753
"GSM1150332",1,6.30774878497694,8.06357103756016,6.84423968752931,3.7838631375453,7.60339145878629,4.19140617128142,5.03777922074628,5.66646766705004,1.63964815923776,8.59226095151622
"GSM1150334",1,6.81942273752731,6.81568916261006,6.72805524475335,5.13413311800533,7.12510062585863,6.00865354839758,5.06363222660952,5.39665087885364,3.95707859733276,7.54003575992108
"GSM1150336",1,5.29680952066558,5.99303452782109,5.96442445924195,3.63714998150663,6.07672397984157,4.37811802741615,5.88760876756592,6.52307237968516,6.04179837974432,8.61208086767139
"GSM1150338",1,5.18586167360758,4.17841717371358,7.39236540242423,3.14709476317064,6.4787257414186,6.40420607324598,9.60752434661932,6.0654208440859,2.12084154414993,8.14241964020865
"GSM1150339",1,4.85630277264254,5.28328540286958,6.76374859538354,3.13838397538715,7.38772641852214,3.25166384003422,4.83678970434647,6.26656055276313,5.05280228338653,9.47991005360859
"GSM1150341",1,7.21455278933035,6.68371516666672,7.60062834392734,4.86957964183952,6.7862743670377,4.81019936420551,4.88899869284072,6.6242292176094,5.27574005914315,7.72690925509842
