"ID","Type","HTR2B","CA3","BHLHE22","DPYS","TIMP4","CXCR5","AKR1B10","CCDC82","ESM1","CTNNB1"
"GSM101116",0,4.43725644656686,4.58273994478869,5.53153694311275,3.25268980659628,4.8369639674518,3.54368954541033,4.75787977310242,5.59943050713554,4.53686833747375,7.19950994000157
"GSM114089",0,5.51185255890369,7.20348887887797,6.15485086799594,2.17396573985068,7.09074475388655,5.28641935983815,6.79472620829478,6.51159413654245,5.49151036185195,8.14926375137045
"GSM114090",0,5.80172061180515,7.03463721653239,6.85700140612031,5.08820281023062,7.68316665280621,2.85487434040119,7.82144614695757,4.95061425985832,3.25240507966905,8.63561075652997
"GSM114092",1,6.75688169888168,6.46647176032864,6.9035640775733,4.96411967222937,8.26067240265938,4.53170624085002,7.2816806292311,5.24880297965092,6.7226327164263,8.44698271096177
"GSM114094",1,6.88572013234556,7.37492809841505,7.39071160888111,6.14525421950249,7.25842762234804,3.83438030788167,7.70126402968963,5.39192762383978,6.86313984578081,7.77199216481756
"GSM114095",1,6.34264956762278,5.94633475145885,7.74684330145739,6.17941162438288,6.56874559424571,6.3431011196432,8.07780478526767,3.90384673765574,3.85532214542934,8.67715274871899
"GSM190151",0,4.43415204514992,6.46474258238412,7.11405627638297,5.11568556634222,5.77529538832949,5.07353661741333,4.19770837683516,4.08090351853938,6.73797151347505,7.35092896175029
"GSM190153",0,6.54753228903645,6.42736182384902,4.09616825262111,4.19412969248657,5.28987938861847,4.76922096164293,3.47382641941005,6.92288386595236,6.13200959867045,9.70207485209927
"GSM252830",1,6.69056572977588,6.21193944351277,5.19355703225712,5.74938408999637,8.43741943697542,4.15521737017413,7.43259367841282,7.81992325671607,5.51191140695646,6.17440213330376
"GSM252833",1,6.45230835992065,7.2684237807926,4.43986020286207,5.635958990415,7.75543302918012,6.06520863224744,8.12054836519876,5.32906954876774,7.22003166562185,8.25247193779269
"GSM252835",1,6.87259545367486,6.91207052057917,7.20309006656825,3.59127618376475,7.23269764662363,5.67368458308979,7.35125508646128,5.1808401154994,2.81208813602469,8.50425643986678
"GSM252836",1,6.45894433478449,6.18479422052572,6.50551836310083,5.67158406052354,8.61548993083241,5.14317452772402,8.62529160686326,7.00129634887619,6.00525760788851,9.5075445846465
"GSM252837",1,6.04382377809036,7.21961364891545,6.95258110376563,4.69854074921408,7.47306786759593,5.64484294558496,8.13827716885347,7.05330343314017,4.83998575246286,4.91161641438838
"GSM252839",1,5.67860027322128,7.22801589500315,7.19575155270946,5.47581949587361,8.0270040671414,4.16092948862251,8.10104908021268,5.42590874731329,4.08357843941156,7.94402265761325
"GSM252841",1,3.6606409987322,7.09647563272444,7.1419507555118,3.15307287117118,5.96378543995044,5.23058046684833,7.87677519372429,5.64848668617945,6.40770147029406,7.68509221079819
"GSM252867",0,4.0703891392173,5.57830243206323,5.89116951095799,4.78800882686285,7.71549290224236,3.39077237895643,4.14069513281653,7.01065566427353,7.06433923327406,9.02099378653935
"GSM252879",0,6.51025887140077,6.33499626087468,7.42739440125456,6.19742035366477,6.92557195435103,6.27296068407626,6.80526027609053,3.89577021141227,5.35193008936042,8.61562117128952
"GSM252882",0,6.08872593860622,7.31802401100677,7.55207477662354,5.30416252868396,7.09145596706794,6.67523100453035,8.18036269032289,6.38486297680125,5.99066650210394,5.70206285775085
"GSM252884",0,5.60628024233586,6.81548246677873,7.04594155977838,5.88950031103912,6.52059487515663,4.25338849044625,5.43957687281044,7.4166821245657,6.58937684456471,8.56201571490385
"GSM252885",0,5.84993703734371,6.92460440855194,6.81844918661375,5.74237168788099,8.1906760346195,5.47787772888143,7.21720682090817,7.18247668393264,4.35342113687032,8.14723461235504
"GSM254149",0,2.65612800050712,5.23737825207345,6.89154430584652,5.71655786361718,6.3159830731244,4.86560572482338,3.51187196339583,7.21663802030251,4.51437625179344,8.90835510229186
"GSM254150",0,5.17492211930754,7.49035199469271,6.32262563111954,2.99374752286965,6.63139460203351,5.61507186447856,3.47593587756605,7.29076992803344,6.39764227423105,10.1859884823062
"GSM254151",0,6.31239972715156,7.0550386716609,6.72044242628316,5.22524968077872,7.20798684592633,5.41369167301514,4.06027725446958,5.61625068037167,6.6051060823624,10.1661521641481
"GSM254152",0,2.79929003863908,7.12007776086792,6.7028774990763,5.05277897936142,6.75038122194798,4.18207110756195,4.15784482690146,7.28047127296073,6.21016761609632,9.73642811241983
"GSM254157",0,6.63299899477326,7.30169799804007,7.59707709954907,3.25739685408975,7.53356037126259,4.14628966024206,7.26346886597302,6.95452604662074,3.11072585973737,7.44786076759214
"GSM254158",0,3.04559587332261,6.69811981501638,7.18148034649183,3.62307582072775,7.83287944013389,3.53805830397208,7.9913584296369,5.4364152184938,4.47843850034212,8.15672408697603
"GSM254159",0,6.68440200338738,7.23023796088398,7.71224452162102,5.36488808929246,7.94307675754158,5.00002031271364,8.17942443642685,5.34805652784209,7.36454553266648,8.07338024177307
"GSM254160",0,4.98045242361211,6.39930363490599,6.81458180394531,5.24347467920427,6.22548233778923,3.04210916763916,7.39389998431359,6.9423459479763,6.76057887006725,9.59288562251581
"GSM254161",0,6.51295834835599,7.57896838623165,6.11885394627384,4.52677970858051,5.91560645444152,4.50701003806208,7.00602492488554,6.8872832867461,3.85710117483697,10.5207014791109
"GSM254163",1,7.02099979352575,5.7926259358449,7.55325982614362,5.5280722618218,8.283754587242,2.94007336117379,7.15832096864126,7.24210296339403,6.23650884430845,9.02776097537076
"GSM254169",1,6.21143626344758,7.2011801037168,7.0539601706654,5.67788526565977,7.80671064906834,3.42232561288403,8.21925709546965,7.24394420367718,3.57612150268594,9.64267464797718
"GSM254171",1,7.2009372428155,7.22003900304257,6.62540083096094,2.81609406240821,7.27146386491347,6.49109882858898,6.69527209676362,7.14298071885158,7.21593207439501,8.71443928726377
"GSM254172",1,5.57421910171314,6.96481273532225,7.43803604603282,6.27109552041985,6.10980441121651,5.86073318768688,7.8377419929438,4.91878239136969,3.3199262388467,7.96534150729698
"GSM254173",1,6.68797650833664,6.04290856568948,7.02483499206293,4.95284048008479,6.82332866874076,5.56179754408636,6.73734216602388,5.42454909390784,6.25171169384127,9.39221452988331
"GSM254174",1,7.31928031799294,7.65449267971929,7.56318512418264,4.64586708322873,6.73872488367288,4.07073300966501,8.09920384147427,6.7898941783888,7.11396245165655,8.66078997480625
"GSM254175",1,5.88220320111355,6.50704094302527,7.16349456596383,4.85084643783706,7.17832607684382,3.79519991311104,8.41013696309232,6.61238969762176,5.52106635456516,9.11087036644367
"GSM254176",1,5.69185699545765,4.94296733826723,5.61195204568323,5.06342009874064,7.27603102409295,4.85218610190343,5.70807892269867,7.38507215767082,6.58327967012936,10.4381681910639
