"ID","Type","HTR2B","CA3","BHLHE22","DPYS","TIMP4","CXCR5","AKR1B10","CCDC82","ESM1","CTNNB1"
"GSM101112",0,3.96046130231224,3.77022332410034,5.05802045515329,3.4779012566026,4.51768826643656,3.7230635917191,4.92174574727822,5.07516565239689,4.5515572984794,7.30389011047879
"GSM101113",0,4.56161498767606,3.75464108737328,5.00665060065541,3.084663272446,6.10968371500175,3.83184724934236,5.4832928692492,5.01217044490086,4.62168845497115,6.17628758641346
"GSM101114",0,4.07551913310195,3.57163761002194,5.1497589105901,3.04218389808986,5.33572913927454,3.59801315279473,6.48197167820867,5.13929004609443,4.43414255462179,5.97476827996948
"GSM101115",0,3.99146765194446,3.48851598984747,5.26302677267559,3.11495137197356,4.30241349115193,3.49643068170386,5.62370793116998,5.05774873834457,4.4476834018265,6.23856421434899
"GSM101116",0,3.98467705765499,3.55625123870359,5.21557493992495,2.75453168077483,3.77193321083808,3.54633247088487,4.32576741416617,5.15256668604131,4.49858403363145,6.11438985711425
"GSM114089",0,5.01551234519398,6.93754980152158,5.87258050759547,1.60582221487478,6.44150427669672,5.24535346023653,6.66085470716576,6.08779460023273,5.50751375624977,7.1949624399179
"GSM114090",0,5.29357608861405,6.71969685277396,6.61268400035318,4.70912899352269,7.14321953208264,2.87479321023399,7.83790990426724,4.48734495819287,3.14107710923808,7.74829871844949
"GSM114092",1,6.2388963424024,5.84086684045974,6.63249870059275,4.54478134494746,7.74785723228448,4.52047101495301,7.0502194649651,4.79608369641648,6.82514615291358,7.57318302180072
"GSM114094",1,6.36248808266749,7.01296008083033,7.14597774793822,5.802545472754,6.56071264283243,3.84063448107157,7.53123946226879,4.94282728291661,6.9736435115312,6.8052195042194
"GSM114095",1,5.84153300446367,5.16978442669506,7.52135922989435,5.83891893982149,5.74379415726082,6.28643490309832,7.96291438800452,3.41711990052635,3.79478002070731,7.83505660336061
"GSM114107",0,2.90335305984617,6.07766141859269,6.71924048916851,5.44257816718803,6.40042394245625,4.82539392897551,4.53691662594773,4.31788095211285,3.555442871883,9.59518647763354
"GSM114108",0,5.68591429090703,6.46911110929246,6.86214944331737,4.81016133243424,6.65681349523016,3.97424918743756,3.24250533091071,7.12990048127951,6.25338804109601,7.83932905100857
"GSM114109",0,6.00084364023027,6.64988676722929,6.1766004715378,5.5169731716825,7.07485835421725,5.25977056400802,3.49985979061584,6.74784950926598,5.99161838752664,8.74592726260025
"GSM114110",0,5.52484912656507,5.07862502750069,5.80901065835726,4.91610561529765,7.56237606641423,3.89043852206166,8.30964263086854,6.57742526680597,6.97313564233877,8.50921768370613
"GSM114112",0,6.63964019651153,5.52553000254889,6.47544885797519,5.18393851079305,6.48991457491096,5.99401992564045,4.91165132463246,5.37948962778334,3.9523304241218,8.79906558187519
"GSM114114",0,5.4196417037966,6.71469782139869,6.41671855231141,4.9566512470149,6.80227941431296,3.93742824220568,6.83150450194694,7.11368273689514,4.78013933439089,8.13992356719236
"GSM190149",0,4.02245864050742,6.09006352722394,6.59193628628874,4.49357089265298,5.73668964950432,2.90811121251192,2.84381859824687,6.38525927260502,6.21317807252638,8.61378923675955
"GSM190150",0,3.53903185407716,4.96285862467797,6.7985607158805,4.51243115168819,7.34833017789784,5.55314413075455,3.62187575919655,4.10020913866239,4.94363827105084,8.75976094378687
"GSM190151",0,3.98169907691365,5.98441699351767,6.88363331532484,4.73839477433507,4.88337334132375,5.03780995885375,3.68357412618666,3.59564336394882,6.82485750589323,6.28666528413337
"GSM190152",0,3.63274970381604,4.84072910822783,5.5946465280244,4.38945904183511,7.18150951160589,3.39725056886745,3.61821284055394,6.5994750231154,7.16978480282724,8.18676427775662
"GSM190153",0,6.00901604407489,5.93618822063992,3.70262105959943,3.75705025047787,4.30840504115321,4.74112674252168,2.85369931028999,6.50948389299096,6.18443631029451,8.96165722085522
"GSM190155",0,3.33025201534816,6.98736569435934,6.11503279167916,4.74944735364502,4.80392086848461,3.69209497842076,3.6063478995771,6.99836169281188,6.63584954206643,8.38982240194987
"GSM190156",0,5.58635197321984,7.4431727834185,5.79712422406105,2.82618364135313,6.6775894927322,4.76311246008951,3.14844301774096,7.23713804421705,3.04005172423147,7.19378232958338
"GSM252799",0,3.74038071047074,7.08049311469814,7.22703637882736,5.33670046844665,7.09673144856038,5.33366200095214,3.44058586938937,6.81915499439109,4.14618177036539,7.78962271016984
"GSM252803",0,5.34147651945199,5.86581441581735,7.05267318007461,4.90114349661252,6.35030984238498,4.93490622485349,3.50350751069077,6.74676633105577,7.03613431979069,8.48418880772586
"GSM252805",0,5.48966137426356,5.70042214158713,5.06467926281921,5.72393349583401,7.3928006052799,4.84482351506897,4.24082040944599,6.77487451865366,2.61986874124625,7.87571585533073
"GSM252806",0,4.4864685357141,6.65468870644636,7.24956369842505,4.90801092307986,6.13747968156451,2.49250338458526,4.17006636539407,6.81981598969712,6.1739891056977,8.25641711602439
"GSM252807",0,5.04845617421813,6.50203125251957,6.42680433272413,4.95850553039774,7.51065336870835,4.75526750775114,2.83863207899239,5.93003593160948,7.19914479746843,8.52079402871148
"GSM252811",0,6.26808112669076,6.91655244129601,6.52027463434435,4.2011494678727,7.63923774643138,5.80178267583021,6.70216180010771,4.95869967275965,3.95629503595218,7.80992840753404
"GSM252813",0,5.65141554827148,6.6044427220599,6.89367285559619,4.63780152211285,6.60690484534971,3.97855362057928,6.56449820270735,4.91373468748262,6.20421754658333,8.3653220612144
"GSM252814",0,6.16431182894239,6.37449498343953,6.56138349396135,3.7952399892077,7.51744998938335,3.55802468206723,7.87593424387416,6.85410703018833,4.88973843873006,9.1313645084447
"GSM252815",0,5.46471865203366,6.0441306709093,5.61343335607755,5.39970819679195,7.58988431095291,3.17049677967818,7.74956519735053,6.71017677734116,4.28691635479804,7.96212439634774
"GSM252816",0,7.33646551158008,6.00540592109446,6.80939993647931,4.4219070410424,4.87755853104165,2.72828946968199,6.96715701710138,6.37043013315564,4.270055358537,9.00239309249405
"GSM252817",0,6.60429798553051,6.21213439376543,4.62668677892309,5.23339056742246,6.90719034459593,4.01119666686429,7.60059796525163,5.95831426098296,2.99857625050528,8.67792561377052
"GSM252818",0,6.46379929781636,6.04668837540625,5.82190155724743,4.77934372427192,7.71854869445074,3.78152594083063,7.68347753537864,6.26963710509903,6.29033115333547,8.96853509498277
"GSM252819",0,6.29941724143467,6.59825247452006,8.01180442503764,3.44709798405922,7.08420828818048,4.24333704242859,7.05555606601357,6.22452618526113,6.31288665267488,7.66801104563341
"GSM252820",0,5.92359453230481,6.66944256808579,7.12849144452633,3.7731325582981,5.77709710298279,3.47102904420455,8.07780685879344,5.08684344438782,5.31673486918226,7.4388251420291
"GSM252822",0,6.7204922890562,7.42660432084303,7.85091137591104,6.265890046001,6.15914426871421,3.25073682304936,5.19949907767583,6.00838239062753,4.82189634825755,8.22737689481522
"GSM252823",0,5.53777634618624,6.90199731428215,6.81337997837642,4.82133615500295,6.87150621693048,4.75969432822398,6.82906638397907,6.28637568774624,5.68802420078918,7.89140848055977
"GSM252824",0,5.90652425989536,6.52736057160386,7.45695925121249,5.83694030621393,6.48267031070161,2.9064052424926,7.16510114757431,7.59041403866523,7.8120716800233,7.86711465848847
"GSM252825",0,6.36669136408372,5.69361106977446,6.96353172737924,2.2500931433141,7.10814011792031,3.81232580253802,7.2049472593167,7.17326794452779,6.24466299932147,6.19868099807988
"GSM252826",0,5.58994043807793,3.31756746355805,8.44156586797507,3.37243701281097,6.25687362577466,5.57475572664878,8.23080489972812,7.19793129600314,5.54305753136429,7.96291176884504
"GSM252827",0,6.80316959464404,6.83508477077892,7.12406946773457,5.3000987573412,7.96835522130352,5.49543799805475,8.00011875005519,4.57304479881136,4.71470711752533,7.74562174736121
"GSM252830",1,6.17528096142643,5.51246844035154,4.83006159036921,5.38099210331573,7.95721156329412,4.15342473604049,7.22322963274379,7.43221539070292,5.54557466565675,4.98757795758944
"GSM252833",1,5.94672615693444,6.87554787341649,4.03562560317229,5.26020821652172,7.14940842976967,6.01551214447005,8.0119166046812,4.87837982574498,7.35083072475021,7.35188039997337
"GSM252834",1,5.46396939774867,5.98757130834667,6.89794072994909,3.82887918748659,5.59263460128583,2.80543409819483,8.04103371336452,4.71467308971655,4.22744726473043,6.76061367383735
"GSM252835",1,6.34989788086419,6.41577977013044,6.94821480218407,3.08287059407657,6.53023585505761,5.63380777937132,7.12998121243341,4.72640237430081,2.69222034613171,7.63834561491575
"GSM252836",1,5.95309189470172,5.47744558780752,6.21293764130018,5.29814456791924,8.16813351317717,5.11660326971846,8.59056578975188,6.59288929740334,6.06697602129618,8.77982633225908
"GSM252837",1,5.55487631071587,6.81257288690772,6.68416521698745,4.26197220754537,6.81495093953431,5.60568950935476,8.03224131027457,6.64621139375902,4.83543856553071,3.55085655728333
"GSM252838",1,6.45510621066578,7.27329183220064,6.29794654772333,4.30858223769486,7.28691271351538,2.54948975877987,6.61951727730725,5.0100987841944,6.1569688887403,7.30399457603012
"GSM252839",1,5.2045258187166,6.82341349138197,6.94047962369507,5.08967920088651,7.47108043515288,4.1589935907517,7.989562178836,4.97766762756911,4.03601658215386,7.00094541939452
"GSM252840",1,5.98814407764136,4.25139934475894,6.95805040959855,4.02611025851092,6.34384249497565,4.2654658606178,5.09375388837481,6.67836332595158,4.86464497068727,7.75745282739007
"GSM252841",1,3.26874398861458,6.65369982899703,6.88377076176711,2.61623755168641,5.02722751793882,5.20181700964346,7.7324494709547,5.20587350511124,6.49230568843581,6.70634997967926
"GSM252842",1,5.37060579711715,5.68631662143441,7.10324612362832,4.63830293330186,5.00489833723984,4.35684200345958,5.60471529676727,6.85182342481571,4.665795744751,8.4899867042291
"GSM252843",1,5.45040320978442,6.11570595488706,6.87699352690136,2.45121480140527,5.99071834905539,5.36856330808651,7.66097724135492,4.38108484048006,4.05008612268347,8.76292241664572
"GSM252844",1,6.0589249983551,5.12244563662282,7.4153567990561,4.11499673914913,4.73765562590398,3.60392444512153,7.87231154432868,6.39392716952187,7.24096912330251,8.49165418178277
"GSM252845",1,5.9964891129895,4.53883457316288,6.41010711560542,3.54232274133806,6.68098929316172,5.33422349465265,6.98585386923441,6.88621144366039,3.97755283007859,8.27028690595156
"GSM252846",1,6.87896582073921,5.3690862650679,5.50556283914561,3.91395757390637,7.38109974166491,3.18775397947863,8.23071497285038,7.01701855080258,5.38619647361341,7.64203307267021
"GSM252847",1,5.56566352157576,7.5276293670303,6.64893615570545,3.84604663804254,7.02750332639145,4.33613548545864,8.14139814517505,6.23545463304479,5.84022647702069,6.71332590669306
"GSM252848",1,5.08762631387703,3.74886209148213,5.89179769463132,5.24165167773467,5.78478858234923,4.08318026717476,3.77899053297612,6.84702102770625,7.03991086911285,7.18266104183872
"GSM252849",1,6.01281106890121,5.85104879909897,6.52494040635862,4.62399548183662,6.8739614636778,5.41772952172772,8.59907288427852,6.19772682570577,6.58327001574649,7.43238843606117
"GSM252850",1,5.32381374447663,6.44546781125613,6.40456307466997,4.79780330944735,6.53655583673188,2.71952879295413,7.01402559286471,6.70567024926487,3.19254714665475,8.9312983982994
"GSM252851",1,6.14467927575176,6.12096125402028,6.46354554048792,5.12793538652923,5.57861846918981,4.33921699714815,8.4646121904023,5.94567565223501,6.80836193579739,8.07810012029383
"GSM252852",1,6.39949393029318,6.28501743011252,7.11252526556928,3.55389231526681,7.62808892492858,3.45699619713268,6.88090164921122,6.89573529090658,4.70054712936573,7.15582627953583
"GSM252853",1,5.70726778252014,6.95098822608963,7.68458430506161,5.33466730716065,5.84911972909842,4.51638738357685,3.83674536505963,4.80807470001618,4.60339711749192,7.67750336163869
"GSM252854",1,6.73439291729783,7.0843193690292,5.60473901963368,5.79132456010259,5.19668765727187,3.52095666979217,8.49753702433799,5.18358383878253,6.7267731121161,7.9446140245074
"GSM252871",0,5.609850012443,6.05141509636257,6.57979537653086,2.27633355973812,4.87576660333553,6.19457681430387,4.92441238675389,7.19688856266787,7.3315541820782,8.97941519609661
"GSM252876",0,5.56052105429883,6.84736009732081,4.88881721573902,4.72566260132136,6.5523206457003,2.91900520095198,5.73244380363894,6.62796623855645,6.4708589087155,9.26760869196597
"GSM252878",0,5.49097702356933,5.65498367854844,6.84714610773429,4.54166928282137,6.70100651113706,4.40900492088184,6.07341753764344,6.22898528094871,6.30772074903865,9.18281296408484
"GSM252879",0,5.97326051346677,5.81701787918655,7.21390813253296,5.89031029017184,6.24585946103369,6.20715167064568,6.67293120317863,3.40582891499471,5.35999596213255,7.72555577444244
"GSM252880",0,6.25018619115581,7.08661864643575,6.81341499502561,4.6043956431392,6.34971464930101,4.10679142520317,6.3583441360873,6.26286813390362,6.31383882073889,5.22616253001757
"GSM252881",0,5.46610841216697,5.46901336795494,6.53417273635823,3.45397126880272,7.30023221011376,3.84126923584853,6.35095631703901,7.06774308060125,4.62531839542864,6.51291406564781
"GSM252882",0,5.56889368485478,7.08532339120878,7.34532778726316,4.93909973440815,6.44234669852501,6.59933278339557,8.24938003042849,5.95785901152165,6.03505544545594,4.41068491599136
"GSM252884",0,5.10609464591602,6.43694270157011,6.81183683162218,5.56241302838964,5.76616991027507,4.23823169344603,5.10728054529848,7.01576796368405,6.6678126930128,7.66456672047323
"GSM252885",0,5.33982899453241,6.57773217594146,6.57204793905131,5.40573900271738,7.74435712696105,5.43200992579908,7.14519613468188,6.77564058009394,4.3047047275738,7.19265380797507
"GSM254149",0,2.27608158372838,4.40086765304042,6.64909402833043,5.37825043061907,5.52381016094803,4.83509411161214,2.89731559121402,6.81066569437082,4.47481288885986,8.05861077891939
"GSM254150",0,4.69230273872477,7.30766150074352,6.04942390718336,2.47878975417081,5.8974106000333,5.56576314105122,2.85611764131883,6.88667204587082,6.4651747387607,9.5122249521844
"GSM254151",0,5.78345879586068,6.74601887469988,6.46874367351831,4.85506718320778,6.58037585573136,5.36943369898659,3.52601994735716,5.16981216155123,6.68443640653364,9.48965638621623
"GSM254152",0,2.41341362787798,6.82993251327935,6.45022931901741,4.67140693735252,6.0383485473527,4.16870299804935,3.6378736417045,6.87611298673701,6.26703894544798,9.00074228773041
"GSM254157",0,6.09100228539083,7.06425951764852,7.39276259585615,2.75954411183006,6.9660130340579,4.1338189732725,7.19823200018095,6.54192615408637,2.99134100668221,6.39694844440139
"GSM254158",0,2.64968913921069,6.28552103710974,6.95470182139877,3.14894757783866,7.32055218468337,3.54084246473447,8.03270122743912,4.98542951518432,4.43683146265257,7.20345035964763
"GSM254159",0,6.14031200702185,6.97206155171907,7.51415509888696,5.00376504451245,7.45107932905227,4.96613749206615,8.248304394724,4.89483665301044,7.48706295593552,7.10862676115957
"GSM254160",0,4.50575244100977,5.89998745653228,6.56797151488679,4.87447458205315,5.41661333597558,3.05733206323421,7.34776121445381,6.52943807861105,6.84875047669614,8.83742830341052
"GSM254161",0,5.97585005950307,7.42199464935428,5.83463786417571,4.11128191555206,5.04956978978357,4.48549224363787,6.90309238380808,6.47298314426376,3.78016050174171,9.89304120490768
"GSM254163",1,6.49225874424899,4.97146882668949,7.31731209407271,5.14532201883645,7.77519774937001,2.96875734854052,6.90879713143269,6.83978476720567,6.31137783879241,8.23395748955898
"GSM254169",1,5.7156631054518,6.78878986859677,6.79102407051117,5.30485458228687,7.21014603619688,3.43891439241184,8.12507854844939,6.84167256370843,3.49970205447025,8.93356916519091
"GSM254172",1,5.10439536625176,6.48382794238796,7.19586018671315,5.93655109849391,5.20018489831253,5.81616508031859,7.68770091771435,4.45771845528189,3.22893771571216,7.02520072028344
"GSM254173",1,6.17279718096587,5.2943842672278,6.76032460474067,4.53277038201115,6.04534416319747,5.52472694186602,6.42617741321069,4.97627359498832,6.3274452298882,8.64861075443399
"GSM254174",1,6.77839237778482,7.37365518774539,7.32777387875633,4.20588118242939,5.9451321913683,4.07105929959211,7.98744675498461,6.37614177032971,7.23872966499007,7.81644002645714
"GSM254175",1,5.39983741561154,5.89320932827402,6.90647906788826,4.42415917604368,6.46583350929128,3.80243675671104,8.34390759008652,6.19414904451217,5.5552502283447,8.32851434028375
"GSM254176",1,5.21724268686964,3.87523661706973,5.27107187801529,4.65052417892867,6.5815636201066,4.83291302752799,5.24620651353249,6.98636897320394,6.67786850667967,9.83863372209744
"GSM256181",0,5.77089922146443,7.32104867492233,5.75237674884223,5.47339426030263,6.77240498369068,4.89768236113044,3.38263367239152,3.85245006625238,3.61726369196065,8.64893318166351
"GSM256182",0,5.39989002066405,7.01613960392364,3.55593491901461,5.40499228852796,7.04841011733687,5.17552154277358,2.73423652553839,6.5298303263806,6.62654675845024,9.48041237291339
"GSM256183",0,5.49578661814167,5.95085423303489,4.40453326987573,5.38621033305251,6.41531293239491,5.58440085169367,6.09383252518221,6.71657204979916,5.02217088312622,10.3281643673436
"GSM256184",0,5.12018308899211,6.29486191687006,6.45535868841956,5.04313155547348,7.32684943993855,4.25429264894593,3.0126696977513,4.44960780792498,2.55573575184125,8.79198382250392
"GSM256185",0,3.51163239500579,6.90170797140151,6.45811339254279,4.63648186469188,5.73777518534237,4.11643157995472,3.96566545604034,4.95562601469632,6.71071366598895,9.72483719697486
"GSM256186",0,6.01793298139137,6.21974506185329,6.87812156632313,4.83764238744138,6.11608500587432,4.08455342510477,3.55144930370051,5.82418862396281,5.22598132283865,9.72486589524244
"GSM256187",0,4.57585139222603,3.82517679041276,6.85791480053343,4.99934640540117,7.33299329962681,3.76765958696953,3.52438964312229,6.15485795102671,6.95618758266507,9.05364103774394
"GSM256188",0,3.52646332867484,6.68067411426616,7.61952990863262,6.24803070525512,8.2118165303803,5.19263106302853,4.39430807484528,6.17028913697428,7.30187206976398,9.49304008737687
"GSM256189",0,5.50837399286724,6.22425162942622,6.6650505363188,1.83030459180164,6.14157680518024,2.6370729455064,3.13697052555825,6.57628224385243,3.61221367800163,9.27874729424968
"GSM256191",0,6.08797161862179,5.38927939040472,5.52360761779819,2.47289964984513,7.3255184858574,5.58713931145251,3.93387341554327,6.73559223736589,4.02435548766273,9.6567235594526
"GSM256192",0,5.16337630378692,5.93203659523749,5.67133205681841,5.49810830324519,8.29293240285004,2.96385646260779,3.69263738710801,5.49751307887334,7.04509038583937,8.96852824206601
"GSM256193",0,6.1472952687202,6.20606217533939,5.86761524740851,4.61105789054842,7.62535581695537,2.42601860325092,3.54971257857195,7.35627027710683,6.57965193394421,9.51524315319651
"GSM256194",0,1.50543990606537,6.71466981709532,6.50919503695364,4.60771590986079,7.49095484292795,4.82268682449642,4.09495603594129,7.0266488515104,6.02455230530308,9.90909463069065
"GSM256195",0,6.65664756985952,6.23305139854906,5.66576703583111,4.15834515461285,6.8940632331043,6.01545504080357,3.06190570951888,6.84208569459504,4.45653334272986,8.69060190786182
"GSM256196",0,5.53571968400463,5.23583264009136,6.24066914298355,4.25924855049898,8.45869497696014,5.70330827179836,7.10735831964578,7.48353674863214,3.79502892516061,9.79127420474151
"GSM256197",0,4.95332931001114,7.06653411037718,6.82865115138901,4.59738823351651,7.00558095766729,5.68754650785118,7.93335752008195,6.85743189985518,4.27798067432721,7.19913491183167
"GSM256198",0,5.71844516868284,7.12807016905635,5.93883689977639,5.40067503188192,6.68016924233737,4.06448176325233,5.20870267883621,6.36221339859959,6.95427623123749,9.69077754909422
"GSM256199",0,6.92895655578381,6.48037416775496,5.64776599175191,4.56590256016037,6.90721313680364,3.42289778430998,5.91953947700331,6.06217284035725,2.96907563409539,8.67238581650182
"GSM256200",0,6.48710543391517,7.23480671262476,4.69408399086443,5.1095789733958,7.27899652731777,5.04955295806552,6.84789407080396,7.00975806661174,7.40125585026167,8.37998844072765
"GSM256201",0,3.05395250158767,5.87133065301712,6.2488740846807,2.78938543869368,7.51597737696453,4.22461774709772,4.51838428449149,7.05586843495089,7.12060258962081,8.55713878318345
"GSM256202",0,5.27385865428695,7.18802879130473,7.53660934811905,3.10872523075378,6.99035737236448,3.61842389355347,7.31662909858695,7.15815625696697,3.55551510118163,9.50142206175148
"GSM256203",0,5.65976093033617,5.88073069099284,7.02806092562421,5.64690429287531,7.38229884982913,2.47955921701322,7.35196879583555,4.11613756002776,3.59499587294272,9.79585128935685
"GSM256204",0,4.33923800811243,3.2467412693854,7.03189244123528,4.75007165812967,7.31380909576318,5.65606353772997,4.39736033253069,5.38512434743869,5.23378706101965,9.19435209202178
"GSM256205",0,6.79732739868436,6.61159698734625,6.03195412848847,5.72457968218419,8.10798690827445,2.93472407662562,6.52112695478284,6.70808243976448,3.94500638498199,8.87063559615457
"GSM256206",0,5.632270202993,6.78486172565653,6.53159426227485,4.47846521249441,5.634069893383,3.32594004850903,5.59867647815066,5.8860284877849,6.22086938661899,9.03839212282195
"GSM256207",0,5.93425480716709,6.15994304132108,6.09035720155947,5.7877174942697,8.3339788644732,5.78446042719518,6.07352528384046,5.2393523769559,6.51016195947122,9.37631114353564
"GSM256208",0,5.42747417060865,6.45015704788269,5.92330362812128,1.77325417323941,6.38310372269446,5.85162746591336,6.81718070175515,7.01368826996295,7.36870104231628,8.90912023856208
"GSM256209",0,6.14109937388019,6.74186130388951,6.55933384164749,5.6844244035332,7.03037185777108,5.18723020371282,7.13988600760459,6.20575921524686,6.85026543439661,9.06435585727914
"GSM256210",0,6.36410376638957,5.88565741608997,6.07430657680523,6.4659171730966,7.49566327543053,5.32988140030035,6.19980488167274,6.76439071159164,6.35140927240275,9.30028604094183
"GSM256211",0,5.78763815537286,6.29386218249143,6.0828445811895,5.71660658200988,6.87829649417973,2.93057200715957,7.55421488578105,7.10330828369099,3.03602495354692,7.66407030916198
"GSM256212",0,5.65639081849815,6.01733518207814,4.28671842927082,4.63315630209204,6.92539678583832,5.59910181402037,7.85093143762844,4.38968702868755,6.51764532193548,8.99717060262374
"GSM298219",0,1.51830848549885,5.72892237990052,6.51256302379591,3.75387866745018,6.91288715182517,2.62907075292132,4.19282904558041,6.23033827518987,2.88863556798161,8.65483684853047
"GSM298220",0,1.8121942087403,5.67583036955538,5.69095896464277,3.65146315978329,6.44472837443691,4.74383574663178,3.38660817816875,6.6163842319622,7.21100084145,9.28272316355101
"GSM298221",0,3.39944493046701,6.39060353812204,5.4966663068036,4.37239125353089,4.684658190343,2.69744635825793,3.09279201306404,7.21052049863496,6.13177646682422,9.70248187470696
"GSM298222",0,4.28295481211122,6.21649492848636,6.22502576573265,4.07087988211797,6.47956910937732,4.31850208130657,3.60732896224586,6.6709879630752,6.08670617991651,8.656373852752
"GSM298223",0,2.37051422453814,5.96142708433297,7.28657752388912,5.41895036894632,5.00772154068672,5.46569303906948,3.94257751140877,6.13365144426379,4.09512818042202,9.91567511408611
"GSM298224",0,3.47884440936224,5.60146759101472,6.8191392049518,4.59037147557055,5.84317530936361,3.93448375584667,2.37483319665792,7.06211635895502,6.49104509534466,8.26669611019234
"GSM298225",0,4.39129177109382,6.17443221382498,6.61035612827643,5.27216325736619,6.30099318676316,2.39130026881166,3.89393543035549,6.79454454446063,4.01509420169822,9.6385844708299
"GSM298226",0,2.83738500793254,5.99923037195722,4.91310100706305,5.40043540346309,7.40070798588477,3.74968728416112,3.41165398477673,6.75791719388122,7.2250999013206,9.21550152653922
"GSM298227",0,4.1955786361355,6.85607542912147,3.07678165607257,4.48656840776799,6.70305313004307,3.19228415957275,3.02619989440517,6.0063059110624,6.26024734606399,9.24567597385919
"GSM298228",0,5.5990227329012,6.86310724350403,6.09912659487622,2.00753782545399,6.72483764389001,4.80953496320028,2.32731923867107,6.89046350352713,5.86240579796062,8.98138676174967
"GSM298229",0,5.05748710681041,5.66968875904746,6.05078644126534,3.59158900520489,4.93636394683939,5.56056455276003,3.32013065764279,7.5607034344246,6.56158922382009,8.28282361848433
"GSM298230",0,6.3981212238866,6.7498058667756,6.28568837925629,2.94304736520685,6.90791949408722,4.42595357434113,3.33897838913837,7.03731330606906,5.89455871333121,7.12834357867801
"GSM298231",0,5.37259230498568,7.66242926983947,6.20668200641409,4.81366017087554,5.58849221061048,3.56912208558961,5.58321440865299,5.41915156577622,7.96802596653371,8.11967039582329
"GSM298232",0,5.15717373859089,4.98533768698572,7.09628891595246,4.27440326098742,6.55012656409974,3.48019835567162,8.00409281684055,6.06266987979815,3.8207716295082,8.85123311546513
"GSM298233",0,5.39896629034947,6.25484701650823,6.72161246341768,5.0607835248648,7.24672122375414,4.62268451712254,6.04890025544307,5.88353882219508,5.46571747139075,9.44265713092352
"GSM298234",0,5.99342169752302,6.7132510713104,5.57618289326545,2.48002326494153,5.56608262279994,4.35257256002604,6.34966228742051,7.0443546477464,4.00802136859609,9.60903386348316
"GSM298235",0,3.73387800958591,3.60384930259166,6.94952984658566,5.74310049126212,5.76034465265322,5.81882374222175,4.15172316219671,6.41166462277608,7.25610759498945,9.21938707243762
"GSM298236",0,5.21706777946475,6.03259100491458,7.19014507446015,3.76114240466277,5.64692328674898,5.36787597386036,5.34033531121171,3.89320338615382,6.92686981984691,8.77763289648908
