"ID","Type","HTR2B","CA3","BHLHE22","DPYS","TIMP4","CXCR5","AKR1B10","CCDC82","ESM1","CTNNB1"
"GSM4955887",1,4.55382025972661,4.92308012614499,5.80847856206986,4.23181682973477,10.025155554481,3.88617103090119,10.4228526591988,5.58688823131284,2.09827887577252,8.88121998244973
"GSM4955888",1,6.66417927305511,6.67712449798716,6.96900375113976,4.67880578970588,5.42830533468405,4.62435357923974,4.93188371356453,6.14594314604637,6.89135864155105,9.69646792259608
"GSM4955889",1,7.0897449246704,9.29869322521521,7.41289195618527,5.2015277863,6.60236194198823,4.82577550510491,4.80982542556313,6.44010101518304,10.3676246736248,8.54045415959344
"GSM4955890",1,7.38709014590734,8.66801975293379,7.45764717952417,6.61257289912581,6.69609758135916,4.86715561950956,4.84879280564855,7.14683710952034,8.35564227128283,9.45618337404163
"GSM4955891",1,5.78325466791759,6.75151311978405,6.59734511301139,3.57863707334943,10.7362660793144,5.08148311229745,9.69956902904747,6.97309263817264,5.70917694401914,8.74769232912682
"GSM4955892",1,5.54851235939604,8.19541581462228,6.20095050588644,5.99050007027917,6.17568567514012,3.46268542921851,5.07555123715451,6.2048327569261,6.078588993793,9.79746721381219
"GSM4955893",1,5.0423122875446,7.68304026880709,5.53165096984998,4.19366761453751,9.00072993029944,3.6503481239545,6.2694800389628,5.56613538380709,5.16289527114895,9.66460073810169
"GSM4955894",1,4.20886214984795,5.97269388921748,6.81027237424009,4.25000424567202,10.2298004293221,6.12263739245957,5.70832605507406,5.10138589492386,3.07394912292281,8.01223980420661
"GSM4955895",1,6.60221411441609,7.09189190494163,6.37925130081874,4.00770560263834,5.78206749464654,4.51851704370872,5.52166707062079,5.04281648193855,5.54831243569065,7.65425322534246
"GSM4955896",1,6.28869369314564,7.58450003448953,6.54512750963641,4.70891652450504,6.68086381852628,3.81649670475533,4.70406888877844,6.32540638049432,7.09681017766566,7.87092994453753
"GSM4955897",1,6.04198234643374,5.29953174221487,7.53770248706909,4.47459374965275,5.41585361420183,4.32483524469363,5.09981097453467,5.23234603101046,5.12477432545488,8.87689436897401
"GSM4955898",1,4.68909221740806,5.65256580797687,7.40144854653456,4.43769661946147,6.50591611624179,4.36683217868436,10.5491167501534,5.26921823088466,4.243218596295,8.31940014725066
"GSM4955911",1,5.02805334540117,5.35353451157567,6.69238269562704,3.88261805085513,5.87750336720429,4.12921315275786,5.31090194992847,6.04878927830986,7.01677626729178,9.22826902787967
"GSM4955912",1,7.08976450235771,6.16063988155679,7.55786222787352,4.57460949204349,6.24632540596481,4.4096730326113,4.91474872100154,5.83765854563347,6.50475354981562,8.36958628917275
"GSM4955913",1,4.9640484132267,5.14521441520853,7.50447877486013,4.6556010307666,7.18346177823233,5.55527823552805,6.1727070135068,3.93727957900155,5.94689979302056,6.77909077464476
"GSM4955915",1,4.22375321040978,4.74756695689865,5.13411553502998,3.68669911446465,7.62594782658506,4.33802148421679,11.711670225625,5.68641360433995,5.98132829661504,7.85352320116208
"GSM4955916",1,4.4884340093553,4.78671825660209,4.81516108617999,3.4422222324687,7.43658114903615,6.48651426554214,13.1974768796545,5.97480178169732,2.95894177505519,6.53458611988441
"GSM4955917",1,4.36617110964009,5.13712165760011,7.54262862932958,4.53691974551023,6.19651230444413,4.03063614404925,9.43085967620804,5.94075109999873,4.52798054997714,6.35048172096225
"GSM4955918",0,6.49346148315754,7.6824005247894,6.67743766678998,6.11907888281328,6.68557257615517,5.82452395306565,5.31071708783156,7.53397896424017,6.77936765564963,8.28894868844131
"GSM4955919",0,5.06922120186159,6.62863272594076,7.73923021207471,5.71923613287968,8.78524821092379,9.75272455808156,5.20136261920621,6.77582762786704,4.23463109159995,7.80176334196079
"GSM4955920",0,6.72937864044929,8.3838587925438,6.93491569858074,7.63989313111036,6.607173468677,6.99627149186938,4.74833210015876,7.55801728469696,6.44020859539142,7.19116188062657
"GSM4955921",1,6.08751241487776,6.3289610017061,6.67470192146383,4.04012458442678,5.78574652297948,3.76875357886078,5.19523912025827,4.87035107468422,3.07221430455645,7.54851969453289
"GSM4955922",1,6.37978700540289,5.85066770953321,7.30780459748582,4.5915622534751,6.18970728041388,4.72700266750862,7.94256050868884,5.07638499000257,3.41936430058599,8.86174757444179
"GSM4955923",1,5.19125275115684,5.78365401299963,6.89841989798069,4.22891875553252,5.65861430746856,4.48716597673536,6.42437555802165,5.2360380503861,4.52457744120747,9.408780088244
"GSM4955924",1,4.50032488552865,6.5287675454385,7.5234893891974,4.4195244465427,6.63034439803595,4.83450657145024,5.00846833198945,5.71769765562788,4.88932927144573,8.14711779332451
"GSM4955925",1,6.12297867420378,5.56412789880035,7.57693009560958,4.57638015833408,7.39345123788884,5.82968749390957,11.6374516313854,4.98267228715266,1.66170217642613,8.62754230337824
"GSM4955926",1,5.06408249314531,5.83572746703772,6.96617610896469,4.68610633705984,6.58999516447629,5.4101128667217,5.00439884699929,4.25015532870852,3.9572208854576,7.02551548575872
"GSM4955932",1,4.84434297541886,6.82025796874137,7.98370349298702,4.25054138212632,6.7974156832141,5.49086496889854,5.8078633099534,4.79303525194929,3.22857408059466,8.22155014447832
"GSM4955933",1,5.32778719322149,6.92716272991624,7.74290116316135,5.24397659552094,7.10818042977601,3.970249445292,4.66549280108967,4.08697267743169,6.72039200991664,8.44713303935823
"GSM4955934",1,4.03418199055986,4.547247624841,5.22513424030947,4.04653740215253,10.6178916036813,3.95001782232955,8.51146908407733,4.60614117933657,3.50599954789005,9.02676051055843
"GSM4955938",1,5.34098178978714,5.77827180326682,6.39899613553257,4.21648854819826,5.86593562987963,4.45756518941331,5.50362446670541,6.39706778089381,4.11596630708282,8.58773620744086
"GSM4955939",1,5.44403920135491,5.66583784028179,6.36363051245732,4.43871062883784,6.94855683523112,4.01335295462732,5.50277048038669,6.16007146352569,4.2000013771416,7.53307960743422
"GSM4955940",1,5.56204790195193,5.86529788125412,7.78452718482984,5.08056002952725,6.53455476778227,4.15465869444744,5.00550727574649,7.05093499364316,4.85733369971274,6.63232674144917
"GSM4955945",1,7.7069855697937,7.65187389878386,7.65943562929303,4.79406541844572,7.45429381299876,3.99945955472638,5.06193378133462,6.01843357326031,6.51900432181127,8.90615707827314
"GSM4955946",1,5.87158270701751,8.24520653181493,7.24459623777064,4.60701026918419,7.8303185358675,3.91693834873983,5.18505002423903,6.23049027287043,8.29055236529829,8.86116394989868
"GSM4955947",1,4.58975320035502,4.98506682663403,6.45671467939802,4.45659956690402,6.80143845146158,4.28791661357953,8.90181559080022,4.97801667186721,4.26348215312234,8.76359291379431
"GSM4955948",1,6.34433891889132,5.644968494212,7.2832030863331,5.80559899458465,6.7440697318043,4.82998165939199,7.97283942314386,4.9274972075311,4.36871278525341,7.61456466841596
"GSM4955949",1,6.66506425565408,5.42614974586029,4.26313492336435,4.15907118480423,9.281876078882,3.42885348075401,14.3693020562738,5.13359872592672,3.9438600010839,7.78172734272366
"GSM4955950",1,5.24518746417779,5.45191558402915,6.94381541555782,6.36283619354329,5.81180580699218,5.04204219564488,6.1419673934314,6.09194880198033,4.32016474121729,8.34146028334429
"GSM4955951",0,6.19079576268921,6.7759421608814,5.02300644987597,4.19247302482598,7.4973443670544,5.37575274678125,5.54887511491411,5.16401995514488,6.55094185026184,8.66301836094718
"GSM4955952",0,6.52987524919949,6.55286599264297,5.30285760771314,4.26696815290006,6.15275048454328,4.88689945571749,5.24748030077129,5.36093129210091,6.1931666459971,9.90133455223449
"GSM4955953",0,5.3065063173165,6.79174960968564,5.36080071058799,4.32287437682636,6.32711040383872,4.95136857291201,5.15246446218094,6.09345930901366,5.73561932844768,12.9861959113264
"GSM4955963",1,6.25258631710167,4.65436708828132,8.13305366594084,4.31609623430951,6.63805667082586,4.05213013236527,5.72989248951341,4.93903958368343,4.02792518898851,8.79427221377171
"GSM4955964",1,5.94425795023734,5.35366878387851,7.20780016207043,3.76115011238821,6.10022134172378,3.1644627124998,4.6035246117618,4.71841299474313,4.38270526724114,8.63315342651992
"GSM4955965",1,5.81354381234273,6.43009755060002,7.13973571858021,4.19303676688475,5.99084677023933,5.95939120867975,4.7671735365334,6.33414056386151,7.23931613849252,9.30889966264536
"GSM4955966",1,6.74452616965255,7.05407119298476,7.39553372122714,6.7964171717755,6.52380946400564,3.6534594827853,4.88936060952145,7.87563396572981,4.71350774406828,9.51469368044708
"GSM4955967",0,6.85978958447208,7.39122708056775,6.21095346748034,7.2512188425954,6.14218226177389,4.35118728274267,5.01465431949751,5.23441018393529,7.22897686931006,8.79520104349533
"GSM4955968",0,5.70632472186226,6.37918846095211,7.67723308142786,4.73396333094684,7.33352090972739,5.35894510929681,5.18912554451387,6.98141073719884,5.45280727330998,8.0682708795628
"GSM4955969",1,4.80048956371877,5.7943339141904,6.22510996073597,3.88464082489984,6.36292458644526,5.17646497675415,5.14633128289072,6.31725129933082,4.3932752368727,5.77924305338983
"GSM4955972",1,4.98674050965108,6.64355308366396,6.26440833422906,5.44947130033946,7.37462145828308,4.12338288770312,6.15731842584057,7.26443847424297,6.52799573114921,8.62769306572033
"GSM4955976",1,6.27455100301843,6.54114699148509,7.15350141730611,7.35015104447891,5.7767721389974,4.94687466218873,6.28373130409678,6.54684175641668,4.65620189972675,7.34978951933564
"GSM4955977",1,6.19625508822284,5.64747556856516,6.86187100893033,4.8295912149407,7.66949842743469,3.90188045394039,7.92505393263526,5.59343792723082,2.07996956215318,8.70503534103333
"GSM4955978",1,6.76779005902863,6.76005279370171,6.97803579773526,7.86686388216964,6.22236239944571,3.41148190728205,5.5448875076667,5.56237670536979,4.36894144552565,8.61752845478346
"GSM4955979",1,5.84244338716591,5.66938788491051,7.70940940726387,4.8195666734541,5.25581049180683,5.407844026254,4.63802814817679,5.01512736412124,4.53310330703645,6.44952770372668
"GSM4955983",1,4.1827436719974,6.4633458659209,7.11165263826726,4.63900984303058,6.04145575856315,4.02601637097431,5.2115955766401,5.63935096463243,6.19057895589275,9.4057225469199
"GSM4955984",1,5.14166723511215,6.16030669979362,7.51603664992543,6.45589868647281,5.70188164934962,7.07239455893314,5.37716362093988,6.68788661222074,6.45396139280368,9.59067108550683
"GSM4955985",0,4.3559897881942,6.47651441111857,5.83184539185327,5.08112606093464,6.68949669368051,5.36647335894368,5.23763671892074,5.62815574076236,6.03189773358001,5.52788958155495
"GSM4955988",1,7.85160320729963,5.22860671449539,6.4231729860273,3.57204954761368,5.60799171209675,5.90446336720304,5.12929000274751,4.65539688932914,5.28749915445049,5.8618010201286
"GSM4955989",1,5.90543458151846,4.95453911790072,6.55035104796551,4.31815977199451,6.29355161572463,4.78942086458507,5.47343861551656,5.18002212578288,5.67809627676127,8.13175761338355
"GSM4955997",1,4.13668320180962,6.79019091346465,6.71138788287771,3.36907714060247,7.76072651166476,4.86732351704731,5.03333226266149,6.74741077498315,3.56207338530874,8.03737054657526
"GSM4955998",1,5.27499361363889,5.75284478789552,6.65488223818076,3.88040013355848,5.95797438334042,4.68299026834569,4.76169871776698,5.94806850858678,5.50460301303207,8.30912246815309
"GSM4956002",1,3.93647766513041,7.70234780641046,3.82363698455125,3.12910001378186,5.90899187689109,4.0527630852107,4.835028895826,6.80924356003696,6.19527790286057,9.21838506647232
"GSM4956003",1,5.17022179482545,7.96194811131667,4.37734342333084,4.32317928748281,6.66384277527613,3.78233018379966,10.4871298127529,6.58418146557409,4.4764574262743,7.95966992003462
"GSM4956004",1,5.04944387966716,8.06543541465176,5.25951791985709,3.99339446830566,5.99917650811081,3.82940710437497,5.7046115861851,7.33434209509416,7.15864747470338,8.14500712532984
"GSM4956005",1,4.34330654203549,5.4421643738081,4.98193673262064,4.1716010884523,8.40139834518557,4.67906131002962,6.59055782417708,5.80255806398708,3.07353944869446,8.48631508611624
"GSM4956006",1,4.43285861823873,6.00450180848931,5.77062077708403,3.64238008509742,5.3044688294641,4.56305846391334,5.46804393927965,6.75983345211665,6.00885549301445,7.26371907050328
"GSM4956007",1,5.63036638871854,7.10031143580537,6.72182781357631,4.55804647540004,6.5120923317252,5.55539100755701,10.4652105815869,6.20985338516011,4.01568027422422,7.25176321643731
"GSM4956008",1,6.15273351104761,7.40486119252527,6.6926944575131,5.71287769071891,6.1615949945207,5.47289208415601,6.48797280590545,7.34583699432521,3.96097402477874,8.36015366788237
"GSM4956009",1,5.84345549539999,6.02156129925619,6.17930895465968,4.33892731436217,5.71004007188668,4.08376001834345,6.41589461842341,6.26212467596647,4.0354777559375,8.01875638598187
"GSM4956010",1,5.69074058947442,4.91458949106207,6.98345558022493,3.91227790946406,5.67580114988543,3.94035912087464,5.71879365519638,6.01967676797131,5.42141796262842,8.29224032930386
"GSM4956011",1,4.64817227399407,4.92009971097445,6.12630749937359,3.35954707311315,9.13901543707318,3.16653034834916,7.78885419501374,6.95116698612689,4.42437846593469,7.92315693487704
"GSM4956012",1,4.74936457539025,5.51156405536917,7.21454342800774,4.7728660836521,6.15041528126554,4.93148846557264,6.83292265588705,4.31323525471547,4.24678383012469,9.18478905575296
"GSM4956013",1,5.47748016267083,6.03216540982997,7.045391808378,4.50979440611546,8.26364633148888,5.60356681302703,6.76702828438219,4.85174860804998,3.23795767193647,8.12096446803369
"GSM4956014",1,6.182164412341,6.710770203531,7.95872661277894,5.55071083855334,6.17253495588903,4.36723227320177,7.15721919306423,5.78781785742167,4.71887684451888,7.26276136165492
"GSM4956018",1,4.93210958755643,6.07874671722346,6.99741235023475,4.87657755885462,6.48680783479846,3.33962457943749,5.43905093367875,6.32054410927396,5.35865075293679,8.2566412914021
"GSM4956019",1,3.85769294834744,6.43766092196289,5.32418431545351,3.8569909341007,6.50013631481373,3.76281919694612,4.72839003888629,5.45690595090931,5.26356634075548,7.91092607677868
"GSM4956020",1,3.79149266064798,5.57093463963041,7.06905245603355,4.70032488486341,7.62072116300564,3.74006341968105,9.41767329601449,6.40360585000724,4.90689971920552,8.16418890650076
"GSM4956027",0,7.09564461857721,7.88465833375333,6.61326826492478,5.87049264836171,6.94579672134525,5.28296890694547,5.23014801924288,7.06976353452993,5.74823590767501,7.06834525763895
"GSM4956028",0,5.23966809447536,6.58077576579726,7.61795013255753,5.61586638470777,6.54170928594649,5.31011737210387,5.22097527318271,7.50238290937021,6.80538969192269,7.90615544271715
"GSM4956029",0,7.60078478418443,7.22330719846468,5.85882005032647,5.13088947025298,6.61241720832758,5.74734605042041,4.87539993788514,7.43201847082948,6.69225451226697,6.99755434563756
"GSM4956039",0,7.47642694744522,9.43132447899282,5.63745303244517,8.14839985081425,5.78768159667965,5.24458089024116,5.12507895119819,6.96839414901809,7.13343785018672,4.74824425599051
"GSM4956040",0,5.68769586693041,7.76496782671594,7.0403897844947,6.19371293004446,7.10501668422246,6.0860604540769,5.24568783820958,4.48029128089448,4.86223338151621,7.19844480927341
"GSM4956041",0,7.00031678835497,9.29758887640283,5.13097401308915,6.60519034495559,5.5976920716523,4.39058671343779,5.12794439914884,6.88133934104575,7.73515159470565,8.78046932365296
"GSM4956046",0,7.61445088614981,6.8501131495844,7.65379281161941,4.09408026089677,7.40161606696597,5.20912476426743,5.21359750354243,6.54225558906541,4.23337324141963,8.8873072215803
"GSM4956047",0,5.67800590919054,5.46551336332424,6.6040102744669,4.36790902017464,7.40240197506685,5.0865180757485,5.02709647944735,5.66332647450943,4.38507240163478,7.97435718349516
"GSM4956048",1,6.9088688622305,5.24843133472025,6.85716493118842,3.90876800764208,5.52431168419411,4.65373652205486,5.60360630906446,4.56149000824729,4.08141074020166,7.23358042216798
"GSM4956049",1,8.21186438055035,5.01648850705118,6.92323369660144,3.14477411989428,5.85138686986102,4.10113803237758,5.14629260021286,5.60376779560146,8.70622448871093,8.06785414557384
"GSM4956050",1,6.86651839450337,4.96399574169908,6.44306848003467,3.92475160963622,5.83773894662077,4.22767966775225,4.60255785434563,6.05071796000446,4.87635455710539,6.8777322905006
"GSM4956052",1,6.10977031829076,5.23646449975627,6.76455960857171,4.17019980856033,5.50455848909853,4.08327963370906,6.21056781665247,5.62396057855172,4.98062009157346,7.51353550520836
"GSM4956053",1,6.00506535946195,5.2438201712647,7.27332164008947,3.91721568211016,8.17558854063846,4.35299951361837,9.74460885227235,6.07851539558605,4.00581179861301,8.68194626454049
"GSM4956054",1,5.15789104633308,6.42190687634514,6.88504429475099,5.10077126357724,7.03886649557707,3.43137713146109,7.46017072597412,5.56466112361462,4.13461419757991,8.10496913250644
"GSM4956055",1,7.56645574369704,6.49346127411604,7.47792743357497,5.58129827382527,5.92504008309559,4.88611679532022,6.56943479390924,4.67464937814273,6.18487290479275,8.34746450808585
"GSM4956056",1,6.98104891282728,7.11637569021747,6.60198852504757,5.16583922953232,5.74449143247795,4.60119508936722,5.30635388072417,5.46488189708287,4.63704637226158,6.80720415901144
"GSM4956057",1,4.62676206827481,5.54843318808143,5.99603522953654,4.79504450309012,6.43218517314015,3.87459863911139,7.66845762960321,6.03488052473404,4.11502864507625,5.73268101618709
"GSM4956058",1,4.3339682955889,5.37619217638502,5.30835926201678,3.73281466252174,6.31822980014863,3.17001568147116,6.59110996265625,6.28743596615732,4.56197320987356,10.2712774713942
"GSM4956059",1,5.35752624343308,5.88768495416487,6.01825989402301,4.98865724876177,5.53867073463847,3.82192405697789,5.49549360254739,5.88571656310978,4.98942953973164,9.20826673422863
"GSM4956060",1,7.58545252820119,4.96769274390021,7.97903149267854,5.60947554644661,8.05163246384131,8.43882663433778,6.16823144637978,5.45657625827281,3.79381277233302,7.27851998184636
"GSM4956061",1,6.83408097153545,4.84314568684236,7.11786110413483,4.73173322003682,6.33185351838493,4.30105167141435,4.94980463019288,5.85988557626919,4.51388544162305,8.79380308134909
"GSM4956062",1,5.78505393659696,5.18085726755326,6.8347810736399,4.32336407440457,6.6859960864982,3.87375751018657,7.9754242733635,5.84420986307487,4.42706893872418,7.89197506818882
"GSM4956063",1,5.51142610222016,5.86297903969729,8.40623734491756,4.70953628854143,7.08196460383822,4.19676756923112,7.92250321242,6.05797091223395,5.18740010885633,7.43089837685311
"GSM4956064",1,4.52020428584943,5.70412657197651,5.82235927010137,3.86679378826444,5.79593762325,3.58957927506289,5.71101116191291,6.88920708005905,4.49339435055974,9.1871297843488
"GSM4956065",1,4.8699978322942,5.71265153947178,6.96091834836161,5.45413163955231,7.36406041705299,3.40409379674437,7.36667401650151,5.66601213935325,3.718898724187,8.46559385098899
"GSM4956070",1,4.5852472751811,7.23673076443326,4.37697130875388,4.12657405536657,5.74649894325997,4.506055902879,4.7754016522882,6.19595469466228,4.53838138702678,7.73375670004477
"GSM4956071",1,4.90401491596286,5.96233359784798,6.75648605463703,4.08814799156413,5.79540719036844,5.54172481115229,4.845069385103,5.15422465791843,4.55564405717574,6.43643949478105
"GSM4956072",1,3.53530451372296,5.53598470706628,5.24137876526993,4.16726244965797,6.24085420030063,5.58196450313174,6.29030261320227,4.96034739998691,1.93241719484265,6.89795079111033
"GSM4956073",0,5.12078526711506,6.68761947937369,7.17439455234861,4.44912590701932,6.59790587558191,5.08851933709967,4.88795751928483,6.91770977414499,5.82131739218977,8.40442783361537
"GSM4956074",0,4.56219309730306,6.76232058729075,6.69769272893147,4.41625286435195,6.41744586241416,4.67569328445761,4.50018764948352,7.45808474232337,6.51853375538039,8.71822077519899
"GSM4956075",0,5.6213212537479,6.01929513261787,6.90366368003688,4.72230546778967,6.26508963994074,5.21023672141009,5.05887962580413,8.17754204749355,6.10010780876393,7.23960794128796
