"ID","FBXO9","ARHGEF7","ACACB","LTC4S","ZNF135","SAMHD1","PPM1K","HNRNPL","AMFR","TRIM23","MYC","PACS1","DSE","FURIN","MAPKAPK5","FLCN","Type"
"GSM1509620",4.79765872167438,3.65038929410562,5.01495905990904,5.38990250797327,3.98553329863945,4.64539035023865,6.37223403241079,6.80837730942189,5.20679099994717,6.01280737414986,6.72338670983749,6.1314983239928,5.74089374502312,6.790202046751,5.57296380478518,6.01384855905522,1
"GSM1509621",4.59349825014567,3.29839338370171,5.90162553818767,2.69421990344891,4.52743981641317,5.47636812121292,7.76733217100081,6.63599974090793,3.78872326067398,4.22181025320054,8.22347754455139,3.79811648115294,5.3864086572644,5.31762831805493,4.58746057810193,7.29134755627708,1
"GSM1509622",3.69297483696205,3.31128975762931,4.73478827122401,3.65593642169937,3.35775969057763,5.58713087478625,5.6575923182548,7.77118647749135,5.93088214963323,6.37156849786121,8.48000540327226,5.16511610144637,5.31869282988082,7.26037394255636,6.29695055812352,4.84049639363014,1
"GSM1509623",4.62292790200087,3.71100601949005,5.10299883292744,3.37300165912033,4.08787684764527,5.08955002600533,6.55964432668678,5.7184318671961,4.64502727522072,5.77184775496967,7.27215933795476,6.28521731293743,5.45689709770289,6.93375556769553,4.86514078945868,5.98448115806712,1
"GSM1509624",5.07321468629001,3.52386025031623,5.31121483589199,4.10422500861457,4.00535803005705,5.34184409733917,6.31709726290987,5.87546165672268,4.85507602186311,5.7322811847739,7.46920410978261,6.34026674512103,6.24731273649135,7.57414223370762,4.47423334388854,6.08058066256257,1
"GSM1509625",4.38841531515621,3.49812295493755,5.52803591004179,3.28928188432316,4.22494967283806,4.86962329953688,7.8184280316857,6.80049796466373,4.77681008378843,4.88991016951189,8.00547036284026,5.05917194870482,6.13830082385095,4.76266719929355,5.69401707761748,5.44947942204095,1
"GSM1509626",5.0004004943703,3.96506396972524,4.82988563773701,4.17396648069731,4.01187360495681,4.52770121567979,6.80956022401967,7.31426983720085,5.16286503087446,5.8830480480206,7.74365813048139,5.33633635352204,5.36818050798452,6.68592143502974,5.21894289748909,5.93321383923804,1
"GSM1509627",4.76799975267568,3.83054227493688,6.34945774533788,2.95277245132741,5.08468983932692,4.90001150937736,6.88849441814115,6.52998798297911,4.912713813398,4.93524004837897,8.79181950185096,5.45766764622229,6.85829716570208,5.96460042607568,5.27036534419239,6.1774169102187,1
"GSM1509628",4.38635343986915,3.67643525123935,6.3491754415981,2.614918182012,4.86641048288152,4.80682059873109,7.13122322295707,5.32914678330197,3.25109296431855,5.13232163141324,8.28155501024374,3.54936517133048,6.6304138285585,5.00791797931648,5.66265456640594,5.88286517546117,1
"GSM1509629",4.79030597792426,3.06278683032354,5.05858414605439,3.62110478287777,3.86025571938154,4.67227937290196,7.24414498852732,6.10517628467194,4.35706214584313,5.81989339417952,7.88288227569705,5.6086982704302,5.43878842508569,5.98138057737141,5.6739232675033,5.52609161515677,1
"GSM1509630",4.67101202109775,3.65123156745908,5.51236654182832,4.14339326513657,4.48962034838267,3.9026734459054,5.80262566169165,6.65606923081582,5.71161730628657,5.76325322085352,7.27686009603033,5.49388771862627,5.10154063646399,5.97807535808206,5.06650971420736,5.58912067472227,1
"GSM1509631",4.56032994961836,3.90489453728719,5.21701569567613,4.16817968701774,3.78584081355508,5.30816039331696,5.54103839477677,7.31914887330924,4.12717385010094,6.19563889143535,8.10661950111203,6.03875688288393,7.15441387295275,6.03679632428558,5.54218301322583,5.30448313805286,1
"GSM1509632",4.68168528698081,3.74745156724911,4.85986535074239,4.10450564427155,3.73049304695504,4.99513804957409,8.12651171299057,6.98926337303901,5.75741989814005,6.13139334944936,7.59525880101762,5.83291544168714,6.08853688180318,6.47198964245461,4.66080475573758,5.86722416363797,1
"GSM1509633",4.65773444716988,3.78353383019398,4.92229328219684,4.01768051033256,3.80489976407109,5.12508598925459,6.02455210758113,6.80662853317009,5.58438146485859,5.80953632348039,7.47304077919695,5.91850513451335,5.89912539178105,6.7693059694671,5.44972977614715,5.59148098151481,1
"GSM1509634",4.48448522156512,3.84256767174512,4.83563651425548,3.36910503707462,3.83968677066642,4.52960653702315,4.84803731176817,6.62187657155692,5.9494686612902,6.01018805095226,7.37214992698607,6.45476055109126,5.42591832870102,7.4379788596556,5.67778497445858,5.64193424462931,1
"GSM1509635",4.72174559427899,3.67535623846685,5.06650389894692,4.0923208167856,3.8273268221633,4.48345305363291,4.72759452948622,6.33264805105185,5.68185230152715,5.86973395593938,6.79181466987857,6.5865053288769,5.97171867821771,7.09931543573913,5.16419411684021,5.79421723682231,1
"GSM1509636",4.50105134433489,3.75474368640115,5.50204942592283,4.41523765228173,4.65151852297462,4.38500671807939,4.17867001987322,7.35844211743535,5.81467308225976,6.43717376995884,7.58868733801735,7.16671239733819,5.26396564536298,7.39933904298048,5.06846073848289,6.62802630891839,1
"GSM1509637",4.78253275756717,4.12357511086572,5.43742386843253,4.1296693982151,3.92180343158797,5.35571633665655,6.48353810301843,7.88082024929371,4.04805879034539,5.55449164361197,6.606363951758,5.84004806100572,5.48608650730939,7.10338611727599,5.14733949050666,7.03015391462797,1
"GSM1509638",5.17102382841272,4.09199646582785,5.39030425853571,3.81996890856299,3.81026364234489,5.69268698783372,6.06493190414546,6.85375870742436,4.77059643500766,5.6487570069761,7.35712821708507,4.94515164670245,5.6853414377228,6.4234989347499,4.71924971961857,5.8464350452846,1
"GSM1509639",3.48403544069033,3.77184088164647,4.6635699300421,4.15924512823085,3.81608772614359,3.99303113078987,6.76081368248005,8.98713638504103,6.142608420296,4.82549476937534,8.78075624890935,6.00053969694499,5.57485363689631,6.45177381483648,6.27955393783134,4.7969250847619,1
"GSM1509640",4.37192099314253,4.04051837966865,5.28064898856668,2.81332191936485,3.90358136727559,5.21747714549921,7.81276809647088,6.54755365605861,3.87342957207829,5.59233248382825,7.4964130149098,5.57883808172463,6.38206825256708,5.26806249402273,5.43862582889516,5.67878277215638,1
"GSM1509641",4.35180329946739,3.7772708402832,6.16582237275136,3.16021635722834,4.77845254186942,4.61161626768897,6.50517260955938,5.73585179638741,2.80166735475156,4.33447459377326,8.42295842902547,5.74434684745557,5.72421620852027,5.54691948062853,4.53382650349384,5.86483543311238,1
"GSM1509642",3.90079380748165,3.87276581079141,4.3613826597968,3.23608420834171,3.42749402052094,5.09745564422853,7.57793603965757,7.02524241017205,4.52711654839341,5.12016190205031,7.44870973787569,5.43274807145208,5.44488607573017,5.95527993719967,6.00171813417482,5.00617492273533,1
"GSM1509643",4.58845723099754,4.04051837966865,5.64230160607014,3.73250619958231,4.30763981644513,5.68878851505736,6.27320047766759,6.69931756398617,4.66196760178939,5.20791307320174,7.78942781921977,5.75535506942399,5.47868360513115,6.885451905565,5.54601346314315,6.08220650009308,1
"GSM1509644",3.15839071821081,3.87351761840592,4.73187846555298,4.03965936018628,3.87597722449254,5.03792045029612,7.20397089885329,6.97051490332718,5.74108548234575,4.85743098470509,8.47612592734457,6.0713835669652,5.38592516952388,6.24527813909927,6.32572581806037,4.17020564692739,1
"GSM1509645",4.56489551294145,3.56825072795265,5.97479191679804,3.21781972941768,4.52967114901349,5.59011545955226,6.05687671523705,6.66673748790296,4.10920446291204,4.97197207765256,7.28113532118859,4.8379032464104,7.02150590430101,6.57677077916263,5.77796624471451,5.67420996198317,1
"GSM1509646",4.54442419590423,3.43741848904271,5.65707770482471,3.75427882679492,4.85557945759711,5.23042402883598,6.33623732376158,6.82715465717969,3.90884037456611,5.24108562522569,7.64889283004147,6.3423233571871,5.39205951066598,6.9872192078027,4.75264732575946,6.95931287627078,1
"GSM1509647",3.95058735353742,3.58804975032639,5.59185647700186,4.5943955637416,4.16754199064222,4.14764121354506,5.63200744055827,7.78216171422327,4.70710932834307,6.38082507033619,7.75096254951394,6.87571545353545,5.97334220689917,6.59869824526496,5.83695197074968,6.21204156487187,1
"GSM1509648",4.27687528339316,3.53416993802155,5.82727711888492,3.45570409589821,4.37382916266745,5.02822978789375,6.94093036934444,6.42392177790115,3.46513341460517,3.92766946456553,7.2922780374888,5.35058668647291,5.94189814037532,5.24620348818345,5.01544633850165,7.45135952996125,1
"GSM1509649",4.46999575477208,3.79239603645395,5.44791131074155,2.83342747894039,4.23846432049429,4.88879638056433,6.68616937574086,7.28627783587235,3.2794391026415,5.21250135748439,8.3141952781351,5.9563293071904,5.18401663762742,4.97445383767253,5.13040510483488,6.0516271111277,1
"GSM1509650",4.84585595324576,3.68347682709731,4.53634205480725,3.39317433896609,3.44913141397287,4.83164192815476,6.46612291774207,7.18471013848469,4.42736175708999,5.55603502233788,7.81142638788982,6.19790315642135,5.22257700703398,6.02686549699509,5.71406038374915,5.12731005130193,1
"GSM1509651",4.46627349473076,3.82876498159319,5.78976565540127,4.55859871652709,4.10472712099309,4.15547092472707,6.75089182004279,6.50681635922814,5.33681726879848,5.67049121023526,7.31885340621826,6.63572874935941,5.85229777475505,7.18966464774634,5.01029508626127,7.04652143706795,1
"GSM1509652",4.35993669863888,4.00702342500911,5.70058033346153,3.71016987014051,4.44586861459042,7.03107347606394,6.73057942963177,6.84884206969364,4.95969807607411,3.10749369611422,8.76710651790697,3.36877731649087,6.47552773506274,5.62173764434757,5.33117752827795,5.7909655617613,1
"GSM1509653",4.80632812183906,3.56431360211894,5.66003311340756,4.01063693348461,4.36258287877971,6.16455145941745,7.119653042525,6.99795596568515,4.71379566030546,5.68587853276128,7.93159331452104,5.9717240242063,5.62879450787635,6.11382928963601,5.41896638382568,6.16682963813194,1
"GSM1509654",4.4793413560282,3.28326332951486,5.8040497525545,3.35206769765838,4.60253329337538,4.93473625025471,5.86318869935723,5.64402652894162,3.30146554480216,6.31912634349994,6.26611222024609,6.39870473665489,5.49868457724408,6.63350758490998,3.50481648250004,6.73916083124839,1
"GSM1509655",4.21450095851629,3.70310333065518,5.67138927702419,3.94695208667078,4.03137620160555,6.0018093115344,6.49741566235601,6.77531660940192,3.41141989602653,5.98593961071198,6.79273048810102,5.74315513783657,6.31400799959666,6.34290590381299,5.69112202920548,6.51503287444685,1
"GSM1509656",4.39976898751523,4.46072113242628,6.03406951790684,4.33853937351927,4.38476245584628,6.12225576481387,6.46191291653077,7.05462732599853,3.78738251877908,5.12016190205031,7.76279818871281,4.5578868869494,7.48130450253969,6.37545275707692,5.40362518323628,5.50433836377833,1
"GSM1509657",4.29186457250384,3.51964621756446,5.14903624701643,3.0899959948474,4.21198667130627,5.52583848745957,8.13069641691439,6.75411531066158,4.8285742762344,5.47978673163334,8.4634955942688,5.28072100211558,7.13377019701033,5.90371326634661,6.05169552028103,5.96962350432681,1
"GSM1509658",4.13886439699623,3.56136685988584,5.01840816958062,3.70904084507199,4.01124616776826,4.37706478461705,6.97504309579441,7.6412780613296,6.0125831911249,6.07137148533967,8.06802020481578,5.97276916124344,5.90830597440752,6.46208849446891,5.58601477294823,4.80449830419596,1
"GSM1509659",4.40171756479611,3.29723249558459,5.33276178685095,3.30040818328195,3.89772279990752,5.18485459278789,6.04244794131963,5.09309688361434,4.24537442491849,5.85734829361352,8.46018019966363,6.31189339862304,5.67993914952343,5.92836397354838,5.19270638652667,5.97581987813188,1
"GSM1509660",4.57137891713217,3.27826928895753,5.64272270128065,3.74348542817033,4.08146181191218,4.72449249536731,4.97891096454022,6.03289558848618,3.28738255650468,6.04438465302001,6.12845467283768,6.31301095245274,5.37944045996786,8.06502210595852,4.30695753286914,5.11196805715042,1
"GSM1509661",4.23934216480915,3.64692037438518,5.63887808312547,3.67710820770027,4.18133560036632,4.99071414352577,6.28011329433081,6.54920842825456,3.99312810329121,6.35801746927634,7.17585294274302,6.33848886938861,5.97641852425624,6.24372637313687,5.47421235154627,6.69548151219456,1
"GSM1509662",4.37496253748845,3.9774024419739,5.25555907846545,3.38653199818017,4.25205202964448,5.71430757035369,7.35867379757069,7.12476818906015,4.0950524101434,4.85960574563706,8.18657760654467,5.28965484940843,5.9016845281519,5.29029189758579,5.73761148401964,5.91503629347739,1
"GSM1509663",4.31827840707129,4.07730019693284,5.23623316870204,3.11365582257526,3.39090404186526,5.65598825431494,6.98758921894878,7.09408556604347,4.97733261197221,5.55154749973606,7.41616267965991,5.3632196282471,5.58049570524917,6.04407355791187,6.1954260051133,5.43187830958657,1
"GSM1509664",4.36901006309195,3.4303690337196,7.28003860028317,2.59384660373847,5.74359878956361,5.97304418354718,6.75089182004279,3.55004407105085,3.39372216242417,4.15112792819012,7.72371234514498,4.17015135593766,5.57275070293816,5.34708225798977,3.12337576209036,7.26414035900085,1
"GSM1509665",4.88312951302413,3.43673107976366,5.16006828062012,4.0501588206456,4.19453516464321,4.51285019420293,4.40167120104978,6.41847540851489,3.77430044547326,5.42874644758118,7.03486836459271,6.73892951053901,5.14387423597544,7.18595935142843,5.34069706705426,6.33694909128898,1
"GSM1509666",4.33184683281304,4.31985768269771,5.26660385822462,3.20408627388618,3.72474539112014,5.56915100875887,7.24297598755846,6.71363656258633,4.51954797350915,5.98400442905546,7.9368814261926,5.35217004299922,5.84747349108514,5.89201157387037,5.71645624340721,6.36831752308385,1
"GSM1509667",2.73814611858373,4.27965943598469,4.71278472465114,3.87251422143517,3.82928146733752,5.93632729240884,6.81379019677372,7.47615700430135,5.68185230152715,4.91233009997521,6.94365250789157,5.41970323588004,4.83354518024816,5.15829365121387,5.97621008156987,3.61573228942223,1
"GSM1509668",4.58492538829303,3.75772034690417,5.12530517150482,3.05483834328472,3.82775481876058,4.83118311832903,6.39915833490762,7.28627783587235,3.66630886196143,5.41001275131267,7.87514129051909,5.98404469185268,5.53502511986766,5.55592655604596,5.62242937614181,6.45411626672169,1
"GSM1509669",3.74404731465958,3.9317348985425,6.8495854456675,4.71508712810927,5.88589282749777,7.1504153635737,4.31166731335749,6.94992651103098,3.24948821791295,5.19209334516033,6.25705990877858,6.76852996766095,5.69834237965675,7.62450735439479,3.60994575726186,6.59918190461843,1
"GSM1509670",4.48976242252853,3.67662323276502,5.31371487626849,3.89275658751722,4.16550700512033,5.70121651824803,5.65479763370624,6.83819043252358,4.52580484328154,5.71579643924909,6.74398206894142,6.00774932897608,6.25677785134306,6.65570935374257,5.17220584998018,6.64266339449023,1
"GSM1509671",4.32095643303276,3.73449316475,4.74302672521141,3.06956037100541,3.86189682793284,4.78652001599342,7.73013517263244,6.65069656060935,5.35333266321236,5.90164355134964,7.87127224491085,5.56530682392328,8.13885041347676,5.4155476654497,5.69033906350103,5.96783621999257,1
"GSM1509672",4.35770042358249,3.47372884176818,5.34746084217687,3.61048735550489,4.09672493121172,4.77152082105965,6.3897956756673,6.94780337302716,4.15189180153914,5.73167719129367,7.14625404748046,6.40726532072019,5.44298850520519,7.16154080234413,5.84201653475179,5.16724653318763,1
"GSM1509673",4.52474349115465,4.19830905332293,5.71111163198698,3.60068536513725,3.83338983433454,6.98022049127678,5.99639223230628,5.938050459547,3.56775542114178,4.16251039434413,8.9886293804731,4.20134634885063,6.83876500513062,5.72443733843373,5.03079646967332,6.21456786626542,1
"GSM1509674",4.67039018078547,4.29828163357872,5.89774919626775,3.81273430229405,4.20254818171945,7.070980829339,7.22630906941706,6.1519235240043,3.63772953821974,4.10958999438949,8.75396081852669,5.14858768277395,6.2762611257022,5.29383903618617,5.37538498835804,6.70794475066268,1
"GSM1509675",4.6624805328074,3.86143383653825,4.48021856068276,3.98307305591453,3.55828574088863,5.1089457312807,7.29646776765502,6.50021757532041,4.51449438505519,5.73548105285838,7.04174863739781,6.35433237177593,5.61665362221275,7.0270369631079,5.53543364868526,5.68494731138043,1
"GSM1509676",4.27813980540859,4.07045886612901,5.62203937316711,4.14158304360326,4.16374697829678,5.61146863813095,6.61400819748335,6.73419983699879,3.97454612166944,5.7900691859643,8.4118084778216,5.61670386610925,6.70059045144395,6.57677077916263,5.91828247555849,6.06468838493921,1
"GSM1509677",4.45409105240408,3.64327055280889,5.53882623877128,3.88231432109098,3.87092579101361,5.62643479438851,6.6211007580313,6.87781201401596,3.53419357851483,4.32019987817123,8.63429623537338,5.63462708437639,6.98435134939776,6.19455647103057,5.11926913066716,5.37830070973512,1
"GSM1509678",4.46356368100992,3.67357488690238,5.44039900995237,3.89997721602365,4.32162795353425,4.22694186377785,7.03116845666136,5.27456141058954,3.80309223529235,6.04874455376952,7.50895737321367,5.76793385387132,7.66899066066865,5.68071391852629,5.43818638265711,6.07628299412529,1
"GSM1509679",4.3647702933805,3.68180549182443,4.93209781382029,4.20890818595801,4.24314298567834,4.83064812841519,6.22412906569928,6.98171627621585,5.38605518685757,6.27082128020101,6.44354220358027,6.44273849402692,5.60140753188479,6.17871167951377,5.29623493140384,7.06722073642486,1
"GSM1509680",4.27890691701809,3.52888669739564,5.48720317610516,2.77579831203956,3.89951517213717,4.88427736317543,6.78352931520176,5.57208966199054,4.69280659620672,6.1635320491487,7.53480298132664,6.1198772298897,6.27310512278549,5.72639722781398,5.23651212438003,7.11721694591191,1
"GSM1509681",4.15350259834432,3.76519138323475,5.38851932468935,3.84680513217742,3.96933334537648,4.10318644600237,5.72545029476818,7.76348468759388,3.49759832034668,5.87351138978618,8.18864377445009,6.59369173288017,5.74315677357512,6.40145367478456,5.37208760181708,5.2202420149862,1
"GSM1509682",4.8133363951228,3.82771156227139,4.98228745328327,3.59153769611614,3.62913755684553,4.12436787807419,5.77439788317146,6.92294960309918,4.1461307849645,6.06569173630735,7.66071828008434,6.45615125162226,5.27896182689304,6.93113904018532,5.85864604882184,5.51788625189966,1
"GSM1509683",4.56013718221375,3.51469850589244,4.84810697510854,3.62480166472296,4.02036638947725,4.68308647861465,5.99078289166642,7.64324838634023,4.13644237639298,6.06960890070629,8.5423213166959,6.75462631613041,5.78575588826515,6.32850787947365,5.56651961979745,5.23109533321432,1
"GSM1509684",4.37163688231264,3.83347743494865,5.71435996610585,3.31214788318108,4.42794643905029,5.57440825397886,6.18618979165877,5.99557612871995,4.70276918330244,5.42596577115314,7.27813597129192,5.12348812184178,7.12370030906892,6.96303954414495,4.26134920317665,6.70963198345657,1
"GSM1509685",4.62511352691148,3.73706275904977,4.68579072775385,3.6412138537753,3.66292918019802,4.85977777402829,6.34239787898128,6.28333833636024,5.5608713990369,6.47332073760831,6.85283734427182,6.02225256173769,5.64595155300941,7.5631186803688,5.19043555502043,6.3666120991008,1
"GSM1509686",4.62826570997631,4.01174358009743,5.35266009341117,3.54178131825473,4.18369604163407,6.02015333112512,6.83125198231649,6.52146309356862,2.82214348519195,4.32677432558078,7.68021779244626,5.73011129597694,5.7479360467895,7.202273735501,5.43663908229054,7.03525199538796,1
"GSM1509687",4.18401841443667,3.84368513393778,5.88228065081499,3.94443568426626,4.13219059992848,6.69154346517647,7.92899714952021,6.54306161584736,4.72016704342681,5.02770602050624,7.78589079539895,5.54387555238744,6.99711933251018,5.80072198957941,5.08571831884762,5.99163711709999,1
"GSM1509688",4.273097920446,4.11769614120375,5.52422292123537,3.9506464025499,4.2247802575183,5.79632631156757,7.43620332651889,6.84808101285747,4.0620711546514,4.53982074885298,7.97221633395454,5.07784405349406,5.70970609856858,6.0153661514235,5.03767748331464,5.74590598623052,1
"GSM1509689",4.71004559613689,3.81584396212046,5.22248875321322,3.58753397874993,4.01908503826984,5.99428959961175,6.9432483997394,6.65234967833392,4.07237861852567,5.83093672063716,8.36265309533076,4.971211630688,6.06651922423988,5.8413620594893,5.74979256727664,6.04969429728025,1
"GSM1509690",4.53948911533939,3.64294669494248,4.71487528298101,3.27155430003549,3.78940090089749,5.32667788871165,7.27808063396492,7.0678546742989,4.38942063288876,6.29155944679736,7.96654139610027,6.07228262827668,5.71927684071203,6.39979981201369,5.21182060415084,5.96630361230647,1
"GSM1509691",4.44853846059924,3.81853716923249,5.33299593844782,3.38470138396918,4.27874922725709,4.65094849315431,6.44665732074357,7.22450679313069,3.97401261719548,5.34684916009789,8.00684981780601,5.72458228007522,6.75062440454818,6.14211445854825,5.05290766752785,6.0939420909951,1
"GSM1509692",4.84891029927687,3.73146916821199,5.98815796030117,3.93222074044175,4.67867310555631,4.83164192815476,3.09798321304876,6.4936070597065,4.48442014969589,7.02185675695672,6.30338945847902,5.94622250660046,6.23428543941122,7.23501198730382,4.69200466876154,4.7009881640195,1
"GSM1509693",3.0457174280885,3.83373710183394,4.91297593696044,3.32682466886852,3.93766059633472,5.7798755082405,6.46398995697657,7.07770870585588,6.19958400979938,5.38354832290048,8.63818306678647,5.02444492921103,5.2758721769326,5.82324792237431,6.47773972590193,3.53958419901967,1
"GSM1509694",4.80140806933944,4.14862701126472,5.16436373501526,2.9008382435312,3.36848007728587,5.52583848745957,6.31565864611392,7.40010020279369,4.77088063901961,5.53077127722592,6.79602586613938,4.68300906831573,7.28255662446808,5.19832641659376,5.40281742746725,5.95447024376276,1
"GSM1509695",4.27890691701809,3.9205864625076,5.2507588763135,3.29475806105804,3.90041879633062,6.22441126061895,6.23830752961426,6.81219703262571,3.3056065910824,5.22256882844563,7.75080018621749,5.54022105075092,6.43613113237091,6.19342852554056,5.96424248542187,6.53956710386699,1
"GSM1509696",4.73024458360523,3.85074335738752,4.67762572938838,3.43983913287191,3.38703769675361,4.99425292250501,7.03752073869144,6.41426628291013,3.48179963691251,5.64538050563519,7.57265575614624,5.72420255771695,5.00245593223832,7.07172766453542,5.07055742363481,5.85875275423951,1
"GSM1509697",4.75364757931807,3.85731376492727,4.59346267595377,3.51413830088918,3.62831040610872,4.38372485384895,7.33170156337126,5.80876314698307,6.26717414015363,6.20862234874033,7.48116979637488,5.75316393353914,5.53905818070784,7.58184170491005,4.99463115290559,6.28033811064635,1
"GSM1509698",4.85040147914854,4.31058639593513,4.81740148656881,2.94235179303645,3.59199165573886,6.29169229482394,7.13393003271754,5.1386706515167,4.58252756770505,3.61390037738558,6.30146738573829,5.55303671139624,5.36352567240152,4.6747829524801,6.33270937942227,6.27532189023754,1
"GSM1509699",4.62057208270543,3.71032731909353,4.48478876554036,3.12505776030975,3.41275834515731,5.20433548869942,7.85560172992087,7.46523959886459,4.78282144050529,5.35257494140976,9.11336346062552,5.92054603350178,6.47156071711829,5.10432625437341,6.34267159792332,5.43126890474996,1
"GSM1509700",4.21658577788647,4.11441727655245,4.98998122156002,3.36910503707462,3.98059345908624,5.41369266026755,7.89891601183299,7.54095467682842,4.9252700313057,5.50394032039152,9.20960444024995,6.11860068207288,5.46306058453605,5.39769919108958,6.18258059431809,5.55636175390655,1
"GSM1509701",4.77052384919535,2.98488125503398,5.98447196096968,3.70220484137359,4.66365564756899,4.78037855386071,6.79897796923553,5.32989475477357,4.4051558215672,4.93831729185235,6.69227288603804,5.24060532859932,6.60567854200997,7.39721268567736,3.9087767439399,6.24692544397046,1
"GSM1509702",4.65267707031289,4.01896721307118,5.31233980213263,3.83119311938478,4.02442780786793,5.34824304270874,6.63051001753803,7.09322960271252,4.47390957686612,5.51131423029303,7.7171130277656,5.6320397056643,5.28217694802,6.17928706230262,5.77412224494822,7.03420941285966,1
"GSM1509703",4.36093182867019,4.03849122433803,5.38509995604721,3.74675987097074,4.46221746590429,5.2467075909302,7.83760337559626,7.54812756230605,4.02741556844253,5.57913621131851,7.70551113624602,5.33385530203883,5.312462008233,5.97858452304422,5.08062203588088,6.67440588261205,1
"GSM1509704",4.75000917959137,3.77560388907364,4.71997383958705,2.95253948861889,3.58038616042126,5.23313720497268,6.90893063211721,6.87058423016972,5.34116647390952,5.55807485775732,7.91450917474818,5.78824608100882,5.20693424591763,5.89497475566052,5.96720651488316,5.2688682005402,1
"GSM1509705",4.63090316634605,4.14726427850278,6.1902043519359,3.13746096501291,4.45268062080692,5.17209847822611,7.70650750612523,5.84952826901407,4.23782159376314,5.79080906596497,7.46848713082926,4.42465315531731,6.79239855148601,5.09410813141256,4.92287253856228,6.79268840532967,1
"GSM1509706",4.67900067464508,3.76230270021853,5.00368277220005,3.56769595489935,3.49970629972634,5.28360109791199,7.25052789358961,6.68995506083643,4.87421608896955,5.33440285817203,8.21114528950668,5.94344073289632,5.81570298248596,5.45488883707399,5.65555721710783,5.75384871419424,1
"GSM1509707",4.87381038095286,4.03743205833865,4.95643088553419,2.84165275068662,4.11693366765458,5.86254064250781,6.95281610015194,7.13361630201629,4.68835119518842,5.27895404636939,7.23234590424154,5.10457442072057,5.91155685585047,5.3851792731573,5.53543364868526,6.40265566650787,1
"GSM1509708",4.57014939875838,4.10528396929611,5.16407633281329,3.455145660652,3.74438537613238,4.5758980911346,7.15849636173391,6.56357029270419,4.07188157712196,5.88757208892353,8.19881327562543,6.14057377530542,6.17406651422727,7.03303917380045,5.37389881628737,5.3931151594012,1
"GSM1509709",4.20461354294133,4.67698620560618,4.77076320926912,3.46162486001654,3.8416592490322,4.5758980911346,7.08158595061089,6.6803956755921,4.7150248593663,6.48968478053787,7.57616709605904,5.5015037790369,5.93746427460618,5.46181941642035,4.77026952024182,5.06951891726303,0
