"ID","FBXO9","ARHGEF7","ACACB","LTC4S","ZNF135","SAMHD1","PPM1K","HNRNPL","AMFR","TRIM23","MYC","PACS1","DSE","FURIN","MAPKAPK5","FLCN","Type"
"SLE11",4.36804640124003,3.8647499949962,5.74039209954012,3.28157957666509,4.39079280733581,5.0318677889624,6.13286681265072,6.95176812926387,4.38390708495315,5.23813225378941,8.20259759179017,5.89510743234303,5.46131054362969,5.7866162959266,5.72202379473135,5.19995894244045,1
"SLE12",4.65688391366714,3.86404647235305,5.33454303479765,3.45553414963198,4.22078885216803,4.85176823925026,6.34287738570983,6.77719237771408,5.18124989315366,5.69414853535745,7.58930540987148,5.66009083518019,5.96724727149664,6.20211336300197,5.65288265229748,5.62378606877764,1
"SLE13",4.52697401772221,3.96334880503718,5.2916677925672,3.83320286210899,4.48132528817526,4.39469065012158,5.47501702340801,6.52852865008804,4.8822180221913,4.42157351845211,6.99615055612933,6.22321167633547,5.29046979801026,6.83099716525688,4.82240566634015,5.38953617162438,1
"SLE14",4.91868260159941,3.43331396957396,5.66454231171548,4.07630721019421,4.25693087620832,4.59773584139794,5.26189190569866,6.35739801926004,3.79196552318784,4.42982256775425,7.76450125884843,6.27320509352896,5.47513109678026,6.24433806464496,5.14275633395643,4.91377379207953,1
"SLE15",4.5862350627004,4.05875947032141,5.08565761454633,3.82880104667357,4.46912797666871,4.90324691043903,6.15486720431158,6.77498523795145,5.08729646126025,5.72806782064295,8.21678114887854,6.3536496686395,5.68572255573276,6.25215942507234,5.11458738520007,5.48079559608365,1
"SLE16",4.64705645441604,3.88317533809257,6.37314880314579,4.48515009055912,4.79788318578602,4.60605678396503,6.64668015789871,6.94471831225993,4.70204881814247,5.26143514588563,7.90940440393982,5.66009083518019,5.23145614301452,6.55139978568287,5.58683156236002,5.40153759142216,1
"SLE17",4.82795398125163,3.87464568784059,4.96834647014553,3.41566514055737,3.83023393220392,4.7766843895975,5.42747159978032,7.02522981318362,4.97728207603767,5.6233206749893,7.47113998416346,6.06882499282558,6.15826776583207,6.63515289911563,5.42138402983066,5.23959182248569,1
"SLE18",4.59631647880044,4.29621389981517,5.17330986294683,4.00877816594328,3.47717528822168,3.92593142713406,4.39596387225254,6.25814570729192,4.68037098878846,5.10756399387985,6.77281711242311,6.68677448811319,6.26117865294821,7.31401422909536,4.12867328209535,4.68612292640837,1
"SLE19",4.70194401590548,4.37259561345563,4.64599374944892,4.66484127907427,3.56820642069574,4.64628047274665,5.68763040672821,6.35025027321204,4.65153717453839,4.66396013725133,6.55343730743294,5.31039372992242,5.4675673848174,5.69478118153414,5.56788094223519,5.43670378389606,1
"SLE20",3.91601024127123,4.24319982018258,6.41694495748235,3.57957553182921,4.44153478315624,5.52619713114514,6.66672856940382,7.63858804778508,4.46569923514945,4.81377481127104,8.57183548105291,6.57860969696674,5.05491637897372,5.9389887735846,5.04128592773751,4.96645797601068,1
"SLE21",3.62049853634493,4.22343482296587,5.95176896377886,3.94245930806709,3.3602720925047,3.65871570591161,4.8044772143865,7.46894206260702,4.86637979192862,3.95630159462891,7.27311114743245,6.2384390333951,3.9676056423685,6.47543929196279,4.82767725880963,4.83166332731604,1
"SLE22",4.10705964551358,4.2926915230203,5.56720934696659,3.64780920146122,4.05297774071953,5.15914453403297,5.324953974526,6.60533530509974,4.47335753684783,6.37867518873315,7.6515067867697,6.62365972954824,5.66833486339981,6.77828587607509,5.21116484571991,5.66455250717628,1
"SLE23",4.16767133794471,4.05875947032141,5.6101793195622,3.57448300903077,4.81764422940748,5.40494819162219,7.00077311952432,6.88321773652775,5.07075265686008,6.13594130682539,8.37345944939872,5.51273858375371,6.27610055323208,5.83338311397632,5.81811788354366,5.5761088162938,1
"SLE24",4.17311942336599,3.71845303739012,4.99521621034839,4.05918920703353,3.77013577550586,4.52220410338364,5.932519768263,6.32235535034497,3.6741558010062,6.66642079945519,6.37178727540018,5.65423317346011,6.44874702593648,6.4290428602233,5.49238880624871,6.42101484685224,1
"SLE25",4.34732133075486,3.69019709054225,5.6906437957124,3.7132596698609,3.95404852704839,4.72641971829819,6.28582460261031,6.28565582459016,3.71532530114628,6.3458010763989,7.85797592739825,5.87167734994507,7.00313714313116,6.68819482337225,5.48886409442638,5.18591230097226,1
"SLE26",4.52635350306861,3.89502184273956,5.32796297456494,3.93425738331936,3.91260652238681,4.1253742112741,5.43971156731483,6.04230632525989,4.40873454205004,6.77034661699706,7.22211719733096,6.32969290008408,6.84576003717564,7.57839977459864,4.19376382145483,5.95625966444894,1
"SLE27",4.22885715184284,4.33057614899939,5.20343822639804,4.19646299507759,4.49274625076996,3.79803722092154,5.29983425327213,5.70314734742443,3.04774495480159,7.74459263308356,6.47766606842612,6.32363228205321,6.69540157073389,7.28146525527523,4.4382750548777,6.21444248561234,1
"SLE28",4.23908250046703,4.36269552417089,5.04987144838718,2.63472887386097,4.90805104398383,6.11632361843767,7.10887880407981,7.59145310941181,5.79754498187652,6.10984461312164,8.71235215348186,5.52403256556072,5.78243581499342,4.29346898452051,6.32062286939036,4.6390951553395,1
"SLE29",4.25228925040524,4.08035335110548,5.8920272893969,3.07297506137958,4.81804202543222,6.44979107684972,6.48708523859782,6.86598653622494,4.84415415850701,6.00998249960706,8.15019686318398,5.83880545882769,5.79261639750785,5.75251875164141,5.5208286811658,5.34590595633835,1
"SLE30",4.4131230859633,3.94369156148045,5.33536212909564,3.38962058184004,3.88201735732356,6.1723173688309,7.16501823765748,6.89019694510447,4.57710069404449,5.46063236467295,7.06562862817687,5.53885167007847,5.5774063906101,5.63987283845522,5.63060026144153,5.09243245654393,1
"SLE31",4.2760550671151,4.3395497069958,5.54720088818302,2.86491311831109,3.72753842370677,6.25735385086502,7.52664836552711,7.54364695953476,4.44700465574412,5.21477654965676,7.86409310250503,5.59100251209758,4.92622812757398,5.37091889867792,5.25024850138847,5.02634761848441,1
"SLE32",4.69171739180437,2.9980058350593,4.32441979461783,3.49991579505174,3.37842077277562,4.69819477428234,6.61637925067093,5.76139522637277,4.22274448155734,5.36107722378621,6.85481599101684,4.62853929291593,4.97535090550215,6.65145946726669,5.15627007843999,5.73702830204114,1
"SLE33",3.94074770850801,3.1348990246466,4.91999346716204,3.85429770653182,3.22330346441957,3.97476424443946,6.65901719391475,6.84606117381658,4.30628429125401,4.94323361727358,7.15067281889603,5.5885753286121,4.62780356811783,4.86815282058227,4.91706518488596,4.53165202029418,1
"SLE34",4.85132758020129,3.7838862203952,4.37759158320702,3.62374350748747,4.04742016978232,4.35278158710912,6.2953321034906,5.95234832459942,4.69026497035362,6.01425681759943,6.47655532906492,5.60254528409836,5.25063242126655,7.12095591227881,4.52923800592112,7.64150450590145,1
"SLE35",4.75751717538766,3.9074937820098,4.5135762229328,3.45371424162088,4.94841910973588,5.4403480413235,8.02584858608083,5.61343181401818,3.91398670150479,6.90855598444303,7.82067058444745,5.24003327751602,6.08718374492378,6.86462110677116,4.85243151115985,6.24681999421752,1
"SLE36",4.53038328677771,3.35833304493691,5.5034598405759,3.49919720669687,3.79099298384939,5.46563680266387,7.56889114076419,6.03468795757636,3.96701447945172,5.69751993019959,8.00837981951586,4.94903131056205,5.60956403764191,4.85884295591876,6.00033919211329,5.78899010756892,1
"SLE37",4.51851787685483,3.31809943364504,4.54484718811683,2.85359943536137,3.9786097403209,6.04033438358114,8.03886541265738,6.78376066740942,4.58394236548454,5.88517924360701,8.53040741440233,4.66910441795498,5.90527661082591,5.27275689001237,6.79919388219455,5.43764286743285,1
"SLE38",3.92433656000012,4.07303540161123,6.83542264122185,4.48692516855722,4.11281424315736,4.72724601975603,5.63026326815424,6.92978495337143,4.58752243469208,4.7072466534618,7.79872271837948,5.98811337826707,5.54353009042401,6.4290428602233,4.81928231325019,5.85516103935064,1
"SLE39",4.037347525003,3.77172479295349,5.56823239895206,4.34814602669038,4.08852271483665,4.35823080698576,6.15345200163935,6.22697094553318,3.45187431894095,5.02706462426205,7.3297863635482,6.32713925694194,4.89329647385035,6.56073428182449,5.01903365040246,5.31339161039857,1
"SLE40",3.92433656000012,4.12437320403851,4.71928454758936,3.33628734970364,3.89631098648213,5.67182108780656,7.39115253910944,5.63588066983159,3.18190488332319,6.9577144122163,7.11762363354851,6.39382503366958,6.18639698421472,6.80885673051895,4.81879742599878,7.49282985936787,1
"SLE41",3.95797050698851,3.71905856917815,5.15428120787725,3.56014766159923,3.80410336769536,5.60338121856589,7.50959064424783,5.64014832032586,4.17657722398048,6.48345672393268,7.42353484669416,6.17761306885862,6.01343543276259,6.94185169117839,4.80535774088153,7.88945785706708,1
"SLE42",4.18008248755318,3.53068315458953,4.53096574895339,3.04172111683551,3.53317508488668,6.09810655913288,8.34130937416126,6.69602673133958,4.69520476496662,5.61347955087207,8.07017790713054,4.87322860566399,5.4527131769978,4.67754346439367,5.8575637619058,6.11301888409339,1
"SLE43",3.81690193101708,3.88961988434502,5.4312481424983,3.56168430697802,3.66522386143159,5.79838320191815,6.52770386521377,7.32497404686924,4.93187265124864,4.44422365516138,7.7502924487342,5.98597075444346,5.70882319927049,6.09852322171445,4.86176638220612,5.37271082941423,1
"SLE44",4.21634864114881,3.84189073385801,4.97994830237767,2.99461941685142,3.77940121229166,5.35049466370636,7.19437256840744,6.75178334050614,4.31418582849802,5.73297337865602,7.88409615145812,4.75786515084657,5.40316002504029,5.12321618558698,5.8981094589936,5.04014207597727,1
"SLE45",4.44788563483247,4.13280573318945,5.23411450644899,3.36532189837618,3.80568473411375,6.06889893165307,7.10858596852601,5.95663222111573,4.83052393973969,6.2283209976495,6.54606440794871,5.27590439696619,6.28011113608448,6.77374782717052,5.14448836836748,5.63510361532996,1
"SLE46",4.34820634910352,3.44242107479721,4.86884412129589,3.06411404329081,3.37254690959968,5.39089378455393,7.65320667739887,5.90737579490414,3.41760584753296,5.68352618310113,6.76721311715131,4.86658740356516,5.92097639465801,6.41721988770535,5.42646534626508,6.18364203148607,1
"SLE47",4.19509086284828,4.56846952054764,4.97442401628112,2.77479170836871,4.08544234777696,5.77818632073571,7.33944837354914,7.23783307447973,4.86822755873958,5.41044787585153,7.97526066414787,5.60639625308383,5.89211517783527,6.45436319293377,5.326882257077,5.47348639713215,1
"SLE48",4.34257616353424,3.19192449480816,5.23627654761472,4.13644595843806,4.40461757422575,4.81770352763837,6.98628722229843,6.07104897016856,3.17609247019404,5.3964450543796,8.08956720541231,5.65113975720318,5.18988273478206,5.83056618982588,6.18516432247026,5.98657414390289,1
"SLE49",4.25386228668907,3.58596814670102,4.46547822473,3.1879381560578,3.81812407640131,5.33097557467802,7.56655180101323,6.80764687041078,4.84090480391279,4.7194799521848,6.8209360214796,4.57134384991691,5.50784711619231,5.07699245769082,5.29769180268841,4.94167007303632,1
"SLE50",4.04637757741975,3.88861749301542,4.60811805373688,3.939539360469,3.55458180610566,4.92311603645971,6.37309908775278,6.61060854275013,4.50321463150288,4.5214206100525,7.29548177107356,6.13615556158224,5.42499447208197,6.02717006173786,4.5107974186706,5.00243237178023,1
"SLE51",3.9240652467628,3.48437609818106,5.68272816528935,3.88750309259505,4.07378187246577,4.42038477486656,6.76422109395622,6.06655598822591,4.15661188211104,4.7016253684889,7.00418386903599,5.97467113746151,5.80353669939082,6.24433806464496,5.05584653145231,5.42859344708176,1
"SLE52",4.76488060950052,3.68630750184979,5.70112962553801,3.75339060198445,4.23204743678392,5.19649759679906,7.10372993500204,6.20446403108526,4.48399345094693,5.12622502862764,8.5068547645261,5.44717432799989,5.50456163178187,5.61156631116827,5.63427951277236,5.79258846263578,1
"SLE53",4.34649040576902,3.9444093698451,6.37977301064572,4.82897405962063,3.34519165687863,4.56963957527864,7.33126114814224,6.17319044909174,3.82199920968659,5.63777187023305,7.09385160319923,6.47062094398619,6.36120665405568,7.88232222215271,3.9190426971985,5.61655428270974,1
"SLE54",4.16148818896241,3.2889352275543,5.11910135850933,4.46232345678152,3.1700736870984,4.71913057650134,6.75855014606294,4.98601760163421,4.07214439211397,5.60164298193411,5.73527844311463,5.48488241476613,6.31204923990911,8.21858222994942,4.67199099944913,8.00613491536253,1
"SLE55",4.29981097259643,3.89823483514307,5.04802236138834,3.40844495425443,4.15293449024015,5.23298680285477,5.34710729758385,6.77498523795145,4.90198505291185,5.21016069460975,7.14006773206503,6.02628493453808,6.08718374492378,5.89109398637799,5.14349873060382,5.34954511711381,1
"SLE56",4.61620421721744,3.37136227943685,4.8737731464806,3.31640734712474,4.02879770380865,5.35437817594038,6.21119600209125,6.62910616592442,5.88656034301631,5.63050938846248,7.54511752820826,5.73549631239339,5.99314818116888,6.39392123175108,5.76183814937579,5.77126055266813,1
"SLE57",3.91892003888102,3.21499473165285,4.93758857717246,3.75764481710609,3.4224806704644,4.92311603645971,7.01994528630412,6.397294079982,4.00711445134616,4.90746864276301,7.88845274115268,5.37527288878427,5.12894701691508,5.74916900698635,5.66460139303142,5.90976611451168,1
"SLE58",3.79113157775357,4.62109785500566,4.88708006034321,3.23231527334503,4.38827489997433,5.00738200684097,6.36857766906283,8.10874556412378,4.52598715471187,4.46131401421702,7.76483660332024,6.15673155691911,4.93141524251127,5.83604793341726,4.60283539949117,4.93518991429212,1
"SLE59",5.31472074962293,4.36468837951908,4.86232641326796,3.29241830398034,4.17512904616984,5.47268530869209,7.53941139303902,6.40415735670874,5.84733100014874,6.71030350988502,7.6515067867697,5.78130615616946,6.400393485067,7.47786766867554,5.21609651012465,7.23785897521401,1
"SLE60",4.3836125178423,4.32499306113177,4.86805048634247,3.33283168264341,3.65021366733603,5.45552930536553,7.61337040722232,5.81263016713473,3.83723265179057,6.84928682739449,6.62394659826701,5.74939737047016,6.35726912885339,6.27161707330305,5.19825897336621,6.97383918583439,1
"SLE61",3.69736231171602,4.06350522262794,5.07824152983576,3.79601182047782,3.8883753733898,5.4403480413235,6.58732146870916,6.12571276380624,4.02505788352463,6.07809863827865,7.33575454921973,6.19502189321951,6.00517301141098,6.68601167151489,4.75473893044055,6.72361708966955,1
"SLE62",3.80306697055707,3.87232695323449,4.6963554207915,3.8115388997288,3.5656723212939,5.48036096464863,7.04322201331103,5.82277624711267,4.31470072071161,6.21772594247815,6.46869371058427,6.08118824873496,5.13884655030484,6.4290428602233,4.62421283894239,6.90459177468772,1
"SLE63",4.2624413348694,4.28501146209023,5.15555199463351,3.28944405081081,4.98721434837634,5.68517345168102,8.05249457975272,6.45775175619902,4.78299860523681,6.42340022008873,8.4186876271839,5.74598424317269,5.8395490533838,6.54857016389077,5.33950245558877,5.93654173460621,1
"SLE64",4.28724967590643,3.99364956588533,4.42300521943128,4.28085594490086,3.49984415900224,4.92066595412129,6.53155091988442,5.82277624711267,4.50073321262226,6.03981965995161,6.57989643352673,6.25271806554322,7.06948658745568,7.14185656846938,4.54295957297785,7.20780412712281,1
"SLE65",5.08520326349985,3.51856445515442,4.90110851262916,4.0123426554691,3.47392940517846,4.24058777364866,6.29968987624018,5.51954184713911,5.42616797400194,6.59407584903279,6.9657858811987,5.23777039694017,6.40282262253337,7.2889852700164,5.50420446483849,5.85266756324658,1
"SLE66",4.67179092940853,3.55102332640337,4.44017456852597,2.76800307010393,3.19745329771221,5.14434621072239,6.67780892607898,5.93148397942588,3.7738675897607,6.33576244000497,6.01568417658776,4.64380869996845,5.56193775567293,6.03876975381082,5.00410077777348,5.19484630156705,1
"SLE67",4.34368850653706,3.83063722884047,4.61051123419688,2.56305715763007,4.2548848599588,6.52454505368794,8.17452288151655,6.75303216495366,4.23391609105681,6.96271317972785,6.87627802080048,4.18080607071372,6.03324910968879,3.97021749277126,6.63459476150745,4.30943787133349,1
"SLE68",4.2758218903146,3.53316909839478,4.30454972490742,2.98376761642812,3.8794925320232,5.9640823786425,8.41212411052928,7.3529701164268,5.54374195667583,5.01829514823372,6.87318466452985,5.13252934016556,5.42536469986406,4.90664357381009,5.65684337101236,5.63310912585769,1
"SLE69",4.27045811977552,3.76323727169781,4.76763546772929,3.13272971565878,3.57819301357706,5.8338044470566,7.88980718637258,6.34513697649497,4.89800716670475,5.49961837096385,8.37098704209553,5.63068415562265,6.76157939399748,6.31880000425214,5.17580131693671,6.90336964224784,1
"SLE70",3.75416319660205,4.19894150637628,5.42246756589617,3.93541292802191,3.34082050859435,5.04278054197485,5.65764653376285,7.26757821349245,4.47901063080293,4.79584968469739,7.23481552154549,7.13057946153964,5.45916406459002,6.49369522978797,4.7801866248361,4.95366052099102,1
"SLE71",4.39799311248814,4.36418362872093,5.35761027032224,3.45929802526948,4.14780299204277,6.386884052025,7.58721152518459,6.46371818509852,4.9918782875579,5.69917403892543,8.02717288782717,5.86355287504815,6.41925328380542,6.46452451068876,4.91110051661143,5.37151438741443,1
"SLE72",3.94027690622053,3.85960800507462,4.67841906828321,4.71671584425399,3.58430670896334,3.69770642979745,6.39786859547341,5.73672172895072,3.20843748617687,5.68431217031284,6.55343730743294,6.19729853900262,5.32326458899244,6.26077514676404,4.39884547605667,6.6119712982458,1
"SLE73",4.87390322075724,4.2321041822777,5.08082278887249,3.21204482005023,3.7884194695553,5.92998717156372,7.09660036261444,6.27832771054863,4.82617939333257,5.4021014106036,7.34316781550629,5.59270477043615,6.45912396405211,6.85909226635913,5.15861220672713,7.40261935768924,1
"SLE74",4.64734792715094,4.04982951861111,5.99972367637915,3.93486927345155,4.13808050035083,5.36903440199462,6.09667792126792,6.31967879750637,4.3128125281317,5.17001584837263,8.12110799605433,6.7715149660435,6.22416284608854,6.55139978568287,4.59261617805062,6.0667716101543,1
"SLE75",4.63318990846443,3.96296208085627,4.41319603886674,4.0098464296639,3.63120882166369,5.01230417094944,7.62417352243934,4.94887099799299,3.5315493650368,6.59992062321546,5.9310112378912,5.37710661403452,5.69376565742621,7.39574722220223,4.13447845885709,6.93787883548213,1
"SLE76",4.7957305852506,3.95402594254093,5.6236119961811,3.84857487290549,3.30572382801371,5.63160566353891,7.37391059459593,5.24945984376191,4.62253924080596,7.2362770472896,6.03263765742745,5.50177932838006,7.31504960506762,6.81919610944218,4.82528442733338,7.42295335919499,1
"SLE77",4.44607495861011,4.05673190916211,4.99696531796434,3.62897404948186,4.31725959384111,4.9219912789744,6.05825347950439,6.32101729587339,4.19048896865604,5.70677036189087,7.64302811138504,6.03995202756262,6.05184313826936,6.55910867436305,5.06752585331989,5.55372023063255,1
"SLE78",4.09493677279357,3.76569130917927,5.43728884131812,3.52617436951569,4.5648249682716,4.29621477690768,6.72902728883031,6.14984367199423,4.42017855017246,6.83738480984151,7.9057879481938,6.30340821443089,6.65408489501757,7.13334451089655,4.83734086007115,6.43856807437588,1
"SLE79",3.99960872375712,4.17503457317828,5.06574882704719,2.99908213898259,4.0317305890151,5.54339901680467,7.24864997044108,6.81220667534386,4.68228745313824,5.22041971606031,8.16449722993675,5.37333579706574,5.48976389418529,5.71706279788997,5.61394493568979,6.21668530345563,1
"SLE80",3.93916670334955,3.78326036096217,4.79302964375839,3.4518253949009,3.64593191605811,5.69125832403411,7.16208061436319,6.71413772778526,4.40418345812041,5.05737281320945,8.0612219876622,5.26478774071104,6.03426517582608,5.94900307645996,5.66928315196654,4.6165230975872,1
"SLE81",4.11362689048273,3.2648214974359,4.97235397711185,2.9922153892681,3.82939493444794,5.99584588425036,8.04011469260753,7.4391288443519,4.31521556089224,5.81403891244103,10.5451741280947,5.30066797048447,5.08938916922188,5.0328236934743,7.21237488237359,4.43549885551788,1
"SLE82",4.23614176546429,4.44656246618478,6.173219622107,3.80413826036665,3.19445655253718,4.15005375633682,6.57010301063282,6.21578601484162,3.30289791811737,5.92880585424901,5.97083033632549,6.57591349266033,5.49010314094305,7.5564029561775,3.77046068911446,7.72178740022878,1
"SLE83",3.78365937793536,3.91323066199653,5.28279914024644,2.91135257798613,3.8277864425397,5.8316829293793,8.16515004962999,6.7324931749835,4.7750083014183,5.63004715190417,8.02467698540613,5.86242581740902,5.89067831051423,6.38782427752028,5.10395148218958,7.14873778761798,1
"SLE84",3.84916734377559,3.88396633723649,5.41766902346158,3.30948821830768,3.96211366414943,5.84351125450478,7.46133294912724,7.10391175200048,3.81375000620656,5.53535984044524,8.08197391785302,5.4236577890771,5.13617300303081,4.15395795819598,6.14943276784771,5.00047187284745,1
"SLE85",4.26788416560971,3.81162575147387,5.09808082160795,2.99104028078691,4.43970492527071,5.17771846084624,7.66754850063692,6.92832399672354,6.09200019735056,6.5509993535231,7.05042449368887,4.75930770768256,5.88773006187167,4.70538257597919,6.4120604651173,4.6596178220308,1
"SLE86",4.05533389043108,3.90707069725825,4.87019756125726,3.27846570426795,4.36642837997333,5.30910815518202,7.7187219731044,6.24190610573236,4.1954106095331,5.97536003167818,7.48824488885893,5.47775856755302,5.48723925265618,5.29726085377805,5.91907037560489,4.98272288901388,1
"SLE87",4.25641930821451,3.25135784198051,5.00073086595658,4.11965603888374,3.97114945183537,4.7455889596723,7.36627415780547,5.97063584040231,3.98086826055517,5.74477088479488,7.5166665861741,4.86231749417233,5.16061517050359,6.09973684125132,6.12553307379127,6.57179741856483,1
"SLE88",4.15274112523787,3.47295189638711,4.91519713382652,3.39779657053186,4.34694400556009,5.09661665590258,7.72676864766082,6.60231207122565,4.16616260367804,5.63004715190417,7.62077962736103,4.39015979583784,5.67765262454878,5.41071397136374,5.82195241362987,5.64196461726205,1
"SLE89",4.51440076992845,3.55806656550997,4.78594960466616,3.42304800534152,3.87374616547356,5.38676965274171,7.65035662921016,6.45197580933284,4.90198505291185,5.60789371440803,7.87040468309456,5.17840923189094,5.5305129230348,5.76132209734364,6.00685818435409,5.11789364365149,1
"SLE90",4.99338827400146,3.53316909839478,4.98109434863439,3.28872768220082,3.69345053271381,5.76349225686137,7.48726529932136,5.75186399792136,3.80719410075418,6.82607498280937,7.030331213938,4.6576512143705,7.08216761878278,5.54356193376635,5.89668765043276,7.28805234039245,1
"SLE91",4.96254554794153,3.56566158033862,4.68001087434818,3.72713417941292,3.65710577725992,5.30747394867155,6.75804999677193,6.2548506890039,4.43528561176045,5.10004967086396,7.35091871480211,5.43561833064241,6.65432075994327,7.38129272656817,5.3504875846031,6.11888817415089,1
"SLE92",4.24326963289327,3.67316066563725,4.97483183836355,3.27114463264306,3.73085889234954,5.77637339144483,7.37178669463507,6.56784107263524,3.20675257670574,5.39436706938745,7.87482549386964,4.85287213189889,5.24369387594634,5.0676599842662,5.06247425336874,5.70765851661913,1
"SLE93",4.30648539731162,4.39842303190677,4.87138723033449,2.90342279394716,3.65409261202651,6.01253215027951,7.25640155268472,6.39497003279835,4.72363479773538,6.01366579184891,8.04469059316872,5.99229402166421,6.91118443381966,6.33862870856479,4.85931485431786,6.15826785368376,1
"SLE94",4.60074045052265,3.511070564627,4.75781698942038,3.89938339785584,3.34716104156194,5.53840721545931,6.33434320801577,5.94472753778256,4.68643732103525,6.19147736874096,7.70093198301193,5.20083886183796,6.91711582558874,6.6590255878138,5.26199678000055,5.16238049810849,1
"SLE95",4.79086656867645,3.43289945411929,4.93758857717246,2.96716798033814,3.48855042478356,5.57365771075558,6.57158095226902,6.16346119732995,4.69520476496662,6.62307028534458,7.47422932064314,4.94903131056205,6.83227266357074,5.80917929789562,5.89361880263586,5.35702814050853,1
"SLE96",4.0941527822675,4.19788362821694,4.77563852599636,3.39900719852786,3.44455024028491,5.91728367646609,6.33644456108871,6.96087059085195,4.30972124814284,4.9558127247159,7.94539624196245,6.09743690008505,6.54181074532647,6.7226982485176,4.639179584397,7.07274736881364,1
"SLE97",4.17532413526498,4.19116709758082,4.6609033368747,3.53300490939439,4.43856667613091,4.53773972402247,7.49697316479503,6.56784107263524,4.18925781517891,5.27672334490923,7.61578061900126,4.68233139909991,6.38461027756661,5.19806988447513,5.58786693835119,4.77133746653495,1
"SLE98",5.00693414026243,3.82430107362218,4.89927312429008,3.52229047182431,3.93452690634209,5.3968334658971,7.04132461006726,6.29328162821202,5.57827720155786,5.55252212275654,8.80521962400706,5.37710661403452,6.19620265912825,6.92144578291333,5.76221694875441,6.20039138882094,1
"SLE99",4.04661631601933,3.84635141359306,5.05046295359289,3.26946091708347,4.22516677585478,4.88395340701302,6.87428342772381,7.64897165673425,4.60668180706315,4.59703409529399,8.27448572508958,5.85364203746208,4.01480017008165,4.7395941318963,5.07549378743557,5.05701846673042,1
"control1",4.38494856490715,4.45527357306788,4.93439731172585,2.90853838131353,4.1251191124513,5.61706182895229,6.45364325811823,7.71166652433556,5.95766409115911,6.43141788027908,7.48952207459036,5.94623188902437,6.66222203592535,6.34423153880661,5.5027632891544,5.51217434588784,0
"control2",4.1773106867822,4.38999302613874,5.39187302116814,3.27835163698398,3.90244340544319,5.34434234555659,7.16830018336544,7.60817392638098,5.52401793250434,5.99032816270582,8.21078303313877,6.00156102329941,6.09140402357789,6.08015286815762,5.72202379473135,5.86076471005039,0
