"ID","FBXO9","ARHGEF7","ACACB","LTC4S","ZNF135","SAMHD1","PPM1K","HNRNPL","AMFR","TRIM23","MYC","PACS1","DSE","FURIN","MAPKAPK5","FLCN","Type"
"GSM549394",3.84387203460078,4.97275325912431,5.78230768483053,3.34999088191816,5.08301177522026,4.8386714517628,8.74213387616616,7.02420192107772,5.96561638400824,6.3015442786489,8.53354418874691,7.31451409371242,8.67116332545573,4.80193289948911,4.7776442447916,4.92656370099511,1
"GSM549395",3.23186259468737,5.08939871386192,5.32611654163649,3.64187779960268,5.13514362336501,4.7472731251044,8.08222872996502,6.72767450911238,5.79269376853587,7.01886433052138,8.37434420213027,7.60129864634077,8.74321870582339,7.34999153214585,5.02598186304317,6.99519284253134,1
"GSM549396",3.7156783319639,4.94934532916341,5.60778193812673,4.20503507398657,5.33097194083746,4.41148141281557,7.09830906864904,7.31668510721292,5.35110601402532,5.65101403160559,8.58110912893645,7.41058142674421,8.99704933388253,5.71237073247554,5.93574716118695,3.94762571630979,1
"GSM549397",4.05622522187361,4.48020122663383,4.39379709989107,3.69879846209962,4.21048742344792,3.38895203180878,7.54074655387342,7.33114695694235,7.78260879854581,6.83059353545497,5.26067939538229,7.55508859344694,9.12156507847966,8.34756577830346,3.27744942845523,7.77113619950795,1
"GSM549398",4.77837956647369,4.90318964708345,6.32992012666253,3.35736180017077,4.71953464499426,3.26584073250041,7.42852563463604,7.11507375795988,6.79798257973339,7.07628821542498,6.38652555928333,7.90426228086208,8.39650672258205,7.93407881638666,4.84467817875034,6.42700849170958,1
"GSM549399",3.86430223286985,3.87579275403115,6.31413228849003,3.6183255715758,5.06818501699282,4.78937795308049,8.00577269665077,6.16194576361742,6.21195701934677,7.09899603851765,8.39306304341273,7.75614901473907,9.04249531921407,7.28243988253639,5.54632029449994,5.5003020814514,1
"GSM549400",3.38483903141451,4.77111248338748,6.15367665696573,3.86499682524123,5.83366979790592,4.78674988008719,6.79612971718818,6.7410363742396,5.89524653651129,6.58568604205805,7.86840247888324,7.98548634630808,8.49539692677321,5.72885851242836,5.55641947234551,4.88011068460239,1
"GSM549401",4.30779085044914,4.77019342592298,6.28380023858401,4.46952152669249,4.45583850681967,4.64442970879646,6.85978088012407,6.57461802348518,5.48949215661307,6.99231224093685,8.26839036937199,8.24474506618116,9.10987853650594,7.03900845694347,5.22043445557004,5.84147602227641,1
"GSM549402",3.69726310223587,4.61175077794493,5.81612530853488,2.39025051525577,4.4130079230248,4.64231888332098,7.37055296722254,7.4496117618117,5.54647259377979,6.77316464678815,7.18190735788282,7.80148773017807,7.63698173653772,6.54002620803063,5.74866238954695,5.93928704854271,1
"GSM549403",4.08973185621845,4.675576035234,5.53153936115731,3.00379598190615,4.27762281231605,4.66072814023973,6.97521291959476,7.00929406058596,5.48737275902029,5.79008862416885,6.8476688868584,8.22532452741686,8.71240158279634,6.79117691867658,4.88805687757636,4.71050277269568,1
"GSM549404",4.3030491615476,5.47238704436437,6.44720267629743,4.06847316565917,4.8052827974854,4.86776212086235,7.3608284924623,7.8222598387281,5.79309633792585,5.74035589426808,7.91355855405571,7.91774381819153,8.85144164979772,6.39002516708125,5.91891894898049,5.16393252659147,1
"GSM549405",3.84248560622799,4.57772632943974,5.44165388541992,3.66295065410709,5.7594964008064,5.01727429432095,7.71509433738954,6.71130216423658,5.66608273915319,6.68084303792961,8.62963712710616,7.1827949517267,9.20690183364495,5.70536288948682,5.62787636722605,4.61608300417441,1
"GSM549406",3.70694694586883,4.49691375666109,2.91762822749835,3.45250775465227,4.16970928615165,5.0959633960706,7.56119727219799,6.72868982041188,5.90553931133422,8.34336744606582,7.56934604487554,7.34354164750155,8.17724078981375,8.18179369946412,5.04892977694646,7.6085757730723,1
"GSM549407",3.91338218776899,5.16551357083325,6.83020026028377,4.84308748032663,4.85834049642207,4.67550541218721,7.32070665462484,7.93165291881818,6.26053914803119,7.05591814977541,7.18619432708228,8.39182847676804,8.74926083767926,7.00895474646801,4.7004365263897,4.06604625676731,1
"GSM549408",3.89317482109568,4.53589628470552,6.43402770164241,3.85777459235998,4.76772527914008,4.60328573494713,7.72768020685835,7.22369008855776,6.3933608271099,6.85510925324233,7.3644164237055,8.29913615574143,9.42577199469206,6.9598326984781,3.94827579915404,4.31764424150628,1
"GSM549409",3.95506265895981,4.93987945447033,6.60645209572288,4.56649310256754,6.5564047787665,4.30467116893886,7.28939531370118,5.21948978169904,5.86576017961726,6.30407232624251,9.22985038964812,7.92374950618807,8.01543836148556,4.55012984476371,5.71914325345862,4.13990515658094,1
"GSM549410",4.32610337108116,5.11029884139008,6.7405221854291,4.01423623084299,4.37787873099069,4.78911812313916,7.37934618282991,7.08297685632712,6.04662323342795,5.06725647556447,7.20154064177072,7.43216554388105,9.39960543675429,6.26059355682621,4.75893500204946,4.32453290504921,1
"GSM549411",3.72019180797658,4.80741847558338,6.0631140216437,4.46252197453213,4.9649184186488,4.85466286509841,7.12400278062984,6.77221248253678,5.88291102975181,6.50502136150009,8.7012296089265,7.46303885990326,8.41776378302564,3.27418110709116,5.72470460655643,3.70183891907856,1
"GSM549412",3.09944621718271,4.2775528436215,6.36635330489408,4.58112256051427,4.23089750770457,4.77136465106503,7.23978743603087,5.18304250152128,5.3757347423669,5.04891701692191,8.89407075200062,7.39504064185243,8.623010288256,5.40547336481453,5.97303978378707,4.2110616257791,1
"GSM549413",4.41241533063136,4.33413259735256,6.25587046581487,4.68598960565418,4.68010328622372,5.14501932361135,6.77918456383443,6.74461393732575,5.45933197613762,5.98244132006802,8.71266722487138,7.23509705310361,8.83468597178875,5.77823255990043,5.75693350511504,6.28793966023749,1
"GSM549414",3.97497692169315,4.80311593724486,5.79389655161746,2.19960384006289,5.26603900970852,5.16562490271402,6.8977567256789,5.77900916016194,5.1256166921801,6.38774383872793,9.21572201102168,7.13991466750157,9.03908289850771,5.41091456965504,5.73687495654311,4.95272347227688,1
"GSM549415",3.56196559201516,4.13405457218821,5.74025032729778,3.94028775253142,4.23079591755568,3.79683598651448,7.4581428263943,6.63386746094892,6.23900174496008,7.53697533125101,7.75145215854825,7.83326183328166,9.09940308545636,7.61895527614327,5.57599811007848,5.79978519738502,1
"GSM549416",3.95055849617909,4.64271648091187,5.82889104175369,3.91718961685405,4.67317889747643,5.0521352834725,6.53072508543224,5.88509821899018,5.34987715558924,5.97446655416898,7.94547858791636,7.10506445655784,8.44278522046139,6.35094885628052,6.06040643517226,7.29401627034468,1
"GSM549417",3.72925998173656,5.47788720532936,5.16698078476454,4.14784883635658,3.98986066712982,5.55953790976805,7.11831537899584,7.01188725736203,5.11608299111351,6.60830916066708,7.97646674555003,7.57564385871183,8.81340554941973,6.80922343559241,5.85777117319384,4.94176976805902,1
"GSM549418",3.94161575779408,4.78121305672942,5.99163529145818,4.88712739821742,5.72154798805521,4.8060892000106,7.69905742398883,6.40145578932749,4.57179869058463,6.62853697098562,9.65099528586604,7.59246035115679,8.52918826420054,4.63951645865099,5.69396963782507,3.58664102310107,1
"GSM549475",3.88871728758081,4.72057176095239,5.70032192924003,3.36980953109224,6.42378094999391,4.63936043023054,9.40873716840824,7.84316830042228,5.71514362754385,8.13619307732719,8.67219237333373,6.71536663674383,4.89271288881534,6.23805021667574,2.19483680149368,4.33126207778723,1
"GSM549476",4.07315129222492,3.72435773138613,3.86090711675144,3.9877060649654,5.27859830716863,4.18568227398037,9.73140095952938,7.35777084599688,6.02624174328091,6.94933812379812,7.09785569466305,6.7669104132789,6.85792331069644,7.4826625696577,2.89093270941162,5.33755192171233,1
"GSM549477",3.47036119401543,3.80134527937193,6.01429205888228,2.39788639878947,5.32252225447273,5.70489897403095,8.66314246439432,6.96947126652287,5.21678338978487,6.41287011008524,7.17428674472392,6.64930390254653,7.92809046862676,7.24971663603253,5.55430778280997,3.30455599730342,1
"GSM549478",4.6277016352171,3.82904685832888,5.38499456773872,4.51678046878987,4.07430595596465,4.44534924626269,9.07396880190968,8.46220656010024,5.57870455579882,6.68777220420548,7.36337230955405,7.32493937952885,7.24500391380383,8.0683743874749,3.94045586415267,6.56577317845231,1
"GSM549479",4.37717865689867,3.69888538288793,5.63297868123815,3.95830410226689,3.88206559302381,6.09071224894365,8.85843129864175,7.83084079736543,5.93981723216852,8.6052894489574,6.48977255363799,6.69072312797325,7.2630674751535,7.38051228176687,3.78336288875235,5.64011877728422,1
"GSM549480",3.8090295241267,4.23998150950596,5.70390935173689,4.35652071705633,5.98466562616275,5.62183609221448,9.48281591144242,7.7172629921031,5.71937722337536,6.85050241768223,9.04811418537954,5.5898040911131,4.05097008924324,5.55790948857451,3.18957291176838,3.91296341130142,1
"GSM549481",4.79910579625172,3.76566953663074,5.04308199224962,4.37109749847225,5.41950821450041,5.50864271946271,9.19267228224244,7.897798375336,6.87065656503587,7.33822882038883,9.15882230246834,6.36202080995075,8.73684538986567,6.75771180027129,4.07896054412224,4.60812172663482,1
"GSM549482",4.26824842285674,3.96549197748823,5.79445097344271,3.85352368650651,4.45469011037659,5.13558373245829,8.18356861574848,7.29850751121462,7.68548128761979,7.80820313717966,7.52004961154033,6.9242259904534,9.48525913950472,8.69733071034157,4.21766027299576,4.4715684097253,1
"GSM549483",4.26174365877169,3.33588541720606,5.31934812656291,3.84567428294723,5.02856315004401,5.35956807150414,8.33965059590607,7.72249020426529,6.50067894125014,8.1074510943053,8.13279361756996,5.70624652733797,7.21667651974139,8.05080315536078,0.954504821427801,7.49201514362723,1
"GSM549484",2.9428752240675,5.03116732235126,5.86599592778708,3.8512349585649,5.37674466875297,5.18948202220079,8.80776717167882,7.89707209030945,6.99416900591747,7.38751261156746,4.81451891105443,6.38353199492847,6.69545546933798,8.86459497098567,3.52450765112265,7.17960893223168,1
"GSM549485",4.8985123257284,4.27414698961574,6.027214236738,4.86252347279672,5.59007811719805,5.63448798015825,9.4644488927952,7.78242359083045,5.75590802901793,7.01717475644412,8.54110081237363,5.71123441005814,8.06977406168912,5.94850561705486,4.43028599113957,3.37548794229461,1
"GSM549486",3.94241881946713,4.25569009069552,5.06758482226673,4.86082749579849,5.9474497687742,5.56067183894248,9.35696172273282,7.86456448561584,5.93473912356768,7.47976203360342,8.84379151799657,5.65683863465235,8.11312469219867,5.87878417609191,4.15527368548074,4.38310555656519,1
"GSM549487",3.8904884323061,3.71868304530306,3.92594605282509,5.01631572675772,4.84777502616645,5.00240393104527,9.0492244741502,6.91794543837323,7.21084931611013,7.97516923898083,6.46944318115137,5.91962956004061,7.54691867375109,8.2542723592886,4.56623856094658,6.13410252834073,1
"GSM549488",3.99951889551079,4.39776170139729,5.61223433457634,4.25008838983665,6.35637948862725,5.02607986316087,8.30960690505404,8.55410969446723,6.47681443673781,6.81186969825027,8.57285000400691,5.50491002573567,7.82594157018895,6.26185028091612,4.18470622659761,4.56925660603435,1
"GSM549489",3.73736270750631,4.84085878170603,2.44611610624589,3.59536178972275,4.75548154262317,4.36287234095407,9.03536054119022,6.9885357383002,5.66733776411348,7.88562210324146,6.58461820669785,6.22802492379275,8.55450238898256,7.66765753632064,3.61191995603573,5.18100530765325,1
"GSM549490",3.99820722897404,3.53304382514088,5.46385694849256,4.23198428703777,4.90653637022207,4.49737798926579,9.01231053658239,8.70830497596105,5.32123027967264,5.54844764241892,8.3387220310251,5.23156971206835,5.08092702965927,4.28509682494815,5.01406287793778,4.03857428509467,1
"GSM549491",4.50127509463716,4.21428533040324,5.04415001219418,4.12481014931601,5.0609491154864,5.64004056557115,9.07009166211076,7.23734662676244,5.5622830072133,6.94602155609759,7.08911469841168,6.19072544894035,8.11213820854082,5.09036524343387,4.46653424771186,4.54712352024693,1
"GSM549492",3.78530951552063,2.90571459713869,4.9648022473596,3.46366673711859,4.99766433178721,4.70163139330169,8.91317018224993,7.854665037625,6.69334960513682,7.87238026656968,7.17535295338373,6.70097292752435,7.2202945776544,7.89669759741716,4.44201352975852,6.14719130671406,1
"GSM549493",4.45860875135782,3.76555879424239,5.29625082231096,4.28980525237446,5.03527424216032,5.86950051780462,8.97334204836371,6.9419003452531,5.6882954147571,7.87282559836973,7.71231715271841,6.79920205132437,8.66793834829273,7.36254170388073,3.59037743163634,4.19265386543336,1
"GSM549494",3.80766407058042,4.53398832914294,5.60679404330041,3.08347096674425,4.63413878850377,5.05079316575236,9.38648120270521,7.2462366613427,6.01660951563436,6.66265646316533,8.27653476709931,0,6.5922094869163,5.94046492209217,5.67385036011885,5.53725771381338,1
"GSM549495",3.97121365015246,1.87254043083673,5.36385700271739,3.9056497263968,4.94912546529959,5.11239480977154,8.5597699398044,6.83702498189374,5.56671365954118,7.14600373721393,8.62963712710616,7.09071055621457,6.69699825117411,7.06149752593562,4.73740135331418,5.32290791375522,1
"GSM549496",4.442056383269,4.26711999329349,4.40015476558869,3.76432511182019,5.36968243310686,5.56972599631016,8.28001613652989,7.54662857223791,5.75163109825651,7.13862918468559,8.80940273086032,5.16973244524818,7.3270456321128,5.7677884064202,5.5051416807003,4.02597137511197,1
"GSM549497",4.53441464135515,4.24802187523282,5.59716226744647,3.19116740653646,2.66667459929337,5.32046034280232,8.55530549378615,6.98016916982552,6.5263779106957,7.51732878884931,5.87978307412347,4.64780739331239,8.0484363852103,7.33933829023882,4.31151772884007,5.17807697932686,1
"GSM549498",4.29051625513961,4.25809958916769,5.67897428940962,5.0732522294287,5.58372948594304,5.11668613869043,9.01438393415518,8.00398286032176,5.95732866459097,7.36366285788021,8.72680366189107,5.43757776673529,7.86589504712701,6.61745215565774,4.89070872794896,5.12472896465753,1
"GSM549499",3.68587852710071,3.31696457670697,5.44165388541992,4.08577378662367,4.35187099293532,5.30231354697709,8.29044869367804,6.6819746898983,5.68911651172114,6.59448721419507,7.47983813004002,6.30798799262256,7.04292050037162,5.79146432688839,5.40539759983625,4.49552437181433,1
"GSM549500",4.44062309333065,4.12309349977064,4.93940180802612,3.58893223498183,5.97376510704004,6.23866452363558,8.67032096757607,6.99505954059185,6.52043717263341,7.69385161219129,8.2865381075422,4.78377276954964,7.45680083335636,5.49234850453376,4.40031016991,4.5264360529753,1
"GSM549501",3.95468846395118,3.82030598536561,5.51260287068721,4.50492943511814,4.71463335066855,5.34861370719388,9.18389094136701,7.93313340701882,6.52251630896363,8.92415433864401,6.85993987311241,5.9843760630069,8.47633194076875,7.20429192030073,5.13391063832061,5.67242353384039,1
"GSM549502",3.98983426690357,3.78862643822498,4.57863718289203,4.22709935954566,5.51691450333859,6.52527204328254,8.19627600867529,7.07377744012893,7.14570202316344,8.13890927250202,8.19415138078639,5.60826215567316,8.01940785872507,7.72026260622326,4.49607197623798,7.56373422264145,1
"GSM549503",4.45664390585094,3.1900681407277,0,6.33187187869769,4.27180038920962,6.21058922263621,9.07396880190968,7.69900188928128,6.4324622542014,7.6444565362648,7.24547890019094,6.57855917801127,7.61644414486794,8.04822865619262,4.1528410954596,4.14030128186239,1
"GSM549504",4.12329041493511,3.83525513781966,4.47861485017018,4.32954682463145,5.48039862042896,4.65720563351175,8.77785300001207,8.57774990573051,5.40451169059581,3.67760257825014,6.41307594417235,6.77886732908586,7.96849486169031,7.44167008250919,3.92145241799901,6.93472497717929,1
"GSM549505",4.00727754303846,3.3716589045325,5.95490020751297,3.97807442869214,4.46838344831495,5.16726044911519,9.18389094136701,8.35680488594919,6.27015927967221,3.64566295072027,5.62805076893659,7.59494610050105,5.57942906444748,7.6932855486319,1.49554811869579,4.05503853608154,1
"GSM549506",3.60418634423553,5.00118856605566,4.96755770153145,4.69425589384362,5.19029521464723,5.76778842563123,5.32988117062199,8.53869342834049,6.2002809893389,7.63539793746509,9.10954463119701,6.68437110573766,7.0013991672864,4.82425936938226,5.6683140135879,3.75277963762677,1
"GSM549507",4.19919894045298,4.47679383457662,4.2298708545488,3.6170405903074,4.13218374386601,5.4349860888449,7.29572478905826,7.89559270396876,5.34153789318838,7.30003508047371,8.10407214344497,5.94919271349698,7.13234229327233,5.9377772418302,4.7004365263897,4.86966671345053,1
"GSM549508",4.02396326395115,4.17147370902881,5.45147944315621,3.71957736962327,4.32269370978879,4.75602309769337,6.74626492739584,7.51391068065653,4.45180279748115,5.72397125510488,8.49585616951515,3.25631461716311,7.38150297179845,5.39864200221082,6.05463374456209,5.13182186741743,1
"GSM549509",4.15989178903313,4.24184334556485,5.21308372814261,4.51599339966494,4.14971212280724,3.83560877919475,7.5798596159043,7.2173309650763,6.13862523968641,7.13586184684481,8.12358125142311,7.18212667102856,7.58665738895851,8.01714320715089,0,3.70347566539878,1
"GSM549510",3.67287998965031,3.83037894361338,5.97600423617984,3.90506055734961,4.6680745870124,5.84742165958604,7.51906516146789,6.89899165306969,5.37658420969687,6.59961994431618,9.49165952796872,6.3881949702744,6.35811456085783,6.20531853569895,5.30161693874834,4.66069989490123,1
"GSM549511",4.04451474042378,3.17373333501458,5.96394829778031,4.99312302108705,4.4483869464672,5.14336091603773,7.42852563463604,7.24784747105845,6.40761437889458,6.61515883018002,8.87436283906521,5.21290911810457,7.43762460873137,6.46667899119214,5.4324817760304,4.70609308831483,1
"GSM549512",4.14743754553437,4.03962320797084,6.19282958647396,4.13800700849605,6.1574128531025,3.5050798814845,7.22268787015723,6.2365384753801,6.27597777763738,5.83260153543791,9.2851758434752,6.22202966583626,6.53625820604468,7.60118355021373,4.82818954302899,5.89942205047544,1
"GSM549513",3.87786553390378,4.68205232445657,3.58016243797829,2.9561190800394,5.19305066129085,5.52226114177323,7.79444554408132,7.98125121778125,6.75107108920742,8.59088321800087,7.61954329061439,7.19977499494262,8.85460791539764,7.84651858940953,4.62832417679862,7.40907990487053,1
"GSM549514",4.14151201157255,3.88894000282205,5.56746791725809,3.35108757953506,4.23621169501456,4.98400102185152,7.38217764538117,8.33631144932783,6.47373823197513,7.17459689337533,8.89116225528671,5.75001450871656,7.20708747180794,4.43931914981089,5.51157041965925,3.48065686846431,1
