"ID","FBXO9","ARHGEF7","ACACB","LTC4S","ZNF135","SAMHD1","PPM1K","HNRNPL","AMFR","TRIM23","MYC","PACS1","DSE","FURIN","MAPKAPK5","FLCN","Type"
"GSM730972",4.37665423267595,4.20731989939404,5.75140651682616,3.46815431956609,3.8561861028447,4.97075359538865,6.82551327394762,5.99086293455398,4.42930697588002,5.57028265299947,7.51740646795673,5.22745036553709,5.96153414197247,6.21218126253938,6.03926880939435,7.03548274853076,0
"GSM730974",2.06877590418514,3.24722387348122,5.61971524896141,4.4887689086883,3.71717900137774,0.957844503244656,6.83236157854695,7.10588370019509,4.89570604681068,5.17054695834317,7.45069907525281,5.4552441393542,6.50789144866694,6.84482781685017,5.69839398851957,3.45896028224388,0
"GSM730975",4.26723138416714,3.91983668279712,5.24822509537868,3.36024065657738,3.85157202907789,4.64081459014304,7.07545318982922,6.41427873097525,3.74783620401319,5.5531164687143,7.8984357032936,5.60013821803599,6.19736325661549,6.0358758570164,5.54679913289033,4.82648155058333,0
"GSM730976",4.7227056230548,3.81164071124269,5.62669908212049,3.499210379136,4.38946712069931,4.42707847974889,6.77068534130958,6.10607571160986,4.26229276549962,5.93194508683214,7.9523341841761,5.65723126324636,6.05154311100272,6.46652568509342,5.45486787607515,5.88577012410496,0
"GSM730977",4.53507179680443,4.07195522313569,5.45071366056963,3.48119873866552,4.35347564885289,4.17021635414847,6.57293596747761,6.61549685951548,4.09837890801413,6.125409549294,7.91804542062647,5.68340326122308,6.09466129442308,6.92147993001718,5.06438510617694,5.92846665540236,0
"GSM730978",4.55478359798389,4.17694336118172,5.58226380698606,3.03059731903767,4.13837346748554,4.02831246860113,6.82016897173479,6.08684637747775,3.36949388663567,5.62487916738219,8.01264627841661,5.58466836506151,5.97005571729584,5.53710638083593,4.85332281619603,6.84656237395179,0
"GSM730979",3.98577451213741,4.04421203805728,5.2859045180601,3.94707815736762,3.71876217959264,4.54768661334998,6.80023787701959,6.42350773146397,4.19842124912588,5.56088239778344,7.52908477093361,5.81015109551779,6.64544951836323,6.07343350938742,5.33971376651981,3.83116814219011,0
"GSM730980",4.05071036943999,3.890276391532,5.75719953956493,3.52144985184572,3.72333583715015,4.52019716162406,6.95890764918093,6.37397711337658,3.76569531432126,5.34963506884471,7.78451815895361,5.42928014746,6.14193979260194,6.24302348924878,5.84700113251145,6.2275941449731,0
"GSM730981",4.25224749881857,4.11774760756604,5.46586852606863,3.53244513286045,3.45110506510338,4.78279448158068,6.37619468105224,6.78024223885583,4.29106534764276,5.72806620717463,7.31581061606816,5.44689627777523,6.31105581482777,6.70585575347322,5.55733716417281,6.4304220323221,0
"GSM730982",4.0439081556549,3.58205641164051,5.42246282392367,3.29992000163611,4.434784349411,4.35583744458462,6.53282901697029,7.36166528440786,4.84557553507686,5.60111416257305,7.1584998392031,5.8471605236198,6.3529776178729,7.22549471233629,5.17410106072155,6.07125897918913,0
"GSM730983",4.84802259231249,3.43014120387186,4.86818418165861,3.33930434680613,3.52360719329734,3.31109306710725,6.38365807070534,7.44993884812496,5.11836344460608,5.35356297905012,4.5335111247977,5.41292668747876,6.00217328821727,7.66066338971436,5.63783964232762,7.99825038405194,0
"GSM730984",4.02704760256218,4.18311043371759,5.84311785092713,3.73835113765472,3.89902870770628,4.49966090424502,7.06747032262252,7.00878159511418,4.54704654105226,5.62788623226341,7.28993847796439,5.77550659194428,6.0122126313327,6.80112351638859,5.43116794873687,7.44503815992295,0
"GSM730985",4.84750378441142,3.95511516709199,5.54352157152061,3.39312673500558,3.5400643442928,4.24514118826119,6.65131919743459,7.22725181006567,4.71508730235198,5.5966117894589,6.76405250318498,6.11519288039879,6.11709103058454,6.74628178103266,5.48280479398128,7.17424689121626,0
"GSM730986",3.9150519919663,4.00123417935425,5.68464988153248,3.70135447824991,3.39299361619117,4.41267882864765,6.84286102595109,7.01563575627425,4.59867962658271,5.41247156034563,6.87652795213013,6.17628790467356,6.24141926306971,6.84841358600625,5.59471012154614,7.29140337771843,0
"GSM730987",4.8067910004024,3.84086627324804,5.09011164331555,3.20153037557184,3.20958163234593,4.76557739103154,5.95451385249635,6.85148206189707,4.25673026178159,4.97102887759811,7.09385663292617,5.74581698565312,5.94133062786402,6.02410681114134,5.95292743119682,7.06273612263817,0
"GSM730994",4.07507046254618,2.95293360003163,5.68144985045068,3.81059488088085,3.96742362868278,5.11127768913062,7.21015591461837,5.78616052055708,4.62081931513533,5.69252489928551,7.64494056906471,6.64284231298329,6.37646897749787,6.31258568960509,4.75595978514188,6.0829816087813,0
"GSM730995",4.11297268837644,4.01701511170624,4.65442654892828,2.0338307940503,4.29992055129193,5.43029322597251,7.50512461620906,6.32182994586035,4.14864999225235,5.69694900179989,7.75036193639145,5.94785598333108,6.18882839901952,6.08442695096694,5.23894756029276,6.29327299194702,0
"GSM730996",4.32947051655469,3.91522836580798,5.30840554178746,3.25583256835704,4.15779448131544,5.16529149935233,6.99595969380415,6.53320164881829,4.80481524590597,6.27319086646412,8.02474942819602,6.15298774063498,6.16406459382571,6.40862482724197,5.86154476142965,6.7598981084996,0
"GSM730997",3.98884607820441,3.85362327150148,5.48484898226959,3.58571412563181,4.09540173660557,5.08914495057696,6.74234014325515,6.62048557955315,4.4204725316682,5.81884857858704,7.17987834469448,6.48155466488165,6.08797022960414,5.84056802956248,5.7361446120387,6.71428102634136,0
"GSM730998",4.21059903477827,4.34308837442068,5.82475617407366,3.2785158511973,4.56745060485737,4.41076251170869,7.10720258377483,6.21381523479358,4.81326825459974,5.74665627693249,7.7869438722623,6.19010942908194,5.80939214623158,5.535334723072,5.50671356736691,6.56951094220164,0
"GSM731004",4.31232566110225,4.24283797541636,5.29543621221771,3.74724175880272,4.7875294262885,5.61091790342385,6.91341814758772,6.37074624854971,4.85735241619363,6.39516067854285,8.41464795908411,4.98790558474176,5.55237496641072,4.97553681442399,5.87269613930078,5.27468771014544,0
"GSM731015",4.53218340971419,4.35237464282656,5.19917263401391,3.82236745258171,4.46179455095309,5.24573462795249,6.99760990087907,6.38163031374219,4.46285935067503,6.23233889316863,7.3697321410848,4.38579430462155,5.95215026085021,6.46831251807585,5.42451150952752,4.86176355861383,0
"GSM731021",3.78943986762278,4.34760550421784,4.8873241664101,3.62867907777426,4.39281805206291,5.29366630084473,6.96378628806296,6.85148206189707,4.93481312098326,5.89917187075722,7.95499490209134,4.85925193690197,6.30500347293093,5.92896559013512,5.79092925742505,5.17629240067463,0
"GSM731031",4.44918036614027,4.16721020876792,5.13307855873272,3.92930184436622,4.51241018297456,5.55053711358831,6.70726786728718,6.80475189522733,4.91935151568726,6.11799101887139,7.82552769554891,5.30676835364741,5.80169295685134,6.65495411578803,5.25109140190705,6.08977837821626,0
"GSM731032",4.07355249333255,4.21455434428194,4.98229874132774,3.60767059739214,4.30115435759291,5.97589458481178,6.4208710083732,6.35728362167207,4.65304458999438,6.15779799139333,7.99330893300381,6.47706094660435,6.15035462577973,5.92738371747778,5.8250969570649,5.10566968302783,0
"GSM731043",3.52533622675617,4.23366597992186,5.00652853371229,3.28273653650065,4.385728921062,4.80818416400227,6.70413019165878,7.4156534363636,4.77746422389347,6.11657896275134,7.13487253971723,5.71699057135011,6.04222869993359,6.76197377371774,5.93755874099169,6.33249974922225,0
"GSM731054",4.33627361779808,3.58112951850617,5.11743222266551,3.63407277243937,3.19878370766796,4.76711867620612,6.33858961671423,8.27184652593162,5.2199871302134,6.04436896581678,7.71685148818772,5.98487697913107,6.22706924304456,7.38619393424796,5.203583412119,6.41113127788291,0
"GSM731071",4.32626678680151,3.89141539727817,4.98037726399812,3.56473429042139,4.18307896542144,5.41486118930665,6.91962862316426,6.31858239227086,5.02806476788354,6.70371228040851,7.57492763502468,5.48820672680691,5.60991035497772,7.06615368389685,5.60704048002609,6.26424519059271,0
"GSM731076",4.25296655427482,3.8419776922125,5.42728552453272,4.13434982187115,4.26679206539243,5.50919163858537,6.62891991344755,6.74035933909948,4.47037067988981,5.93935805448145,8.12158169971607,6.45766493779704,5.57068757716616,6.01306925358579,5.58766874721223,5.66915134676467,0
"GSM731081",4.59817903214157,4.13377075594105,5.39033553634045,3.79094962000892,4.44834485582907,5.20628241076254,6.55118183148963,6.76151186076292,5.03518670414377,6.12839582244073,7.6922912098173,5.23192870511296,6.25116193989821,6.17884599450799,5.73502575454893,5.07434160213589,0
"GSM731082",4.4832761823254,4.43405989626616,5.29012378726379,4.01095466151309,4.01615963083079,5.44288460730955,6.09258972814349,7.09887357155679,5.64527380976891,6.16759507709646,7.48275169666168,4.71510571129206,6.41145144065405,7.36696681592043,5.25622654934421,5.17571379568134,0
"GSM731086",4.46875626333156,4.25636497651688,5.24058764252079,3.86549545514329,4.24439052131853,5.17030124275222,7.13325493184745,6.7334822663143,5.12384182442687,6.03200208479032,7.85656146367119,6.04042322745574,5.86358178456252,6.11331449095761,5.6709807231621,5.35643709314196,0
"GSM731091",4.85556107444617,4.25636497651688,5.43740038132741,3.96885129053024,4.84827349633629,5.21680563824268,7.33426225325051,6.69261001370923,4.60076972395356,6.32484903734231,8.66151362865876,5.19957590638063,5.45394702326246,5.09908368540688,5.4599742340766,5.18235946949847,0
"GSM731092",4.24537317218407,3.30208406501414,5.1919955445602,3.65831619316881,4.27884045887266,5.42775991569011,6.52393707108163,6.64718929264151,4.46655469985384,6.06471629492924,8.51832110135545,6.3436644315752,5.68604136226035,4.7783538202411,5.73234740552446,5.52504614849895,0
"GSM731097",4.55404629824088,3.96109091576902,5.5262252947106,3.84542644733854,4.37033019086316,5.17485207715279,6.49761157528524,5.09731720625918,3.84472405115545,5.13249758490545,8.23358367296629,5.76889197329012,5.74728688491126,5.35075716157782,5.51885387470924,5.69453382862226,0
"GSM731098",3.88432854367059,4.12616873510838,5.66211066961071,3.93484712491142,4.57229246543485,4.69708757301868,6.09827007729174,6.25778262671418,3.91050609872285,5.05329985888263,8.16534259729444,6.04208254921758,5.32916796909965,5.45298993752318,5.79638115553979,5.38790500440428,0
"GSM731100",4.74125384948024,4.05435563372499,5.2335853007619,3.7630321196745,3.90669016975518,4.65656266020373,6.14338226241292,6.11078908735883,4.08737271605372,5.48404685358481,7.50483132599099,5.61036616453217,6.27646085398236,6.51345672367495,5.4789492609889,5.59892098005127,0
"GSM731104",4.29119814751913,4.24323503145586,6.18394369798796,4.23998007547809,4.61801609122473,4.76082079063281,6.65286772018484,5.62284842886158,3.89668102867091,5.34820253929807,8.38035028295288,6.15465582719805,5.15466935726662,5.3866967621625,5.65956385685601,4.43410882769935,0
"GSM731105",4.27433679672467,4.11424397388323,5.62072940349846,3.90340235456301,3.96985694867478,4.65847979344324,6.25781750851506,5.54245837738933,3.87747574506039,4.33884822443998,7.80719552483377,5.78689569370878,6.09538907140119,6.12364189397475,5.71193595885003,5.12152809592897,0
"GSM731106",4.4130775470203,4.06447740970677,5.75627252649616,3.91627035410239,4.25436631109149,4.60488768792764,6.14231732369483,5.65772624220117,4.04476263398412,4.9217499297528,7.6120457278112,5.67993485163496,5.94925799328663,6.73677371874636,5.45736381293277,6.20341048550634,0
"GSM731108",4.62662579309408,3.94827791678366,5.61744999840262,3.55576799208399,3.8971689409072,4.70683591771908,6.14885550658586,6.94138909455522,4.34822710846371,5.30250791800195,7.2399927800456,6.24291199083237,5.89185113231331,6.60145841981346,5.39080218683531,5.57686709257026,0
"GSM731109",4.10477092532355,4.12811489727389,5.59833336407364,3.8034418731023,4.18514627241333,4.71392805330204,6.29745401009244,6.34735884417441,3.47913789259669,5.18629490078037,7.60707570597811,6.05907937541536,5.86818122486686,6.27493236021096,5.55541687360242,4.98068019772906,0
"GSM731110",4.82364744590143,4.03285069012441,5.60087781245141,3.78360242808154,4.34366656397915,4.9199352265811,6.42398841560747,6.50702381938575,3.8971933349949,4.86459053678212,7.90775601336697,6.0519937921925,5.12042947053104,5.94802824465386,5.4689697692054,5.20581729338626,0
"GSM731114",4.62933416114848,4.09649810984417,5.73691323890837,4.12692463621487,3.90172987179261,4.72097647169342,5.17401075044674,6.03293090989926,4.27606544399405,5.08800337435294,6.73786161226551,5.84948975199257,5.97833074069059,6.93681855545746,5.52327174939521,6.48254024954309,0
"GSM731118",3.9674823795854,4.13671454151145,5.65756761619778,4.26820203143168,4.21945305815211,4.78048892669953,6.34145544060317,6.00278408896742,4.06266973995306,5.26860554363434,7.54129953244979,6.18245301689848,5.51750895891895,6.25678215880888,5.76066051248434,5.01322424830174,0
"GSM731158",4.68769945906763,3.87690800650226,5.93752504257314,4.49016598446206,3.14566726373274,5.37026085164668,6.55617919226004,5.8311388134242,3.95246589528859,5.30982473246615,7.01802827067542,6.41758369885974,5.81208919186118,5.83321271296689,5.45543954928484,4.35123444879,0
"GSM731159",4.19223488141404,3.98619501714018,5.2716779527563,3.36303366803204,3.64917742975296,5.66260111230999,6.16363427431507,6.31154075035856,4.1386715664847,6.5753972743757,7.82467806751653,6.52573245864286,6.29778498304464,5.28161562295448,5.71746287437044,6.0125243202691,0
"GSM731172",4.1758645885409,4.02087791257222,4.74686509864805,3.64062009112237,3.38184791554825,5.32598567819353,6.39584440979454,7.14536529906431,4.59213089373514,6.57330827459512,7.08799968948326,3.79981855516833,6.12722605280108,6.66958632261032,5.33133120878858,6.25332710861112,0
"GSM731173",4.49990076760306,4.1029528585897,5.61408930219984,4.00562310268761,4.00989732157386,5.46362403091706,6.96046641916482,5.70689273933993,4.36921954745265,5.97307668497045,8.45799976807045,5.88185259861896,5.95761546924279,4.67709558369471,5.93863247890324,5.68200891846869,0
"GSM731177",3.62961211278899,4.06785245666236,5.47225722367969,3.51492694994651,4.36108372854097,5.28427785004902,6.19890394711286,6.72583375458052,4.09788568307392,5.83385859510364,7.414714915934,6.03676127606733,6.07497296737988,5.17365876970964,5.72104635568847,4.54172582697592,0
"GSM731183",4.65776856978302,4.26421758066052,5.71668274311345,3.70361861367569,4.34910557838615,5.97143142498383,6.93869651588449,5.95240236337133,4.6579975085386,6.47072596687588,8.54462993517299,5.84948975199257,5.48816159730043,3.76410678143242,5.88666373917683,5.05389601949865,0
"GSM731184",4.27396992024862,4.01767341046691,5.83440205693133,3.5805831149646,4.5094831991174,5.50951620896863,6.5196535090776,6.27705849942135,3.98440476377161,5.94187478383107,8.45529242208123,5.79507996214305,6.27152250560645,4.62974565342718,5.91300753575261,5.26953129988613,0
"GSM731185",4.6651987849592,4.2141625577138,5.50962710792814,2.89725900041442,4.66224966378802,5.69272334969875,6.90876623375807,6.35004130953078,4.64817925192474,6.41235229595024,8.1852731642607,5.56603522865541,5.73411638183344,5.26933899678412,5.54240334628991,5.24218576804824,0
"GSM731186",4.29143670166856,4.19762022188961,5.96607554375903,3.60750504001311,4.64835212246371,5.49270609240396,6.62947450194552,6.3961008036022,3.9849718980851,6.35129566809545,8.41745763644152,6.36510687751267,5.57853691266137,5.82930396094124,5.64959114536886,5.43616530658563,0
"GSM731189",4.46397391018151,3.83797062581483,5.71020522334801,2.56444718836711,4.52437482741149,5.20938684275732,6.58133639617433,6.53690833861546,4.58054583031057,6.51279985201584,8.1852731642607,6.34469395436732,5.87360699562199,5.32148786018073,5.73234740552446,5.5471828373265,0
"GSM731190",4.16254340483387,4.03230880307163,5.75006736113764,3.41645466956301,4.67631326247242,4.6479242362661,5.80225946309415,6.42588589542596,3.84940000990007,6.06261645263409,8.10093014357038,6.1481611314599,5.94861377032879,5.61843432332387,5.60767294851243,2.82196616249129,0
"GSM731191",4.85797083341745,3.94466917511775,5.77979399117293,3.81794698694642,4.46692970950411,5.2422491733911,6.04360127826869,6.78581811779014,4.56415309386736,6.88473392130354,7.84720551164228,5.99301027832208,5.54831092598743,6.82046151754377,4.3485279139416,5.03824871400635,0
"GSM731197",5.11817177520776,3.82908008303744,5.64864863195577,3.47840780807762,4.26611371923065,4.82965994090975,6.27406967227311,7.07276308887588,4.60809197862635,7.1554635007208,7.53436241741039,6.18358457521187,6.38291292365812,6.44077521342068,3.3823942189819,5.54440326041094,0
"GSM731199",4.68527165413394,4.08345900465137,5.60965570326766,3.58647062347675,4.57528561176923,4.48629901215504,6.22428880569954,6.88370677733489,4.44917258664257,6.9792117325842,7.62236387620863,5.42484150131559,5.79749688787872,5.54333513241877,5.08849832475671,5.51721562162799,0
"GSM731217",4.17228829019975,4.4364458952016,4.5354079840252,3.05699696751875,3.66361839486202,5.10744946898423,3.94204030172465,6.97021034727718,5.25748697012173,6.04477567217833,7.37996534931619,6.39499778296371,6.32721407410656,6.83373745768275,5.48837422609743,7.77094923936735,0
"GSM731218",4.2944886929852,4.7536962459255,5.40033241342139,3.14654959899858,3.5683963407779,5.06191255159362,4.71744491488944,6.94541190809468,4.647383668923,5.8862606843337,7.04004924899872,6.28257488166289,5.59956007709877,5.87887317970281,5.50979661330553,6.99462692444283,0
"GSM731219",4.43458312280778,4.16362125088296,5.12956746369179,3.09099540819375,3.67072819448268,5.29980064850049,4.89109051710238,6.49831565178724,5.09416552037933,6.19059105951739,6.97116168661679,6.43079704206544,6.12524546885105,6.01723717586821,5.94703926683536,6.6888811428942,0
"GSM731222",4.10961800393503,4.62585960267579,5.0146086437163,2.95266177446475,3.32966477693383,5.272839165811,4.77169739771616,6.38833305073406,4.94557463769829,6.01970356309746,6.75413205409753,6.29581598356659,6.25459429791837,6.25056580049525,5.32320870812951,6.13130332763379,0
"GSM731226",4.25847698391128,4.2753779159633,4.83812838291009,3.11807528442801,3.64550063218806,5.00970443620686,4.20295642036276,7.00036670602133,5.25604764841845,5.59437704181307,6.22325009351291,6.06226805482137,6.40592050152674,6.4835568538539,5.97952454291437,7.13861883160741,0
"GSM731228",4.27633207763758,4.69313263686041,4.91203513654578,3.44006921038717,3.7457036257347,5.20809075396568,5.49927116254368,6.62048557955315,5.20476716845401,6.02813184288134,6.73338629105507,5.80124471062088,6.07843434324677,6.33276556780621,4.68921310951334,7.74490818106427,0
