"ID","FBXO9","ARHGEF7","ACACB","LTC4S","ZNF135","SAMHD1","PPM1K","HNRNPL","AMFR","TRIM23","MYC","PACS1","DSE","FURIN","MAPKAPK5","FLCN","Type"
"GSM1228893",4.07490812433156,3.14994362848469,5.56307898734852,2.88989370467159,4.18257230291941,4.95069154948177,6.31488720037885,6.77964767193743,5.21106467738467,5.09882708715032,7.33886074105142,5.89524363511156,5.71755415384803,6.70232345725415,5.08869031713295,5.35182329508514,1
"GSM1228894",3.80615725091392,4.25828840002661,5.11117642723558,3.24228754303041,4.57291310335994,4.28904379202899,7.03359728977672,7.43956895058263,4.72283851238889,5.83745073945269,8.79986123638791,5.48556938059122,6.10578827518446,5.91666810895082,5.53463286827066,5.96278342114609,1
"GSM1228895",3.44382735004842,4.35234368558533,3.71799047371374,3.14078441651346,4.53388747339556,4.03849312714461,8.81057468132401,7.0964376676194,5.07489204995926,5.30486491359294,8.39879358425695,5.45441777828825,6.48855663946354,5.28451410046636,5.46891693766204,5.77970867752904,1
"GSM1228896",4.06135975046152,4.03838801066817,5.07731566326175,4.227421643029,4.61591715373949,4.53990428073285,7.55906696511722,6.73598542578097,4.58611781733934,5.3374208257354,8.44896432386427,4.27147437857387,6.19660630075598,5.70754767086484,5.19839213482388,4.39227290284063,1
"GSM1228897",5.33895663075158,4.17595008647153,4.90960854332544,4.19154480697437,4.2178201148288,4.43976237736258,4.63110198544763,6.80816188330399,4.36324610881269,5.28601403108163,7.40428053345517,4.75015222683409,5.12596909419545,6.99931348428013,5.02117548789793,6.26141079088778,1
"GSM1228898",4.43147524132008,3.94085821975462,4.98370091417122,3.89484661653629,4.65764617342979,4.50817874652482,6.15902585072227,7.42160979884802,3.64343458958669,4.91476496164198,7.75115532974122,5.89843279837812,5.24215005689823,7.06094566092921,5.87053123298249,6.80683336202855,1
"GSM1228899",4.45851848044678,3.97919237315809,5.39030436743206,3.91465603011158,3.91315214061548,4.15428788539806,8.45908546510129,7.12534635843749,4.97144982220394,5.49208688776892,9.51250634362543,5.35948664455692,6.36126426626178,4.94531915989532,5.31715116311103,4.80845879720328,1
"GSM1228900",4.02212468113218,3.88819013575098,5.42039307632406,3.92496068815228,4.32142985860035,4.56893675169426,7.73399705972536,7.13643442753171,3.72675312861286,4.76896692968072,8.67870226179768,5.69085995741548,6.04273564570328,6.05553707776734,5.47319716529833,5.77970867752904,1
"GSM1228901",4.5390812181382,4.05440434412186,4.03068235506279,4.32790229675199,4.36637677297545,4.82761696310017,6.10979000239813,6.07788883478239,3.19551589494899,5.34822779678708,8.29252623617433,5.33259998764915,6.3271369983268,6.01826535334461,5.88098862218245,5.40864812099694,1
"GSM1228902",4.03866386450425,4.17536766551615,5.29740754744755,3.68158933987783,4.39314948733919,4.37322494973915,6.17333866226914,7.07193391785003,4.37065073947308,4.29359130749839,7.81855052293792,6.17636209849101,5.49266532212101,6.75923526705643,5.03999718398469,4.72790231272468,1
"GSM1228903",4.91714513099953,4.19043036320952,5.30228852676878,4.00333987575779,2.99202369442862,3.96753380326004,5.75098874951422,7.30084631768019,4.00502077596042,5.46610263863284,7.60484717533479,5.82885679337319,4.83595333161847,7.59721153228824,5.39586021015868,5.1914981394908,1
"GSM1228904",4.22692637549003,4.40994006765586,5.46472219195797,4.10303619095057,4.53758937131266,4.53990428073285,7.78438258587559,6.46889347156655,4.99097801848434,5.9748021100251,9.35284447621241,5.45775262369307,6.40748363445698,5.54889438955824,5.63782042882215,4.7764259890166,1
"GSM1228905",4.10921425731524,4.18452464924303,2.75511071905646,3.53190786001044,4.07769574101244,4.5104526814965,6.37049893651702,5.27254757730565,5.33532883341084,5.94215595152159,8.17170377051155,5.06619483494627,5.46885109861645,7.19972542362024,5.90685432990367,5.08906466979657,1
"GSM1228906",4.04289602214609,3.95229453106202,5.20252588329718,4.05105639303679,4.38621053035484,4.44785964016516,6.56894428125421,6.96326892968694,4.68153124265322,5.11359714415058,8.51247973866169,5.61592617075975,6.35429071957966,6.69966055381872,5.86821666842272,3.93736142204875,1
"GSM1228907",4.51523121364271,4.48345673154931,2.92574741437386,4.31885582801921,3.90728616630462,4.23256211227837,7.7509568041353,7.10751163745866,4.55937046908968,5.66030769918795,8.0213821200986,5.232428069224,6.19693395463436,6.39275207103033,5.40375711422942,5.37175346762979,1
"GSM1228908",4.04041182480679,3.86922480806886,4.54911455039244,4.20954736690138,4.12124519100898,4.34654395878317,7.14432558756994,7.40671859727478,3.4717270166149,5.46144174587474,8.48884124846929,5.53221069998224,5.14069891525173,6.12195252837141,5.66233362780654,5.56706748888452,1
"GSM1228909",4.11156399875487,4.38074961520351,5.15860948742264,3.4933512981771,4.4546123385279,4.94476678288787,7.24189662052462,6.69454389112444,4.53295768760729,5.53697989755157,8.49141208539744,4.99850420913194,4.21751911554989,6.27033309233473,5.33276104333923,5.17700124552828,1
"GSM1228910",4.0124770910135,3.75762355680012,4.9102178872038,3.81966813689446,4.1852387057747,4.63068436087039,6.83251994132363,7.29637232908021,4.71181572770776,5.31372266797686,7.67470484838452,5.4711375034991,6.06712804945604,6.4154629925565,5.32970097068446,6.31650448646814,1
"GSM1228911",4.41155360837414,3.98129841797362,4.59896672984019,4.03670973207558,4.11413536197565,4.40451244148894,6.11712471591773,6.70661021472797,4.89813250253212,5.21306667386224,8.23007324540895,5.22423092943857,5.56407036847798,6.78580860134505,5.47081689650455,4.81254043377228,1
"GSM1228912",4.32812235012354,4.39057051603085,5.05671595826371,4.15549727474401,3.30564454518216,3.88286059068154,7.3489859949149,7.06627254252396,4.57526950068471,5.26273010760332,8.42493429730052,5.50235233930605,4.40966539659533,6.16125015954754,5.28186543077046,5.14062077220988,1
"GSM1228913",4.56137211046686,3.63336611327659,4.82989234307146,4.26188186421557,3.89992574299788,3.25517080439254,5.81332233791059,7.33577474059227,4.79233834184061,4.87299342170425,7.70061968468333,5.15401103749016,6.04394404270733,6.63430550438543,6.11742784014513,5.49931551249252,1
"GSM1228914",5.75477043063519,4.25137481286786,6.08554134350052,4.22170546405205,3.2478511208445,4.18132283384532,7.32958184548009,7.67971221523036,5.05410830296987,5.7373378254233,8.45816990777499,5.62555459587805,4.79529734966734,7.58342149105484,5.81617488146059,4.36573867091916,1
"GSM1228915",4.48329161016899,4.02694401981482,5.70448930648762,3.50407641406273,2.85142022612451,5.87545569722634,6.24382531370059,7.43681244236952,5.66389311574079,6.69323398947118,7.59119874888991,5.63946429479048,6.24652317429955,5.37088215846744,5.0705598264013,6.85904850939319,0
"GSM1228916",3.95375475034915,3.94030001074928,5.18086807248675,3.23942500292204,3.6262780314139,5.77820006677734,6.36371869140599,7.14591881136499,3.14676633086906,6.24177352650796,7.33713800113308,5.46580132332377,6.57449021054408,5.09269366822189,5.7952872733196,4.67083009764636,0
"GSM1228917",4.32812235012354,4.26847498182303,5.46849313127575,3.19885864781551,2.61425514739964,5.99423159365146,6.10427172268397,6.32608894694579,5.18466158620202,6.48192779171285,7.2342502337338,6.35239364616581,6.75636203142431,7.12650646782855,6.07955991418386,5.74973597726774,0
"GSM1228918",4.41699551768258,4.32524108577908,5.44731649087378,3.63314354212395,3.86501621381772,5.77820006677734,6.77642552833536,6.32398018903775,4.21031385480333,5.71343759716255,7.99680329232992,5.8348713112011,6.43709771553381,5.37423506070763,5.30708206612853,6.27312609986787,0
"GSM1228919",4.38734049859133,3.59098192398041,5.47700223766909,3.29899251779754,4.15005526538091,4.88377311968315,7.5149441758803,6.96465035945944,4.73883056927657,5.16115917426746,7.1537186195945,6.20703145673822,5.03031439098265,6.6691775585494,4.31745188972138,5.90099416307855,1
"GSM1228920",4.43479918385096,3.54345209649336,5.41300913593998,3.22985883869535,3.35655566028822,5.54623734818958,6.55882081593283,6.9891790159715,5.23460521418692,5.26177580893076,7.01040340672508,6.2888251311138,6.54813025532875,6.50332507165101,4.75558045275968,6.76622308982053,1
"GSM1228921",5.11256325531545,2.90234496537861,5.77829953772815,2.9782054746433,4.02026565087161,5.36132102641624,6.12621168163345,6.46211342863467,4.70500168461776,5.57797139442446,6.13913806163938,6.29817509477932,6.28382622277807,7.22017332771598,5.22284497361203,7.37417111587731,1
"GSM1228922",4.0124770910135,3.70331306344882,5.93711218143668,2.87715033767561,4.23249621923544,4.31292309416376,6.30420735707297,6.82068696348437,5.56848122711733,4.72446369308715,7.13082205865988,7.51982492639399,5.7771364759693,8.21315249550617,4.39945218902972,6.7326827057602,1
"GSM1228923",4.60507747493325,3.26206046444153,5.98846200587864,2.74258764712298,3.61996320927528,5.46802278894677,6.60441830109846,6.53736384339177,4.82365782535873,4.95147297014642,5.74138522821568,6.3606151356767,5.01163661561078,6.31033713251866,3.7062082699142,6.54785524403856,1
"GSM1228924",3.84439631052301,4.25016039328415,5.6956342866066,3.87581603475663,3.90861586604943,4.7011718408729,5.34586033234917,7.08473688083451,5.15498485060172,6.7268687725454,7.00622357774707,5.98836895227878,4.81405351816307,7.3621455851135,5.26054267541473,4.99829852653085,1
"GSM1228925",4.58150617620704,3.70384604650303,4.8649396610236,4.10183000354375,4.31209890730499,5.60607041349844,6.21488155822618,5.38762075644908,4.91981133047157,5.36867813135273,7.61513675683794,4.81872242389528,6.5380127256602,6.43364933576424,5.52566310557091,6.18673855048453,1
"GSM1228926",4.49040628435372,3.89977217633406,5.72367171161084,3.77074375465469,4.31089465188078,5.47798027715292,6.88294853514048,6.62981273194058,5.84532103781929,5.7812684860744,6.79977332784755,5.99069163292256,5.0194630089223,5.89150339276059,5.68380514136478,5.3015469292918,1
"GSM1228927",4.40806520555391,3.44116388833456,5.48565330562811,3.08023107410246,4.41485902812913,5.09976360957998,6.7147836532722,6.62228628353997,4.75567770708143,5.70997711983925,6.86806066445134,6.19998054016139,5.85595232546257,6.89589631823944,4.93272284461601,6.96428717535162,1
"GSM1228928",4.52583946873852,3.62879264326053,5.69033418617726,3.43879665266755,4.47277100531703,5.31849315844864,7.56652431109129,5.34585520772423,4.10711105869791,5.60239140507902,7.84418459354233,6.13193148737738,5.26263689041274,5.57449230697743,4.45771263667404,5.82593721867211,1
"GSM1228929",4.48921979927648,3.58119748824489,5.32626632311936,3.70660427828015,4.1178520341772,5.31849315844864,7.4139256362144,6.72799491486847,3.18553068062092,5.62909138538115,7.17924549621268,6.19669642722101,6.58827473330925,5.32808753251994,4.6893941316931,5.66492909529656,1
"GSM1228930",4.14120330030763,4.1123010888032,5.64733930778882,2.80241428777316,3.65786624591887,4.94798849808654,8.26505416839406,6.26020303459536,4.42968171941443,5.36867813135273,7.76404118876211,6.26046418680406,5.0701141584162,6.18350813262258,4.77521627418261,6.54129826773514,1
"GSM1228931",4.09942348179,3.10666873247014,5.4116738118838,3.15620414140311,4.47027195379641,5.31468461779274,6.45489548140424,6.76386207358535,5.15347578034937,5.11311519615078,6.61419659818797,6.27871009662901,6.29928929642779,6.0473306140878,4.77909435170926,6.62209041573004,1
"GSM1228932",4.33097196830176,3.36223605129727,5.44336584025514,2.88599325191673,3.33718845977432,5.4431799619869,7.97008888689353,6.52404096706322,4.5157700226609,5.63134080492885,7.35133347715627,6.53211341963097,6.0756265421395,6.02216052989271,4.40976170517486,6.50245087220848,1
"GSM1228933",4.42611634350011,3.65656785419029,5.69266334136288,3.54162400370427,3.88691468001983,5.40209837770015,6.83435512543333,7.20684326579811,5.01450041341911,3.82835972809656,6.5466671107787,6.25463579348747,6.62706587624101,6.20755671713202,5.09096651984186,5.77204292439943,1
"GSM1228934",4.25824689421939,3.52992224033333,5.64767875145959,3.31171601598966,3.77974757191492,5.48279635661501,5.97767495977825,6.53849230133578,4.59744820010425,5.59173181888066,6.50824742816343,5.93911815667574,6.4511266105203,6.95686715264434,5.34788692078464,6.70570899946402,1
"GSM1228935",4.8861763271237,3.36820555291224,5.28536097127265,3.16838457516642,4.32142985860035,5.29771319976349,6.58175964932615,6.51919768814599,4.84303906951261,5.11964282937433,7.38885354266725,5.89465744209636,5.24927687417128,7.01359704775471,5.17160773442462,6.7846688087456,1
"GSM1228936",4.11990410173541,3.44634183733004,5.48099189071242,3.28703510964084,4.54771268012694,5.08649913288722,6.84814869695875,7.29306510815951,5.26117928649947,5.40658695588963,7.35934122125899,7.04100535853934,5.157408618128,5.7653436161808,5.92343524836263,6.18748061775216,1
"GSM1228937",4.42384578714184,3.18238695308163,5.5833723917664,3.96398986838546,4.43072893780182,4.82160537298862,7.87473619901831,6.77366406476381,5.15688269722094,4.80860969703609,7.11719819590782,6.23840357768583,5.95807426514417,5.29711216417454,5.47512772580577,5.52550517050072,1
"GSM1228938",4.16575489886722,3.59467649100148,5.58223123951767,2.88906183011903,4.63158122512514,4.81465632979964,6.97823433667892,6.18163655666218,4.13616714824879,5.37647492377375,6.76114491930789,7.07058644202383,5.75885765910812,7.28956705399185,4.36409097053074,5.54603916671226,1
"GSM1228939",4.57182985679399,3.0217402756505,5.54774276271997,3.84480030133052,4.30024163617543,4.86246515403213,6.59590865914467,7.48427705104715,3.05362017394473,4.50702335889161,7.43294851206388,5.96770241783975,6.69777557962834,7.35228371582977,4.43272834541213,7.34715780377337,1
"GSM1228940",5.35754904955731,3.58545359470269,5.70563779220387,3.90307945127838,3.77974757191492,5.10959913762847,7.30614258750566,6.31093640659251,4.53295768760729,4.92322471371397,6.8202987538636,5.7713621731613,6.2580882570018,6.94632661783419,5.72248615250822,6.85216155585242,1
