ID,FBXO9,ARHGEF7,ACACB,LTC4S,ZNF135,SAMHD1,PPM1K,HNRNPL,AMFR,TRIM23,MYC,PACS1,DSE,FURIN,MAPKAPK5,FLCN,Type
GSM955754,4.402199,3.897334,4.977846,3.94663,4.007471,5.664052,6.738424,6.787588,4.825237,5.88405,8.425585,5.779882,5.022491,6.10144,5.73274,6.165987,1
GSM955755,4.814898,4.146165,4.396682,3.758574,2.90924,6.121914,7.215382,5.554452,4.624491,6.226209,8.387296,5.21033,5.512706,5.781055,6.046501,6.073937,1
GSM955756,4.212853,4.061781,5.311121,3.627118,3.890447,4.905024,6.05333,6.553603,4.710684,5.048999,6.786999,5.568623,5.777961,7.468003,4.783423,6.977032,1
GSM955757,4.644249,3.771399,5.004201,2.958212,3.916825,5.638216,7.153159,6.489082,4.782837,6.361962,6.300581,5.103708,5.521195,4.686897,4.161157,7.431175,1
GSM955758,3.910938,3.653539,6.191573,3.574223,4.15997,4.842985,5.609989,5.910451,4.741126,5.121456,6.602625,6.357616,6.37442,6.680182,4.190158,6.627897,1
GSM955759,4.894241,3.922607,4.014072,3.502461,3.913457,5.141163,6.668289,6.665122,4.705042,6.539073,7.59627,4.437404,6.245019,5.085831,6.077443,5.415271,1
GSM955760,4.357209,4.415122,5.409052,4.431185,3.880074,4.574107,6.157521,6.672008,5.131516,5.487108,6.757855,5.581976,5.091471,7.667133,5.252084,5.164401,1
GSM955761,4.300629,4.033093,5.346465,3.846004,4.025889,4.119102,6.488161,6.671411,5.223101,6.478267,6.736354,5.706926,5.677885,6.621427,5.557651,4.482723,1
GSM955762,4.818367,3.858308,5.089778,3.70793,4.352882,5.207492,5.366887,6.449301,4.377056,6.642791,6.226392,6.208723,5.566563,6.054046,3.993837,5.65065,1
GSM955763,4.696689,3.525348,5.372159,3.367753,3.890318,4.620646,5.104219,6.356238,4.897555,5.864895,6.727619,6.09927,4.71183,7.368487,5.045298,3.96493,1
GSM955764,4.77791,3.842256,4.159644,3.508072,3.303913,4.57499,5.617763,6.913816,4.712932,6.629513,7.250566,5.805984,5.737718,6.391872,5.757504,5.585642,1
GSM955765,4.225624,3.64746,5.732032,3.585211,4.645759,4.974158,6.363094,6.133719,4.106829,5.135098,6.996095,5.580699,6.344704,6.267225,4.54613,6.598873,1
GSM955766,4.701817,4.133445,4.102285,2.990299,3.785139,5.696333,6.789851,7.106493,3.025694,6.573265,8.276589,5.290569,5.829732,4.631939,5.358903,6.877199,1
GSM955767,4.645433,3.741201,5.390483,3.231976,4.025057,5.753603,6.028667,6.470353,3.273725,5.554606,6.910619,6.489102,6.952593,6.657671,4.490322,7.48113,1
GSM955768,4.320864,3.75543,5.376172,3.606206,4.140426,5.701262,5.923966,6.540243,3.977207,5.595695,7.201886,5.736606,5.799624,6.57397,4.443503,6.852362,1
GSM955769,4.933537,4.320186,3.917082,3.570218,3.124838,5.832993,7.238279,6.799161,4.699796,6.599546,8.670893,5.417352,5.742371,5.621164,5.922663,4.912291,1
GSM955770,4.422597,3.776191,4.087634,3.852931,2.655624,5.437725,6.690961,7.368481,4.878839,6.508178,7.600413,5.874275,6.037802,6.159211,5.980655,5.769252,1
GSM955771,4.802698,4.330927,4.990902,3.774067,4.308459,4.840632,5.856225,6.453887,6.072381,7.271967,7.466559,5.458593,6.10721,6.454818,5.338305,5.371729,1
GSM955772,4.84862,3.933184,5.41416,3.151564,4.124095,5.569572,6.069175,5.959222,5.437317,5.831534,6.852717,4.760406,6.484033,6.488804,4.659733,5.645061,1
GSM955773,4.118706,3.698323,5.836836,3.663379,4.230473,5.12651,6.278671,6.216195,5.582521,5.200245,7.08801,5.120463,5.175193,6.959399,4.728255,4.450783,1
GSM955774,3.881046,3.974909,5.719127,3.534459,4.341855,4.096811,5.814444,5.433745,4.778988,6.002784,7.577763,5.358672,6.593503,6.598239,4.124389,6.11808,1
GSM955775,4.249942,3.171443,5.123507,3.83151,3.828161,3.994506,5.359697,6.070178,4.89667,6.464098,7.131862,6.949819,5.195934,7.533601,4.465003,7.162919,1
GSM955776,4.782815,3.416053,5.628401,3.542463,3.896926,4.812904,4.959864,5.418321,5.111958,5.261432,6.90657,6.258965,5.67935,7.525119,4.07931,6.203852,1
GSM955777,4.174862,3.667383,5.268806,3.315856,4.878198,5.143178,6.282809,5.995821,4.234949,5.102247,7.359755,5.859077,6.234222,6.501722,4.690397,5.971893,1
GSM955778,4.64962,3.857203,5.165985,2.583645,2.881705,5.367291,6.596616,5.975003,4.55287,6.633357,7.634634,5.326279,6.186219,6.907201,5.382345,6.392138,1
GSM955779,4.522601,3.985555,4.280726,3.934702,3.953406,5.409099,6.275334,6.307984,4.627082,6.757196,7.359533,3.820141,6.331634,6.656764,5.93407,6.350229,1
GSM955780,4.837674,4.151623,5.351063,2.705284,4.25348,4.819795,6.510222,5.754438,4.199017,6.018082,7.563131,5.392505,5.883497,5.797101,6.120831,6.092882,1
GSM955781,4.776746,4.093552,4.901763,3.320489,3.679944,6.288519,6.674639,6.957524,4.314809,5.275147,7.249603,6.282229,6.538649,5.968979,5.417278,6.010067,1
GSM955782,4.302443,4.052076,5.611893,3.467853,3.901363,5.913345,5.884603,6.173812,4.042399,4.497865,6.499838,5.964661,5.450563,6.821602,4.751157,5.078479,1
GSM955783,4.387972,3.531211,5.36421,3.983232,4.459098,3.991815,5.665271,5.805095,4.369497,5.491954,7.324361,5.565931,6.857473,7.325721,5.18891,5.543191,1
GSM955784,3.918129,4.203449,5.055694,4.39632,3.682305,4.641602,5.369368,6.707594,4.070727,4.751398,7.213649,6.374419,5.848857,7.47946,4.765243,6.501251,1
GSM955785,4.408609,4.21551,5.342162,3.656954,4.255832,5.0316,5.192765,6.979503,3.964702,4.853075,6.814299,6.546789,6.111752,7.314249,4.183302,6.397618,1
GSM955786,4.661331,5.130664,5.349495,3.825098,4.374333,4.593149,5.994288,5.896963,5.876606,5.587575,7.748755,5.248728,6.773339,7.800194,4.76955,4.857949,1
GSM955787,4.726858,3.466295,3.961881,3.448022,2.94585,5.566636,6.952262,6.675716,4.972609,6.383364,7.827674,5.552014,5.864892,6.103313,6.053988,3.793231,1
GSM955788,4.531748,3.954889,4.187448,3.884077,3.022178,5.335552,7.007743,7.220463,5.094401,6.510784,7.953578,4.890575,5.256241,5.899108,6.111254,4.451024,1
GSM955789,4.367752,3.50706,5.575366,3.79269,4.90896,4.693669,6.369862,5.836092,4.920963,5.400178,6.784961,5.944144,6.041382,6.9141,4.887007,7.632467,1
GSM955790,4.582818,4.377164,4.129526,3.990333,3.404025,5.40898,6.862452,6.495593,4.625565,6.243009,7.594677,4.211126,6.1058,6.433453,5.889798,6.086666,1
GSM955791,4.631265,4.122663,4.461929,3.649487,3.327125,5.452487,6.95998,6.83755,4.419151,6.593602,7.70421,5.201988,6.37797,5.878717,5.86131,5.59078,1
GSM955792,5.025233,3.659709,4.576126,3.644194,4.300181,5.371735,6.886991,5.715054,3.04382,6.096045,8.087461,5.074569,6.303328,5.196224,5.89887,6.47503,1
GSM955793,4.819461,4.375712,4.558088,3.534821,3.934746,5.704067,6.784249,4.716257,3.035004,6.147386,8.05985,4.303684,6.31938,5.946867,4.338734,6.476647,1
GSM955794,5.005014,3.640825,5.02549,3.688452,3.5175,6.040013,6.004378,5.226277,3.178505,5.43534,7.000381,5.39035,6.312671,5.786911,5.039812,6.200678,1
GSM955795,4.836833,3.277138,5.367956,2.872597,4.367512,4.763553,7.641182,6.271221,4.754137,5.454778,8.135537,5.879814,5.74616,6.588968,5.367384,6.584971,1
GSM955796,4.087629,3.565092,5.299852,3.472992,4.02117,5.956488,6.106904,6.079455,3.964076,5.295648,6.60699,5.965011,5.28911,7.104629,4.787362,5.99589,1
GSM955797,4.54875,3.79414,5.669815,3.842341,4.325896,5.661215,5.870934,5.789345,4.361467,4.994161,6.600195,5.531724,5.454362,7.563068,4.548239,6.267,1
GSM955798,4.661841,3.372004,4.400788,3.336178,2.696739,5.432876,7.635141,7.40488,3.995549,6.252852,8.254565,5.629137,5.884061,5.16182,6.19509,5.864762,1
GSM955799,4.74825,3.695438,5.437922,3.101665,3.523394,5.763665,5.732063,7.684535,3.686258,5.055331,7.455874,6.503004,6.633955,6.020901,4.923242,4.506334,1
GSM955800,4.817137,3.917827,4.036435,2.997767,3.729912,6.008039,6.797307,7.117605,3.10513,6.463677,7.555007,5.394553,6.02823,4.61713,5.413842,4.599052,1
GSM955801,4.308795,4.033978,5.441643,4.254248,4.167148,4.877475,7.499789,6.656416,5.843521,5.951703,8.655825,5.557056,6.566496,7.462736,5.322767,7.079484,1
GSM955802,4.212677,3.843928,6.229599,3.411846,3.42502,5.84119,6.080239,6.862997,5.59803,5.007691,7.62934,6.818102,5.083796,7.928484,4.798388,6.975846,1
GSM955803,4.216475,4.118311,5.132538,3.530274,3.619158,5.546754,6.151592,6.313966,4.951732,5.09939,7.007781,5.503788,6.208975,5.488998,5.011139,5.61424,1
GSM955804,4.478191,3.879983,5.197886,3.183948,4.016284,3.246267,6.887822,6.868932,5.221125,6.370223,8.605958,5.264389,4.847846,5.317214,5.529137,6.647225,1
GSM955805,4.725476,4.273691,5.000457,3.622437,3.994468,5.130473,6.727021,7.204577,4.382164,5.875115,8.765128,5.914452,6.054976,5.514846,5.900589,5.650355,1
GSM955806,3.670149,3.037169,5.20973,3.406722,3.794552,4.322345,6.562886,7.936295,5.075598,6.509656,7.753198,6.208251,5.932877,6.302666,5.879712,5.559151,1
GSM955807,4.15741,4.137535,5.721009,3.575779,4.303815,7.777135,5.984657,5.769052,4.19957,4.992927,6.578295,6.845495,5.881124,5.923789,4.96421,4.84832,1
GSM955808,3.296134,4.726338,5.044939,4.293388,3.986979,4.687035,5.712186,5.76538,4.702778,5.690003,6.303504,6.158421,6.566716,7.187631,4.426201,5.680971,1
GSM955809,3.796245,4.195346,4.895263,3.482337,3.742424,4.597078,5.51334,5.369621,4.750766,6.194684,6.328065,5.509187,6.166903,7.494988,4.672577,6.129039,1
GSM955810,4.387145,4.071938,6.177924,3.67445,4.414294,5.245747,5.985478,5.76538,4.487135,4.647368,6.742958,5.415115,5.704923,7.030834,4.654537,7.269266,1
GSM955811,3.358056,3.505692,5.493393,3.614258,3.837192,5.703659,7.194084,5.624087,4.751144,4.676806,5.959902,5.387746,5.38602,6.644036,4.845115,7.052846,1
GSM955812,4.336054,4.228762,4.409564,3.899626,3.636888,6.084999,7.694954,5.72686,4.393553,5.991011,6.597147,5.454942,5.925387,6.068983,5.418727,6.217368,1
GSM955813,3.99561,4.562566,5.533556,3.575166,3.974395,5.019509,6.388923,7.516374,4.34003,3.714857,7.625309,5.479665,5.401881,7.701189,4.983227,6.321453,1
GSM955814,3.794749,3.902702,5.776352,3.894503,3.968888,4.96536,5.845266,6.120446,4.610409,4.653223,6.428417,6.192283,5.351927,7.092392,4.475445,5.40986,1
GSM955815,3.518813,3.884967,5.858795,3.355738,3.995061,5.026711,5.939997,6.084273,5.263918,4.475809,6.777291,5.971138,5.346356,6.732002,3.750918,5.78448,1
GSM955816,4.1079,4.199287,5.15692,3.626572,3.856748,4.602053,6.86634,7.064258,4.761367,5.388411,7.681636,5.089059,5.997345,5.704203,5.465398,5.723416,1
GSM955817,3.583608,4.391691,5.288443,3.639654,3.455531,5.042188,7.321328,7.066339,4.930372,5.340038,7.7847,5.290131,5.934364,5.225889,5.561997,5.154746,1
GSM955818,3.709264,4.504962,5.046839,4.009137,4.01746,5.302375,6.65435,6.888751,5.056359,6.003717,7.798018,4.588236,5.38021,4.875283,4.611319,4.884432,1
GSM955819,4.22719,4.002921,5.572059,4.095454,4.203778,4.80518,5.79474,6.325756,4.533798,4.430346,7.259864,5.791452,5.774802,7.442154,4.891091,5.52591,1
GSM955820,3.771087,4.215564,5.457888,4.753775,4.622383,5.125101,6.188725,6.239515,4.134094,4.484945,7.058948,5.654578,6.242589,6.119134,4.567482,5.418707,1
GSM955821,3.542324,4.861496,5.084791,4.060644,3.93666,5.282642,6.02145,6.716483,4.926118,5.940405,7.558175,5.584412,5.687606,4.778608,4.542587,6.275893,1
