"ID","FBXO9","ARHGEF7","ACACB","LTC4S","ZNF135","SAMHD1","PPM1K","HNRNPL","AMFR","TRIM23","MYC","PACS1","DSE","FURIN","MAPKAPK5","FLCN","Type"
"GSM1594236",4.3602374447405,5.65115845956031,4.97228872435116,3.51976512542031,3.87490284725406,4.57529918942338,7.56648802894644,5.60648841513354,4.01730612924691,6.28534834692379,8.12591169163329,5.46236047013675,5.48538944279671,5.74632185195224,4.54457285503482,6.21496763589436,0
"GSM1594237",4.3602374447405,3.88511261101304,5.59400609204393,3.51976512542031,3.87490284725406,4.30534393578117,6.48239612102298,6.35228890915125,4.02273796630336,6.49218216062845,7.77966471410276,5.73353853529748,5.38587028095696,5.85521158344325,5.01663078749117,5.99380012835904,0
"GSM1594238",4.3602374447405,3.88511261101304,5.07059200234005,3.51976512542031,7.61584654524966,5.99250390968895,6.4391802015184,7.67359127119896,4.50461987824688,6.88896889097616,8.07368918910109,6.17474795019549,6.12590778159854,6.01080373764653,5.18777905881698,4.82216642358333,0
"GSM1594239",4.3602374447405,3.88511261101304,6.23277282307441,3.51976512542031,6.23924893581854,4.3985937321861,4.84478782595159,7.04259159055334,3.90914514773708,5.36620082749997,8.499822678853,6.21610269620963,5.57616750125576,5.30196788280791,6.21517895039859,5.07853720200948,0
"GSM1594240",4.3602374447405,7.71152367448384,4.83173437382954,3.51976512542031,4.30956379329448,5.33756150879047,6.92201307691418,7.84517290797377,5.0477671268307,6.25397045263081,8.48190659032506,5.76193707259534,5.70676521924463,5.93610087651103,5.2019376519923,4.16757932010451,0
"GSM1594241",4.3602374447405,3.88511261101304,5.76917593128743,3.51976512542031,3.87490284725406,4.89019351906123,6.26024980273841,6.44873961478776,3.4185596023768,5.73527006604134,7.69863960959795,6.14856471957884,5.9652514379223,6.28081569288005,5.39689803575824,5.35915573077983,0
"GSM1594244",4.3602374447405,3.88511261101304,5.6150563939584,3.51976512542031,3.87490284725406,4.30534393578117,6.88582289494372,7.00577726510393,3.69903123073835,6.32809806582569,7.34524741674226,5.89242128253159,6.48712483733311,6.14471211343789,5.07393687133424,5.83627164289,0
"GSM1594247",4.3602374447405,3.88511261101304,6.60004573562614,3.51976512542031,3.87490284725406,4.99825830230692,7.75146374669935,6.22987549352438,4.02273796630336,5.87212702817283,7.97940877678274,5.60737001176,5.17317215473198,5.40563666439147,5.45100217684883,5.10390172195271,0
"GSM1594250",4.3602374447405,3.88511261101304,5.77241189627344,3.51976512542031,3.87490284725406,5.04114690549928,5.88392478471029,6.37253839248416,3.99401816971621,5.62445123034979,7.27375780981303,6.03123180488963,5.53014194415481,5.43108465657284,5.35387168709841,5.85522015413694,0
"GSM1594253",4.3602374447405,5.01128961484736,4.16722921195251,3.51976512542031,3.87490284725406,4.26342422215874,5.36519702060319,7.24609558998692,4.64592680135171,6.43009423359271,7.58231101437472,6.37425770637601,6.07732425026587,6.73743323150197,5.3013610304721,5.9166988527757,0
"GSM1594254",4.3602374447405,3.88511261101304,5.86891197611368,3.51976512542031,6.31172213272925,4.40422804748299,7.05039206749686,6.88396427503562,3.56971674227198,6.72736571546642,8.87448087708572,5.7285431585914,5.08886442499908,4.42319224433646,5.38824248830645,4.65402585737233,0
"GSM1594255",4.3602374447405,5.77825596725501,5.28130030024426,3.51976512542031,7.3785344995377,5.57997556125999,6.44708750449207,6.48653841530773,4.64915318467756,5.55041617931219,8.25677668804485,6.27647340278501,5.54615406014783,6.16428183853419,5.56416964389937,4.16757932010451,0
"GSM1594256",4.3602374447405,3.88511261101304,5.88972598568736,3.51976512542031,6.5081229660818,5.01809376905485,5.32638381436358,7.07726011218538,3.85728088198228,5.51544698197405,7.80152471756859,5.89590486674405,5.75900500329009,5.67415267286639,5.31734352433539,4.57487307941588,0
"GSM1594257",4.3602374447405,3.88511261101304,5.45965387400548,3.51976512542031,4.43955520269058,5.79951662414484,5.84506243043429,6.75194422475907,4.74292147841042,5.63324801565701,8.37809500304274,5.78351123883489,5.2381536102284,5.43893101425143,5.8840266871985,4.16757932010451,0
"GSM1594258",4.3602374447405,3.88511261101304,5.68949780138976,4.25703378397514,3.87490284725406,3.96808266891832,6.80173322808714,6.51906762131943,3.76196440507057,6.2329207775063,7.63562417232052,6.21133006090113,5.73932008292002,6.55130014977127,5.0774731759015,7.21454173669682,0
"GSM1594259",4.3602374447405,3.88511261101304,4.60677863108887,3.51976512542031,4.3443822527004,5.89848573176073,6.64827951616514,6.49053810112008,3.34163896177876,5.21630008109155,7.68835858900906,5.91982507170861,5.35178879796127,6.69698155660233,5.41133938147877,5.40870520369632,0
"GSM1594260",4.3602374447405,3.88511261101304,6.12807028892481,4.75278378161701,3.87490284725406,6.23454811588222,4.89348609988923,6.72549060105821,3.89695717789682,5.55326804905608,7.33894830213336,6.18058901422146,6.04916332199735,6.23845915088744,4.90864064575915,4.96087193987494,0
"GSM1594261",4.3602374447405,3.88511261101304,5.61086546676547,3.51976512542031,3.87490284725406,4.69838022596902,6.65424863226005,7.13429048222396,4.97968464637327,6.45551110561509,8.01626169075977,6.31992095966848,5.32615128741469,5.33087908767061,5.60457871850516,5.12374450499558,0
"GSM1594262",4.3602374447405,3.88511261101304,5.53629054578216,3.51976512542031,5.43087136799579,2.72716552715142,7.94383456796858,7.30185604340567,4.81921529374279,6.03156991896922,8.32054361381847,6.9488632771245,6.16592976843436,5.84798013483592,5.51993662835689,5.55445393228372,0
"GSM1594263",4.3602374447405,3.88511261101304,6.02114146056634,3.51976512542031,6.94093576544947,4.97977822377671,6.65523329680261,6.95927598662891,4.46976977850978,6.89715966294643,8.98048089341344,5.92180643121944,5.78309075629812,5.58591850262401,5.7155944353604,5.18591097878369,0
"GSM1594264",4.3602374447405,3.88511261101304,5.49997692990014,6.93462618992984,3.87490284725406,5.12583588336361,5.80350766614245,6.5716776330721,3.46257890569483,5.15044857111069,7.5338204771834,6.19151150140577,6.13213171807433,5.6658333745,5.81302677371792,4.51682242396623,0
"GSM1594265",4.3602374447405,3.88511261101304,5.34109258850359,3.51976512542031,6.64568566395284,3.24280916253847,7.81672294344048,6.94920227467374,4.16619288210138,7.46748380572318,8.06912388119726,5.56827071873932,5.85910382135144,6.13871618499074,5.91827728620135,4.16757932010451,0
"GSM1594266",4.3602374447405,3.88511261101304,5.92271641100202,3.51976512542031,3.87490284725406,5.21093137228518,7.52314408286139,7.32714229160569,4.66201986261038,6.09922302588133,8.08092811614258,6.02820608536416,5.68938590543327,5.1609551185621,5.80127360436331,4.16757932010451,0
"GSM1594267",4.3602374447405,3.88511261101304,5.34744692252822,3.51976512542031,5.19873328590514,3.09431862718986,7.41121212612347,6.52563726861437,3.66354044777691,5.83736368452866,7.6202313394914,5.64358122162615,5.94876611237201,5.22157800752311,5.27034057359127,4.73350117406283,0
"GSM1594268",4.3602374447405,3.88511261101304,5.0656774336753,3.51976512542031,3.87490284725406,4.98997439249222,8.04312505880147,7.46470477637994,4.93202269442183,5.63376394571511,7.15908925693285,5.45158239318765,6.42015997337613,7.24821254408994,5.29848740364092,5.36169668938744,0
"GSM1594269",4.3602374447405,3.88511261101304,5.85246671250158,3.51976512542031,3.87490284725406,4.97927767222461,6.77640399401278,7.91017696169936,4.94639929499001,5.63717900512738,6.46503435265999,6.33166562930273,5.76428515696944,7.22305403589853,5.40230867660978,5.66877699905615,0
"GSM1594270",4.3602374447405,3.88511261101304,6.42148216263677,3.51976512542031,3.87490284725406,4.94321612646633,6.87981867511749,6.55350988089044,4.51608934537548,4.60982320250294,7.07389683330777,4.74121748245379,5.41069712665902,5.47269743637779,5.18978513230584,5.41395881524954,0
"GSM1594271",4.3602374447405,3.88511261101304,5.15336823013591,3.51976512542031,3.87490284725406,4.89820851303913,8.09417576685095,6.18431314955044,4.95357027402678,6.52222659313934,7.0931368671154,5.6669859578921,5.15323968098755,6.72643838985733,4.9313714508431,6.1980455776547,0
"GSM1594272",4.3602374447405,3.88511261101304,5.19001124033426,3.51976512542031,3.87490284725406,5.05300332659241,6.54862719571083,6.78773329168572,5.56236387126118,5.67382544645111,6.94440436651286,5.43358211558359,6.10144406863739,6.45843083243426,4.50262893976412,7.41166035255966,0
"GSM1594273",4.3602374447405,3.88511261101304,5.05644500124462,3.51976512542031,3.87490284725406,4.8729494429847,7.4038588420344,7.23410185722027,5.96852656593512,6.09311550387252,7.91443294443766,6.47217431887212,5.50863672755841,5.73287734361979,5.72881459240674,4.96241367354235,0
"GSM1594274",4.3602374447405,3.88511261101304,5.34661049909222,3.51976512542031,3.87490284725406,5.21964101185009,7.49623127259542,6.96720690694461,5.96349652440423,3.07729111247999,6.70991824118598,6.33600338198527,6.47036182530488,8.22738113775987,4.41198374724173,8.19552238908829,0
"GSM1594275",4.3602374447405,3.88511261101304,5.3687960677851,3.51976512542031,3.87490284725406,5.03665157665665,7.67416249617394,6.16380493113957,5.12084959283271,5.71427872918683,6.69476810028095,6.13253221818065,5.61098669074965,6.84843690806518,5.2658990305037,7.34661498121419,0
"GSM1594276",4.3602374447405,3.88511261101304,5.28669817323386,3.51976512542031,3.87490284725406,5.18238889505627,7.44796094268675,6.52153558997866,3.71005178482643,5.86912074793916,6.39753404411809,5.25475920903992,5.67457106547176,5.61610720225508,5.43241509514703,7.6901544312975,0
"GSM1594277",4.3602374447405,3.88511261101304,5.05989257211161,3.51976512542031,3.87490284725406,4.98363750027103,7.50330943894065,6.21528722621614,4.7654335549765,5.57866460206967,6.76623898447235,5.54765570350616,6.84295028110364,6.81138209393526,5.45756431342243,5.68076004845239,0
"GSM1594278",4.3602374447405,3.88511261101304,5.08701747326702,3.51976512542031,3.87490284725406,5.04163275990624,7.09484203856689,6.34076332303274,4.83990550443648,5.31139085690018,7.36134152625995,5.7265846781078,6.30567447464401,6.81961197994931,5.08502588784229,6.18787621678394,0
"GSM1594279",4.3602374447405,3.88511261101304,5.66036665753408,3.51976512542031,3.87490284725406,4.98267006658784,5.67510392665737,6.94039718852987,4.20548169087378,4.82348522124485,8.24894299352597,5.85652052945792,6.21552683715208,5.79380104439633,6.12358493566996,5.40582302740187,0
"GSM1594280",4.3602374447405,3.88511261101304,5.12519838577476,3.51976512542031,3.87490284725406,5.10071060660363,6.39561051662548,6.15830374501106,3.99430410709281,6.08749774911944,7.2826248531356,4.77783207454027,5.2988297976868,5.36947571788203,5.23638598576306,5.12002088217451,0
"GSM1594281",4.3602374447405,3.88511261101304,5.15179693892019,3.51976512542031,3.87490284725406,7.34724342548818,6.79374024545802,7.89305675374255,4.64986404947034,5.64352796293906,7.02285421312083,7.33796338785916,5.69623522000991,7.13471838330126,4.87201833549352,6.45655862344602,0
"GSM1594282",4.3602374447405,3.88511261101304,5.16485868370203,3.51976512542031,5.10339413581071,5.09323062687947,6.20037293157171,7.5598166758814,4.91593183829606,4.22872820827692,6.64958561801273,6.73828561693921,7.03186366544359,8.19818282931247,4.94675137992383,6.4480292804437,0
"GSM1594283",4.3602374447405,3.88511261101304,6.69486728654298,3.51976512542031,3.87490284725406,4.8954014641979,5.90908185753505,6.55392541683106,4.68152320328484,5.96167620526351,7.17214064831525,5.96941084950116,5.70623015013114,7.23695345463043,4.48842926634824,6.3616106485263,0
"GSM1594284",4.3602374447405,3.88511261101304,5.31534816243852,3.51976512542031,3.87490284725406,4.92226810262327,6.28130520760512,6.77274888460384,4.0430993084224,5.92462784209463,7.36909895169499,5.34932257650434,6.17281690745345,6.07277446222289,5.17852962693996,7.60040939629025,0
"GSM1594285",4.3602374447405,3.88511261101304,5.37777358205636,3.51976512542031,3.87490284725406,6.34509676827971,6.31512821389317,6.54822312623481,4.46124590745602,6.18137757295265,6.80994551226902,5.73738392661631,5.86235823450553,6.45243439134002,6.12479622958631,6.9401174428792,0
"GSM1594286",4.3602374447405,3.88511261101304,5.13735248017962,3.51976512542031,3.87490284725406,5.06982328412977,5.69733407735632,7.08231824483051,4.968799995434,6.99609018414923,7.97325873492525,5.72385770198679,5.87149217285215,6.27362619732722,5.84806136377847,6.2603539972447,0
"GSM1594287",4.3602374447405,3.88511261101304,4.96970296506825,3.51976512542031,3.87490284725406,5.09270895261239,6.29896984955102,7.1195358868137,4.37840689922796,4.42501887876236,7.7216061104036,5.05947560556854,5.40006336432558,5.54425002050455,5.45967213095717,5.09335774097886,0
"GSM1594288",4.3602374447405,3.88511261101304,5.17083141795832,3.51976512542031,3.87490284725406,5.0867053587429,4.79123535250711,5.85227076574118,4.10516299232461,5.85565829718866,7.44167778272653,6.03936926610616,5.73721406942779,6.04725460813596,5.6242917321961,6.68757571452877,0
"GSM1594289",4.3602374447405,3.88511261101304,6.74958182692482,3.51976512542031,3.87490284725406,5.03416925398396,7.74018465869168,6.23418191896248,3.80680394346844,6.22306249097755,7.46398918657436,5.15293114291596,6.01782460813346,5.47782328708593,4.87346962849202,5.13875246499628,0
"GSM1594290",4.3602374447405,3.88511261101304,5.01110165208052,3.51976512542031,3.87490284725406,4.92179452067536,6.38630409944035,7.56190466207486,3.72091181115708,5.80172736871132,7.99956865291775,5.73317435310028,5.38188978520399,5.64429511951289,4.83553743529413,6.57583505601198,0
"GSM1594291",4.3602374447405,3.88511261101304,5.16084443366229,3.51976512542031,3.87490284725406,5.07974858246006,7.47966124599126,5.65384068422135,3.74378266216336,5.82352292570935,7.48298533218085,5.02105182815774,5.61729210630378,6.66410038631389,4.5759799700242,5.48062988109575,0
"GSM1594292",4.3602374447405,3.88511261101304,5.18481525659288,3.51976512542031,3.87490284725406,5.06241186170872,6.61270186762624,6.94564277504463,5.00897636615249,6.11706634283432,7.18666306795883,6.4671093545923,6.88938980914718,6.98735562815517,5.55687578139146,6.39846577194269,0
"GSM1594293",4.3602374447405,3.88511261101304,5.22138513768609,3.51976512542031,3.87490284725406,5.15103704695097,6.43527606678603,7.23648119266933,4.07900224799593,5.97824906838403,6.88792214022379,6.11085612913138,5.84134948979994,6.83236256748943,5.38906014388059,7.40622976068708,0
"GSM1594294",4.3602374447405,3.88511261101304,5.25259233934249,3.51976512542031,3.87490284725406,5.19157733481625,6.26072257154983,7.01428615204519,4.2404347997778,6.01694426671988,7.73841745335227,5.638170927596,4.95151848806451,5.54543679523158,5.02676012162744,7.0473861050587,0
"GSM1594295",4.3602374447405,3.88511261101304,5.19241616919915,3.51976512542031,3.87490284725406,5.15618302481539,7.01953188551313,6.47441410566571,4.20867110585539,5.91200725307961,8.77151813374086,5.89513572895965,5.33421850659911,6.13191032740224,5.7375349375367,6.67106125344784,0
"GSM1594296",4.3602374447405,3.88511261101304,5.23849637567039,3.51976512542031,3.87490284725406,5.71634035198066,7.33051487836546,7.27398904676569,4.33745186853228,5.49402442404921,6.64614070542184,6.06696508125441,7.14636898806457,6.88404123265655,5.51993662835689,5.11811874792849,0
"GSM1594297",4.3602374447405,3.88511261101304,5.2012365197968,3.51976512542031,3.87490284725406,5.86242377325179,6.44317260620518,7.53383739213168,3.93497026979463,6.36761026276852,8.01101531504029,5.85235576075661,6.2700756632675,5.98861528254124,4.64006453497143,5.75053795385154,0
"GSM1594298",4.3602374447405,3.88511261101304,5.10738969218178,3.51976512542031,3.87490284725406,5.03320546956599,6.85270073339626,7.13104627558833,4.75065044340664,5.46967339536586,7.4503738939582,5.79824194452067,5.68626335506884,6.31463479245264,5.96417968825074,7.28548214733381,0
"GSM1594299",4.3602374447405,3.88511261101304,5.15966414021007,3.51976512542031,3.87490284725406,5.03816120888269,7.46680470063087,5.85034079086574,4.56304180400732,6.10675509640512,6.59991154813596,5.35855451253419,5.64476280006095,6.65399752589722,5.02949905667129,6.97614492245287,1
"GSM1594300",4.3602374447405,3.88511261101304,5.14086520445673,3.51976512542031,3.87490284725406,5.10972074515416,5.81804621167293,7.65807181622895,3.81703964555799,5.12784645867629,8.72458691927072,5.23669849079714,4.54185765407049,4.05413884170116,6.4751442935199,5.22645407883267,1
"GSM1594301",4.3602374447405,3.88511261101304,5.04039380852367,3.51976512542031,3.87490284725406,4.95469965278171,5.99113887267931,6.97487985506687,5.00978008264497,5.73235503038459,7.75775031259471,5.21483580415085,6.01948724483139,5.91444317014737,5.29325006359161,7.95244732557565,1
"GSM1594302",4.3602374447405,6.33652816036352,5.11240100382263,3.51976512542031,3.87490284725406,5.0431333809183,6.98841212625032,6.14055091649728,4.13534340282901,6.28897053707643,7.75448826126376,5.53682605911777,4.74362516254508,5.41533714658034,4.77290347049858,5.05732272967768,1
"GSM1594303",4.3602374447405,3.88511261101304,5.22057137327656,3.51976512542031,3.87490284725406,5.10121268942851,6.79620180707043,6.48210429127261,3.82368410888909,6.2339509496094,8.03873484720256,5.21943627852305,5.84836345702578,5.5855163339459,4.1010503844294,6.30256819503379,1
"GSM1594304",4.3602374447405,3.88511261101304,5.03047554358952,3.51976512542031,3.87490284725406,4.96289614546692,7.12288507160333,4.7074741640837,4.61379281347528,6.06567911397756,7.04900102569183,4.64105714501937,6.04074339149069,5.09652290062041,5.12417772079281,5.47116750944438,1
"GSM1594305",4.3602374447405,3.88511261101304,5.90947890527773,3.51976512542031,3.87490284725406,5.04508717374695,9.12165637216483,5.97161544321447,3.72794780206843,4.96467748171318,7.79257946307583,5.7807920172757,5.79593281370473,5.43931156565527,5.06891726710539,5.06842680980856,1
"GSM1594306",4.3602374447405,3.88511261101304,5.19685941950348,3.51976512542031,3.87490284725406,5.15720161333103,7.51997824536866,6.03477445228627,4.47537293643042,5.46772742589503,8.03064756011764,5.70165583972941,5.43809996461473,5.88021279471391,3.99857015558732,5.42630902011876,1
"GSM1594307",4.3602374447405,3.88511261101304,6.01410304946217,3.51976512542031,5.61624856211238,5.16944876155051,8.46604675923242,5.80679205815488,5.29029775702292,6.33121816586091,6.6826632176311,5.00371554319948,5.50029696023125,6.69935557321116,4.64911434116939,6.16417123172124,1
"GSM1594308",4.3602374447405,3.88511261101304,5.992897335518,3.51976512542031,3.87490284725406,5.2408326888141,6.6591185756219,6.65442002719049,5.516221635445,6.1640251834805,7.93765819051361,5.36734965083255,5.76271775166188,6.13349939194541,5.21940075847514,5.57065507716321,1
"GSM1594309",4.3602374447405,3.88511261101304,5.06488160526448,3.51976512542031,3.87490284725406,4.97977822377671,6.48431138686575,6.73340195810382,3.72569828734422,6.15743091236305,7.90839341797886,5.13673607258573,5.9569720900263,6.57391300718706,5.5311380173456,7.0553517178002,1
"GSM1594310",4.3602374447405,3.88511261101304,5.15417526702276,3.51976512542031,3.87490284725406,5.07826339240435,6.91752101352163,6.67678456013836,3.95333159260984,5.73090719733635,7.50124626846624,5.52104514703916,4.54139043454294,5.19902988144527,4.57399589410803,5.08035555710137,1
"GSM1594311",4.3602374447405,3.88511261101304,6.21448754754923,3.51976512542031,3.87490284725406,5.27318205013093,6.91097182022212,6.81036668497023,4.8361119947186,6.10229016184224,8.26535190129125,5.1256170841521,6.30863801766205,6.42674182146356,4.61850317974466,6.58631774100528,1
"GSM1594312",4.3602374447405,3.88511261101304,5.38764034607939,3.51976512542031,3.87490284725406,4.90437487199255,7.21948612472088,5.41481650706959,3.81253867795267,5.32577609752071,7.76101420247795,4.96248826129997,4.71824128433137,5.9591767703019,5.62018651718861,5.58387708389036,1
"GSM1594313",4.3602374447405,3.88511261101304,5.2674750878255,3.51976512542031,3.87490284725406,5.08024355862567,7.38913806600536,6.31760114751553,4.19513123083372,5.82845816472763,7.51152998734622,5.78235694923514,6.44758624024613,6.98862793154407,5.25295721191509,6.39270481779316,1
"GSM1594314",4.3602374447405,3.88511261101304,6.08113366943054,3.51976512542031,3.87490284725406,5.11683535198032,6.1745908119644,5.35096248469966,3.77038897487656,4.96567566448301,7.32445911935329,5.12826180616734,5.39957838651748,6.07073825506696,4.68594587129882,6.69638057506276,1
"GSM1594315",4.3602374447405,3.88511261101304,5.05644500124462,3.51976512542031,3.87490284725406,6.18813237909078,6.13907317142594,6.65485249740402,4.71541833618497,6.16753121557024,7.5338204771834,5.3420923434448,6.27242890836974,6.19768201792284,4.85186179270809,6.83155388348693,1
"GSM1594316",4.3602374447405,3.88511261101304,5.55059210563051,3.51976512542031,3.87490284725406,4.93223436514377,6.68787969302702,7.51863311116214,4.6289389291133,5.51787939710911,7.69312843428012,5.22439052101022,5.53684697253671,6.90270201307451,4.87492958361882,5.81006021850283,1
"GSM1594317",4.3602374447405,3.88511261101304,5.78490490108631,3.51976512542031,3.87490284725406,5.08723456005535,6.51562448959968,6.97532759595639,4.2665768231347,5.91957538445419,7.39174695079244,5.61667951363763,7.40814327243871,5.9850303549707,4.76587322343812,6.1549781511096,1
"GSM1594318",4.3602374447405,3.88511261101304,5.03355979988165,3.51976512542031,3.87490284725406,4.99681029051279,6.15279569872719,6.03865871276216,4.07199029998378,5.25401028251122,8.63235447097148,5.41746335572019,4.90879274920976,4.76137222752625,5.42418688425494,5.3394578204154,1
"GSM1594319",4.3602374447405,3.88511261101304,5.15811997573233,3.51976512542031,3.87490284725406,5.11123279867633,7.15228163024688,5.38023022017807,3.7858902851573,6.03508758025337,7.89389190975583,5.21597726443436,6.21261400489952,5.82390287446525,5.02637989410434,5.10723848892238,1
"GSM1594320",4.3602374447405,3.88511261101304,4.99086465793175,3.51976512542031,3.87490284725406,5.45364209598615,6.87032141945348,7.50558505979107,4.38642371378354,5.91200725307961,8.12861815266726,5.96241298616666,6.15168283391199,6.29674524499372,4.2839868853191,5.06340375214768,1
"GSM1594321",4.3602374447405,3.88511261101304,5.05144426452595,3.51976512542031,3.87490284725406,4.98949187775117,7.4038588420344,6.50761000433325,4.38132558719592,5.78144078025656,7.25541092630661,4.53354206823328,6.0250667497774,5.53191121616809,4.05148302183738,6.56895674803368,1
"GSM1594322",4.3602374447405,3.88511261101304,5.03815669897344,3.51976512542031,3.87490284725406,4.96729604065818,6.78324004778338,6.34076332303274,4.92651798751895,4.64373897281838,7.30798282917859,5.1126394171491,4.85145178612199,6.58397208320867,5.39857118140406,5.05209546822965,1
"GSM1594323",4.3602374447405,3.88511261101304,4.96521386559355,3.51976512542031,3.87490284725406,5.8850446560999,6.80375044110835,7.12454198913634,5.21182109895946,5.89068621355379,7.70095278716503,5.32094800598608,6.23473979554111,6.40924286567367,4.92949708464347,5.07001844068775,1
"GSM1594324",4.3602374447405,3.88511261101304,5.1287316772319,3.51976512542031,3.87490284725406,4.98193375741546,7.81672294344048,7.10377861761643,3.77525196798256,4.3656818749342,6.2911646910517,6.45087136201136,6.10368187200415,7.2186185591848,5.24892412446274,5.22835403973596,1
"GSM1594325",4.3602374447405,3.88511261101304,5.09706385165423,3.51976512542031,3.87490284725406,5.04163275990624,6.83715861369626,6.63161220724903,5.45217110431909,5.50226115763684,8.20380312190983,4.66806061961065,5.10803461285878,5.78546201435647,4.84566732558013,5.1608797624527,1
"GSM1594326",4.3602374447405,3.88511261101304,4.98447716404467,3.51976512542031,3.87490284725406,4.88835655405324,6.69680528674438,6.27605771046512,4.39190337748189,4.69293251281433,7.15056070400943,5.54610211442665,6.15787981942585,6.47899679332465,4.32846010500993,5.86464138322425,1
