"ID","FBXO9","ARHGEF7","ACACB","LTC4S","ZNF135","SAMHD1","PPM1K","HNRNPL","AMFR","TRIM23","MYC","PACS1","DSE","FURIN","MAPKAPK5","FLCN","Type"
"GSM1199362",4.39929123319718,4.16594114671316,4.80754982407199,2.50634272608564,4.17898983692009,5.85898543117516,5.96521031650879,8.02737817949927,4.60396941686584,5.40109395199705,7.86084121322653,5.98931607696216,5.33613516700688,6.25992807435932,5.4690515807116,4.83340851751807,1
"GSM1199363",4.40666846230508,4.29894743125379,4.84750260883277,3.20062836496422,4.16060552510701,5.32452594002722,7.55817906271604,7.05060516685373,5.04128835170865,5.33059810971445,8.05332639094905,4.41099420589557,7.1689774663182,6.85139452670683,3.95214258278779,5.89563133868849,1
"GSM1199364",4.53554998112038,4.24514963632236,4.7720494102969,3.67236032643223,4.15262838717424,4.72315495249928,6.87192479709568,7.72212198369918,5.51340536785118,5.13702324575614,8.01327145508993,6.25839611335874,6.17898460769899,6.86779115498851,4.78946281332514,5.96999246085731,1
"GSM1199365",4.34615296523612,3.31096056007722,5.14533356841382,3.30894131666417,3.80134215830292,5.20439171902638,6.88019337750678,7.18868438516197,4.46366827696055,4.93921142597918,7.86973557238659,5.67341423502348,6.24019272491775,7.21884386062887,5.17988426836161,6.60079990379946,1
"GSM1199367",3.96169304662076,4.43464688106775,5.15473611070336,3.80400650960251,4.0764101486602,5.77802258735881,7.24535327155244,7.35358954862607,4.32888721781801,5.21314967967372,7.73543596800343,5.64530299473396,5.96056499235749,5.41100849116817,4.77266801673127,4.37557996497263,1
"GSM1199369",4.27414418676114,3.7855964936157,5.35674035496348,3.5668523725569,4.41530376627874,4.72179993745559,6.55343558229705,5.40263679013893,4.38453190994153,5.47856169886852,8.66586023484679,5.2020709622419,5.87480138821992,5.71221782661813,5.48320273519077,6.30728549496001,1
"GSM1199373",4.23072637129568,4.09876024966397,5.48607066569687,3.3524176967071,4.02019756141328,5.48780205861404,6.54555740737427,5.97121374402565,3.02934245712077,5.47228902425652,8.26021530643732,5.1795341118165,5.23347642268284,4.44783175687246,5.86951482634473,5.78603775438152,1
"GSM1199376",3.80260040921671,4.03101320052871,5.77079468908338,4.11980683758624,4.12653731016628,5.12460849991398,7.341760413357,7.77094342432933,4.98344803701701,5.75473166448507,7.44904530771784,5.68166080208317,5.43830120446298,5.67001157473216,4.84161698815218,5.04188044372667,1
"GSM1199379",3.87885760869336,3.39039609960488,5.41174225879108,4.00933118838915,3.58391549195177,4.92277386141038,6.23601712997178,7.39130601235264,3.9297627296596,6.44852942474907,8.33652498048804,6.39687655144823,6.19995945641666,7.15452922475566,5.65400067164801,5.95888345035387,1
"GSM1199381",4.48577871698256,3.86353855868537,5.80774842948912,3.82624305801684,3.46285151974477,5.03609622548659,5.81113621616434,6.89011739275943,4.67784448906141,6.4415735096169,8.23563745631141,6.22892482287841,5.01720016780366,4.94893340835993,4.92317774188937,5.33279197787345,0
"GSM1199384",4.97852724660583,4.21238383777995,5.19226088070606,3.3699174660861,3.50883539015411,4.89110562713726,6.45171649815167,5.81953228390187,3.65541385153213,6.18359728605363,8.20895863413402,4.92102400892542,5.63507768521376,5.34037749506616,4.81793929450294,5.07691549680075,0
"GSM1199386",3.7745774145821,3.35604402183159,5.60886253302083,3.12456873846824,3.54879971152041,5.98780479093485,6.12428591222882,5.44554327140519,4.17619085098299,5.65887149899098,7.50957316152703,5.77422561528269,5.41257663943318,4.55988350257478,6.37637199256597,4.66239644423589,0
"GSM1199388",4.3544771449999,3.83039316589984,4.05366153650466,2.76776341004348,3.03453543027905,3.48717667264345,7.58483628017373,4.60547677957039,5.26534894396051,6.09572090428698,6.49022099099124,6.51780938537831,6.11635191973959,7.37299550599937,6.00464062077977,8.22061163738103,1
"GSM1199391",4.38201526642299,3.53512285460426,5.92491746129577,4.03326097750126,3.86720513798178,4.01211967280669,6.92910355752914,7.66058181363402,5.34190386351275,4.00791000107623,6.58483105774692,6.62143968270327,5.33188820122085,6.35481153772959,4.46955442619841,5.61808989272717,1
"GSM1199394",4.47908191656434,3.2403369682201,5.05262395874153,3.15641133788269,4.57206084429439,5.67443035399078,5.68368139343357,7.27342033589106,4.65946657171598,5.53473813244909,7.77989466139998,5.6464596929172,5.65211259465748,5.58178540956203,5.33716959646074,4.88948303204628,1
"GSM1199396",4.59851460857418,4.8981271720629,5.52041348527306,3.40100152406632,4.20730562148552,4.54016793105468,6.39461044496286,6.587301942756,4.23039829239301,5.97995687080797,7.74072980678785,5.83941832237025,6.75639669899196,6.46509969844602,5.32233549102827,6.64041046953726,1
"GSM1199398",4.90708049407964,4.14360382006518,4.4214093333137,3.83776052846743,3.82379031031388,4.20499074238495,6.89309060226312,6.71553403354975,3.34234817199902,6.97091492523062,6.78317259675746,6.87489277838322,6.81122959781061,7.25640960332602,3.45354186702659,7.05846623068274,1
"GSM1199399",5.19148896245787,4.06178285060587,4.92040624139042,3.33230368887413,3.93313551427986,5.94004580742325,7.19641475658103,7.25091847370163,5.80095482346984,5.16375085780305,7.02200561818197,6.39305969930248,5.92265052863188,6.33581344405414,4.8442916227124,5.81192004157744,1
"GSM1199400",4.46254872785897,3.55197814027528,5.69205407114958,4.21366988996228,4.80617566658973,5.08286111799251,6.61822553496672,7.55780769015588,4.10506889310806,5.26286398665076,7.72191627747827,6.45618775668178,5.31032983460219,5.77763473769225,5.59715930401988,4.28632193461679,1
"GSM1199401",3.9024201353485,4.67774161214354,5.14813151861939,3.58058115283255,3.93572945877138,4.37598569916161,6.20327079528661,6.67780683520778,5.30436103174187,5.69813281156109,7.20997837481791,5.91660658864441,5.97285852388689,6.37447672606876,5.44733893980146,5.1457092551558,1
"GSM1199402",3.68933403466884,3.8745337891552,4.66188546843116,2.87879250731422,4.0840519018943,5.55219525639923,5.46096830279006,6.83916859540907,4.6473958333102,5.34013818155291,7.17212750748662,5.19838210583695,6.17399179921504,6.34892486049731,5.43356491479821,6.85826893743857,1
"GSM1199403",4.55532395794138,4.10751669949627,5.61928532139932,3.07732730413842,3.9415262690778,6.32798479381261,6.06716502381144,6.90914865168153,4.86230620203139,5.99401961218314,8.63579591172595,5.33290345921309,5.89680606009786,5.41033649813362,5.60275681068775,5.7517256148967,1
"GSM1199404",4.34985856744486,3.72941516955014,5.22056203537437,3.93773988822672,3.94047372415565,6.30130906927854,5.77840427796682,6.58004892309766,4.32484930774045,5.67603265287759,8.25054785289209,5.62901110822667,6.18337010299339,6.00568260757502,5.73511851100323,5.70397039789996,1
"GSM1199405",4.16682658700429,3.95616905888649,5.33829408736824,2.68136888164458,4.10289491506713,5.72158696992431,6.35352688378786,6.88623307435275,5.29460097642865,6.00826874284269,8.24305224135557,5.76988458339648,7.25299090700433,6.27073981250624,5.30978490143791,6.93684064223861,1
"GSM1199406",4.67335834574795,3.23782133398017,4.1663836578628,4.10168457167198,2.92664137202896,5.42682040013787,7.98121997104826,6.67538405339952,4.02091050262557,7.83711939333256,5.63220630566093,6.40595705095162,6.78420892171696,7.89237990977533,4.73065487058615,5.94607227928447,1
"GSM1199407",4.45557653967076,3.88577138419292,4.02851389904068,3.55709110880141,3.199742120696,5.18344393855307,7.7256614004509,6.29499687523335,4.17568591360658,6.64656064966517,7.16457531303854,5.4174781145325,6.06664489836997,6.2233812180255,5.22228947923318,5.61890717548291,1
"GSM1199408",3.97839394177118,3.67785203545617,4.43872843109713,3.73365009817612,3.42954498484317,4.85830488650972,8.60444694571837,6.68494419790735,5.48445108345787,5.56333428276727,7.3233330688414,4.51279559367054,6.02097300284722,5.92831239028217,4.15816210827881,5.37076982064639,1
"GSM1199409",4.24074833266574,3.23993654284764,6.1642167527127,3.55833944855884,4.11859112660805,4.48646756289427,5.67404275049594,6.24359794165107,4.15181210318894,6.5525632266529,7.93892260103009,6.50384331564666,5.72310215501777,7.20538738206961,5.54786167343111,6.00916274643466,1
"GSM1199410",4.83274301427735,4.06327447838469,3.64796088378041,3.26008721935839,3.39251787864394,4.73660286783053,7.29800824189828,5.24534374680289,6.45090790910114,7.15869021664706,6.42633910916569,5.68408411897379,5.15005259133486,8.44853453673855,4.16337679306512,7.17324283877697,1
"GSM1199411",4.20545314543428,3.09945313701908,4.16594002926693,3.3980739853724,4.22974053902678,4.55975270457021,7.97955866973023,6.84644051228677,9.26713952474549,5.62742932552348,5.91023059621502,5.2971123745733,6.76091200567304,8.94812627102536,4.47599496832853,9.05303104994132,1
"GSM1199412",4.43318611037136,4.18202907288182,5.5623098867152,4.49914782147621,4.36864228269252,5.44509524968643,5.36208089965927,6.79694937346178,4.01831260785932,5.31959825826811,8.49666931360291,5.43181916756202,5.5337958068155,6.14819911827658,5.61778304152707,4.86227028462385,1
"GSM1199413",3.74712332960262,3.99766281139327,6.05561913796353,4.14194518743487,4.28549639067275,4.12532089266596,7.42563836048816,6.02076091631842,4.32686356647761,5.19400334086711,8.21823991288631,5.91889997018234,5.48793071315829,5.91768825648486,4.80378751470174,6.56384037577207,1
"GSM1199414",4.58066236144877,4.26819676662266,6.32546283026415,3.76156929058474,3.85944151058074,6.00854787320326,6.70168372880013,7.0249439741963,5.62214808394474,6.4635314183293,7.92053868011751,5.7635723277143,5.56018526960078,6.03899065242066,6.0915372788414,5.27106388661251,1
"GSM1199415",4.58329335741972,4.53665397899293,4.89650997943145,4.09514147388376,4.18500728698227,5.74280273448677,5.27140968619318,5.06293103449419,4.62799758289267,6.17074414770337,8.14525811002418,5.92563687188242,4.83857723879706,5.67932655804976,5.5104224079013,5.08397741709519,0
"GSM1199416",4.62509866795081,4.00034651863651,6.31718763838264,3.24462165748789,4.42743974428847,5.05519227536103,8.34143586201166,7.31923568127279,5.00717668273007,3.80740396670446,5.77283312485218,6.52171807244471,5.49532223629021,6.61014054975855,5.55474713448103,6.4014379553402,1
"GSM1199417",4.41052582739719,3.57679796101439,5.18458781722994,3.61663425130277,3.34756341899115,5.2908991004572,5.80110297318239,7.67444898621953,4.20770824220504,4.48715123825435,7.71841584809954,5.88656536388459,6.08979335706973,5.9008627986476,5.75184597138696,5.14835222597525,1
"GSM1199418",4.21432541057877,4.21789955962397,5.58976956503322,3.55256458177828,3.99684149147519,5.29491932112264,6.17537687232945,6.59132396106294,4.26153199450184,6.55391893321514,7.79558107552384,6.13149339784275,6.31059629154935,5.7535602075222,4.66502855536045,4.71382148127897,0
"GSM1199419",4.77180482071443,3.57822017609579,4.90041403419913,3.39791702378246,4.20803677060105,4.40365902446347,7.72508329259885,7.41567911235278,5.17132357767369,5.34493075277961,7.214843395291,5.84362456273965,5.21276228465617,6.57193427731419,5.83447417074934,6.31243603621551,1
"GSM1199420",3.85862057723281,4.15589481669986,4.65327091976062,3.3588130957467,3.69098812945255,5.56210136065066,6.28571135286814,6.76157557151195,6.0152562654114,5.616367048241,7.65246169840942,5.96396704696529,5.94453540657145,6.62926275877585,5.86901432311235,5.96307754971463,1
"GSM1199421",4.10116704585365,3.80248906101486,5.27246970783384,3.48761828803582,4.28292742945066,5.27392658186603,5.61099143486454,5.15040564288696,4.5114848916209,5.80949682008007,8.64323870559032,5.46914129768283,4.81946844481742,5.42005027184085,6.13494934703216,6.15598948739243,1
"GSM1199422",4.22793197489891,4.10212245238499,5.23297083598846,3.55833944855884,3.32081501993941,6.06094622956608,5.97007371938635,6.83226027410873,3.77239087170244,5.92680951627634,8.42578268936977,6.06776323336619,4.95125462213216,4.84391603244785,6.2448595649318,4.91474073788797,1
"GSM1199423",4.67574287287322,3.56772037519318,5.34283658642363,3.84603147240837,4.16487212292596,6.63237232470493,4.91961154837862,7.76284076180892,5.16511140173721,5.50244046491366,6.95405776707684,5.38532636556262,5.21966084995961,6.2233812180255,5.80870359912998,5.48243337439403,1
"GSM1199424",4.27320173945199,4.26832731597202,4.94876699708236,3.08083526392846,3.71443742779193,4.64717789310802,6.35225763685258,7.12396110499638,4.4206864852684,6.04047891975455,6.44632577749961,6.1618751539154,5.51028558700673,6.93143565257935,5.19313517334934,6.0518382664593,1
"GSM1199425",4.04035073667488,4.22360603674816,5.6574395245062,3.91171023573277,3.74508200022486,5.41009303033897,5.84464282135856,6.83775566580971,4.61408763733802,5.33530281142331,8.60377122349977,5.44655645015693,5.58643863372611,5.40791755391763,6.34426878464288,6.02063652244486,1
"GSM1199426",4.32085988706239,3.75883410086259,4.98917416266498,3.29559983304538,3.28036643886687,5.46126475709789,5.73472467393421,6.4823118691162,4.28388452605499,5.62205893236501,7.39321940817809,4.42178775025457,5.12809162535941,5.48702676045519,5.78020441823956,5.13395386873075,1
"GSM1199427",4.41669881199181,3.46455023312234,5.28620400923455,3.56692323004249,3.7016559996294,5.50719139496512,6.17298619712054,6.54590777738632,5.84319516790797,6.14119835795699,6.99459911981979,4.9802211337984,6.20769647148049,6.86310500124891,4.37358587233655,5.69404832312161,1
"GSM1199428",4.39929123319718,3.90464339287957,5.405672066025,3.51688876399486,4.33337417781259,5.36048991066168,6.88120852595302,6.67657220096534,5.05495193999085,5.81675467111936,7.77109965045927,6.21304813190368,5.90620136978828,6.09138933469462,5.19313517334934,5.90462376348626,1
"GSM1199429",3.94631984356571,4.11401097469502,6.12468375733307,4.02754476142355,4.58061606422705,4.56346345558146,6.54699926109297,7.12663644738086,4.16273699422827,3.82833935258643,7.00870894086233,6.89481569247048,5.13160019084781,5.95233643193359,5.75184597138696,4.95689422002153,1
"GSM1199430",4.41094811857723,3.22750094527611,4.85880323909041,3.1965424349565,3.12222289695409,4.01260708823491,5.78904114166544,6.35769781179553,5.06461969866482,5.00493126738138,7.52911165962479,5.25578505299171,6.54475913775644,6.80272592997354,5.7537535641721,7.34701946310008,1
"GSM1199431",4.92007102774135,4.13872658656143,4.52480666011785,2.63117483121933,4.7035149721409,4.18705721966788,6.37197923067156,5.44554327140519,4.42183842581706,6.42488197423088,6.60134397733872,6.1079629706674,5.01310078241603,6.80870062472688,4.6635692438841,5.69623628925,0
"GSM1199432",4.69561219089483,3.45511387626586,5.95843299626234,3.28744006986769,3.69543852674774,4.77739985922406,6.23924745076848,6.75048205269109,3.06167748904776,4.9801879014153,8.31017626936809,4.96080300896679,4.62909191889605,4.85197764266323,4.80731084557984,5.3558738824786,1
"GSM1199433",4.38670702417405,4.35039479946772,5.13283102755139,4.10071806298714,4.22030863272649,5.33244589989186,5.8497826043734,5.83883808723807,4.4561328053817,6.0822767807006,7.53955570107629,5.13901901200376,5.83845043357303,6.9449099992902,5.66613497094384,5.87737223346686,1
"GSM1199434",3.8891773680748,3.62275648240368,4.85718083031357,3.71437798720498,4.41547840930192,6.2648722986544,5.81251899092767,5.67330574432271,4.57430016437342,5.41834632344611,8.26331838046031,5.6051702969539,5.52697615309764,5.23102481915146,5.43913495326327,5.14500794213828,1
"GSM1199435",4.63623554268021,3.91633267766572,4.29237176412626,3.33633136883771,3.21575638403001,5.31921605933476,7.24646873095752,5.65763033384247,5.62307788958361,6.70819729072217,7.8964430972363,5.42142608825044,7.18057504289414,8.41223471004874,6.03735926577793,6.2137448186132,1
"GSM1199436",3.12339998606836,4.15727974054732,5.18044802536124,3.67430709008927,4.59999655899002,4.79860482263918,6.21737453827699,6.59837699965448,5.31376772966223,6.68950137624213,7.42796457760368,5.00029404683258,6.3738167368734,6.12157984813123,5.4506058868716,6.51347823649097,1
"GSM1199437",4.35484592604168,4.0954515462582,6.0891612860373,3.84781967345214,5.0448753534784,4.07898077880325,7.51864805457493,7.32145371130383,5.00322933896678,6.69957781285127,7.4733699066766,6.3549206762814,5.57641986871113,6.54897823732723,5.14499023079286,6.21605576040581,0
"GSM1199438",4.65095529397269,4.14751509270693,5.6675890643145,3.74068634783625,3.89305024023119,4.32969502817617,6.75415718126678,6.34189599462393,3.81936218179175,5.55582416872123,8.31555915339723,5.44935199063451,6.33050725695193,6.1799922603601,5.428457673482,5.63347608348572,1
"GSM1199439",4.67891822023146,4.0679653364275,5.90224582928337,3.69628830617136,4.94787252654846,3.93707165707692,7.95944578452421,8.69774535123651,3.9569946787857,5.4664364351934,7.00439405292042,7.31516927728235,5.14898232970422,7.34016366680641,4.90418102962507,5.81044928326171,0
"GSM1199440",4.42529941051491,4.27452651784995,4.60549330278682,3.27254528128485,4.15146885228482,4.43477299929348,5.83085890281784,5.38077619503261,4.17326024348084,6.65609262486137,8.26893039701771,5.63129106588142,5.4907469457049,5.38824548035832,5.25666403099164,5.55076235430209,0
"GSM1199441",4.50042802993076,4.0851536577109,4.98256357658639,3.1262175615978,3.60756737840297,5.18024808027858,6.09205066571187,6.83775566580971,4.61769332121779,5.89757575859623,8.10648980523484,5.24993983401898,5.81793380628249,5.48767752694717,5.59660073118809,5.25815827460814,1
"GSM1199442",4.62223316591054,4.36598639450561,4.96601472073892,3.50168609940713,3.80965676509602,3.90108495096839,6.2986975841745,6.04430864792117,3.68420111618646,6.85541748087984,7.51340407670665,5.76923042187728,7.32606282849648,6.06205241133344,5.15286835384091,5.39412296827234,1
"GSM1199443",4.46196168759945,4.08742032935013,5.01883856298012,3.24563445464004,4.17532275738453,4.71491855593912,5.90214475867226,6.27679755084222,4.66948125257328,5.99246382138336,7.0962956901102,4.63586370446677,6.33176614215361,7.04076481110653,5.77112950225875,6.91950876523076,1
"GSM1199444",3.89663882252308,3.5310168629843,4.43582491777737,3.52843945586339,4.6094706754278,4.24349501430279,7.20007895839448,4.78801144432742,4.08511936094903,6.05035231392058,6.52770262362547,5.8906175607856,5.86479300891146,6.29438529378639,4.96718388406683,5.96466737687323,1
"GSM1199445",4.20987875112391,4.02284569120096,5.71327047145721,2.61281625663458,4.19508872145885,5.00346699383513,6.21155199224339,7.48744409147536,4.49357440418721,6.34455345964566,7.69131023652035,5.77966049117289,7.02498074477103,5.74467836069643,5.24809776351967,5.06955165070772,1
"GSM1199446",4.36431698625375,3.59073539422772,5.46592716820072,3.03018353898232,3.46570835644173,5.25881896562147,6.71530448393334,6.14331535372733,4.42810116896695,5.97256458171081,7.74756261731163,5.37619629975846,5.40943640422396,5.49710656121813,5.36501528446569,5.73179144694512,1
"GSM1199447",3.73806632185141,4.30555115998457,4.72936957013313,4.46003228605656,2.79896969878563,5.93264024196304,6.39372574560146,7.27835895964921,4.80005192186219,6.53041396706109,8.29006168114955,4.67350991436775,5.97916129325637,6.35358527642107,5.11948619572833,5.30746398919111,1
"GSM1199448",4.94714909117168,3.84393792740056,5.65207007541864,3.71624254848668,3.91641089122325,5.85298190899528,6.39057771202962,7.26298093722408,4.63896290055924,5.61835634200772,7.76247746691869,5.63076854380774,6.65012222074113,5.95325315213711,6.08180392877666,5.18102198045142,1
"GSM1199449",4.70926630522255,3.44949970625693,5.57223076499968,3.5638521412429,4.2011804990186,3.81407185104452,6.08211842153166,6.07688151986418,5.76740795597239,4.45454117229227,6.07527969857701,6.39627657654962,6.09565818219031,6.24863925603878,5.162026323272,5.36974371434201,1
"GSM1199450",3.82984488001119,3.51126964408312,5.24723398011571,3.92998284112506,4.31117619535519,5.42926887053335,6.38547494946501,6.76089599474061,4.18387523901353,5.49544016587481,8.04849941253993,5.74780663769479,5.25861449952148,5.54207374979531,5.18281407978926,5.48174745071263,0
"GSM1199451",4.41215607060537,4.45809120141295,6.11458501622281,3.89719418173206,4.23088328608598,5.58259563826346,6.32540222180657,6.73437492133512,3.77962343317824,5.66143921017449,8.60271396513782,5.24276910322964,5.50702305571232,5.20360050137121,6.08331944986796,5.6281356934947,1
"GSM1199452",4.2215983085878,3.75301038946471,5.65010834818304,3.75420595168175,3.6700288170973,5.37678153158594,5.01039002549555,6.29499687523335,3.73393928370861,5.48889396978402,7.08902495943822,4.99230845913217,5.86177912309567,6.06962169588642,6.05931412056456,5.63732684863465,1
"GSM1199453",4.46125562626439,3.96528965425486,5.44272081068588,3.88930151309206,3.64390487752607,4.84534992085209,6.46107513117245,7.24422429009099,4.37207374369421,5.02100294339338,7.74251466491383,5.73949732862327,6.06664489836997,5.99018133084086,5.39508858905112,4.1955894072232,1
"GSM1199454",4.38584242683651,4.10321916880104,5.19725370811429,3.22070568415759,4.01125595121247,4.48158642092478,6.55027761357377,7.55713206524677,3.73345053236839,5.15880969278919,6.79455198762461,6.02116519869793,5.83143575180428,6.40230571760445,5.15937327868271,5.04014245416345,1
"GSM1199455",4.36404535015164,3.87401462327973,4.24559592694971,3.35453170540868,3.76933905619041,5.79970299732295,6.23195230306017,6.75457796280449,4.82584893855043,5.35920855833045,7.68365656819584,5.26115890649071,6.59742073400564,6.33543627555194,5.41370544343258,5.20211565255541,1
"GSM1199456",4.09449987912399,4.05800683023284,5.12582461191542,4.21585589186151,3.78142195765002,5.65007610139896,5.93020755657728,6.76956784168274,5.80095482346984,6.07808694371057,6.88809741989563,5.64246983059096,6.03142620588533,7.18741151483826,5.05735412328257,6.85129538251689,1
"GSM1199457",4.80083489098116,3.5008500160472,5.13283102755139,3.84794919622564,3.42478572466352,4.49852463803343,7.34597297703123,6.51443283815291,5.08040427333812,5.59315093287084,5.92113452869475,6.47745241467265,6.74983466732086,8.13553164297527,4.33739353727598,6.7979670725943,1
"GSM1199458",4.6002123942513,3.85894990753593,5.78845660187502,3.57516834985455,4.24037365133791,6.1790812523008,5.51295340161475,5.78079841740817,5.04614307316649,5.37335369677399,8.76694119941109,4.9373952839666,5.30101521342948,5.92895763543023,5.25071810498553,5.94375683255305,1
"GSM1199459",3.94357687578727,3.79610551027339,5.15817736945647,3.44539035162067,3.93766597934907,3.48452421851964,8.2223332788618,6.37572200222117,5.24665791075962,4.35466225420383,4.78168076430255,7.39601265674736,6.09565818219031,10.2769407330208,4.47200483450294,9.21399674176188,1
"GSM1199460",4.46898212130129,3.87733549178588,5.00719180681711,3.45645635944605,2.9496099669289,4.38426149711225,7.05159400750858,7.47838591475893,5.12016259315553,4.75617119015295,7.16312179529522,5.57550717331813,5.96673859278179,6.2882090936124,4.8457535596399,5.97393739317355,1
"GSM1199461",4.74003286877156,3.59699279890609,5.48747126017033,2.94188585828332,4.57458491362359,5.30733938362272,7.02727265485103,6.25778276199616,4.38567298341965,5.10852577997755,8.31555915339723,5.61685128301858,4.71105102774747,5.95521117806212,6.02307106997048,5.52069061025148,1
"GSM1199462",3.98574559260594,4.38176842981316,5.12317491843897,3.47762370749486,3.85559654637889,5.94381772697418,6.65565854833128,6.45264201455701,4.72078002610682,5.9976369243882,8.00745878790549,5.60642226248992,5.53100576875007,5.56085285234094,5.61148247954103,5.51840325984886,1
"GSM1199463",4.58475275670655,4.45369360707794,5.46544159022037,3.63254647612969,4.3579883580331,5.31880797247912,5.63035574090238,6.68757535923875,4.82648951810835,5.35406326696044,9.18349951412778,5.92812800236583,5.03224020775213,5.2106327514857,5.93346561976567,5.085129040184,1
"GSM1199464",4.96468114906767,3.53916113591181,5.93133321976055,2.98984062618223,4.64030844126749,4.44088538290124,5.71990695322631,6.90722354987141,4.04843123810237,4.46369009385736,6.48014930680429,6.85479043941073,5.00891082578166,8.07549427778361,4.27278380082787,5.56968517195067,0
"GSM1199465",4.30111549519425,3.69682097811166,4.76890346675297,3.64081275424436,3.56669800061465,5.91649994096464,5.93325745521665,6.18598250515709,4.4507964318141,5.65845924090279,7.72191627747827,4.86913859943538,6.3184478166651,6.12758845306467,6.21434596047243,5.4276776107855,1
"GSM1199466",4.27022013760011,4.04677023951828,5.26286976647247,3.56056771447089,4.43921641568549,5.23287922768905,7.27858189018078,7.07792738557636,4.2875752000124,4.2280762318099,7.91590345084696,6.57493110513438,5.32862300842602,5.68852029039056,5.55675363466676,5.15964983713733,1
"GSM1199467",4.48727206890632,3.8637011543442,5.02694349884714,4.43776857670701,4.51293240289574,5.44583723727567,5.80110297318239,6.62308414744523,4.70674963469919,5.49319187539612,7.95673885387641,6.51384655690032,5.91460194963984,6.53473532202656,6.20388467807174,5.6305475511635,1
"GSM1199468",4.38046582451799,3.63478523485215,5.49590413252271,4.01769570165102,4.70438266086498,4.58692299182432,6.82452380368063,6.3180200544237,4.10092195387474,5.96676325503998,7.87377252525132,5.76005231254657,5.19869664321836,5.82615094292501,5.40328407713183,5.09631026173416,0
"GSM1199469",4.93071211704958,3.82785053843883,5.84895092939535,3.95474742356098,4.22969731898301,5.72037653062405,4.49383083715071,6.04254888434349,3.87218988539895,5.88440218026606,8.25273899296579,5.04478918633294,5.7982227930103,5.83947826874607,5.31656047999312,5.97230016130928,0
"GSM1199470",4.41913574624338,3.55279848776178,4.82000942485669,3.68175267709075,3.78507962607795,5.34953638165946,6.67164319773576,5.95336339868893,4.04871844503069,5.26838701055398,7.66570751709739,6.041592715277,6.07865770217959,5.384231389713,5.24855718884208,5.50941741114011,1
"GSM1199471",4.60850238393837,4.2174699225517,5.70573792742075,3.32591275992827,3.67530108045141,5.97273075234018,7.22424708693631,6.70825256839526,4.3818664885344,6.00255006575766,8.0852046193682,5.69547648500847,6.34703150443344,5.76742230289689,4.78605691022669,5.97594081646175,1
