"ID","Type","RPS4Y2","FNDC1","LRRC15"
"GSM738471",0,5.91452808481996,2.81611282517414,1.99714034313844
"GSM738472",0,1.60579308015828,2.56943909621547,2.72497229340763
"GSM738473",0,2.54822892576209,2.81611282517414,1.65061455287818
"GSM738474",0,1.08393394886245,3.47085700645839,2.45388653028221
"GSM738475",0,1.17531776907497,2.73720143588861,2.30895244952982
"GSM738476",0,5.27484072729348,4.17164398691789,3.31455969751808
"GSM738477",0,5.52340243006562,2.3864054686541,3.90044035414173
"GSM738478",0,1.25924995606548,2.48000292694068,1.82869278552916
"GSM738479",0,1.67983195286909,2.89204570537393,3.90044035414173
"GSM738480",0,6.0946225963383,2.3864054686541,1.65061455287818
"GSM738481",0,5.6933487640983,1.83927958650793,3.42018069014107
"GSM738482",0,6.03226530407315,3.91981793114873,5.87663607127677
"GSM738483",0,5.86845767110728,2.48000292694068,3.2052319574083
"GSM738484",0,5.83213026726356,1.83927958650793,3.0919278020872
"GSM738485",0,5.86518901954849,5.50618035795084,4.54177673032065
"GSM738486",0,5.65304117585749,3.4141776944289,2.72497229340763
"GSM738487",0,5.35073893491075,2.18503929949835,1.82869278552916
"GSM738488",0,1.11530482517943,3.68284052225797,2.45388653028221
"GSM738489",0,1.86959308510013,3.57963931055805,3.8101290773147
"GSM738490",0,5.42832868615716,4.56460178258628,2.45388653028221
"GSM738491",0,1.19456937281808,3.47085700645839,1.82869278552916
"GSM738492",0,1.80312287357857,3.91981793114873,4.07356938655393
"GSM738493",0,2.00835833509639,3.35585527694266,2.45388653028221
"GSM738494",0,0.910914088591173,4.21071283623384,3.2052319574083
"GSM738495",0,1.85463014668131,3.03581989180185,3.0919278020872
"GSM738496",0,1.91322020642795,2.65506829648316,1.46173727684959
"GSM738497",0,5.65793218068911,4.0911539529692,4.15665486757496
"GSM738498",0,2.0340010906708,4.00730921625084,3.0919278020872
"GSM738499",0,2.02977138939699,2.56943909621547,2.30895244952982
"GSM738500",0,0.819012194518306,3.57963931055805,1.46173727684959
"GSM738501",0,0.702840639571494,3.35585527694266,2.85215407031646
"GSM738502",0,3.17250686650114,2.65506829648316,4.68341570669911
"GSM738503",0,5.39463561337446,2.56943909621547,4.31646019801954
"GSM738504",0,5.41906199490634,3.4141776944289,1.46173727684959
"GSM738505",0,2.17941335971469,3.78100547971379,7.17118311918949
"GSM738506",0,5.64268113675722,3.57963931055805,1.46173727684959
"GSM738507",0,5.60702463408514,2.96521676973856,3.2052319574083
"GSM738508",0,5.83255275965494,2.07625699539869,4.07356938655393
"GSM738509",0,5.65077593122152,7.53224468472737,2.30895244952982
"GSM738510",0,3.75226067090543,4.43041990286154,1.99714034313844
"GSM738511",0,1.79782758781302,3.17000177152658,4.39339054850025
"GSM738512",0,2.62711384537852,2.81611282517414,2.45388653028221
"GSM738513",0,3.0076687822886,1.83927958650793,2.15694567358303
"GSM738514",0,5.85066166974856,4.21071283623384,3.2052319574083
"GSM738515",0,2.24679947241945,4.8087777054886,5.07336409387274
"GSM738516",0,5.6954017428885,2.81611282517414,2.15694567358303
"GSM738517",0,5.61396816137894,4.8087777054886,1.46173727684959
"GSM738518",0,0.805187412279593,4.62847960862732,2.9743470216675
"GSM738519",0,1.28577324530365,3.47085700645839,1.99714034313844
"GSM738520",0,5.58295258769742,6.05427377198388,3.6212518012861
"GSM738521",0,1.41673427852206,3.82834842918953,3.42018069014107
"GSM738522",0,1.36147569571478,2.3864054686541,3.6212518012861
"GSM738523",0,5.37670914983795,2.65506829648316,1.46173727684959
"GSM738524",0,5.66242643136654,3.03581989180185,1.46173727684959
"GSM738525",0,5.51294182545475,4.83731694314471,2.72497229340763
"GSM738526",0,5.52639207167903,4.00730921625084,1.46173727684959
"GSM738527",0,0.898276742156964,4.04966830754286,2.85215407031646
"GSM738528",0,1.20406188990008,3.47085700645839,4.15665486757496
"GSM738529",1,5.66175539720625,3.49504090256431,0.803590280373391
"GSM738530",1,5.59031763494915,2.67925219258908,2.86419107181758
"GSM738531",1,1.20237587513951,3.00982705976643,1.33899334666224
"GSM738532",1,0.962202305427085,3.39687594510848,4.70659948536861
"GSM738533",1,5.65958277576429,3.80518937581972,2.3162000251913
"GSM738534",1,5.27820214290248,2.81806464402402,2.86419107181758
"GSM738535",1,5.2525302726387,5.24043688085852,4.2905796414908
"GSM738536",1,5.02105159367218,4.00068113928414,5.21848907480057
"GSM738537",1,5.58717244990682,3.24001868644077,2.5470849609321
"GSM738538",1,1.61722673276248,3.12821311727942,0.803590280373391
"GSM738539",1,5.60418118667508,2.10044089150462,3.65831320154334
"GSM738540",1,5.14936625424116,3.76370373039337,3.05897455036405
"GSM738541",1,2.2389981480185,4.1094634433838,6.69457412351007
"GSM738542",1,1.34811063429973,4.1094634433838,1.65080545305362
"GSM738543",1,1.74646003884607,2.53014824802466,0.803590280373391
"GSM738544",1,1.5836390559157,3.06989069979318,2.06682529693143
"GSM738545",1,5.49815051844609,3.00982705976643,2.3162000251913
"GSM738546",1,5.62721701225035,1.89907472234887,0.803590280373391
"GSM738547",1,1.16033204514984,3.24001868644077,0.803590280373391
"GSM738548",1,0.590383537085322,5.15830374145307,4.41521709739654
"GSM738549",1,1.34093338704801,4.98323837191059,4.09374445335741
"GSM738550",1,1.29678673710999,5.00597287956504,2.76203369366487
"GSM738551",1,5.34982680551166,8.59583385227199,2.5470849609321
"GSM738552",1,5.72652184651175,3.12821311727942,1.33899334666224
"GSM738553",1,1.07071634693832,3.72134463910136,4.53505959907356
"GSM738554",1,0.512908617720821,3.92474825908436,2.433780805611
"GSM738555",1,1.57793305343929,4.17884902681993,2.5470849609321
"GSM738556",1,5.69349082468967,4.68827474446827,2.5470849609321
"GSM738557",1,5.48251413559279,3.88567940976841,0.803590280373391
"GSM738558",1,5.18324688006105,7.63035708319203,3.24229335766553
"GSM738559",1,5.18892998399122,3.3459369579999,0.992467556401983
"GSM738560",1,1.56062288441363,4.14445532571206,2.5470849609321
"GSM738561",1,1.61170430230557,3.44655705001294,0.803590280373391
"GSM738562",1,5.42433599728487,1.55331500935845,1.33899334666224
"GSM738563",1,5.32394329982846,2.94791502041814,4.53505959907356
"GSM738564",1,1.31909658009274,3.96307289440256,2.86419107181758
"GSM738565",1,1.94471122551344,5.48633662153299,0.803590280373391
"GSM738566",1,1.6390250239528,3.39687594510848,2.5470849609321
"GSM738567",1,2.19908525334932,4.17884902681993,3.05897455036405
"GSM738568",1,5.43507516066977,2.74985531465237,2.5470849609321
"GSM738569",1,5.43696667784539,2.36910371933368,2.5470849609321
"GSM738570",1,1.41725947103111,7.11593471764455,2.433780805611
"GSM738571",1,2.09369695266711,3.3459369579999,1.9342299289209
"GSM738572",1,5.70780653443,3.18489242930891,2.06682529693143
"GSM738573",1,5.55445843341493,2.94791502041814,3.33006031348947
"GSM738574",1,5.86433013659871,4.3737091837747,2.76203369366487
"GSM738575",1,5.28901146351767,2.28347451906599,0.803590280373391
"GSM738576",1,2.11089152252181,3.00982705976643,2.19400707384026
"GSM738577",1,1.37632968205069,4.55135236599523,1.17054578905296
"GSM738578",1,5.03110959169863,3.39687594510848,0.803590280373391
"GSM738579",1,4.79223940591585,3.18489242930891,2.5470849609321
"GSM738580",1,1.06131052072061,3.58863836085089,2.3162000251913
"GSM738581",1,0.875419981251864,3.3459369579999,2.19400707384026
"GSM738582",1,0.127000288848181,3.67807453012569,0.992467556401983
"GSM738583",1,1.0984291617901,4.60724436339131,3.95525405824252
"GSM738584",1,1.31171353189866,3.24001868644077,4.02526871022291
"GSM738585",1,1.80775547257885,8.92433700223868,2.5470849609321
"GSM738586",1,1.95666413506021,4.91345163554322,2.5470849609321
"GSM738587",1,5.77877447951547,1.67529068873348,4.35352159827677
"GSM738588",1,5.48612386049877,4.07385220364878,2.76203369366487
"GSM738589",1,1.18576372770115,3.84583686979883,2.76203369366487
"GSM738590",1,2.30603285986257,1.67529068873348,4.16074748509833
"GSM738591",1,0.962202305427085,2.10044089150462,0.803590280373391
"GSM738592",1,1.79393069034014,2.81806464402402,0.803590280373391
"GSM738593",1,1.34093338704801,1.79029241824921,0.803590280373391
"GSM738594",1,0.446438406199266,5.96007161057681,3.41542239007773
"GSM738595",1,1.21872432653531,7.66079612851062,2.433780805611
"GSM738596",1,0.703365832080538,4.40442707082612,4.16074748509833
"GSM738597",1,5.36614980898052,4.07385220364878,1.79573953380601
"GSM738598",1,6.02418924598118,3.96307289440256,2.65641270104188
"GSM738599",1,5.09099033216512,9.26465892132449,2.19400707384026
"GSM738600",1,5.51267550545154,4.07385220364878,2.19400707384026
"GSM738601",1,1.81232280074067,9.24000532126075,2.5470849609321
"GSM738602",1,2.36631197014095,3.49504090256431,2.433780805611
"GSM738603",1,1.17735608254076,4.43468301722118,0.803590280373391
"GSM738604",1,1.08927416095318,2.45123685873913,0.803590280373391
"GSM738605",1,1.72684171592065,3.63385335399925,2.5470849609321
"GSM738606",1,0.560089270392018,6.19861172441602,2.5470849609321
"GSM738607",1,1.0325663998955,3.67807453012569,1.17054578905296
"GSM738608",0,5.73967746450263,4.21071283623384,2.9743470216675
"GSM738609",0,0.461424130124402,4.97423932161775,1.82869278552916
"GSM738610",0,0.733134906264798,4.94759015692354,2.45388653028221
"GSM738611",0,5.2063722368244,4.46481360396941,3.2052319574083
"GSM738612",0,0.499574077167221,3.35585527694266,4.46846697396634
"GSM738613",0,0.401411186228853,4.17164398691789,2.5923769253971
"GSM738614",0,5.46216550246263,4.17164398691789,2.30895244952982
"GSM738615",0,5.51653619921748,3.35585527694266,2.9743470216675
"GSM738616",0,0.79117453200134,4.65967376092418,4.39339054850025
"GSM738617",0,0.885482406039861,3.91981793114873,4.23758203822554
"GSM738618",0,5.51940269372756,4.92058327464994,1.99714034313844
"GSM738619",0,5.86723314210623,4.13180144694831,3.0919278020872
"GSM738620",0,0.639440268810417,5.44426831860255,1.82869278552916
"GSM738621",0,0.441805807198983,5.526401458008,3.98820730996567
"GSM738622",0,0.655659986900297,4.8087777054886,6.05995487857824
"GSM738623",0,0.38060379546387,4.83731694314471,4.31646019801954
"GSM738624",0,5.40155927345822,4.0911539529692,1.82869278552916
"GSM738625",0,0.359367356239178,3.73252162716242,4.39339054850025
"GSM738626",0,5.23619414330642,3.96403910727517,3.6212518012861
"GSM738627",0,5.25060162187915,4.0911539529692,5.68185259273029
"GSM738628",0,5.39026428999385,4.8087777054886,2.45388653028221
"GSM738629",0,5.36330637481749,3.96403910727517,7.20218358287601
"GSM738630",0,5.61226935993254,5.75441679185796,3.71712154684025
"GSM738631",0,5.53206273053358,3.1040292211735,3.52233806829378
"GSM738632",0,5.29122490358263,3.57963931055805,3.31455969751808
"GSM738633",0,1.6975389359288,4.46481360396941,3.31455969751808
"GSM738634",0,0.68735266631711,4.5318858988265,1.82869278552916
"GSM738635",0,5.71096714094402,4.32356386269071,2.15694567358303
"GSM738636",0,5.47105401194858,4.00730921625084,2.45388653028221
"GSM738637",0,0.898276742156964,4.72064759437066,2.15694567358303
"GSM738638",0,5.91022814919225,5.07744053331766,4.75189144983361
"GSM738639",0,5.65755677306234,4.0911539529692,4.46846697396634
"GSM738640",0,5.41748307260931,4.04966830754286,3.0919278020872
"GSM738641",0,5.44323073332314,4.62847960862732,1.82869278552916
"GSM738642",0,1.38552186528912,4.56460178258628,1.82869278552916
"GSM738643",0,1.02942753692592,6.26005702857778,1.82869278552916
"GSM738644",0,0.910914088591173,4.00730921625084,4.23758203822554
"GSM738645",0,5.70977811886248,5.07744053331766,3.98820730996567
"GSM738646",0,5.78633362111082,4.0911539529692,2.9743470216675
"GSM738647",0,0.983645296978228,4.32356386269071,1.82869278552916
"GSM738648",0,2.40261713607401,4.00730921625084,1.82869278552916
"GSM738649",0,0.571879606353079,3.23387959756762,2.15694567358303
"GSM738650",0,0.935732899471537,3.23387959756762,4.31646019801954
"GSM738651",0,5.22196442244482,4.00730921625084,1.82869278552916
"GSM738652",0,5.21390905658977,3.96403910727517,6.05995487857824
"GSM738653",0,0.995283057103339,3.78100547971379,2.72497229340763
"GSM738654",0,0.461424130124402,4.39542802053328,1.82869278552916
"GSM738655",0,1.13570016120291,4.21071283623384,3.2052319574083
"GSM738656",0,1.20406188990008,5.00054012123101,3.42018069014107
"GSM738657",0,5.49228432852292,4.62847960862732,3.2052319574083
"GSM738658",0,5.26499358006448,4.97423932161775,1.82869278552916
"GSM738659",0,5.49404614930203,3.03581989180185,7.52426100628132
"GSM738660",0,5.53036480876537,3.82834842918953,4.948726637967
"GSM738661",0,1.00679078366819,4.0911539529692,3.42018069014107
"GSM738662",0,5.46307293055008,5.26920294906007,2.45388653028221
"GSM738663",1,5.29723791567334,3.29367473340857,1.79573953380601
"GSM738664",1,5.06923042110571,3.76370373039337,2.65641270104188
"GSM738665",1,1.06131052072061,3.29367473340857,1.65080545305362
"GSM738666",1,0.703365832080538,3.96307289440256,1.17054578905296
"GSM738667",1,5.05778554998063,3.67807453012569,1.17054578905296
"GSM738668",1,5.60452539571721,4.60724436339131,2.9631048048099
"GSM738669",1,5.91426646752745,4.43468301722118,4.16074748509833
"GSM738670",1,5.40139857021196,4.68827474446827,2.5470849609321
"GSM738671",1,5.38789662100441,4.71457554408153,2.5470849609321
"GSM738672",1,1.79855960066065,5.41382489930763,4.7617428876568
"GSM738673",1,1.41725947103111,4.49386324010092,1.17054578905296
"GSM738674",1,0.634216995349154,3.84583686979883,1.17054578905296
"GSM738675",1,0.78064688211503,3.96307289440256,1.17054578905296
"GSM738676",1,5.57390404752926,4.14445532571206,1.79573953380601
"GSM738677",1,5.32785253096386,3.39687594510848,1.65080545305362
"GSM738678",1,0.768162719411696,4.91345163554322,1.33899334666224
"GSM738679",1,1.00299697721313,4.34251503147784,3.73524355202405
"GSM738680",1,1.05181800363861,3.24001868644077,3.81031997749014
"GSM738681",1,0.886676167746441,3.76370373039337,1.17054578905296
"GSM738682",1,5.31319188444284,5.07267454118539,1.9342299289209
"GSM738683",1,5.40919373183305,4.88964091362401,2.65641270104188
"GSM738684",1,1.14302187612417,4.98323837191059,2.5470849609321
"GSM738685",1,1.32642707945584,3.67807453012569,3.1519820808385
"GSM738686",1,5.16037216910396,4.76616766624535,1.9342299289209
"GSM738687",1,5.29352086810445,3.49504090256431,2.65641270104188
"GSM738688",1,0.39360986182791,4.98323837191059,2.5470849609321
"GSM738689",1,0.258659817049377,5.22021578080136,4.70659948536861
"GSM738690",1,5.45688548819135,3.84583686979883,1.17054578905296
"GSM738691",1,5.54356215532343,3.72134463910136,2.06682529693143
"GSM738692",1,1.31909658009274,3.44655705001294,4.70659948536861
"GSM738693",1,1.23481732290093,4.9602440356873,3.1519820808385
"GSM738694",1,1.0325663998955,4.98323837191059,1.17054578905296
"GSM738695",1,0.941182579682969,4.88964091362401,1.17054578905296
"GSM738696",1,4.93640402125935,4.00068113928414,2.9631048048099
"GSM738697",1,4.39599847058423,4.46449071085287,4.02526871022291
"GSM738698",1,1.25066272486361,4.86554502658208,4.09374445335741
"GSM738699",1,0.864039414488718,4.46449071085287,1.33899334666224
"GSM738700",1,0.829123161821756,5.19978938687941,3.1519820808385
"GSM738701",1,0.829123161821756,4.00068113928414,4.2905796414908
"GSM738702",1,5.34141916035127,3.29367473340857,1.17054578905296
"GSM738703",1,5.18892998399122,3.12821311727942,1.17054578905296
"GSM738704",1,1.0325663998955,4.17884902681993,2.3162000251913
"GSM738705",1,0.829123161821756,5.28027942082811,3.65831320154334
"GSM738706",1,0.279055153072862,5.15830374145307,1.65080545305362
"GSM738707",1,0.150145775538146,3.67807453012569,2.65641270104188
"GSM738708",1,1.34093338704801,4.81646984925937,1.17054578905296
"GSM738709",1,5.64777076058079,3.12821311727942,2.19400707384026
"GSM738710",1,5.24881006306724,2.60608112822445,1.17054578905296
"GSM738711",1,5.62586952298797,5.13723566915861,2.5470849609321
"GSM738712",1,5.52860515408053,5.75277257307498,2.5470849609321
"GSM738713",1,0.992948792023434,4.81646984925937,2.5470849609321
"GSM738714",1,1.00299697721313,5.22021578080136,5.85653034660555
"GSM738715",1,0.619812133786384,5.57344903787963,2.5470849609321
"GSM738716",1,1.08003705138957,5.35767290546226,2.06682529693143
"GSM738717",1,5.28776400742253,4.55135236599523,5.31149660527501
"GSM738718",1,5.72692937676245,4.49386324010092,1.17054578905296
"GSM738719",1,5.58284672244375,5.26045677260311,6.11476858267904
"GSM738720",1,0.755525372977487,3.92474825908436,2.5470849609321
"GSM738721",1,2.09022332100126,4.21266465508372,6.07916224203643
"GSM738722",1,1.25066272486361,3.88567940976841,2.433780805611
"GSM738723",1,0.817216314611474,5.22021578080136,2.9631048048099
"GSM738724",1,0.429128237173603,4.60724436339131,1.49879867710683
"GSM738725",1,0.480209655065544,3.44655705001294,2.433780805611
