"ID","Type","KCNAB2","DKK3","ALDOB","MLPH","AGT","GAD1","ARG2","SLC2A2"
"GSM2040065",0,6.47602871880263,6.3569522498068,10.3571814316475,7.58055536188877,8.98363748689241,5.76194636742034,8.73860096774213,7.5764585130382
"GSM2040066",1,6.37762893303266,8.32106381055659,5.23440390729296,6.64710925242768,7.91632720643745,5.38502302497297,9.00934447655164,6.90275213569677
"GSM2040067",0,7.51434465815687,7.74321647953251,6.75545310891949,8.84326919257354,8.38362554669281,6.96006595218693,9.17278836067173,7.94625269496195
"GSM2040068",0,7.14916270520157,7.78633790791626,6.31709207859722,7.68144368597629,10.6271770345382,7.80776758994237,8.57301585668715,8.84163522977869
"GSM2040069",0,6.29312299892328,6.63568147071562,5.81419352078102,7.45822285619012,9.04461246531045,5.60809062235734,8.52451908782983,8.85035658063432
"GSM2040070",0,7.26177981688461,7.33839760834448,7.93839924523205,6.45590901272375,9.27389713908551,8.09961454915305,9.91377807475276,8.78506430535501
"GSM2040071",0,7.55672939478297,7.4071846113105,7.33221133913611,8.63216677699583,8.87985184954814,6.47899231601082,8.63865967030425,7.55433242462405
"GSM2040072",0,6.90796503753248,7.18556509633134,7.660847965266,8.51837647153135,9.90257536526113,5.12364716072784,8.81411403051642,8.43628884468128
"GSM2040073",0,6.22453007420468,6.47534342201199,7.66979722267829,7.64903597339236,9.35826148250317,5.74726619615559,8.91665003791673,7.76191628819023
"GSM2040074",1,6.63455012230476,7.29807926077594,8.77164277821027,6.84466813224946,8.79218565638391,5.52353919913871,9.26352906919599,7.0274214681959
"GSM2040075",0,7.4575814395238,8.29234300960199,6.74578637662837,8.37566627934204,10.4931257167146,5.67739724567196,8.88772518143181,8.39134638862371
"GSM2040076",0,6.30160357824852,6.46503361927237,9.27457312101498,6.70892168451843,9.6413737060547,4.51408626563878,9.69883350135121,7.15676454211669
"GSM2040077",0,6.15381700398461,6.34593478152725,9.1155995036665,6.75295548224952,9.02028656096004,6.02083757448145,8.00144688410325,7.77715900921864
"GSM2040078",0,6.37341250643177,7.15537887225057,9.60726508612532,7.86939700742072,8.55663717785141,3.37315821681149,8.51898786601001,7.57323360562568
"GSM2040079",1,6.84400916008046,6.15196465883062,10.4034447772424,6.13232816107853,8.79441598671074,6.18637795968626,9.20401354772067,7.24057962732969
"GSM2040080",0,6.74698148033245,7.51683829162246,6.01944340523846,7.44107724686934,9.02582626983762,4.43502270635989,9.28850605219513,8.64537165281217
"GSM2040081",0,7.44418751259931,7.89192905926393,7.15452991373328,7.42091670944401,10.0106855207617,6.32053939409906,8.50846997648737,8.21310560277502
"GSM2040082",1,6.99622097212844,8.09456888975345,7.50411227177022,6.00861577906084,10.0504146520173,7.17993537659836,9.79692902429527,8.71837923863654
"GSM2040083",0,6.95096601859713,6.65175090272891,6.2512263376344,7.81459700277847,10.4940210145432,6.32778408406888,9.51525218682354,8.62414870149427
"GSM2040084",0,6.63733835449337,6.28571720493821,9.6637065172732,7.84777024963575,10.5837833275272,6.61429430389223,9.89927747122821,9.24181239518859
"GSM2040085",0,5.35187911330077,4.68215843108808,8.46929031640413,8.94468670835531,7.91937531063524,6.60566967364241,8.44658564640632,7.09579298684962
"GSM2040086",0,7.07683126520128,6.922822596539,7.61990094151954,6.57564040045915,8.96637768248204,7.26321149160393,8.52779354056451,7.65676108077838
"GSM2040087",1,6.45628897424893,6.12415305064918,7.69822746881282,7.86998312483391,8.29087132502028,5.81845122912244,8.59593274251095,6.56273370593784
"GSM2040088",1,6.89658723921146,7.95313222830335,9.21576785111695,7.6773583622912,9.06959724516908,6.87790082201424,8.77913971015879,4.94615114827685
"GSM2040089",0,6.46993987542727,5.80084377374723,6.44377705921114,7.49825985821807,9.49552059670584,6.42265501837239,8.42065782429187,7.53813993934931
"GSM2040090",0,6.76964642977315,6.91294215614114,8.02642365416541,7.15516418382655,9.00039642893163,6.12631271919318,9.21585922227045,7.38745698147303
"GSM2040091",0,7.41968175649737,7.97033217970612,5.78140257424433,8.45680172817393,9.43674565585957,6.57669091531861,8.76603598054228,5.78701902677082
"GSM2040092",0,7.3101536797343,7.14485803322356,8.03978186097684,7.37143175695189,9.78316415817617,4.95043061637332,8.73937435928641,6.6252498263302
"GSM2040093",0,7.02733792124264,7.57228042223808,10.6100899903967,6.86787219878613,9.58882021848541,5.56111960495335,8.96884038995094,8.36442513754978
"GSM2040094",0,6.20219994080292,7.07376482633392,9.30737918467107,7.2101045004875,8.29925385745695,6.09124313703858,9.04456044145954,8.53488098913066
"GSM2040095",0,6.51263167810022,6.2914718150449,8.31816526712903,7.34996324171958,8.44669221186411,5.59278347375933,9.75028614443324,7.71781566635761
"GSM2040096",0,6.61491781916611,7.16464184204275,5.90082143832644,5.80759174688545,8.80839753676197,6.56760845464046,9.41085147759199,8.47712673570823
"GSM2040097",0,7.68601898022262,6.90383959205928,7.413784708652,7.9112881866582,8.89032870033013,7.23269043262807,8.62287814233806,8.24415339433719
"GSM2040098",0,7.10029310209308,8.1060549363601,7.07373924616311,6.38621730593378,9.89974332497324,7.85893139829664,9.05892113612863,8.46598416316883
"GSM2040099",0,6.27932398832633,6.91066389838008,8.53258819221583,6.99391952498257,10.1442153554531,6.0930726046269,8.10962308736564,7.95572236096771
"GSM2040100",0,6.62399999456904,5.74177391916507,6.94384452417738,8.48598839497656,8.64264738681757,5.97092043495368,8.87801363999734,8.12422188235358
"GSM2040101",0,6.23435977440135,7.01894289638901,6.25215767148128,6.51386384804443,10.1317557808878,4.04463137131891,9.03374329124402,7.15796516106731
"GSM2040102",0,6.84941661274633,7.11220841987546,5.97914480240555,7.85386178083448,9.08137557446065,7.45363387540247,9.64826923176898,9.0470991206889
"GSM2040103",0,7.31722309744077,7.1372308770703,5.34482727201945,6.33635083117474,9.97525592247598,5.7730564350709,9.0868965216909,9.24894130418994
"GSM2040104",0,6.66553978119739,8.07898519045546,8.12723935235438,6.5771055861832,9.04966028420911,6.79981016129159,9.37634849004371,8.09172979872979
"GSM2040105",0,7.19275262569905,7.19990075923273,7.97272871594379,7.36770000433561,9.56635521976639,5.13358700954162,8.98972868660606,8.65770446697949
"GSM2040106",0,6.39739226990477,6.6955845029045,6.93601218776947,7.72606985431361,9.65602642711464,6.23492673880646,8.83008249962503,8.7543301385216
"GSM2040107",0,6.22408649385176,7.23618332231943,7.78607498466437,7.94341789722642,10.7045188282238,6.54509192688702,8.60254935381849,7.62101987878207
"GSM2040108",0,6.75517043142038,5.77054974499053,10.3494867971881,8.03530014685934,10.1370416567664,7.37060417328417,7.96825414351668,5.44736754366736
"GSM2040109",0,6.71482174993868,7.50221754044791,9.01585352044937,7.90867128617156,9.887283750408,5.73027503078388,8.13536044038578,8.11682185249499
"GSM2040110",0,6.26949737220674,6.48676072147066,9.09061673161579,8.3093476782691,9.09100342355879,4.25389436347409,8.9447815613374,5.97191905832325
"GSM2040111",0,6.88782974970503,5.66272570162715,5.52314007361772,7.79614460776509,9.29734159772167,4.83608736929455,8.87838665249249,9.14729722055417
"GSM2040112",0,7.53817307265842,6.46651527880316,9.25794391851205,8.10508413306515,9.55351807014551,6.34385044706348,8.48188220461994,7.93607400686608
"GSM2040113",0,6.79149913303211,5.45765528882393,7.39740800525364,7.10034010540311,8.72986444375435,5.03690666237558,7.84963851212694,6.66879769506254
"GSM2040114",0,6.55810299954072,6.43891598868286,8.00977521377023,7.79677831970079,9.29475175955396,7.22803166523235,8.43664453140549,8.42208580319003
"GSM2040115",1,6.31023772343643,5.75218910582781,8.82741468934749,6.95231908808349,8.09104285753866,5.94992631552701,9.57620346790073,5.83447204360988
"GSM2040116",1,6.66058687136441,6.4948299424985,7.43626787195652,7.78320302548851,7.32048176185257,6.58717399071238,9.31544019752201,5.55414102884909
"GSM2040117",0,8.19928342068324,7.00242161908509,7.52935539020739,7.08094229282969,9.62081678361397,5.54909466351598,9.88746173879356,9.73957574657266
"GSM2040118",0,7.11469030971536,7.2225529423184,8.89072867575526,6.70025272803898,10.3482947954587,6.87490144760819,9.13742109916267,8.04743341710423
"GSM2040119",0,6.19301180905708,7.31969591465715,9.28219547868602,6.55489564510406,9.45759448712367,5.55245567565391,8.96628282637304,7.11484613928048
"GSM2040120",0,6.39022423142856,5.42394380455728,10.1285969427834,7.43148137186221,8.19395018929095,5.65418227277863,8.75913627827958,8.16780366151201
"GSM2040121",0,7.12973320995413,6.15003341441181,10.6599870856965,8.40740501734172,9.30613936936284,5.30553340363473,9.47435573583254,8.29287586958043
"GSM2040122",0,6.55193540966544,6.88096107465999,6.15242145251487,5.9693414575014,9.84059750775793,6.11553704266834,9.194401234576,9.16866343757801
"GSM2040123",0,7.13063578434374,7.31052908097988,5.26227862789582,6.48745376678673,9.47220857267786,6.82426221662539,9.0756926120601,9.89934843811111
"GSM2040124",0,6.98727694488066,7.8644859276293,9.30731306727345,8.05400957716359,9.75917614397308,5.66247276700046,8.01483322549995,6.1309134297115
"GSM2040125",0,6.96636731244972,7.22459001692574,8.45037446918427,7.85977696729471,10.2835752512316,6.25804390660806,7.97288951164528,8.01828124860873
"GSM2040126",1,7.24560526408937,8.51688065358443,7.4133557305754,8.34765186754868,10.3676143928689,5.3373260538721,8.25022815630745,4.72744195101159
"GSM2040127",1,6.28646994100557,6.96488479764534,8.65244924508401,7.88269963085269,9.28541257421666,5.81190079851207,8.76344510176237,4.28884287187718
"GSM2040128",0,6.13599921712536,6.46196038939658,9.13087732559803,8.04115594807142,9.4648066289256,5.53789129387081,8.63112881893484,7.13685132455355
"GSM2040129",0,6.11283315006069,6.59806240512073,7.95414894463374,7.23947037814243,9.11387866873441,3.98107102501988,8.59037219194176,8.07178958420761
"GSM2040130",0,6.41745188190617,7.09485385806468,7.58669700668727,7.1315633728347,9.92790246965254,5.313599830277,8.09357661297098,8.04602282850878
"GSM2040131",0,6.62639776598136,6.49378967268415,5.30271181869644,7.57906006937144,9.60563330969881,6.69856040715341,9.03473813973177,8.11062779573253
"GSM2040132",0,6.65362541645898,7.5020140498711,6.71664825250279,5.85556304325964,8.76333031244389,5.95151970820105,8.23662050236013,8.90478929227786
"GSM2040133",0,6.67859663096255,5.17249246617429,7.54675391466115,7.41672350148137,9.2922844566299,6.18903114810059,8.48986556302023,7.93712537251707
"GSM2040134",1,6.56233674710121,7.28648654024934,9.89304799649983,7.03883018217591,8.97057802941616,6.54837135660238,8.60609054546196,4.55639068325895
"GSM2040135",1,6.29822200367481,6.79997119902802,8.65760986219848,6.01079001456923,9.24428298829618,4.58634915028766,8.79816670564824,6.37139783396393
"GSM2040136",1,6.34137800752893,5.79767643672189,8.00950629713406,7.26565416110699,7.81032435629886,5.45159206544682,9.50737098402779,6.51403121028765
"GSM2040137",0,7.74839786358433,7.69746372690668,8.26721584878271,8.09896361947165,9.26807944345907,8.69000866855059,9.0844811793362,8.83103374098363
"GSM2040138",0,6.65234108667222,7.02049433498379,6.09377445008035,6.96644669817416,9.07649884316595,6.52794709468722,8.51172235565661,8.99200070107071
"GSM2040139",0,6.64951809729547,7.10355206929724,9.0224764590055,8.59367689375189,9.0205593006959,6.15380839220315,8.92130604339705,6.51825322940754
"GSM2040140",0,6.8687294518737,7.21123397865052,7.2405737841077,7.70336947234375,10.3593132429228,5.14333828669163,9.03792689484514,9.22601494362901
"GSM2040141",0,5.6863873543714,5.81312802200472,9.67803616744028,7.05335976157836,10.0657543564041,5.50963691354876,8.7536635826994,6.73862759692704
"GSM2040142",0,6.26510042322353,7.24220962837355,8.55140643175808,8.4754398316141,10.0523882728925,5.3204468866608,8.8526502329052,7.74198009723719
"GSM2040143",0,6.77127490824929,6.5115947106415,7.59951614435653,7.27792194049991,9.79958769365424,6.83113953631057,8.65397157547539,8.19924458560686
"GSM2040144",0,6.65504133889556,6.49811004272148,6.747326758743,6.83306235212693,9.40735076965806,6.18799626327579,9.12139543607767,8.74410007911728
"GSM2040145",0,5.94806630819937,6.64907968931771,9.42453013798824,8.15764096586282,9.36428227251289,4.91224883880655,9.07930847634511,6.41973389044441
"GSM2040146",0,7.20343794350296,7.24035304333964,5.18002477685227,5.89893074826817,9.48193684960486,5.7752998111693,8.57026789402241,8.64492339687974
"GSM2040147",0,7.19460075587057,7.77182482882036,6.70880378452221,6.99482947517165,10.6791092757681,7.10914091381028,8.72568397547492,8.58592682836541
"GSM2040148",0,7.39638321217147,7.72199018802671,5.13672227646207,7.79792971005709,8.2350953763301,7.38547145717812,8.73297279194942,8.18470086293732
"GSM2040149",0,6.4235561121589,6.30600238875927,7.08791574202776,6.51702821878738,9.21197486494006,4.42937728005405,9.46632038522255,8.48099839121991
"GSM2040150",0,6.91537016527154,7.83397155713392,9.3567564672242,8.20352400541845,10.033411715788,6.43990689829018,8.23850981499701,8.08946824118414
"GSM2040151",0,6.85891035495115,6.19734332890125,8.65015142635306,7.6385155625115,8.45109795378169,4.96854315403302,9.10258561859063,7.15899868794556
