"ID","Type","KCNAB2","DKK3","ALDOB","MLPH","AGT","GAD1","ARG2","SLC2A2"
"GSM1023695",0,6.42058574944029,6.74990890075189,10.2672861972699,7.4650794125701,9.37107840047832,6.30308728416904,8.89085850855442,7.2612459096332
"GSM1023696",0,6.86249944562188,7.20915432026484,8.69310151617414,6.65491343906669,10.3250221249708,6.5344380811036,9.28894977133005,9.36163401866528
"GSM1023697",0,7.03222035855182,6.93316688675949,5.62745796856184,6.50246913361885,9.90581527579958,6.0905589631637,9.33513231740378,8.61618371219216
"GSM1023698",0,6.42089820031731,7.05079263807716,5.63699870651151,7.49545623738251,8.98756758410498,6.42716677408915,9.10738993583428,8.92996995442104
"GSM1023699",0,6.74875359228147,7.57144323630827,9.44180190716897,6.95486037550704,9.0162348104447,5.98919608896326,9.46631951909132,9.28113243245791
"GSM1023700",0,6.63821293557513,6.81772201961676,8.15022651158966,6.98889191530854,8.64410845253151,6.72823275674215,7.77353230635189,5.68283240911191
"GSM1023701",0,7.17458465211175,6.98763437800635,7.8294041653568,8.00860945873025,9.69459485772828,5.54736487561106,8.27337725668007,6.97993333080927
"GSM1023702",1,6.93637402957441,6.29485619077734,7.93900802116949,6.79588854925049,9.15923402608313,4.64691003452852,8.80154918807085,7.72135370255077
"GSM1023703",1,6.70357038845243,6.19733551368885,9.06056901986221,6.24139026192686,10.0998331235944,5.41737515456053,8.42603977442136,7.36705753124833
"GSM1023704",0,6.67729338482212,7.13108078215097,7.85713897833251,7.94439814676925,8.90775717368643,7.23718451831998,8.70123234771476,7.36100605225781
"GSM1023705",0,6.98999666034905,7.47461003107346,5.58606238825352,7.94872609774358,8.04231423764533,6.35471849764267,9.82943046107642,7.29160511656735
"GSM1023706",1,6.55852170923459,6.16457356346294,7.5587351129385,6.90223357719777,8.11231508387618,4.75460547866861,9.09418480534549,5.55046397248941
"GSM1023707",0,6.77759376275084,6.4676064040028,7.98923651533102,6.94081590346963,8.74873793625006,5.85383367952089,9.08006815080048,7.59248671035188
"GSM1023708",1,7.29784923376161,6.43187517609357,5.9607401082201,7.32324272482847,10.5106627173885,5.26646876756614,8.67319998466747,7.6878257801635
"GSM1023709",0,6.77655973747508,7.01742374123178,8.09488917318125,6.82774818869047,8.8558796773169,6.25134318145553,10.6804480011041,9.10018819106188
"GSM1023710",0,6.99445366223692,6.7174723755818,7.76771307429734,7.40195520235059,9.40111719351825,5.88292980132874,9.88277516054132,7.65537040627047
"GSM1023711",0,7.76633513118997,6.71875143866427,6.88799698781758,9.31560503672057,10.6265024216857,7.00574818955794,9.01747146493281,7.35888480946757
"GSM1023712",0,7.39021762910781,6.8752009733078,8.51605819406712,8.4692587925673,9.54107880627629,5.75689948902234,8.653709014726,8.19258918933417
"GSM1023713",1,6.30468652060338,6.14116896439385,10.3087373549373,7.09221902755023,9.38908988706885,4.89545355227016,8.67666947918263,6.88820084491988
"GSM1023714",1,5.86456646756572,6.26299405370127,9.23257029547039,7.32585108762758,9.48093386585596,4.97046253053378,8.10708920430211,6.75435319391307
"GSM1023715",1,6.10936285576401,5.69040042685721,7.33856101787173,6.34715456086852,9.74036440227117,5.84607493720467,8.69145127727801,6.97162710600844
"GSM1023716",1,6.31844974310612,6.14558958384855,8.55492169314521,8.22621943162964,10.0233156081694,5.57246985695739,7.94892105322917,8.02853650515035
"GSM1023717",1,6.04373795513247,7.28361857310974,8.62064754123784,7.04729721592081,9.00678932812751,5.13507613833854,7.68828132148016,5.06596924654806
"GSM1023718",0,6.64880422716163,7.09971009403453,8.61652105927438,7.11922794808279,10.6867032790468,6.73493532278007,9.21729299211246,7.76197682919268
"GSM1023719",0,7.02254640042233,5.96914107577536,7.56860503184781,8.09728374395419,11.0624278265061,5.57226223362165,8.57762642035284,7.58213182282821
"GSM1023720",0,6.99382149514161,6.96514692629339,7.58084625563056,6.97831512431603,9.61968868183178,7.70120129188061,8.70260103390504,5.16371128840235
"GSM1023721",0,6.41440249765918,6.88464657381534,8.00518799480396,6.63000505288091,9.59872579281088,6.26390228645322,10.385894926829,5.90034538039959
"GSM1023722",0,6.65617188064528,6.42857391479453,9.37730335174563,7.77400733317186,8.99925374985034,6.14077792674852,8.80323764427337,8.64087106739816
"GSM1023723",0,6.49596284281075,6.73324638678115,10.0399237775086,7.77168406521386,8.99468849957575,6.38542791931116,8.23917193748043,7.27394806162706
"GSM1023724",0,6.83277812419376,7.1845827897841,7.69569408530062,7.97668993603054,8.54097174746454,6.36610811467452,7.95885196663642,6.33707504886993
"GSM1023725",0,7.01861311599047,7.20375182597679,9.22129418692748,7.42200524574771,10.2671291360982,6.41544342303511,9.74830699050367,9.11450107514738
"GSM1023726",1,5.85708883652365,6.09936328434991,6.54399892691651,6.97526208377983,9.02833119944038,5.33932511961226,8.85129572378174,6.9424987828559
"GSM1023727",0,7.24585828691197,7.68144165287808,8.33640963315798,6.89617229999046,10.6083250920882,7.01985162348662,9.25084609822543,7.12722219818856
"GSM1023728",1,6.674207710845,6.32763162680456,6.2863574930502,7.87510512757905,8.73230860386804,4.27799674960798,8.4600430196428,6.25812395945816
"GSM1023729",0,7.05866111744752,7.37846527344685,6.64222255732062,8.8995135215597,9.12718725978085,5.76714908822764,8.86788487902211,8.08921424546896
"GSM1023730",0,6.79899613451468,7.14725277194436,9.07333659317438,7.79488072450595,9.66420986174626,6.47853677529191,8.65333210542688,7.37321364820404
"GSM1023731",0,7.34543342171929,6.42972597687234,6.18866840442731,7.38940745792504,9.03385915182211,6.42559870579056,9.33649027215373,7.70533831396132
