"ID","Type","C15orf48","CEACAM6","AQP7","DPP10"
"GSM2429409",1,42.2081825030027,13.1978197758632,6.97249592351586,4.61565328884418
"GSM2429410",1,39.897387476523,17.3568909277798,5.19150888874629,4.57869055724253
"GSM2429411",1,41.5532983523691,12.0619506608002,5.34786825911633,4.34152274627168
"GSM2429412",1,41.637267260821,15.1035403161933,7.02260801756357,5.5948741720955
"GSM2429413",1,39.7400832768467,15.224621049595,6.16644610307206,4.11881354324596
"GSM2429414",1,40.6212068009075,19.174142737401,6.32778455970966,3.80107397348412
"GSM2429415",1,40.4716028068098,17.4269720399492,6.68531507685779,4.45462637293919
"GSM2429416",1,41.0487515487455,17.6198685665146,6.08742318553527,3.89283949326488
"GSM2429417",1,39.879420330173,18.6256366070056,5.14493033979168,3.76690968212992
"GSM2429418",1,39.0008635413052,16.124920485633,5.29237553958593,3.85506054992439
"GSM2429419",1,40.9831164630997,15.9191873197098,6.19142184225289,5.4087778956405
"GSM2429420",1,37.9272348777805,18.5021273202119,5.37894739436708,4.6170525089679
"GSM2429421",1,38.23267636573,17.9282948472998,5.83646117608157,3.93166785169816
"GSM2429422",1,38.7562903450719,17.4831757041643,6.28064385585387,4.55676944197089
"GSM2429423",1,35.9776161605808,16.9572204266947,5.1733593162226,4.00244506962309
"GSM2429424",1,40.2999982253448,16.313653777812,7.01337261561568,4.45101172095291
"GSM2429425",1,40.5148706286321,18.3800057782137,6.13576850703644,5.19271498820246
"GSM2429426",1,39.8790536537169,17.4699921286077,5.75856256834714,4.75744092804799
"GSM2429427",1,39.8163519797201,15.8074738636774,5.4762805001136,4.54872392625949
"GSM2429428",1,40.9746829046089,16.9485470217232,5.67480148807187,5.3554909292621
"GSM2429429",1,37.6569943296187,16.2633480289775,4.96544231063039,4.0446548766887
"GSM2429430",1,38.9909632769899,16.350429014891,5.2610554808061,4.05258379072312
"GSM2429431",1,39.5615118427154,14.5942379762689,5.81493867415082,4.25628692040163
"GSM2429432",1,39.1075663900366,17.559848604112,5.51033102555628,4.08359983679896
"GSM2429433",1,39.6946153962876,17.2510753871279,5.62966848029171,4.3539991257082
"GSM2429434",1,38.4757828561387,15.4369460032964,6.70434803565476,4.11951315330782
"GSM2429435",1,40.601772948733,18.3800057782137,5.60806567051794,4.07205627077825
"GSM2429436",1,39.6253135460806,18.0729672422239,5.38754033357077,3.84981347446043
"GSM2429437",1,39.1519342412273,18.5690860065916,5.48688113539293,4.38291634159845
"GSM2429438",1,41.2155893362809,17.1525455066521,7.04742314105835,4.48342698715247
"GSM2429439",1,39.8951874177863,17.7739082388078,5.33614331403465,4.00477710316263
"GSM2429440",1,39.1589010938937,17.8412138613863,5.42753363939732,4.17221711130134
"GSM2429441",1,40.8478128507908,18.9323282067966,6.45089648306727,3.93469949529956
"GSM2429442",1,40.5233041871229,18.3196388796123,5.75655487227151,3.9903184952175
"GSM2429443",1,41.4410953567959,16.9641591506719,5.9028757622634,4.76770187562195
"GSM2429444",1,41.074418900674,15.7835352659561,6.72081114347492,5.56525734614339
"GSM2429445",1,39.5343777849624,16.4465303419749,5.56212958430753,4.73808504966984
"GSM2429446",1,41.4161613577796,17.9317642092884,6.93153892357301,3.91814205716885
"GSM2429447",1,40.8947474371744,17.3360747558483,6.37460403219334,3.77577140958015
"GSM2429448",1,40.3744335459375,17.4772777887837,5.59192379406987,3.96653175311423
"GSM2429449",1,40.1408606433879,17.0210566872847,6.33372734009352,4.77504778127149
"GSM2429450",1,41.3644599774664,16.367775824834,6.02165106209765,4.57146125326997
"GSM2429451",1,39.2065690331895,16.0003703902427,5.7743832134231,4.03299470899102
"GSM2429452",1,38.3866804773011,16.4520813211566,5.44921675701412,4.19507103998879
"GSM2429453",1,40.3509662527457,18.3220674330043,5.92479980340927,4.04908574041382
"GSM2429454",1,39.9465221216433,15.0150715854844,5.2486077651372,4.24859120972116
"GSM2429455",0,21.3379019918387,28.5721711101885,7.61191369231573,5.91721953456749
"GSM2429456",0,22.9586119278971,27.4949342127326,8.26184506591857,5.86264994974234
"GSM2429457",0,22.3183948355084,29.4762868444139,7.70627540787033,5.50305037794583
"GSM2429458",0,22.1992249872688,26.804531177004,7.67905104908479,6.80315907623736
"GSM2429459",0,21.7592132399227,28.9281276502173,6.97868635006214,5.72167852227737
"GSM2429460",0,21.269700171,26.9675911904675,8.43209769313196,5.6727058179471
"GSM2429461",0,21.2150653790379,29.1185956233907,7.84038950572239,7.20356923497576
"GSM2429462",0,21.2917007583673,29.0457390216304,7.85685261354255,5.18251236793656
"GSM2429463",0,20.2437394467712,26.9287343361954,6.94383274618921,5.27019682902313
"GSM2429464",0,21.3137013457346,29.1002080048512,8.16676057977675,6.09433748189528
"GSM2429465",0,23.0143467492277,27.6233006063102,8.31380424035586,5.85915189943304
"GSM2429466",0,22.3627626866992,27.5063831072949,8.20538865227186,7.16637330002015
"GSM2429467",0,23.3953235871382,25.7831510075644,7.96326050555092,6.46886206834482
"GSM2429468",0,21.778280415641,25.6089890357374,7.3191112966459,6.82204854790761
"GSM2429469",0,20.8714895396517,27.5195666828515,6.72949111315498,5.91745273792145
"GSM2429470",0,22.9630120453706,26.9093059090593,8.06059361129745,6.76864497985222
"GSM2429471",0,22.6649040865436,26.620654991609,7.05088310094178,7.41683370216636
"GSM2429472",0,22.2641267200024,26.5405127296726,8.30448853056494,5.3950772250653
"GSM2429473",0,22.1159894317292,28.1704189919102,7.9641438918242,6.20849052365559
"GSM2429474",0,22.3994303323114,29.0294330202841,7.92085796443363,6.70323143906823
"GSM2429475",0,22.8431088442188,27.4397713571141,7.40158745143277,7.32273614884607
"GSM2429476",1,39.5952460766786,18.3324755189701,5.27743828078324,4.06797521208406
"GSM2429477",1,40.3938673981119,18.4254544202642,5.73977053307924,4.02821404023497
"GSM2429478",1,38.3595464195481,17.2496876423325,5.36682091007027,3.86905275116161
"GSM2429479",1,40.6875752394655,14.4304840904077,6.85693293740261,5.48445238399846
"GSM2429480",1,38.8637265467156,9.54909177246752,4.69038794826913,4.0944437927578
"GSM2429481",1,39.39467405518,18.7710028743273,5.66612824102515,3.93423308859165
"GSM2429482",1,40.138293908195,19.1259186057596,5.41380099824001,3.95615420386329
"GSM2429483",1,40.5588718033668,18.1243137996549,5.92142687400221,3.73426121257641
"GSM2429484",1,39.6597811329561,18.0393144309346,5.09963671632548,4.03486033582265
"GSM2429485",1,39.5637119014522,19.0658986433571,5.41315853549581,4.10202290176129
"GSM2429486",1,35.9075809574615,16.8403029276793,4.97941587531677,4.26736407971442
"GSM2429487",1,37.4146211921222,17.0946071614427,5.27912474548677,3.67176271371683
"GSM2429488",1,37.5499248044311,18.4858213188656,5.45644446288638,3.9088139230107
"GSM2429489",1,32.1539140761425,16.6123658450293,5.19488181815335,4.13152312603643
"GSM2429490",1,36.9438086224618,17.2333816409861,5.69728768411892,4.9777014958572
"GSM2429491",1,40.5614385385596,18.146170780183,6.48591070262625,4.20929644457997
"GSM2429492",1,39.2142692387681,15.0018880099278,5.49250268440469,4.54277724073367
"GSM2429493",1,39.7591504525651,14.5227691193041,5.69776953117707,4.75674131798613
"GSM2429494",1,40.385067163165,17.7444186619048,6.32384947540142,4.58067278575114
"GSM2429495",1,40.0092237956402,18.7422071698221,6.05224835029024,5.27433616208623
"GSM2429496",1,39.8772202714363,17.007873111728,5.15994790643739,4.23401600009905
"GSM2429497",1,38.013037168513,17.2000757658957,4.89573510288453,3.93633191877723
"GSM2429498",1,41.5569651169304,18.4105361637133,6.10147705806468,4.75627491127822
"GSM2429499",1,38.7064223470393,15.6770258529065,5.0974684045638,3.90718149953303
"GSM2429500",1,39.2901712651853,16.2911029248862,5.27631397098089,4.08231721835221
"GSM2429501",1,40.8162786755643,14.1300373421961,5.72668035466614,4.15950752851087
"GSM2429502",1,39.7345831300049,18.4681275727238,5.21495877890965,3.84514940738136
"GSM2429503",1,39.4430753473881,18.4320462080425,5.82216638002308,4.13292234616015
"GSM2429504",1,39.9490888568362,13.9870996282664,6.44832663209046,4.01072378868844
"GSM2429505",1,37.9254014954999,16.5058564319797,4.89348648327983,3.77530500287225
"GSM2429506",1,39.4390419063707,17.5782362226515,4.96488015572922,4.25512090363186
"GSM2429507",1,40.7697107656368,19.0100419153409,6.49000640262053,4.03789197942404
"GSM2429508",1,40.3659999874467,17.456808553051,6.28875494799942,3.76037998821921
"GSM2429509",1,39.9736561793963,18.4781887224907,6.35918492633251,3.9551047887705
"GSM2429510",1,40.2732308440479,17.9487640830325,5.15063219664647,3.99300033378797
"GSM2429511",1,38.4332483872286,16.4999585165991,5.64428450772229,4.22865232295812
"GSM2429512",1,41.567965410614,17.9175398251352,6.09842536002972,5.02574138677165
"GSM2429513",1,39.662714544605,19.2726726178768,5.39790004532102,3.94192879927212
"GSM2429514",1,39.2263695618201,19.5370380014071,5.51940581181813,4.9742034455479
"GSM2429515",1,38.834759106682,17.3811764616999,4.85710703038942,4.10050707996059
"GSM2429516",1,40.4679360422485,17.4068497404154,5.77478475263822,3.94869169653678
"GSM2429517",1,40.7180093853236,16.4520813211566,5.86103537604727,4.29569828721979
"GSM2429518",1,41.7384699627107,16.1946546616035,6.20170124616011,6.77371712633114
"GSM2429519",1,38.7812243440882,15.3321712712411,5.16420422211773,4.40098960152986
"GSM2429520",1,40.4558357191965,18.614881584841,6.18274859520617,3.98623743652331
"GSM2429521",1,40.8294790279847,15.7786781591721,5.97804390333497,4.71359869750471
"GSM2429522",1,39.1394672417192,20.3526850049236,5.8531652074308,3.66080215608101
"GSM2429523",1,37.5121571294506,15.4286195345238,5.26466933374224,3.87884729202766
"GSM2429524",1,38.0599717548966,18.5729023047791,5.64034942341406,3.96688155814516
"GSM2429525",1,38.8039582843678,18.4740254881044,5.33718731599398,3.89901938214465
"GSM2429526",1,41.4630959441632,18.5756777943699,5.87798033092559,3.7820679001369
"GSM2429527",1,40.2772642850652,15.7953310967173,5.92102533478709,4.30549282808584
"GSM2429528",1,39.3961407610045,16.5971006522795,6.09256288748889,3.87406662327161
