"ID","Type","C15orf48","CEACAM6","AQP7","DPP10"
"GSM1900307",1,41.3342311362739,17.6597992218385,6.66334675445425,4.1353825192264
"GSM1900310",1,41.1198341645806,15.9394407150839,5.94129905554446,4.09164128237081
"GSM1900313",1,42.136382150109,17.7482563552766,5.89749767202127,4.1031438125574
"GSM1900314",1,38.5354051329721,15.5918617894006,5.64949129094239,3.61183550409768
"GSM1900315",1,40.9689742118085,16.665215424012,6.07758757955121,4.27235604371361
"GSM1900316",1,40.060103000285,16.8564413629164,5.82617549011871,4.21250976247771
"GSM1900317",1,43.475565895664,18.0904923143817,6.7280169442156,4.22676029740718
"GSM1900318",1,43.5533445764639,17.7228541524917,5.6130255820336,3.83788352048029
"GSM1900319",1,42.5368044930319,16.4281966084241,6.06483800368307,4.06028912758988
"GSM1900320",1,39.2377526411883,-6.48845755276961,5.95761824310134,4.35234583838961
"GSM1900321",1,39.8822297415776,16.0013804270782,6.04417605337471,4.0936874231323
"GSM1900322",1,39.0019490355752,13.7731727572082,5.76467349010338,3.85174983159387
"GSM1900323",1,42.3182723630324,17.4643319256176,5.61702588131561,4.54135549810026
"GSM1900324",1,37.9446232205055,15.1931635998591,5.39726530999391,4.12401537459294
"GSM1900325",1,42.026580549226,18.4135160530698,5.69977590091939,3.98037220185306
