"ID","Type","C15orf48","CEACAM6","AQP7","DPP10"
"GSM1426112",1,39.5219556376259,17.8606522191852,5.17616346560025,4.23337025508074
"GSM1426113",1,38.4048065999548,17.013825814579,5.41049575744675,4.51371134086545
"GSM1426114",1,36.6446620524553,17.0608431098314,5.57411607051646,4.06160907482881
"GSM1426115",1,37.3500643740698,17.9989472832285,5.20113218785182,4.20219360331097
"GSM1426116",1,35.693207028331,16.0179161252738,5.41902724556008,3.97140201415125
"GSM1426117",1,39.5841046247293,17.283859983174,5.81466789140236,5.81011053881643
"GSM1426118",1,37.2843703224954,16.475718590016,5.50730584693636,3.74373547979194
"GSM1426119",1,38.2773543045355,18.3809573970395,5.16742841110987,3.94734012348813
"GSM1426120",1,38.9650493654332,17.7344971386478,5.98980892278168,4.1388491046107
"GSM1426121",1,39.6366579246228,18.8553622965287,5.53802253923684,4.01279423431841
"GSM1426122",1,39.7169820373356,18.9484328458073,6.11928831052305,4.34761174729624
"GSM1426123",1,37.3669365136983,20.3829899727746,6.00356849403116,4.13919109195218
"GSM1426124",1,37.4850340159715,17.471097518581,5.16647331524113,3.83379191813986
"GSM1426125",1,37.645649506845,19.5994304133629,5.74840201963776,4.03395627346453
"GSM1426126",1,35.6733444179207,15.7596103787079,6.26420190849294,4.08948632253323
"GSM1426127",1,41.2730907124715,18.5201782878499,6.45472042673249,4.25252436480853
"GSM1426128",1,38.0212180599191,19.0278737546229,5.80473310232212,4.02958506118788
"GSM1426129",1,39.1275579785766,18.3045879017337,5.08967364664003,4.23439504933024
"GSM1426130",1,41.6599295890061,19.1563550078053,6.49627373938076,4.48423198381878
"GSM1426131",1,36.6736120675009,16.0413922532986,5.90074714151507,4.14956638663375
"GSM1426132",1,31.5759185384456,16.8345268322954,5.93866734911688,4.31583011401675
"GSM1426133",1,39.8547056976969,16.9221429646666,4.67999412689007,3.97127054520629
"GSM1426134",1,39.3028064426378,18.3102725872677,5.77233190180725,4.1158836035865
"GSM1426135",1,40.7422687433139,18.6868759638767,5.67236208633994,4.74320227263399
"GSM1426136",1,40.5943762204067,19.894684868168,6.80573769393188,4.39187082019362
"GSM1426137",1,43.9647827319269,20.3636413990814,5.6054406256766,4.4139470704629
"GSM1426138",1,38.5266471817061,19.8837824361587,5.09423533583739,4.0331209589035
"GSM1426139",1,35.7964675059742,16.0487902269615,5.98715865794559,4.00720062995766
"GSM1426140",1,37.6399309183739,17.4365305569433,5.76003722973458,4.05221885973167
"GSM1426141",1,42.6074802529316,18.9803653269851,5.99551616471423,4.1959654112978
"GSM1426142",1,36.9576447763898,17.8056066277066,5.27342443568249,4.01897105361471
"GSM1426143",1,42.1189774730208,18.6809566894791,7.27588295356178,4.1405137869914
"GSM1426144",1,41.6334580051043,19.9397049571777,6.19214109917807,4.13874966365168
"GSM1426145",1,37.2715752639796,16.5103656724108,5.36060098275163,3.86827214982554
"GSM1426146",1,39.7658300580553,17.8469081317193,5.73781745024383,4.00733606652345
"GSM1426147",1,37.5856566711153,17.2765056439038,5.91528483230134,3.92809198208484
"GSM1426148",1,40.6640501114533,18.5733102500323,6.82798012649206,4.0996277780248
"GSM1426149",1,40.2869168346494,19.224370775222,6.57029279420996,4.0388788781066
"GSM1426150",1,39.9440683732212,17.6896269618584,5.90575361826838,4.00496225680733
"GSM1426151",1,41.1275640474756,19.3697553087388,5.67397231763378,3.99421821444811
"GSM1426152",1,37.1973611026733,17.4722259644585,5.43169775246089,3.65656584952483
"GSM1426153",1,39.836105785588,18.3710615802273,5.82872256680507,4.11473952839794
"GSM1426154",1,38.9473668788011,18.6353710421847,5.53500172254049,4.06997957948375
"GSM1426155",1,42.4119240856182,19.508783713358,6.48300085665131,4.09359082721118
"GSM1426156",1,42.5555284515186,19.1189801278337,5.36125557400837,3.8233254441551
"GSM1426157",1,41.5234975134336,18.1526514147631,5.77612694641209,3.99086836625799
"GSM1426158",1,38.0398377453615,-5.17601294290935,5.86844208977877,4.12890183086035
"GSM1426159",1,38.7010872834638,17.6571467531919,6.0131565530458,4.00591932011131
"GSM1426160",1,37.7292017950164,15.5015855260901,5.56743356962827,3.83058510971514
"GSM1426161",1,41.2125175772856,18.6841648581241,5.55950566523245,4.25519903930535
"GSM1426162",1,36.6060427039572,17.1371703453654,5.29994144472905,4.01253461591076
"GSM1426163",1,40.9984942907702,19.9503758244893,5.43406157655147,3.90555250129795
"GSM1426164",1,41.5978523284461,13.2586293234713,6.40726103220668,4.26076342959563
"GSM1426165",1,40.0818195377131,16.1029333602271,7.63118432637767,5.28631219863399
"GSM1426166",1,42.3941672853991,19.3231086112625,7.10850082313738,3.99902824746358
"GSM1426167",1,41.6443050804249,18.4870600980183,6.33368792953617,3.8808804524586
"GSM1426168",1,40.837774828476,13.1360608250563,6.62019472142109,4.37939334680875
"GSM1426169",1,42.8901001543202,13.7146210983801,6.1305092745134,5.11063861877571
"GSM1426170",1,41.4903453508322,16.7707765525921,6.61028134866399,3.82180871651218
"GSM1426171",1,43.6116632782298,17.1080253988584,6.01424095898347,4.20404511185784
"GSM1426172",1,42.3235551381911,18.6396256900309,5.83463849730551,4.02447734405417
"GSM1426173",1,42.7919353596397,16.4945246597796,5.46124696245334,4.97444418863291
"GSM1426174",1,42.9767385038859,12.5159413259513,5.70684845964024,3.98891913417852
"GSM1426175",1,41.0623157560878,13.1459689741811,6.72852709988809,6.58540634159091
"GSM1426176",1,40.9331513881196,14.5153978622492,6.52601339181094,5.41073322143137
"GSM1426177",1,38.2606910957649,14.1526890351748,6.01038421104529,5.75407351316217
"GSM1426178",1,38.0494496351781,14.8239042117129,6.47116642940188,5.79365572253197
"GSM1426179",1,38.7957427816099,12.8049080294264,6.18420457672189,5.37205227635963
"GSM1426180",1,40.0473931282821,14.0165655578453,6.53720619302717,5.55357600525264
"GSM1426181",1,41.3766789646441,14.5787991060861,6.29255523842145,4.92115067241381
"GSM1426182",1,38.2044979208011,10.2488370020958,6.2921829365652,6.16621135006204
"GSM1426183",1,41.1094940589731,15.6239055716086,7.42691396243043,6.25967633206299
"GSM1426184",1,42.2262769888015,11.0883478317392,5.83726655430084,5.49674364796235
"GSM1426185",1,41.8000414979898,15.8089938677089,6.67234291174357,3.89651548418154
"GSM1426186",1,42.1563209453285,16.8926031485072,5.25915079847275,4.36336895735323
