ID,ASPN,ISLR,SCN2B,HTRA1,HMGN2,SERPINA3,HMOX2,FCN3,GGT5,LAD1,ITPK1,FLII,FAM89B,TRIM8,Type
S13,8.460036674,6.664608702,6.332481112,7.838992553,9.442520856,6.385601626,8.25903839,6.707496499,6.373362886,5.339212525,7.295279228,8.414025945,7.364968031,8.389703523,1
S14,7.936245063,6.473391941,6.477686312,7.772483801,9.505444862,4.536252841,8.344067579,6.798447226,6.821063294,5.24015581,7.316121893,8.335871783,7.380624772,8.3250216,1
S15,7.345217131,6.747451267,6.670874032,7.988877463,9.630387326,6.664608702,8.013659215,6.902237873,6.739517505,5.631356299,7.337200942,8.362433913,7.532006539,8.432655103,1
S16,7.677034527,6.549450857,6.461439099,7.663591163,9.695997518,6.478388767,8.33371853,7.405261814,6.765258819,5.373053652,7.282947493,8.084841981,7.238688664,8.342699717,1
S17,7.441802038,6.047384134,6.700641289,7.636962482,9.727039716,4.662430419,8.273034968,6.939720242,5.896992637,5.291931455,7.502994127,8.26868804,7.484009338,8.460495015,1
S18,8.071202442,6.794136654,6.512854608,7.88990261,9.773712928,5.891614299,8.066283434,7.957118907,6.460278207,4.864343217,7.088961312,8.10427255,7.359818376,8.441945801,1
S19,5.112891797,5.057544675,6.70774054,7.103145733,9.548006397,7.459790883,9.018909269,10.28496143,6.844114097,5.923196129,7.90022655,8.42219758,7.722868865,8.709477095,0
S20,7.213774875,5.530346134,5.376624334,7.006928238,9.280283325,8.856760141,8.778608883,8.651640745,7.235128612,5.781395204,7.636628952,8.514165553,7.646779415,8.744734786,0
S21,7.645207258,5.457554117,5.676226054,7.140731197,9.480150734,8.02443096,9.250104209,10.22237744,6.70649766,6.032527455,7.737617227,8.42219758,7.720545095,8.501010565,0
S22,5.133584427,5.717638022,5.561421872,7.408757602,9.702562887,9.268241907,8.975720294,8.840205539,7.421710557,6.016978714,7.640498971,8.349734436,7.682600662,8.42761842,0
S23,6.596378528,5.439896114,4.881771394,6.755555041,8.890300221,7.909325558,9.448428143,10.72239208,7.42258739,6.794136654,8.012891552,8.961195334,8.070107534,8.988351151,0
S24,6.831514475,5.695375199,5.011282358,6.956788867,9.198957039,7.665133025,8.664283344,8.703606759,7.312424843,6.37246339,7.407333917,8.424892993,7.595301356,8.626652838,0
S25,5.752626157,6.154301196,4.990568262,7.732177535,9.22244698,9.31134412,8.914443204,9.824889716,7.947931287,5.326174174,7.895071176,8.293810097,7.76222793,8.939663073,0
S26,5.522342008,5.999539673,5.86109848,7.531068005,9.793194558,8.959266162,9.19262582,8.815072491,7.280136173,5.612794804,7.901283312,8.863936437,7.763577852,8.539728535,0
S27,6.0533767,5.223901294,5.071354971,7.131469227,9.284782393,8.71654967,9.073620631,9.261362811,7.840288119,5.730369562,7.899174984,8.417203736,7.579181506,8.890300221,0
S28,7.076761473,5.84500988,5.115108274,7.01249791,9.064657408,8.243140544,9.014351644,8.706410937,7.375384084,5.740659044,8.003278294,8.862133768,8.063152834,8.96497616,0
S29,5.269264897,5.455903968,5.999539673,7.115044806,9.371644745,8.892049311,9.218680218,10.0896706,7.853028454,5.639896936,7.77679749,8.327729077,8.120661354,8.714886148,0
S30,7.144255295,6.233009569,6.039130339,7.367577514,9.883766832,9.20772244,8.710566281,9.705375279,7.869225625,6.358377261,8.049589996,8.968700697,8.414025945,8.87089656,0
S31,7.001890252,6.310176586,6.597330931,7.690846251,9.349577528,5.90934012,9.141121394,8.602901655,6.851948693,5.047627119,7.76028918,8.209078173,7.913029462,8.713731345,0
S32,6.508091882,5.622791075,5.410797685,7.32531246,9.496056729,8.340544263,8.948785869,8.674246028,7.811031795,5.853753107,7.708082044,8.521264163,7.790538457,8.563566966,0
S33,6.518915604,5.652472134,5.675175024,7.555271446,9.253872254,7.984600115,9.191160979,9.446711757,7.624738069,5.675587389,7.99286194,8.802107565,8.133598508,8.619906345,0
S34,6.484994028,6.555219391,6.38811098,7.695377634,9.497816776,7.283509942,8.454887998,9.501218221,7.021915645,5.684615528,7.32017905,8.752721724,7.335463422,8.103912681,0
S35,8.379531996,5.666014758,5.942670159,7.303321794,9.312913475,8.796443951,8.762052308,9.99721164,7.673153661,5.915011164,7.262723488,8.216109887,7.942316318,8.248621422,0
S36,9.254595552,5.115108274,5.171304597,7.251722086,9.888006131,7.56737784,8.314011618,8.470071686,7.064188368,5.525831614,7.512352663,8.717150773,7.804405473,8.673727616,0
S37,7.681083703,6.183042428,5.356606595,7.461580843,9.066723521,6.93054428,8.588785168,8.304581326,6.25947072,5.997568902,7.654127989,8.629710277,8.192787017,8.946425473,0
S38,7.359556347,6.63179969,6.136172994,7.678914747,9.374888719,7.257633211,8.826014802,8.009275371,6.921030305,5.991116986,7.710065792,8.182107685,7.681083703,8.372369352,0
S39,7.535580759,5.542414069,6.069320299,7.554962952,9.181233698,8.518352978,8.85497354,9.656542759,7.046054007,5.643562251,7.797457707,8.522650136,7.980284012,8.65539963,0
S40,7.143713677,6.015048523,6.433868525,7.373636933,9.57273284,5.717638022,8.510887859,8.230730347,6.744299245,5.254323966,7.421710557,8.189182243,7.277594477,8.511838749,0
S41,6.641541688,6.130194405,5.653300821,7.428773217,9.259209645,8.305053982,8.902784681,8.961805127,7.347226546,5.999539673,8.091322799,8.711145122,7.9900173,8.770892395,0
S42,6.939481279,6.311077657,5.004287759,7.268587058,9.377904027,7.2348569,8.931913429,8.585375955,6.46004182,5.57817606,7.786482354,8.178413697,7.788536083,8.604421173,0
S43,6.452027422,6.20002759,6.09221638,7.345771503,9.422401545,8.277299035,9.038372716,9.356016138,7.412899392,5.71869326,7.928218266,8.69089358,7.614866941,8.259911318,0
S44,7.31990245,6.176338654,5.201278796,7.393376665,9.695997518,7.43469555,8.823746287,8.455833073,7.111634916,5.029667395,7.86335035,8.179220083,7.804010835,8.880161992,0
S45,6.300175896,6.032527455,5.746616937,7.464625346,8.744168241,7.695678787,8.86750966,9.81710727,7.507798786,6.294160074,7.523804222,8.816815796,7.803343608,8.583365654,0
S46,8.219849297,5.780982193,5.934146214,7.212961307,9.052840408,9.04159338,9.237313752,8.573513834,7.645852207,5.803718854,8.193575762,8.988990684,8.023713428,8.829310088,0
S47,7.477678993,5.456940617,4.764284519,6.998955461,8.897343492,9.217979836,9.152093848,7.945430209,7.815344908,6.276211601,7.523804222,8.778050104,7.597882305,8.865096568,0
S48,4.685907693,5.219038975,4.718692672,7.004270734,9.292235523,9.316000118,8.672131606,9.628625271,7.619238454,6.123371177,7.705067094,8.806640405,7.595301356,9.016997207,0
S49,5.374079869,5.967657739,5.575604805,7.552209294,9.352006231,8.993980543,9.283280288,10.09791886,7.654750457,6.328647122,7.93988111,8.670625228,7.884398254,8.63390066,0
S50,6.386082444,6.069955788,5.107989929,7.376849865,9.653962445,9.667434264,9.089046246,8.739265228,7.877548743,6.187377952,7.738318613,8.692028162,7.897430982,8.797553037,0
S51,5.256407422,5.71466524,4.982001596,7.166774339,9.101294501,9.143177837,9.11072381,9.377109636,7.289404826,6.233910915,7.368701373,8.888604973,7.808374281,8.553344598,0
S52,8.636437829,6.563510853,6.483535314,7.998421356,9.615954832,7.317546726,8.171708536,7.918467241,7.458273999,5.57920331,7.783546979,8.174061807,7.723533698,8.295026815,0
S53,7.943318434,5.06669346,4.898468454,6.694617692,9.307645681,9.401643297,8.732673637,9.365341804,7.858107742,6.090837918,7.786144429,9.054169254,7.94507119,8.9475857,0
S54,5.656475252,5.293337236,5.267992841,7.0590776,9.101294501,7.92155652,9.097177023,10.14406522,7.185487284,5.886243237,7.747743771,8.305454868,7.950063663,8.623050592,0
S55,5.677404067,5.393335713,5.937978978,7.338883021,9.370845296,9.308360534,9.01828688,9.220064936,7.666397972,6.122020357,8.078037987,8.680842039,7.911637026,9.217201699,0
S56,7.307590663,5.695375199,6.071632056,6.778119163,8.89976922,8.249466309,9.242692691,10.69237145,7.525010978,5.849919493,7.737282144,9.024753253,8.34852048,8.706410937,0
S57,6.663415911,5.435714821,6.174319409,7.607765269,9.931731763,7.918467241,8.968048773,9.343296305,7.33689835,6.176094851,8.207485465,8.486682543,7.784525587,8.481610049,0
S58,6.311077657,5.865786206,4.833571054,7.245115909,8.74737818,8.898531991,9.459900668,10.07187539,7.378864361,5.730596317,8.087060846,8.794752431,8.16101009,8.881322508,0
S59,6.454825964,6.079035252,5.881098967,7.098327787,9.434685174,9.975361748,8.913800199,9.107352648,8.123003765,5.976966632,7.947931287,8.790866635,7.765916659,8.768661604,0
S60,6.312883504,6.095209362,6.483296628,7.278448511,9.260638727,7.641432779,8.346767335,7.913029462,6.805731833,5.49422602,7.440863132,8.352796064,7.700805077,8.889196962,0
S61,5.247747713,5.76781252,5.497290893,7.348332499,9.145829333,9.742993913,9.329048025,9.60582702,7.821302015,5.620886544,8.244405905,8.689835475,8.057801717,8.971284126,0
S62,6.262811542,5.302394733,5.71155476,7.064188368,9.224016799,8.387465634,9.21647233,8.461850104,7.116672423,5.259753067,7.962144604,8.299443106,7.585050987,8.652754497,0
S63,4.523400366,5.266742596,6.531556684,6.748959608,9.264354933,9.645827778,8.6130003,10.14896312,7.748074678,5.988535385,7.451748968,8.71428891,7.505945656,8.700401168,0
S64,5.738336002,4.947685861,5.356392315,7.091873655,9.534036261,8.480633429,9.402496129,10.42587974,7.370428565,6.201070383,8.203024518,8.63437683,8.028112079,8.909129812,0
S65,6.968622689,5.490864159,5.908471391,7.093464449,9.030457471,8.078037987,8.906828824,9.312122382,7.487302049,5.862188484,7.586568602,8.530758552,7.684470621,8.540692852,0
S66,6.312650271,5.481745348,5.243419173,7.395994835,9.55150499,8.96688628,8.9475857,9.619662427,7.706767418,6.256806402,7.460111909,8.466426942,7.822693268,8.509433515,0
S67,6.173183841,6.48923368,5.620433603,7.385878534,9.73839086,9.644934208,9.264354933,8.516926125,7.353296492,5.764774359,7.664205055,8.392843969,7.816310578,8.579877743,0
S68,7.984955528,6.191187182,5.924300873,7.685102191,9.891226988,6.564538367,8.349734436,8.122194264,6.041988414,4.87373677,7.209060746,8.068207677,7.261608889,8.11326436,1
S69,6.507357691,6.421962728,5.478784644,7.529003897,9.26277623,9.722345662,9.142526292,7.835637039,7.629103547,6.054856141,8.089753265,8.750061393,8.018799149,8.610504925,0
S70,5.906982035,5.085507251,5.556162359,7.305895334,9.223207858,8.843034722,9.007343221,9.043601542,7.646155676,6.29080423,7.064710319,8.661771947,7.417047524,8.080690284,0
S71,6.766009591,6.183920466,5.434378111,7.187200525,9.516367816,9.401643297,8.845834387,8.759850634,7.644251319,6.197791945,7.431685244,8.342279423,7.652544525,8.756105604,0
S72,4.711366951,5.138529804,5.664328585,7.151265287,9.013001909,9.299180241,9.122275363,9.528802405,7.585324172,5.5729758,7.548227903,8.713731345,7.786822891,8.593903276,0
S73,5.827385628,6.069728205,5.565206852,7.289404826,9.253077446,9.932845597,9.075717159,9.647627336,8.175670857,6.041988414,7.697237439,8.723065016,7.923356997,9.188436316,0
S74,4.522821512,5.023116072,4.823684315,7.087615502,9.547272682,9.4146198,9.285523314,10.03593236,7.428773217,6.328647122,7.200015426,8.381290633,7.716599776,8.500094182,0
S75,5.953829257,5.520885148,6.295470557,7.122856171,9.173064753,8.693577374,8.903343394,9.635839722,7.867472464,6.148776938,7.696004481,8.62143036,7.837931441,8.4871594,0
S76,6.25768976,5.538034343,4.894793716,6.963238824,8.907988632,9.389767885,8.692028162,8.416767894,7.419354009,6.110900992,7.930994757,9.077694579,7.620133131,8.765947283,0
S77,6.135746897,5.574289745,5.655388029,7.225073358,8.953678697,8.391534477,9.24789283,9.244954408,7.678914747,5.722291321,7.824726893,8.74737818,7.470887125,9.059357799,0
S78,6.334068168,6.002089586,5.853503887,7.36118106,9.381005222,8.660106228,8.678610178,9.350398094,7.305015977,5.646323942,7.48458694,8.552843541,7.986354381,8.327254317,0
S79,5.495684288,5.311985424,5.893330819,7.46733358,9.52536679,8.606450968,8.886742825,9.472530916,7.639241849,6.354511555,7.409583822,8.383089713,7.415629847,8.254425633,0
S80,5.8046162,5.220253049,5.15446644,7.190706433,9.418600015,8.430440296,9.080231149,8.133179788,7.844590198,5.960806741,7.64552659,8.597476775,7.470308043,8.686077179,0
S81,6.924702147,5.935456624,5.835716179,7.448798789,9.132100538,8.579877743,8.940863897,8.414929633,7.127123919,5.833114603,7.834355691,8.829952647,7.630971557,8.404023146,0
S82,5.642914777,5.736637826,5.045222812,7.17787126,9.420075992,8.723623567,8.802689745,8.512761666,7.114759298,6.336817131,7.329058169,8.881913177,7.577902747,8.367567333,0
S83,7.655715013,6.716582364,6.208155059,7.739548275,9.472530916,9.750537956,8.645799344,8.195201907,7.840608733,6.188511148,7.508644601,8.371920406,7.921208884,8.418567889,0
S84,5.465047663,6.20002759,5.377859773,7.165685337,9.710049574,9.360046919,9.07699624,9.659195802,7.320743921,6.679810577,7.742149056,8.35887412,7.366991811,8.515551569,0
S85,5.571073683,5.886012155,5.84278635,7.087615502,9.66108067,8.846323904,9.506282224,9.793194558,7.449365402,6.052903331,7.667687187,8.51740935,7.727459302,8.48338118,0
S86,6.678093849,5.631585908,5.848434484,7.08814425,9.114757235,9.508851722,9.013001909,9.790344212,7.996544733,6.109786592,7.516863427,8.865096568,7.768219914,8.598450811,0
S87,7.744751066,6.042374951,6.163939324,7.867472464,9.662787786,8.12105942,8.79534359,8.217331791,7.154363402,5.814185234,7.789189883,8.936708039,8.094793651,8.989583377,0
S88,6.959901472,5.746017395,6.027484477,7.143713677,9.321248733,8.591922096,8.680842039,7.614866941,7.231711485,6.047384134,7.691773327,8.622000978,7.568327798,8.65432347,0
S89,6.548937615,6.022679182,6.335210991,7.345217131,9.666428138,9.40327397,9.307645681,9.279465118,7.580356269,5.768031585,7.681399878,8.390205965,8.103912681,8.478306527,0
S90,6.271116237,5.56900718,4.781999759,6.998408086,8.669008599,8.612512316,8.700939575,9.548006397,7.120681651,6.117083551,7.722540601,8.877762262,8.111673969,8.714886148,0
S91,5.705368441,5.526241704,5.783859116,7.039014712,9.1610741,8.005201766,9.11072381,9.507070351,7.549734188,6.446588595,7.782098583,8.389250518,7.413843988,8.593903276,0
S92,5.824136185,5.125844829,5.216594425,7.289668404,9.391366128,9.179040817,8.843034722,8.716011566,7.343460551,6.05140056,7.712712142,8.322798711,7.609011015,8.909129812,0
S93,6.830261519,5.841925308,5.620433603,7.346661192,9.081552826,8.203024518,8.48619233,8.03559412,7.436979797,6.188044882,7.768219914,8.353236426,7.943686365,8.52413145,0
S94,7.90022655,5.892896605,5.738119245,7.55377611,9.381005222,7.265540129,8.631744601,8.82882279,7.010080038,6.154301196,7.444443971,8.414477454,7.564336719,8.577482545,0
S95,10.08612915,6.655985671,5.390200971,7.874712056,9.312913475,8.903952149,8.283889586,8.296396792,6.891649778,6.348558598,7.454122006,8.612512316,8.352796064,8.810611702,0
S96,9.080231149,7.10613522,4.868668478,7.561224101,9.754381382,10.43499963,8.574974271,8.509000861,8.135969735,6.325201885,7.926148044,8.9270098,8.174476963,8.910349295,0
S97,5.9259972,6.162410739,5.289291188,7.10154125,9.261362811,9.399159033,8.976366758,8.885485476,7.851973833,6.022235842,7.935889883,8.528836071,7.653805859,8.906828824,0
S98,6.253698376,5.996259482,5.651640035,7.305895334,9.151419003,8.597476775,8.662266703,8.755070692,7.268024469,6.208633774,7.729320605,8.516022292,7.637888698,8.528836071,0
S99,8.121840725,6.522246611,5.413698903,7.601831051,9.402496129,9.337617109,8.836181754,9.073620631,7.452972512,6.079035252,7.621051599,8.599458933,8.037480744,8.557199825,0
S100,4.440738478,5.138529804,4.780045019,7.012760615,8.641678811,8.881322508,8.699848825,10.16960537,7.334292789,6.090401711,7.394824229,8.79534359,7.602417613,8.96497616,0
S101,7.617996233,6.168620807,5.197220497,7.517157272,9.527096373,7.84639826,8.631744601,8.834446415,7.344942563,6.052250879,7.91375378,8.645799344,7.797457707,8.739847151,0
S102,4.920947064,4.789882807,6.087764382,7.774808511,9.299180241,8.585375955,9.116169574,9.11265258,7.175951209,5.7163688,7.844975453,8.662266703,7.794763312,8.502877944,0
S103,5.846081515,5.585155654,5.411585656,7.093733555,9.517180793,8.20051288,9.040975207,8.785755492,7.319355541,5.915637782,7.88990261,8.490454509,7.675727118,8.879544796,0
S104,6.161102722,5.3988063,5.840634831,7.265264357,9.159644733,7.819555272,8.724678101,10.12446138,7.271350196,6.341952433,7.666397972,8.526013039,7.536847233,8.629190657,0
S105,7.023514401,5.545773466,6.429278529,7.279273979,9.365341804,4.245023568,8.227296879,8.024787229,5.952745733,4.824663189,7.115044806,8.262739403,7.332528525,8.27515786,1
S106,9.3850849,6.958828846,6.369498278,8.533100537,9.633217629,5.88426661,8.376866209,7.096996715,7.342923941,5.156246353,7.149929878,7.906093955,7.293084883,8.135143245,1
S107,7.875049526,5.886243237,5.392933901,7.30871224,9.446711757,8.786961755,8.993980543,8.977643985,6.922838581,6.002923231,7.782098583,8.832177685,8.071202442,8.770892395,0
S108,7.239602091,5.816553924,6.183497107,7.751558598,9.361560184,8.833880475,8.606961307,8.906828824,7.223245384,6.012204863,7.920888576,8.822556718,7.908237263,9.10536515,0
S109,6.432142103,6.140096186,6.088840234,7.288343688,9.447556555,8.300715438,9.150787601,9.282504117,7.449068671,5.913060823,7.699178383,9.01828688,8.296847058,8.761564638,0
S110,7.069879065,5.625122435,5.044607898,7.585629378,9.383426749,9.024753253,9.124305928,8.592934346,7.85372947,5.703676347,7.730280206,8.424051381,7.895751199,8.855597837,0
S111,4.641723285,5.237267073,4.534711581,7.201754016,9.170351025,9.042280595,8.622000978,9.825956901,8.051475383,6.080512873,7.394262046,8.678062064,7.656681207,9.019567458,0
S112,7.105318662,5.73436674,5.31345319,7.299864049,9.15693585,7.821984703,8.940863897,8.564530452,6.914914217,6.238372416,7.935889883,8.412615464,7.642946445,8.811192455,0
S113,6.932358671,6.133319221,6.26661378,7.400372266,9.663723327,6.737779522,8.663270489,7.494481642,6.500854496,5.425818338,7.512004817,8.742481806,7.669909042,8.959911072,0
S114,6.364385494,5.405816056,4.937206291,6.96349289,9.534036261,8.746335914,8.594964806,9.433011681,7.116943214,6.172514725,7.867799176,8.945787128,7.909645543,8.783553992,0
S115,4.733878186,5.740440839,4.830489898,7.065528348,9.307645681,9.227721009,8.644809909,8.961805127,7.530145849,6.416588881,7.398595901,9.006032499,7.714009382,8.696106676,0
S116,6.064133751,5.928216919,4.782180181,6.809207399,9.42470755,9.852328996,8.69256715,9.052840408,7.72510984,5.769747188,7.441486353,8.973189865,7.747398756,8.859727025,0
S117,8.987086579,7.731230349,6.080304179,8.538843418,9.791254905,7.692745151,8.161429648,6.669126389,6.326154063,5.091788017,7.136523199,8.067830447,7.458862984,8.314946812,1
S118,9.006735255,6.710377075,6.560441093,8.176467574,9.628625271,6.96141614,8.251486213,6.63179969,6.412186866,5.931911838,7.43526119,8.451610117,7.639569063,8.364242181,1
S119,8.260296522,6.929550213,6.99503753,8.147787231,10.13563099,6.52412293,8.414477454,7.478924604,6.624483161,5.797226869,7.326996212,8.605927322,7.768219914,8.323238085,1
S120,8.181286595,6.641066591,6.872871088,7.567721028,9.833158257,6.112672115,8.091322799,8.079184236,6.763764414,5.332191041,7.033276474,8.198847876,7.398894134,8.342699717,1
S121,8.599458933,6.568704724,6.45294513,7.86335035,9.701626422,5.875338236,8.08668548,7.508644601,6.319748396,5.4890076,7.413531503,8.244810253,7.510462925,8.34852048,1
S122,7.035896807,6.445880613,6.556205991,7.925463186,9.702562887,7.400662919,8.387465634,8.126893294,6.853523385,5.588511249,7.360895577,8.163040724,7.222137761,8.13672814,1
S123,6.346022626,6.440279644,6.283944513,7.464898211,9.81994511,5.421179783,8.335070749,7.371624829,6.178471738,5.708600312,7.58415361,8.185061458,7.467918666,8.152153434,1
S124,8.74793476,6.926739045,6.929295158,8.149761079,9.969803127,5.318454627,8.224796355,6.825942354,6.575715977,6.500617784,7.44649424,8.346767335,7.763577852,8.319261483,1
S125,8.373696418,6.171002001,6.630616428,7.581321305,9.762987907,5.842125769,8.401273656,7.699488985,6.099072297,5.338989677,7.242939984,8.579375033,7.735350944,8.11326436,1
S126,8.186235449,6.558178183,6.626224164,7.908237263,9.60582702,6.679300074,8.1237743,6.83103611,7.007192538,5.971367126,7.422895509,8.409396119,7.376197605,8.348149194,1
S127,8.434986241,7.028108004,5.650788724,8.438631538,9.623292028,7.663277777,8.010359586,6.415192195,6.893702401,4.931014393,6.996597774,8.167386656,7.506239509,8.272563905,1
S128,8.243140544,6.647986603,7.303602914,7.891631975,9.902656999,6.360262332,8.134380501,7.650937969,6.617425078,5.4180396,7.505380993,8.307209532,7.580674777,8.455383212,1
S129,8.663270489,6.358616036,6.378416807,7.768545818,9.933915373,5.468572869,8.417692075,8.291191734,6.954221513,5.526892035,7.206024023,8.246584556,7.361447115,8.171247346,1
S130,8.877208504,6.8891185,6.503547239,8.04616718,10.31277454,8.13789133,8.774771783,9.534036261,7.151823311,5.560576233,6.943331195,7.724178593,7.603352334,8.01800419,1
S131,8.611514775,6.107882187,6.797946982,7.952970296,9.767847346,5.321138271,8.329929329,7.304170367,6.713554206,5.663912954,7.228981682,8.248202677,7.522551479,8.079549825,1
S132,9.178270015,6.832747502,6.392282992,8.249466309,9.427072813,6.079035252,8.393695348,6.617166753,6.062843342,5.314953853,7.08947517,8.372820089,7.482449797,8.204679691,1
S133,8.511838749,6.361164231,6.806504315,7.92438651,9.601225942,6.56967657,8.299866034,7.587787679,7.041921413,5.215765398,7.186066183,8.256946479,7.261608889,8.080325627,1
S134,7.969042636,6.089511075,6.766910941,7.856726679,9.679232781,5.022918816,8.200094631,7.104217027,6.507357691,5.699662783,7.364968031,8.345401149,7.244827575,8.149336364,1
S135,8.639556054,7.148306956,6.08820924,7.946568132,9.790344212,8.71273366,8.219446866,6.252361324,6.698594893,5.376836075,7.153207704,7.857078906,7.558017399,8.249815365,1
S136,8.264022304,6.588589728,6.703848443,7.893706923,9.806046097,5.530939433,8.243984499,8.107781029,6.432384353,5.450006353,7.160136181,8.257370689,7.527732627,8.351918229,1
S137,9.409097606,7.208482859,5.977164935,8.373265114,9.58153332,6.562603974,7.737973433,5.88690025,6.696380411,4.756876206,6.989265801,8.151333506,7.766227267,8.447964907,1
S138,8.351918229,6.377507811,6.435950752,7.742512296,9.79717547,4.762154848,8.525535925,6.556924821,6.34996746,5.525831614,7.135130087,8.221095621,7.319623796,8.229878356,1
S139,9.647627336,7.248919676,6.441260188,8.312673374,9.994830121,6.113322318,8.177632422,6.467722828,6.81646894,5.289291188,7.235666348,8.028498704,7.656977958,8.131978919,1
S140,9.332892503,7.499274691,5.82715552,8.521715664,9.671196443,7.526196145,7.923356997,5.686096051,7.027039989,5.240339473,7.070149423,8.195201907,7.73440744,8.781934894,1
S141,9.742993913,7.952599873,5.74259385,8.388298251,9.486160794,8.343141121,7.979932815,6.17803438,6.973907833,5.087491743,6.845599548,8.053666946,7.848466712,8.510887859,1
S142,8.983314693,6.905633986,6.277551866,7.784191814,9.72327565,6.633281,8.179656024,5.257033475,6.808130093,4.734876636,7.033276474,8.198847876,7.605854303,8.558590342,1
S143,8.16342721,6.434074799,5.527524958,7.722540601,9.774558136,6.083888545,8.399401731,6.96659934,6.708690087,5.200863588,7.390167847,8.114443597,7.610211888,8.445670333,1
S144,8.88980095,6.662685748,6.48166446,7.867132378,9.502906782,4.996521849,8.269989033,6.282138121,6.108534014,5.39858546,7.299864049,8.44150808,7.618627215,8.407133155,1
S145,8.632813397,6.912354705,6.448777024,8.016908,9.75245826,5.911976277,8.253966492,7.754655019,6.70774054,5.116363121,7.637888698,8.045005562,7.436700727,8.585886892,1
S146,8.509433515,6.699931497,6.228591733,7.970436443,9.562910315,5.402715382,8.258625767,6.992151158,6.608655358,5.189273242,7.709744008,8.454887998,7.475441823,8.476450998,1
S147,8.229047771,6.361164231,6.404501024,7.180124406,9.447556555,6.023804956,8.320549025,7.429369993,6.531986258,5.224095099,7.489401495,8.281216677,7.230884142,8.081817684,1
S148,8.085214523,6.758125871,5.64842581,7.726420946,9.195438881,6.481196831,7.784191814,7.938422282,6.141440275,5.046603234,7.036955209,8.001747808,7.456480286,8.477359642,1
S149,7.78717496,6.454110249,6.392049591,7.234285351,9.503821147,4.875881958,8.330334109,7.513239836,5.758798004,5.220479083,7.366726377,8.053322961,7.379744623,8.619906345,1
S150,6.744299245,5.621326176,5.479404885,7.467918666,8.89976922,7.978148766,8.834446415,8.032103074,7.193990729,5.600458188,7.830304152,8.620944831,7.494481642,8.623050592,0
S151,8.954868553,6.008321066,5.511014821,7.632791908,9.279465118,8.636437829,9.090359166,9.481013574,7.271646791,6.349720213,7.870942166,8.706410937,7.987062156,8.905135674,0
S152,6.696914174,5.877726109,6.885947552,7.410469705,9.649374684,7.874712056,8.695045272,8.145854414,6.66243008,5.149123186,7.654750457,8.259911318,7.598184037,8.582858011,1
S153,8.640086026,6.52888328,6.55595112,8.010359586,9.529644298,6.00312909,8.671136831,7.906093955,6.802235791,4.992490001,7.632791908,8.37862542,7.438509563,8.489061499,1
S154,6.334521928,5.926226714,4.965717381,7.087879756,9.040975207,9.080864435,9.261362811,9.348812858,8.058193171,5.592778766,7.752943231,8.431767795,7.917389082,9.093851331,0
S155,5.19599971,5.431942297,5.660319353,6.780415179,9.34163554,8.523121845,9.072955164,7.800425992,7.622263618,5.561852053,7.307891845,8.486682543,7.609322034,8.220233784,0
