ID,ASPN,ISLR,SCN2B,HTRA1,HMGN2,SERPINA3,HMOX2,FCN3,GGT5,LAD1,ITPK1,FLII,FAM89B,TRIM8,Type
S82,7.362736785,7.845523335,4.825170053,17.40652426,9.640644843,2.828857725,7.353331837,5.749881615,5.99331754,4.980055867,6.878077823,6.739030004,5.930627418,6.34401711,1
S83,7.74969872,6.801082599,5.095985432,14.00969348,10.93167343,5.556359594,8.449245536,11.26825117,4.691379779,4.953042583,6.671297679,7.738200625,7.930439764,6.424583876,1
S84,7.794721222,5.653624236,5.677267012,14.70952192,11.26431963,28.6925307,11.3884266,19.54640094,8.079093824,6.591073229,4.100544456,4.899935026,6.420329046,6.765165591,1
S85,6.882452203,4.515121891,6.488190254,5.84979296,8.95703142,1.403776368,13.43404645,6.220888769,5.67779279,6.541832618,4.182258213,6.06193198,9.106595165,4.929434846,1
S86,8.939303525,8.529465252,5.422624793,10.3357302,8.820606891,2.221381454,6.890301969,2.333936589,6.15524263,4.646226975,6.038171367,7.350598689,9.149579418,6.866158318,1
S87,7.493629294,8.374566663,4.725706883,9.816849762,9.948654999,5.116977662,9.741530313,8.662731672,6.136127196,3.804533215,5.160045893,6.636612001,5.838374176,7.102762945,1
S88,6.676993992,8.796435688,5.269462749,7.993936451,8.145298772,18.68874176,8.254902459,6.963601077,7.006483413,5.850702114,6.602052563,8.892917074,10.38192787,5.407822122,1
S89,8.322340223,8.217384515,5.208844645,9.462953347,9.164726513,6.172896445,7.592061825,3.718252687,5.641869968,2.589886521,6.24355962,6.501732378,7.060232721,7.055512582,1
S90,7.291517587,8.541994922,6.284062215,8.422023789,9.458431936,5.263763688,14.22602632,6.670375489,6.740930261,5.013032084,3.780630548,11.75902346,4.534000964,6.17740128,1
S91,7.768777679,7.887847929,5.095985432,11.98882307,9.011536211,7.928749427,13.12062435,6.859440917,5.938326221,3.235508878,5.895919873,7.617915907,9.405665365,6.968597241,1
S92,6.95614487,6.091758841,5.416856382,10.29232503,9.299825391,5.983908234,9.974718359,6.777593032,6.627679942,4.769370091,6.421796822,9.312276477,8.115555191,6.479720449,1
S93,7.47296492,5.790550741,6.008136673,7.001410327,7.395991996,7.200605768,11.62351928,7.859232959,6.084193876,6.239673521,7.090750589,12.96618482,6.64808238,5.664652972,1
S94,7.403915268,7.572416464,5.576607173,11.84938431,10.13163273,8.480367592,6.93347735,5.768615827,5.776028531,4.555847197,5.237004888,6.27949629,6.768166791,7.035735491,1
S95,8.621832614,9.259496551,5.088594142,16.54272295,10.77394546,1.741380988,6.768310495,6.022478387,5.764997205,4.272376568,4.425031782,6.408502799,8.160398327,6.833216535,1
S96,7.760479518,3.182579106,5.024850721,5.638274401,9.458431936,1.364642859,9.214496923,6.658860403,6.47787327,5.583079522,6.703547722,7.232738419,5.023180465,6.344346342,1
S97,7.163941056,7.446607513,5.930219993,8.318940221,8.09914811,5.111664047,8.552060956,5.155526843,6.401614298,5.368296315,6.792638995,9.541485451,7.719118191,6.464470374,1
S98,7.135616889,8.058586613,5.223196777,5.515176523,8.523327167,14.1160684,9.05815518,14.65759022,6.331929318,6.975122862,7.147593309,9.418277142,9.577917064,7.125219566,1
S99,6.863751477,7.12803737,5.5341898,8.04929983,10.11181931,1.403776368,10.79074903,5.899350601,6.432883235,4.193225038,6.355523958,8.261888435,8.327941193,6.915351437,1
S100,7.88749937,9.241271098,5.928933605,8.293301513,9.421683217,6.340044634,9.670251611,14.5028197,5.638521308,4.661423763,5.108181467,9.636052045,9.359521115,6.923889857,1
S101,8.190295325,10.3928938,5.551218759,12.48998609,9.064229295,5.412240696,6.059597329,6.554286532,6.430677479,5.638787967,7.114621229,9.653466799,6.910401704,5.99084705,1
S102,7.870827608,6.476287646,4.737220353,11.39875107,8.802975112,6.422885594,6.568420077,6.116047715,5.722113239,8.081290245,8.421188335,9.487817234,4.722158162,5.360645745,1
S103,8.485990446,7.259585729,4.998081947,11.93580736,10.15076142,7.571063498,10.80010885,10.18777427,6.542728864,4.071122447,6.848335931,7.490030511,10.15995226,6.232518839,1
S104,7.686710709,7.280249588,4.973109615,9.506045547,9.38541349,6.940220833,9.506049953,6.897355799,6.638763987,4.869646803,5.777943592,8.54415514,6.121235137,6.076096208,1
S105,8.576899454,7.677848983,5.150740789,7.563068814,8.802975112,5.497954137,7.490473619,9.066455932,6.258048075,6.21475638,6.739137518,8.287771142,6.54094485,5.666627322,1
S106,7.856531862,5.91226889,5.08487958,5.869968661,8.506242086,-1.140478613,10.41007763,3.705834883,5.78430897,3.97916119,6.224621023,8.433803849,6.683452349,6.260164221,1
S107,8.523741023,9.638981042,4.317264936,10.35245551,8.441160289,9.233374187,10.54077002,9.02670552,5.775345321,5.677850661,6.994565626,7.872922597,7.671622807,7.671317071,1
S108,7.939641458,6.38397119,5.320468048,9.344057367,9.877054354,4.217981509,9.713950067,8.077944937,6.240793396,5.509069467,5.207521268,8.208964823,6.157738937,6.938915812,1
S109,8.291161818,8.496744141,5.339105224,9.714931072,7.940916648,6.79314961,10.61078561,1.935634968,6.340303598,5.966105697,6.926408343,9.204702618,8.016714941,6.248214149,1
S110,8.442877326,11.03534601,5.310777896,11.36341435,9.966317997,0.272587085,8.991057301,6.211781396,6.181361766,4.69981925,6.036840151,7.705787617,7.372768376,5.480807138,1
S111,7.778324187,8.077712077,4.730443276,8.845575442,9.266596587,3.756837445,10.87384671,3.681498476,5.615216373,4.536091187,6.369529741,9.161987044,7.390647081,7.219534267,1
S112,8.063664047,8.743759638,5.561706893,10.47480454,8.95703142,9.4540094,6.985863323,5.72088998,6.387115564,4.562314406,5.336111585,7.784210818,10.22648815,7.400803933,1
S113,7.483668545,8.248494338,5.300294185,12.31669358,10.17044829,6.587565232,9.876011825,7.272568369,6.478784509,3.945571726,5.66615521,9.37673173,7.33726207,6.195070358,1
S114,7.634836287,5.842070089,5.278488492,8.563786837,9.694079638,3.446399248,11.52954145,9.333964978,6.436857994,2.974370168,5.801601539,9.752020404,8.02180333,6.035544185,1
S115,6.255713024,5.998570596,4.024917298,14.72963505,11.36613312,11.97782204,9.713950067,10.52551764,7.169503191,5.417543979,6.512320346,10.42169711,5.725396861,2.682628192,1
S116,6.542004922,6.560504399,4.883885332,10.48961987,9.097077048,3.679330389,7.925333849,6.460423292,5.961324075,5.472742536,7.319941963,8.267069537,8.075411102,5.63934261,1
S117,7.395318347,6.429678349,4.863713773,3.582910515,8.281618177,3.147889126,11.33001625,7.251267189,4.983973523,2.387136395,6.102611928,9.752020404,6.635543294,7.08476691,1
S118,7.733055859,5.373707542,5.367054829,7.11227822,9.047389385,8.004341295,12.35233493,6.555942131,6.48758554,6.112586323,6.529709586,8.267069537,5.584356522,5.292940261,1
S119,7.412123703,8.637542059,4.493704677,10.91700419,9.08057805,3.063192498,12.48163228,5.516637685,6.797660179,5.415891324,5.461465365,8.950074693,8.402627815,6.982925093,1
S120,8.136775836,6.469951863,6.386887242,11.93580736,9.458431936,8.102540609,12.12359918,4.926655031,5.850930511,5.959395148,7.983965212,8.807919059,4.778926368,4.847080653,1
S121,7.27593588,10.76224374,5.564919272,11.69770841,8.004108894,1.432354757,12.44246824,8.392124794,5.925545494,3.847294473,4.126756191,9.988292473,9.288709965,5.063524509,1
S122,5.074490003,1.147618744,4.502866737,-1.535715341,4.235624576,31.26578249,17.84315285,16.57452928,7.838300035,17.50816684,5.676458134,14.45131203,11.6757399,5.435615665,0
S123,5.40960059,1.672265509,5.697242622,3.621481156,6.201298077,18.81041169,19.12096806,17.80321095,6.346456678,9.866672321,7.261157069,8.503735542,8.508707042,7.29879957,0
S124,2.354523013,-0.18055773,3.980146424,-7.234293847,3.163255417,19.16851386,12.27469203,9.364598735,5.900428733,6.340966775,7.029592519,7.552411301,3.997341057,5.535740413,0
S125,8.278519654,6.103468826,3.64217201,29.91714652,8.473797044,28.58055236,4.932278806,4.360393183,9.238396122,0.993711613,6.11660132,6.129313102,10.21412637,8.615664577,1
S126,4.894628652,0.984374531,4.474048837,-0.836269668,5.425703798,20.32744557,22.80945358,11.56623583,7.668253397,8.725830381,5.476798296,7.363444612,8.209845171,8.941632861,0
S127,4.202973208,0.440112524,4.364348412,-0.542640986,4.835700156,35.47805373,26.27064257,13.56967869,7.102987031,9.626799282,6.702223064,8.834554193,8.519101543,8.599470151,0
S128,4.656156684,1.867971843,5.023248454,-4.819660017,2.899629408,35.01384077,19.35294922,22.9031861,6.887714897,11.80634021,7.159256931,10.78614494,6.172093386,7.844666111,0
S129,6.816058349,1.351633371,4.963013093,5.657826453,5.547125894,18.9874845,20.65925316,16.67522192,6.54354895,6.357968231,7.330910701,9.190461299,5.069970788,8.237408722,0
S130,3.300251497,0.626200997,5.049695862,-2.372708486,6.112555284,24.27832973,19.34349801,12.37014873,8.21476088,11.92365956,6.661231634,11.49136732,10.7846872,7.649890974,0
S131,6.548510199,6.515882478,4.500134656,12.5408643,9.913543016,9.615023966,11.72299221,14.49436268,6.965901839,6.440157068,6.416689795,3.036402486,9.592741087,6.374408572,1
S132,3.476470842,3.272720784,4.596268483,-4.917061593,5.252344536,22.12726207,20.06633361,13.40572984,6.49069683,4.971386611,5.288094135,10.13788344,6.042010434,9.056737504,0
S133,8.702199815,8.274451948,4.06622804,12.40283026,9.67618592,1.854279214,-0.035263885,4.208080603,5.194448139,7.264703597,7.149428315,8.855660026,2.67496354,8.304745716,1
S134,5.202004991,3.328505926,5.584084979,5.57062357,9.877054354,19.59227433,6.493234183,16.19321814,6.667785531,6.27005222,7.46814155,8.529695746,6.792512802,8.685435056,1
S135,8.920107233,6.428494553,4.519396277,8.755671021,9.640644843,5.46675073,-2.242094081,1.710125938,5.866709471,8.651992577,9.571594388,9.451838549,3.792806571,8.28249805,1
S136,7.296106911,4.015828492,4.792477299,7.223456614,8.083965149,4.851575376,8.632331997,3.684127749,5.276863325,5.575976281,7.17124233,8.423497856,3.247923053,6.591778384,1
S137,7.750954088,6.002034986,4.819817778,6.65724368,9.748732818,9.189527864,7.56841494,6.038381509,6.594016817,5.167308817,7.793132373,9.295047777,8.892854641,9.641030622,1
S138,6.872376764,8.784029718,3.871936287,13.05238333,8.572647855,7.573757202,-3.337843851,3.940341144,6.058144826,6.624029623,7.90140791,8.477961787,5.629222165,9.887262124,1
S139,8.744433156,8.460919735,4.540749158,12.26315505,9.531100898,3.103348625,0.633457956,4.022933925,6.489044584,5.592929235,7.238143772,7.000712338,4.1047078,9.360321793,1
S140,8.624020616,6.866940441,4.335208875,14.85457111,9.011536211,6.61501543,2.064373214,4.753768411,5.99550189,4.659017,7.149428315,9.529751215,5.502204087,9.384553907,1
S141,7.66920712,4.970052889,5.218971923,12.979833,9.350645024,1.161276029,8.518265925,5.40189286,5.326674573,6.329322695,6.804184351,5.934265945,7.0148832,6.898031819,1
S142,9.373360531,11.10521215,3.692607111,10.96483602,8.174117038,10.46897767,0.842962403,4.29073302,5.455339199,9.103375312,7.734572258,6.348774088,6.290466216,10.76154406,1
S143,8.057906928,6.856347774,5.754371277,9.233016407,9.366767612,2.690833499,4.426199266,5.458879818,6.009850845,4.376373781,7.449689046,8.56931361,5.366115223,9.137947529,1
S144,8.699665859,8.19291206,4.811448376,9.436374756,9.548490865,5.261546425,4.708931703,7.161621603,5.665403477,3.936172316,7.157886794,9.030127398,5.651032377,9.711970347,1
S145,7.028799581,4.239514936,4.770470722,4.481848499,7.895950895,6.69854136,17.69666983,4.852080727,5.842116849,3.444881035,6.055963092,6.672481262,4.635982518,7.224522501,1
S146,7.498070771,5.358169869,5.058632343,7.799051311,8.458756274,1.847072489,7.219536794,6.396772909,6.226997814,5.684805467,7.095320859,8.958205364,5.998105317,9.3188988,1
S147,6.543794844,5.30352496,6.321234104,7.573349447,8.158997,0.218939234,12.22031017,7.211181057,5.868892661,2.400897334,4.106113681,7.013075725,8.696586062,8.035890387,1
S148,8.809148734,9.498618135,4.11533557,14.10809725,9.568154618,5.106026344,7.272388506,6.456160981,5.980718642,3.78065125,5.907366814,7.042115099,6.464330062,8.382138194,1
S149,8.446942139,9.411888298,5.397979428,11.8683946,8.588103151,10.08320271,-3.897388925,4.658327889,6.409213911,9.913059799,6.730430802,8.791704291,3.802048562,10.31757397,1
S150,7.272902807,4.692221392,5.190812038,10.79580638,7.438101407,8.081894288,4.491903679,8.237333855,5.548415383,8.63870938,6.084115912,8.610386215,5.881065322,8.794191916,1
S151,7.37392596,4.696590901,5.038860851,8.332704752,8.853764511,6.261312364,10.97322327,5.489676596,5.97647147,2.442217012,6.5023069,6.902078189,6.784901543,6.894177199,1
S152,7.881052685,4.932540273,5.763738713,8.55113278,7.972232037,1.439621794,7.084499545,3.913928652,6.125872532,2.810540728,5.341173263,8.473101629,5.778208095,8.918666742,1
S153,6.091841401,5.345536033,5.039165557,6.092127035,10.15076142,3.699681033,11.29560138,8.937485854,6.029351729,4.214263913,6.232170155,6.489708197,5.589075749,6.713608412,1
S154,7.065836795,5.914804418,5.746844031,7.550124836,9.316025121,8.860554074,2.90700718,1.690017742,5.545044734,5.572554439,7.253783203,8.079987963,8.25104635,5.579370017,1
S155,7.009436832,5.421832675,2.366613463,9.109125796,8.802975112,7.002565455,-0.1256386,6.874784751,5.742759811,6.956830001,9.092015007,8.047442636,7.78696867,9.617987483,1
