ID,ASPN,ISLR,SCN2B,HTRA1,HMGN2,SERPINA3,HMOX2,FCN3,GGT5,LAD1,ITPK1,FLII,FAM89B,TRIM8,Type
S25,8.129638878,7.446621608,4.637259462,10.03864017,8.355558002,8.076554647,9.264530664,9.813448247,6.037186622,4.717350406,5.913934971,8.586435114,9.241577294,5.795745328,1
S26,5.304061225,5.499766858,3.98213954,8.511190445,8.417748319,11.89113781,10.61945902,9.979140034,6.470376334,3.935189611,3.855966542,7.259488243,7.879872756,7.56627336,1
S27,6.245294622,4.709350299,4.735332696,8.944582406,8.727927624,5.852144924,9.88507641,10.87726756,7.32032728,4.254068555,5.991976576,7.888491545,6.223406991,6.209822748,1
S28,8.94122727,7.898499134,5.377911037,12.64411719,9.696297266,7.973202565,7.638160477,6.103921099,6.000544262,1.554148556,4.643157917,6.490037203,3.925419,7.717738008,1
S29,8.633060319,6.972682118,4.077312655,10.88112576,7.169060973,11.34158632,9.889271977,9.548117748,5.6667618,6.973434441,5.76529261,8.524073417,8.628984142,8.120737529,1
S30,7.944026259,8.631946813,6.251286811,12.51842226,9.60191123,9.587202195,7.438127966,5.660986974,7.428298838,2.591243851,6.694574182,6.50307057,7.561946536,7.715424761,1
S31,6.847126475,5.58096536,6.185370579,10.00890709,9.871817455,6.287374105,8.38956509,8.041971735,5.236640239,-0.747534178,5.39209104,8.17111757,7.875258796,6.530133066,1
S32,7.540342814,7.531565524,4.225837993,10.60927658,9.673552067,4.095989275,9.219317689,6.758723964,5.796888166,5.703179796,5.248017821,7.561333021,8.696062774,6.732073338,1
S33,7.807196718,6.873147901,6.47900163,10.8896449,9.251799629,7.414749831,8.076136109,5.649157136,6.610306585,5.294883149,5.272566466,8.843652934,8.486797108,7.564022452,1
S34,5.858920507,5.388267388,4.53841225,8.502921617,9.797174684,4.822350331,10.80788538,8.369328826,5.933316532,5.000279842,5.003992303,8.155192769,7.954505652,6.347120251,1
S35,9.524101983,6.761206835,6.075104958,10.33546579,9.455391295,2.74262056,8.928772077,5.37383257,5.89589351,4.935357683,7.100743503,7.882378407,8.199418833,7.59778398,1
S36,8.954739449,6.897857319,5.265205855,10.3676951,9.812632897,6.906608458,8.043529025,4.210255629,7.937546104,3.910329448,7.766183077,7.379609405,5.911775579,8.018948255,1
S37,8.552181416,7.919321618,5.586409571,10.55908471,7.747298105,10.61398974,9.011332076,8.325181767,6.804853976,6.815352879,7.942440822,9.464167964,8.488866591,7.919008618,1
S38,6.174407318,5.794039328,5.694216862,9.599139032,9.156505527,6.50624627,9.463299624,6.064298982,5.988512185,4.716647769,5.830327719,9.414621801,2.814514146,8.294399459,1
S39,7.972693598,6.888242258,4.951202442,10.77597379,9.354214228,10.79986284,8.722060616,7.070304485,5.737994052,5.052485736,5.089663776,7.215893532,8.635226317,7.351121245,1
S40,9.235259159,8.039309891,4.359719814,10.4416715,9.742544942,4.811425768,9.776368002,5.804525737,5.164199566,4.186384578,5.390817438,6.979878829,6.102693119,7.660454889,1
S41,7.277314084,6.345331761,5.483756834,9.586102039,9.088598346,5.412405675,8.90056177,7.779638188,6.168679373,4.364366267,5.682497203,9.566523308,7.2746421,7.009422554,1
S42,8.005536971,4.547651044,4.696475412,8.589085952,9.156505527,6.451363601,8.362131344,4.362272994,5.407457753,7.670974836,6.17085566,8.329759409,7.172044486,6.736531568,1
S43,7.769095999,7.805155719,5.942300338,9.834842602,8.997584962,-0.659342312,8.776092384,5.659498431,5.162165167,5.883155125,4.26314752,9.071863901,3.682565236,6.646485528,1
S44,6.494191082,6.682372326,5.631438104,8.440573306,9.023656975,-3.138398988,10.05813955,3.575914312,5.520637776,4.970638789,5.638182012,9.099609271,-0.610359183,6.92045066,1
S45,5.895276762,2.980526609,4.418524508,8.514080583,9.340685232,5.320808715,9.02281545,6.141636152,5.146055612,5.712650602,7.107513989,7.091042248,6.720578709,7.009714975,1
S46,6.623554829,7.415889032,5.438557254,9.634321176,9.368839929,5.452200218,9.740282252,5.62042311,5.335427789,5.911403251,7.511401603,8.154230773,6.407450521,7.448812006,1
S47,7.323204024,5.326150683,4.228196321,7.891345013,8.629042047,12.55680059,8.971283664,9.419912974,5.761313515,5.273679516,5.544869462,7.710562743,5.754797278,7.720234454,1
S48,9.000222894,7.186524095,4.767635044,10.44777828,9.117897587,5.05471581,7.346152864,4.410578652,6.327527313,5.601224159,5.937271342,6.303394046,7.052810018,6.562589548,1
S49,6.696480379,5.911590234,4.296690339,9.080238936,9.947700308,11.1994282,8.835860178,1.978014293,7.780377299,4.185531339,7.326365525,7.288341683,8.301380658,7.546677444,1
S50,7.67337315,6.80573799,4.096972815,8.12526058,8.984803565,9.66113458,9.976220054,9.314957212,5.925516868,4.468010302,7.325864856,7.143371799,8.543528289,7.050099227,1
S51,8.918570096,5.9437015,5.229366047,8.591869253,9.426873179,5.816424381,8.465233571,7.665438358,5.801139942,6.528523169,5.26953396,7.22207916,7.047599735,6.768902428,1
S52,8.608462826,6.423838358,4.745061909,10.24795296,9.969745011,5.069688334,8.825607404,5.437221193,5.505061397,6.385741728,6.495503277,7.66205659,6.800819923,6.504729534,1
S53,7.716009587,5.065317331,5.259586808,7.808951747,9.07509124,4.942944067,9.465490558,7.045388394,6.626804341,6.915452436,6.793720349,5.980869396,7.309519749,6.757265372,1
S54,5.757481404,2.853228515,4.856777935,7.630089679,10.53972849,10.56443365,10.19698527,10.02925767,6.549786405,6.519576285,5.214967168,7.960366433,7.841058593,8.600007055,1
S55,9.06730812,6.525228073,4.599714932,10.22219318,9.703550281,4.224546292,8.403765001,5.075538457,6.807483401,6.166317667,7.320769376,6.473811981,7.654329802,5.893784097,1
S56,6.908171116,6.494592118,4.014901529,8.462820203,9.111177233,5.547201843,8.33708385,7.853332629,6.752723532,6.743989468,6.272340595,8.483687631,8.252956567,7.208109989,1
S57,7.865335069,7.053137295,5.847342009,9.040309783,9.030648783,8.178973678,10.31543755,7.15300448,6.325995032,5.13902712,6.502246192,7.536145069,6.151427113,6.826118714,1
S58,7.486266704,6.056626814,4.139655954,8.846671924,8.629042047,8.572667936,9.455409155,8.509583372,5.187875776,6.471848299,5.12943229,6.082108225,7.319073478,7.206612,1
S59,6.552031577,7.347700861,5.002893739,10.1020821,9.167953115,14.5719294,10.27317372,6.911384084,7.568953453,3.959355443,7.425160713,7.83383415,9.279412722,6.662013741,1
S60,7.438760052,6.333874258,3.923469924,10.43259463,9.703550281,10.53216207,9.329075328,7.061666019,6.183825351,0.255993239,5.600397404,7.19440308,7.885747699,7.10739313,1
S61,8.345940919,5.458414524,4.269574478,9.679362514,8.938307665,12.17970011,7.715712458,8.26153827,7.100844563,6.822335161,8.111285425,6.561252728,6.804333395,7.453007004,1
S62,7.853715433,7.898342577,5.969625326,10.8750821,8.851397303,10.62264156,8.698998577,5.013045309,7.672375337,3.14885629,7.212032647,8.869050765,8.703129967,7.206612,1
S63,6.65727767,6.664348314,6.14076011,9.21153074,8.739040364,4.013866436,8.886222763,6.889408205,6.767878702,5.281722667,5.405171896,9.484971841,7.980257085,6.70406005,1
S64,7.409780491,5.647386114,4.595900437,8.896603822,10.14283739,6.93845725,8.654316778,4.195503613,6.062355969,4.144705664,6.331478327,6.97139181,5.343230096,6.892775851,1
S65,7.844718833,4.501596452,6.138944758,7.554194895,9.571201285,4.103217725,8.438312038,4.036616337,5.833410061,5.860392947,4.784539356,7.875872041,6.583054859,7.286219104,1
S66,8.400344597,7.014469229,4.747385448,8.658644069,9.788119752,4.949413338,9.28647789,5.86339189,7.510140603,6.534456252,7.616115101,7.022460857,6.304580663,7.403415947,1
S67,8.135594516,8.147401588,5.859105577,10.6203731,8.680273582,6.342567523,9.163307613,4.302511765,7.128005228,6.047265521,7.766901631,8.610706393,7.324091196,7.903174674,1
S68,5.666920183,5.593983779,5.724260232,9.369667779,9.393903684,9.067613747,8.645206045,7.472623132,5.900242767,6.627709428,8.464019437,8.285582711,7.33236049,7.272218863,1
