ID,ASPN,ISLR,SCN2B,HTRA1,HMGN2,SERPINA3,HMOX2,FCN3,GGT5,LAD1,ITPK1,FLII,FAM89B,TRIM8,Type
S19,7.625108526,5.667021686,5.64832893,9.405962685,8.869766731,-2.986131819,7.76222654,6.32592277,5.158153425,4.326648194,6.389378043,8.169467311,6.623986571,7.439061153,1
S20,8.360119933,7.917284115,4.6021791,11.85059988,8.628717141,12.37785817,10.55674425,6.196504647,7.009064394,5.816463268,6.26431957,7.743437381,9.746199605,8.135317227,1
S21,7.412788637,5.103291579,5.755321115,9.212252713,9.9776041,5.441858989,9.199076923,5.986479508,6.88505207,5.123624249,6.693011582,8.455678148,7.919106588,7.389868821,1
S22,6.750483223,4.198728035,4.461171291,5.329054396,8.253950803,1.543777414,9.13250073,10.31377504,6.684921828,4.444743608,6.990647901,9.158433955,5.586136894,7.834593708,1
S23,8.87240503,9.774745377,4.411666301,12.43248209,9.428139868,8.851650677,8.457667877,1.709013849,6.871433637,4.351402174,7.093645474,6.61991733,6.478586922,7.694855394,1
S24,7.193259744,6.801376426,5.961412187,12.30416957,10.09534464,4.706644484,10.05437484,5.371505305,5.335521694,4.093638656,5.382016207,6.36731007,5.47597902,7.227080746,1
S25,8.363386118,7.992732994,4.792931848,11.52887122,9.51403254,3.876437781,8.906239147,4.600637739,7.00714757,4.385793774,7.14582296,6.38963954,4.789013593,6.830698428,1
S26,8.263955242,5.773273248,5.179372636,11.34370695,10.14105188,3.662409808,8.655619153,6.806028014,5.413375079,4.186264304,5.438920822,7.203619511,4.421109076,6.187182645,1
S27,10.58635898,10.704977,5.1673395,16.60368493,9.170623621,6.339593697,6.880571287,2.458460483,6.532729649,3.69482535,5.376605133,7.875802899,8.26048476,9.25990765,1
S28,8.955111607,9.932345453,5.090086366,12.38035412,6.9744488,-1.033615356,5.692402999,-0.485390655,5.276001283,3.855534619,5.248605922,9.141332493,7.81314115,7.820997365,1
S29,6.532049337,6.492994313,5.633362057,8.75294522,9.153509929,0.495505307,8.604050908,5.062914429,5.747382759,4.359962453,5.635896778,8.975181046,8.264734916,6.943081171,1
S30,8.345106681,8.028574581,4.993411642,12.87001339,9.1792614,8.281088459,7.381224614,7.221950013,7.20756542,5.108205604,7.179777603,8.198073934,7.255496676,7.609396891,1
S31,8.707204567,7.917284115,6.076678599,12.25961086,9.958169386,-2.680142206,6.076132382,2.7705499,5.497376926,4.582940382,6.508784611,7.828222345,8.149600936,7.861421798,1
S32,7.228716362,7.329198226,6.395684522,11.16787124,10.54877972,5.335954778,5.864045239,8.737958686,5.510056659,4.537608896,4.918151562,7.413928371,7.164209238,6.392278556,1
S33,7.300414941,7.406622675,5.998102096,12.25448817,10.59473431,8.14812718,10.1878039,10.98147323,6.903909411,4.928626099,6.587183416,6.982554119,8.159481585,8.179994198,1
S34,7.631813038,6.630909436,5.658749503,10.64242749,9.340314251,-4.570535915,6.237427162,0.932111074,5.394169986,3.86178864,5.108107562,8.829210605,7.824043895,6.624769483,1
S35,6.381825785,5.361295734,5.083339558,10.20514808,8.499629698,4.712311128,9.798612711,12.09641894,6.581120563,4.247172112,6.41034432,8.183195696,6.587668059,6.355294068,1
S36,6.787411872,5.010144175,4.908837937,6.675411155,8.426860034,6.634393619,9.270402071,8.895263466,6.28272911,5.130145284,5.939853871,8.558238853,7.740041677,7.337050045,1
S37,9.485280341,9.472788823,4.798999791,11.76306331,9.301380693,-2.961049567,7.716671531,6.448549337,5.01552135,4.26702984,5.869824705,8.371255075,8.504364072,7.772052918,1
S38,9.333801974,8.97822969,5.410217244,12.82326649,8.048147135,0.552327314,6.965877144,2.988900358,5.439005152,4.857940249,5.637246839,7.698090195,6.787281154,7.780798089,1
S39,7.199499669,3.468983396,5.207023676,8.195375292,9.348956068,6.304449261,8.100776694,6.684037727,6.889251723,5.300220356,5.704803104,8.743175783,6.221137906,5.959795324,1
S40,7.568536811,5.965760296,3.942672645,7.71041154,9.981998473,5.179272935,9.683970495,6.926836487,6.535055501,4.23598081,6.701584108,8.183195696,8.060622002,7.514636611,1
S41,7.111265158,6.32364677,6.169704101,9.232842864,9.603805762,-1.979917544,7.349788858,7.604556053,4.848639355,4.559233838,5.230868396,9.436140205,7.972606833,6.855112076,1
S42,8.843228049,7.073263794,4.692492118,10.72034348,9.143097726,1.803822644,7.02982205,3.257819567,5.840250047,3.810528201,5.715872905,7.491820865,6.722066604,8.124691375,1
S43,7.978272949,6.612747931,3.541525774,11.292346,8.641587709,14.75093368,8.974169291,7.23765657,6.54985878,4.612502125,6.41034432,8.955859639,8.788001436,8.219250417,1
S44,8.446594522,7.78268298,5.139897814,10.07645295,10.48353918,-1.389524966,5.403663815,2.630018395,5.136349653,3.919064727,4.812690062,8.609697592,6.684197568,7.439061153,1
S45,8.421429609,6.85456099,5.668457146,14.03590174,10.84910197,2.818075416,7.627005316,2.965583471,6.535055501,4.458176153,5.282136411,6.456027203,4.669409604,6.641835331,1
S46,7.445909551,5.984646138,5.699486686,10.16966292,9.999568276,2.197555457,8.836824522,6.223263198,5.239154276,4.218979368,5.483355406,6.414108162,5.656720578,7.017598882,1
S47,6.458383098,4.781988767,4.785285397,7.927741208,9.314687627,9.247238456,8.648922325,6.141233816,4.811485534,4.583815004,6.493898185,7.925369601,4.106181621,7.223531041,1
S48,8.227522027,8.274044237,5.936410932,11.73517557,9.007882842,-1.210884071,6.840737781,1.088695917,4.902888196,4.140975623,5.192284829,7.21593237,6.035331192,6.636309295,1
S49,6.386042572,3.309878563,4.786744742,7.410324379,9.640465854,0.130213874,10.45320462,5.323391772,5.650745461,5.044932224,5.702116527,6.969132429,5.167553172,5.174521457,1
S50,6.604350098,6.74141483,4.451095719,10.57503851,10.75009262,7.114234761,11.0962212,6.169790295,6.555317088,5.112811343,5.241989209,7.19001282,7.428655562,6.170698453,1
S51,6.913173856,6.230795454,5.25283125,7.279262894,10.26453311,9.541031237,9.561948348,7.371489057,6.541859586,5.604561513,6.665935465,7.698090195,6.195407718,6.47162829,1
S52,7.469820078,5.708774944,6.111249095,8.894493289,9.299626265,-4.036306896,6.908582206,5.376587487,4.730660409,3.765765494,5.20433418,8.658807202,7.975615695,7.155411404,1
S53,7.871957969,7.562336565,5.741822577,10.23602141,10.44986516,-2.880616214,6.200850185,2.385198369,4.760374818,4.196878923,5.444310267,8.416200094,7.583795112,7.928178354,1
S54,8.085279871,8.694324795,4.912919548,8.640792211,8.801171625,22.25719042,9.654599396,3.142959079,5.358000041,4.674800188,4.645065134,8.416200094,10.99945849,8.98597598,1
S55,5.828348177,4.540700004,3.70032896,5.252674595,10.5565887,8.989705736,8.00248065,9.527364955,6.44260175,4.908680783,4.938008685,8.416200094,8.360183668,7.062938372,1
S56,7.007791896,5.212407944,6.098235504,8.341585703,10.2594435,2.664569946,7.419539451,5.998857351,6.577758719,5.18046535,6.119000971,9.343119349,8.98525865,7.352843981,1
S57,7.774257565,8.052443306,5.727573729,10.10090681,9.81849642,5.218158316,5.32628515,4.907532534,5.614774643,4.355585099,4.989702256,8.122159116,7.793797046,7.34005191,1
S58,7.999903075,7.707211717,4.539072608,11.69688541,9.502087991,9.818755063,8.642617194,10.73074372,6.940804934,4.605845711,5.695169021,7.894319953,7.077694825,6.998049504,1
S59,8.783827416,10.06738857,4.452775084,13.34409431,9.334082801,23.99927269,8.44660075,5.911741781,7.639792119,4.754797517,5.544509989,7.894319953,10.35407275,8.127915923,1
S60,9.05263655,10.14521963,5.20364322,13.53644659,10.31234701,5.415637484,6.057889236,2.052503362,7.03348721,3.97235967,5.20433418,7.42873442,8.181172531,7.338795226,1
S61,7.080912827,5.211517614,5.888488151,10.89686492,9.765082336,7.127642167,8.02965801,8.844779353,6.836968432,3.85067471,5.602216211,7.642041517,8.039048035,6.126111021,1
S62,7.513748055,6.082062034,5.565999301,12.02498209,10.95712651,4.139108337,7.619906173,1.409592672,4.682418593,3.824619402,5.132247201,7.203619511,6.569517881,7.987317796,1
S63,6.109802506,8.238444144,5.165538269,10.63506789,9.029987409,11.20729213,10.63438582,6.249916445,7.480969181,5.471792263,7.173691779,8.709974138,9.495493653,9.235511459,1
S64,8.163716834,6.888393027,5.627977247,12.75869537,8.614865812,3.606840988,8.279580606,4.170871359,6.120820538,3.56556519,5.838611917,7.556926289,5.886584071,6.608901983,1
